<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1762,0.40017748,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.13344264
1763,0.36565185,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.117622375
1764,0.3912356,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.2940309
1765,0.6713438,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.63125086
1766,0.42263746,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.1388073
1767,0.4398656,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.3160138
1768,0.40135503,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.26634455
1769,0.40402842,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.13182378
1770,0.46370363,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.12192893
1771,0.4413445,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.12607884
1772,0.37870622,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.13028383
1773,0.32175207,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.11389756
1774,0.39212418,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.11148262
1775,0.3746767,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.114275455
1776,0.36527228,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.10871935
1777,0.37979984,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.102365255
1778,0.4000945,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09648657
1779,0.32188416,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.10194421
1780,0.3085146,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.039161205
1781,0.3634162,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.029631376
1782,0.34338593,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.031895638
1783,0.33418918,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.024903774
1784,0.36831665,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.028326035
1785,0.42447376,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.029550076
1786,0.44068885,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.021860123
1787,0.3619423,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.01367569
1788,0.34617877,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.021311283
1789,0.37847686,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.016525984
1790,0.34419584,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.013510466
1791,0.39671302,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.015847445
1792,0.37987542,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0145998
1793,0.27766252,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.00064110756
1794,0.3290794,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0016076565
1795,0.36849046,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00653553
1796,0.34643888,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.043934345
1797,0.34709954,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.052644253
1798,0.34483695,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0560019
1799,0.370831,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.053040504
1800,0.3697567,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.054463625
1801,0.36323833,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05907774
1802,0.34774923,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05577922
1803,0.33332682,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.052975416
1804,0.33711314,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06245351
1805,0.3534112,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05956483
1806,0.32253814,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06145978
1807,0.3148017,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.069863796
1808,0.3102317,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07147336
1809,0.32148957,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.081222534
1810,0.3142104,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07032204
1811,0.28744483,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.057290554
1812,0.27911377,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07561135
1813,0.3216164,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07458305
1814,0.30929804,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07505131
1815,0.29308653,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07045078
1816,0.29614115,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.070899725
1817,0.22816944,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08119106
1818,0.27256393,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08922577
1819,0.29622412,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.082535505
1820,0.30130672,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.081845045
1821,0.28742027,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07805681
1822,0.2876575,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07988405
1823,0.2778337,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07891917
1824,0.29942107,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.084726095
1825,0.27055383,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.078368664
1826,0.25104356,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.070393324
1827,0.25804996,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07733607
1828,0.26669455,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.076571226
1829,0.26644635,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.083747625
1830,0.27480865,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08997893
1831,0.27696204,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08322501
1832,0.2863505,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.079434395
1833,0.25233698,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08273363
1834,0.26886988,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07557154
1835,0.23883963,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07401705
1836,0.23873115,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.073726654
1837,0.25862002,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07554865
1838,0.2857964,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.075163126
1839,0.22462773,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06954193
1840,0.21936226,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.091579914
1841,0.23917484,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.10019064
1842,0.21773338,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08536315
1843,0.21559525,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07774019
1844,0.21331501,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0773716
1845,0.18027663,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.077092886
1846,0.20233226,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08690572
1847,0.21080065,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08272433
1848,0.19105673,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.087053776
1849,0.21468902,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07686925
1850,0.19895673,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07052708
1851,0.18050694,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.09501982
1852,0.19084668,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.088067055
1853,0.16250467,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07795191
1854,0.16546512,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07082605
1855,0.1677413,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.081193686
1856,0.17883158,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.078748226
1857,0.21047282,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06904554
1858,0.22288203,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06506419
1859,0.23263788,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06432462
1860,0.22274041,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06682944
1861,0.21868205,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06669903
1862,0.20223165,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.061836004
1863,0.21436453,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06906843
1864,0.2202959,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.053459883
1865,0.19965386,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.058800697
1866,0.18904662,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06462383
1867,0.21298456,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0680511
1868,0.20974874,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06120658
1869,0.17543292,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05910492
1870,0.19814086,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06370282
1871,0.20862722,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06647897
1872,0.20248914,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.057924986
1873,0.26089525,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.047852993
1874,0.2587793,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.045362473
1875,0.25768566,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04682207
1876,0.28072143,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040049553
1877,0.25837684,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.042422295
1878,0.26188803,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.037486315
1879,0.2709825,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.038462877
1880,0.26691723,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.049125433
1881,0.2584598,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05379367
1882,0.3138597,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.013602495
1883,0.2373774,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.006930113
1884,0.21370292,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0014686584
1885,0.22944021,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0061059
1886,0.23185778,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00936985
1887,0.22568154,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0072140694
1888,0.2276156,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.019634008
1889,0.35938334,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.039329767
1890,0.34177303,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.039628744
1891,0.3321874,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.03647852
1892,0.39492726,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.046007395
1893,0.34661245,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.03945589
1894,0.2327311,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04233861
1895,0.4076972,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.046346188
1896,0.38052678,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.057374477
1897,0.33271098,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04040551
1898,0.43248487,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06431055
1899,0.36368656,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05983615
1900,0.33147573,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.058793306
1901,0.3854916,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0546875
1902,0.36123514,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.053376198
1903,0.43435097,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.070608616
1904,0.36945772,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04965067
1905,0.3781793,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.060002327
1906,0.30453062,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.069357395
1907,0.37491393,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06326532
1908,0.35243535,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06293559
1909,0.33990192,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.059048414
1910,0.3649614,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.052471638
1911,0.3707912,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.061987877
1912,0.36077332,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07602501
1913,0.3713925,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07408929
1914,0.3502338,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08237553
1915,0.3136208,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.068371534
1916,0.36819386,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05787611
1917,0.31796122,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06932783
1918,0.21556997,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.072170734
1919,0.47750354,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09402561
1920,0.35211182,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07341337
1921,0.4653902,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.19162011
1922,0.7936189,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.25841665
1923,1.2052948,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.61166763
1924,1.428804,2.4658427,2.6875546,2.8167124,0.9774289,2.58646,0.7172053
1925,0.53193593,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.16454434
1926,0.6530881,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.38717556
1927,1.0010905,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.51407766
1928,1.0597914,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.5990553
1929,1.4825093,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.8821198
1930,1.3904891,2.4658427,2.6875546,2.8167124,1.151876,2.58646,0.7906456
1931,1.4957424,2.4658427,2.6875546,2.8167124,1.2726867,2.58646,0.93849635
1932,1.621648,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.0459687
1933,2.0148306,2.4658427,2.6875546,2.8167124,1.0092167,2.58646,1.1841582
1934,0.6367128,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.45872617
1935,1.625274,2.4658427,2.6875546,2.8167124,1.2821714,2.58646,0.90932584
1936,1.241182,2.4658427,2.6875546,2.8167124,1.145032,2.58646,0.8495085
1937,3.9020538,2.4658427,2.6875546,2.8167124,3.9763002,2.58646,3.469727
1938,4.0029254,2.4658427,2.6875546,2.8167124,3.9783602,2.58646,3.4328463
1939,4.1079054,2.4658427,2.6875546,2.8167124,4.069144,2.58646,3.5034719
1940,3.8136618,2.4658427,2.6875546,2.8167124,3.6901288,2.58646,3.3639286
1941,4.1543775,2.4658427,2.6875546,2.8167124,3.973251,2.58646,3.5879798
1942,4.01052,2.4658427,2.6875546,2.8167124,3.8638434,2.58646,3.51325
1943,3.8371842,2.4658427,2.6875546,2.8167124,3.717902,2.58646,3.4283786
1944,4.1174984,2.4658427,2.6875546,2.8167124,3.88901,2.58646,3.7444108
1945,4.1577415,2.4658427,2.6875546,2.8167124,3.5963414,2.58646,3.6023839
1946,3.9526768,2.4658427,2.6875546,2.8167124,3.6820722,2.58646,3.4863234
1947,3.4629803,2.4658427,2.6875546,2.8167124,3.3304434,2.58646,3.2464228
1948,3.6782913,2.4658427,2.6875546,2.8167124,3.5202398,2.58646,3.3517356
1949,3.7069077,2.4658427,2.6875546,2.8167124,3.6029992,2.58646,3.3966691
1950,3.9565446,2.4658427,2.6875546,2.8167124,5.254437,2.58646,4.399507
1951,3.7640183,2.4658427,2.6875546,2.8167124,5.2154107,2.58646,4.426014
1952,4.7736144,2.4658427,2.6875546,2.8167124,5.4263783,2.58646,4.3217487
1953,5.1945305,2.4658427,2.6875546,2.8167124,5.5663023,2.58646,5.21838
1954,5.5862584,2.4658427,2.6875546,2.8167124,6.0563016,2.58646,5.8100185
1955,5.2720437,2.4658427,2.6875546,2.8167124,5.3975053,2.58646,5.1448774
1956,4.1963735,2.4658427,2.6875546,2.8167124,3.936454,2.58646,4.3116355
1957,5.267551,2.4658427,2.6875546,2.8167124,5.713599,2.58646,5.83844
1958,4.4660616,2.4658427,2.6875546,2.8167124,4.5188828,2.58646,6.010524
1959,3.9379005,2.4658427,2.6875546,2.8167124,4.492612,2.58646,4.7093215
1960,3.707127,2.4658427,2.6875546,2.8167124,3.852009,2.58646,3.539083
1961,4.0707064,2.4658427,2.6875546,2.8167124,3.8725758,2.58646,4.839509
1962,5.429854,2.4658427,2.6875546,2.8167124,5.2341785,2.58646,5.1443057
1963,3.5366535,2.4658427,2.6875546,2.8167124,3.7642379,2.58646,3.1390252
1964,5.8603296,2.4658427,2.6875546,2.8167124,6.987172,2.58646,6.4349594
1965,4.416097,2.4658427,2.6875546,2.8167124,4.230599,2.58646,6.4349594
1966,6.1255217,2.4658427,2.6875546,2.8167124,5.131564,2.58646,6.4349594
1967,4.1284394,2.4658427,2.6875546,2.8167124,3.8369188,2.58646,3.6140122
1968,5.4152956,2.4658427,2.6875546,2.8167124,5.6935596,2.58646,5.966736
1969,6.474366,2.4658427,2.6875546,2.8167124,6.0926294,2.58646,5.6235127
1970,8.599929,2.4658427,2.6875546,2.8167124,7.843985,2.58646,7.790717
1971,6.7673864,2.4658427,2.6875546,2.8167124,6.431607,2.58646,6.19555
1972,6.8815045,2.4658427,2.6875546,2.8167124,6.875933,2.58646,6.2303677
1973,4.284096,2.4658427,2.6875546,2.8167124,5.607482,2.58646,3.4245987
1974,6.8495383,2.4658427,2.6875546,2.8167124,6.7156105,2.58646,6.1715064
1975,9.833609,2.4658427,2.6875546,2.8167124,8.884138,2.58646,8.354914
1976,9.718115,2.4658427,2.6875546,2.8167124,8.701052,2.58646,8.679939
1977,8.767753,2.4658427,2.6875546,2.8167124,8.461809,2.58646,8.704532
1978,9.012388,2.4658427,2.6875546,2.8167124,9.196402,2.58646,8.575852
1979,9.108828,2.4658427,2.6875546,2.8167124,9.482759,2.58646,8.630245
1980,9.525124,2.4658427,2.6875546,2.8167124,9.634039,2.58646,8.817985
1981,9.535214,2.4658427,2.6875546,2.8167124,9.230815,2.58646,8.898022
1982,10.082578,2.4658427,2.6875546,2.8167124,9.697903,2.58646,8.969749
1983,10.082578,2.4658427,2.6875546,2.8167124,10.131577,2.58646,9.131269
1984,10.082578,2.4658427,2.6875546,2.8167124,10.13548,2.58646,9.174852
1985,10.082578,2.4658427,2.6875546,2.8167124,10.400442,2.58646,8.997637
1986,10.082578,2.4658427,2.6875546,2.8167124,11.020416,2.58646,9.018303
1987,8.492142,2.4658427,2.6875546,2.8167124,8.98949,2.58646,8.583567
1988,2.172746,2.4658427,2.6875546,2.8167124,1.9465253,2.58646,2.5350015
1989,4.244545,2.4658427,2.6875546,2.8167124,4.6829004,2.58646,4.518173
1990,5.310504,2.4658427,2.6875546,2.8167124,5.3430824,2.58646,4.7071376
1991,9.770384,2.4658427,2.6875546,2.8167124,9.897171,2.58646,8.75717
1992,8.590351,2.4658427,2.6875546,2.8167124,9.4209175,2.58646,8.889787
1993,6.090172,2.4658427,2.6875546,2.8167124,7.0500317,2.58646,5.336155
1994,8.006231,2.4658427,2.6875546,2.8167124,8.685442,2.58646,8.336782
1995,7.023321,2.4658427,2.6875546,2.8167124,8.08597,2.58646,6.799592
1996,7.854006,2.4658427,2.6875546,2.8167124,8.199565,2.58646,8.1601925
1997,8.936862,2.4658427,2.6875546,2.8167124,9.199919,2.58646,8.993394
1998,5.0438657,2.4658427,2.6875546,2.8167124,5.017314,2.58646,4.208624
1999,7.0834084,2.4658427,2.6875546,2.8167124,6.3271313,2.58646,7.1651964
2000,5.733016,2.4658427,2.6875546,2.8167124,4.96039,2.58646,5.4603925
2001,10.082578,2.4658427,2.6875546,2.8167124,9.175136,2.58646,9.618459
2002,10.082578,2.4658427,2.6875546,2.8167124,10.00738,2.58646,9.628936
2003,10.082578,2.4658427,2.6875546,2.8167124,11.068607,2.58646,9.628936
2004,10.082578,2.4658427,2.6875546,2.8167124,11.219727,2.58646,9.628936
2005,10.082578,2.4658427,2.6875546,2.8167124,10.1406765,2.58646,9.628936
2006,10.082578,2.4658427,2.6875546,2.8167124,8.37122,2.58646,9.166604
2007,9.7240925,2.4658427,2.6875546,2.8167124,8.349213,2.58646,8.748552
2008,5.1298637,2.4658427,2.6875546,2.8167124,4.6545963,2.58646,4.8527374
2009,4.739891,2.4658427,2.6875546,2.8167124,4.483103,2.58646,4.9363647
2010,5.5914392,2.4658427,2.6875546,2.8167124,5.092679,2.58646,5.634768
2011,10.082578,2.4658427,2.6875546,2.8167124,8.539184,2.58646,9.595178
2012,10.082578,2.4658427,2.6875546,2.8167124,8.876212,2.58646,9.628936
2013,10.082578,2.4658427,2.6875546,2.8167124,8.566345,2.58646,9.628936
2014,9.598539,2.4658427,2.6875546,2.8167124,8.675966,2.58646,8.448317
2015,10.082578,2.4658427,2.6875546,2.8167124,8.196936,2.58646,8.696673
2016,10.082578,2.4658427,2.6875546,2.8167124,8.318544,2.58646,8.495773
2017,2.632956,2.4658427,2.6875546,2.8167124,1.3165213,2.58646,2.0249414
2018,2.9323218,2.4658427,2.6875546,2.8167124,2.1808395,2.58646,1.7851372
2019,3.3710487,2.4658427,2.6875546,2.8167124,3.240417,2.58646,2.5930283
2020,2.2862983,2.4658427,2.6875546,2.8167124,1.9539871,2.58646,1.8733484
2021,2.7165978,2.4658427,2.6875546,2.8167124,2.896033,2.58646,2.0445483
2022,2.4488435,2.4658427,2.6875546,2.8167124,2.626483,2.58646,1.8863055
2023,3.104243,2.4658427,2.6875546,2.8167124,3.154632,2.58646,2.431843
2024,2.5266428,2.4658427,2.6875546,2.8167124,1.2683867,2.58646,1.9926655
2025,3.3539596,2.4658427,2.6875546,2.8167124,3.185594,2.58646,2.5925586
2026,1.9544806,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.7510638
2027,3.781735,2.4658427,2.6875546,2.8167124,3.2981026,2.58646,2.497304
2028,3.3856926,2.4658427,2.6875546,2.8167124,3.0825014,2.58646,2.5400054
2029,3.1013527,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.3926964
2030,3.3781223,2.4658427,2.6875546,2.8167124,3.1945105,2.58646,2.5717168
2031,3.2207332,2.4658427,2.6875546,2.8167124,3.1078715,2.58646,2.4627526
2032,3.4294307,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.6098402
2033,9.659164,2.4658427,2.6875546,2.8167124,9.318179,2.58646,9.628936
2034,10.082578,2.4658427,2.6875546,2.8167124,9.567519,2.58646,9.628936
2035,10.082578,2.4658427,2.6875546,2.8167124,9.292973,2.58646,8.771847
2036,10.082578,2.4658427,2.6875546,2.8167124,9.643484,2.58646,9.628936
2037,9.455247,2.4658427,2.6875546,2.8167124,8.182685,2.58646,7.8939033
2038,10.082578,2.4658427,2.6875546,2.8167124,9.268406,2.58646,9.628936
2039,10.082578,2.4658427,2.6875546,2.8167124,9.342468,2.58646,9.628936
2040,10.082578,2.4658427,2.6875546,2.8167124,8.971996,2.58646,8.668689
2041,9.810319,2.4658427,2.6875546,2.8167124,8.946253,2.58646,7.9281197
2042,5.8706264,2.4658427,2.6875546,2.8167124,5.6832676,2.58646,5.618392
2043,9.154423,2.4658427,2.6875546,2.8167124,7.795532,2.58646,8.042595
2044,9.893867,2.4658427,2.6875546,2.8167124,8.68876,2.58646,8.437082
2045,8.009991,2.4658427,2.6875546,2.8167124,7.58618,2.58646,7.680263
2046,8.209781,2.4658427,2.6875546,2.8167124,7.8980412,2.58646,7.7057166
2047,9.371811,2.4658427,2.6875546,2.8167124,9.106121,2.58646,7.8939033
2048,10.046057,2.4658427,2.6875546,2.8167124,9.237549,2.58646,8.302046
2049,10.082578,2.4658427,2.6875546,2.8167124,9.105326,2.58646,8.768217
2050,9.2985325,2.4658427,2.6875546,2.8167124,8.551298,2.58646,7.949128
2051,6.4771748,2.4658427,2.6875546,2.8167124,6.3728848,2.58646,6.000742
2052,5.9357967,2.4658427,2.6875546,2.8167124,5.4071465,2.58646,5.5704565
2053,8.198395,2.4658427,2.6875546,2.8167124,7.4602532,2.58646,7.8939033
2054,5.5896764,2.4658427,2.6875546,2.8167124,5.15728,2.58646,5.5051565
2055,10.082578,2.4658427,2.6875546,2.8167124,10.090073,2.58646,9.5837145
2056,7.319097,2.4658427,2.6875546,2.8167124,7.3555355,2.58646,6.70393
2057,5.614833,2.4658427,2.6875546,2.8167124,5.260417,2.58646,5.116926
2058,7.0813484,2.4658427,2.6875546,2.8167124,6.5235243,2.58646,6.719105
2059,5.9517083,2.4658427,2.6875546,2.8167124,5.4903755,2.58646,5.4736295
2060,8.73007,2.4658427,2.6875546,2.8167124,7.7788553,2.58646,7.8939033
2061,7.3161345,2.4658427,2.6875546,2.8167124,6.7966003,2.58646,6.7745504
2062,7.1544724,2.4658427,2.6875546,2.8167124,6.4279165,2.58646,6.7339287
2063,10.082578,2.4658427,2.6875546,2.8167124,8.949082,2.58646,8.662249
2064,7.3606915,2.4658427,2.6875546,2.8167124,6.7324724,2.58646,6.9579186
2065,6.7537575,2.4658427,2.6875546,2.8167124,5.794965,2.58646,6.027158
2066,5.8693304,2.4658427,2.6875546,2.8167124,5.432105,2.58646,5.109275
2067,4.323407,2.4658427,2.6875546,2.8167124,4.234079,2.58646,3.970584
2068,4.854653,2.4658427,2.6875546,2.8167124,4.634157,2.58646,4.3941827
2069,4.4872565,2.4658427,2.6875546,2.8167124,4.3945465,2.58646,4.1029873
2070,5.7219095,2.4658427,2.6875546,2.8167124,5.499031,2.58646,5.1634254
2071,6.5736427,2.4658427,2.6875546,2.8167124,6.311804,2.58646,6.2059593
2072,6.90085,2.4658427,2.6875546,2.8167124,6.726848,2.58646,6.7637405
2073,4.679858,2.4658427,2.6875546,2.8167124,4.6116567,2.58646,3.9577713
2074,4.606637,2.4658427,2.6875546,2.8167124,4.5040207,2.58646,4.185343
2075,4.7256913,2.4658427,2.6875546,2.8167124,4.477963,2.58646,4.1726947
2076,3.6136162,2.4658427,2.6875546,2.8167124,3.7554219,2.58646,3.1996012
2077,5.122728,2.4658427,2.6875546,2.8167124,5.020311,2.58646,4.589225
2078,6.070804,2.4658427,2.6875546,2.8167124,5.6812387,2.58646,5.5518847
2079,2.8287482,2.4658427,2.6875546,2.8167124,2.9422243,2.58646,2.442447
2080,3.31533,2.4658427,2.6875546,2.8167124,2.958139,2.58646,3.0923076
2081,1.6504694,2.4658427,2.6875546,2.8167124,1.043984,2.58646,1.4938332
