,site0,site1,site2,site3,site4,site5,site6,site7
4452,3.5728467510581563,2.4610984180031754,4.1867177748098605,3.789092441884483,4.087462870812997,4.083097815513611,4.097981386431834,3.7809788192190776
4453,3.572810339741409,2.4118646684943177,2.889593169456575,3.818432240951352,4.1215190015188075,3.987076462768927,4.18645410421418,3.7920027854965954
4454,3.5786309914618,2.5056321708167473,2.9167338435242818,3.7814713214501374,4.144781508096835,3.9602991022714753,4.107045111132831,3.8199089096813665
4455,3.6005101291144768,2.406830807648054,2.887171788913448,3.804643840324588,4.081239015590854,4.014898846789104,4.12846808317231,3.7406980766028894
4456,3.596205225804957,2.408178022176754,2.88966563125936,3.8121078537731634,4.077296949741317,3.9107392750135284,4.1032541459653435,3.732172785872003
4457,3.6283059178329093,2.435298486453731,2.9562467278503792,3.9285969327135786,4.139730296483854,3.8999375264819074,4.10555312037468,3.7520994733019575
4458,3.6084806628343538,2.645415649181459,2.8780912867769963,3.787174347697235,4.296833869887561,3.9369234602625776,4.986204083372907,3.921732262867253
4459,3.57418241860663,2.4583233769347026,2.928466898639028,3.9140869349968144,4.105857078622027,3.8936996878828944,4.165045267198144,3.7459816758225606
4460,3.5866841717464166,2.4164316726893915,2.9356856578733863,3.9388367548221495,4.48793548490943,3.9455598040324884,4.123286375185338,3.7464753607424295
4461,3.5744847673468474,2.438083762075843,2.9228172680226767,3.7814008454542334,4.412339262846039,3.920687300402944,4.09908852108368,3.873457239895332
4462,3.6391385939063094,2.4283864658053327,2.9320339080764026,3.7811212488109383,4.079594889610279,4.017410737712209,4.1738272207539255,3.7383371649718864
4463,3.687552527683537,2.411191851627536,2.940577809403582,3.7993840037322624,4.085489394461236,3.895186516569882,4.0963850638988175,3.7375542692294936
4464,3.645677807854443,2.8140763364187102,2.9883695637307515,3.7821534544956394,4.096216418394229,3.8927939686989523,4.1141100176950784,3.814852470304908
4465,4.746344653571525,2.4289046816709563,2.877476373676029,3.780999824176145,4.084322507788495,3.9143828604279496,4.105217184962296,3.7607544079059507
4466,3.60003760965859,2.4266300215953733,2.8953906806503853,3.782490062459213,4.122858774371263,3.964006179716529,4.272535661371743,3.754416683825051
4467,3.5885278190054546,2.410783366822615,2.878374534045778,3.840409947604668,4.092446463864024,3.934812391676554,4.102067714420761,3.8290268677036936
4468,3.5942623440812276,2.4202330010693247,2.921637904353258,3.7854785817425425,4.079360893586787,3.9606027835752906,4.139666359599044,3.95663515532889
4469,3.5804568151148355,2.4065041698844785,2.9099785583775217,3.842962451097442,4.153172463905521,4.073734739931618,4.10392221372302,3.8315923969920087
4470,3.5773250456990264,2.4687907753921134,2.9172625832441375,3.7815254509630725,4.221650966783849,3.892855721912006,4.1928553697539535,3.8632309349571785
4471,3.6450635194778442,2.5136692727484355,2.919913309376414,3.8119877954808676,4.078470199664191,4.284665107727051,4.153896744658307,3.7748120645197427
4472,3.604524182110298,2.4074010670911976,2.8996228619319635,3.7810618779394867,4.11322514894532,3.931879758834839,4.1063762983170955,3.872309106152232
4473,3.6027801385739955,2.938110127681639,2.8922977040453657,3.7963923172252936,4.158592119449523,3.9018098319449077,4.203656592020175,3.824949834404922
4474,3.5925779517103984,2.4085677622295005,2.881610770777958,3.7877534184514023,4.129335295863267,3.902217810473791,4.228455281839138,3.7429611304911172
4475,3.5752427416240296,2.4299320375047078,2.8809037226729277,3.781204064467513,4.158556222915649,3.893049329541987,4.179564877254207,3.796741979878123
4476,3.6227509684678987,2.420599521660223,2.8968508621541464,3.781341367673765,4.177997920571304,3.900568104371792,4.101115527676373,3.743713656576668
4477,3.5763307780754277,2.4737937363182625,2.9167006539135443,3.7941304692407933,4.077504453680864,3.89733409045673,4.103783488273621,4.197616833012279
4478,3.6257748254915563,2.9397524071902765,2.877338095783826,3.8204894385686736,4.084619933512153,4.039445382792775,4.104920712186069,3.9322032114354575
4479,3.5945255945368513,2.412492641588537,2.897498236923683,3.7844801123549296,4.088046342861362,3.900191629805216,4.142200783985417,3.750176035776371
4480,3.574387007551949,2.4264667019611452,2.9109855832123177,4.132032461282684,4.07781977996957,3.89748716463403,4.100387914878566,3.8030737434945454
4481,3.5740263102258125,2.435046730971918,3.076727204206513,3.987420907834681,4.195450625768522,3.9036417872440525,4.164169747654984,3.7460688788716388
4482,3.6522336820276773,2.672080403420983,2.9030705806685657,3.7882935819102497,4.140897169345763,3.893819194559644,4.104596416397793,3.73569336969678
4483,3.573546398612784,2.4221019352354656,2.8799011812704367,4.123162505103321,4.346237694344869,4.13118349052057,4.097008646988288,3.7383965181141363
4484,3.5797481522327517,2.407094958806183,2.9357744193658597,4.033630583344436,4.136382161117181,3.9022176767267833,4.103280744174632,3.975905214867941
4485,3.5893766589281038,2.409123173210679,2.9105890960228153,3.8600049309614226,4.109365847052597,3.8972605695811713,4.151572785726407,3.999717503059201
4486,3.573969856358883,2.4374308149989057,3.162059121015595,3.8863471891821884,4.089107120182456,3.9365755348670772,4.140678106284723,4.007533730530158
4487,3.802197374948641,2.408950582328366,2.8949535925213885,3.781088106822586,4.247550068832025,3.8929278788656543,4.188590968527445,3.9257111927358115
4488,3.5732771591169805,2.435603874485667,2.9039411283120877,3.8854995558901533,4.205523554871722,3.9554976777332587,4.112905814880278,3.741290271282196
4489,3.5727117114143856,2.415071723664679,2.8903492819972154,3.787003258379494,4.855457660628528,3.9020153887388185,4.507139676954688,3.8982838421333126
4490,3.574961337737921,2.4131733607955095,2.9808246071745708,3.916040432162401,4.225099243768832,4.001295621802167,4.098844972688977,3.7452915877830693
4491,3.6414795677836347,2.413150537304762,3.438702173349334,3.821638267214705,4.091742726360879,3.9559114502697454,4.258181571960449,3.738395830480064
4492,4.435243836263331,2.7411276363744967,2.880676303331445,3.787289147696844,4.096861382810081,3.9134394453793035,4.342015580433171,3.775341973072145
4493,3.7580950667218462,2.5396338468644677,2.8814578179906056,3.781026686127184,4.133342469610819,3.9240972327023016,4.099773613781464,3.734485638577764
4494,3.6327606730344817,2.4076056814775235,2.9376028136509222,3.828740666552288,4.265377585480853,3.9462508283010345,4.277559466478301,3.7412287214907205
4495,3.5756278152509435,2.4187761138125166,2.9199362266354445,3.9263586532778856,4.078482311309838,3.893269109607833,4.258847759991157,3.8504993392200006
4496,3.5942534760731024,2.55040427824346,2.9130997774077625,4.0620634410439465,4.1419150771164315,3.8961636627592693,4.1304950917639385,3.7324595564022296
4497,4.140115592537857,2.408332386576548,2.8886597069298348,3.9803700127252717,4.128307610023312,3.8996209749361364,4.106935008269985,3.738125521962236
4498,3.57589442882596,2.4099905229196317,2.879785958768391,4.036649698164405,4.079178223704419,3.921983867156796,4.669471766890549,3.8927286136441115
4499,3.5866841993680816,2.4228077065653917,2.886329735924558,3.826358545117262,4.083834160391877,3.892793951483682,4.252874961713466,3.7511444673305605
4500,3.5726949914462196,2.454127047120071,2.9120468947945573,3.781023512432556,4.078864244426169,4.0480376743688815,4.104228520538749,3.7927435840048442
4501,3.572810291835084,2.4165331554122087,2.8792564481860254,3.781011020969145,4.077288430592999,4.501768501793466,4.270526845280717,3.767887435308317
4502,3.5866802029493376,2.437590255969908,2.9365763606094735,3.9452625832906585,4.130903156792245,3.9482146530616573,4.451914281379886,4.0359557837974736
4503,3.574281023951565,2.4188582911723997,2.9135416658913216,3.7838820666074753,4.085142161061124,4.497055338650215,4.102877061541488,3.8315739602577397
4504,3.7073124879743995,2.412341459858708,3.386226875026052,3.782534132461722,4.080306947958179,3.9246610955494208,4.256743611359015,3.7453686391435017
4505,3.5732176558273596,2.4070883070277733,2.8812461509937193,3.781534092546236,4.165186469147845,3.9123380082409556,5.411328548338355,3.755919139559676
4506,3.5844542856623485,2.4121086110429064,2.892473315320364,3.840285097680441,4.077142498864815,3.8963304979772104,4.107924869874629,3.844909496423675
4507,3.572948278541245,2.4103791891801647,2.8972279967331307,4.0243427695297616,4.103740351956065,4.009707898628421,4.123683118238682,3.8564165801536747
4508,3.5819274397884926,2.4071083955648467,2.9976163695498212,3.7953959281851604,4.085795318934975,3.9535469427341368,4.191261797416501,3.7459955099152356
4509,3.5743574730870202,2.411848057697459,2.979853103800518,3.8044285948683574,4.149770893701693,3.9520878937186263,4.097989267328891,3.744640612020725
4510,3.5867260679966066,2.5456811742084784,2.885809791524236,3.796670534261843,4.088046290525576,3.9564900049349156,4.0961915016843,4.934144017173023
4511,3.5944621635646357,2.4223590275136435,2.908233841744865,3.838635406843046,4.085069945672664,4.697575464481261,4.13049797023215,3.742387797774338
4512,3.578552023666661,2.497495622169681,2.8774000175933288,4.645562535378991,4.100241866053604,3.9309935860517546,4.171124952595409,3.737715638265377
4513,3.578989788526442,2.4101536888174895,3.553896921436961,3.896180231396745,4.10135139197838,3.94377554916754,4.331068213393048,3.73546649661006
4514,3.5761364760195335,2.4067285529723983,2.9330945974443017,3.78117795499814,4.296833817551776,3.9113931583195196,4.204988543580218,3.749652542719027
4515,3.572710591359859,2.4249149633616938,2.944833964836307,4.132031487255562,4.07838287449828,3.8937704794835755,4.11563953248466,3.7410005985236747
4516,3.604544418614085,2.406798580797707,2.8789975510501282,5.006901531684689,4.077503054879788,4.40585581849261,4.156975292577976,3.8126411554290027
4517,3.5884489795056784,2.4084784205003484,2.8820302689947734,3.797701339896132,4.131508053802863,3.9471188173061464,4.104557544719882,3.7395086070386374
4518,3.791928919350229,2.426274365041314,2.883581668138504,3.7809857453344526,4.132444800400153,3.9464662947305817,5.690242162564906,3.7881422798808027
4519,3.632176224778338,2.412515004960502,2.879986928367033,3.7838700862555967,4.195166221479091,3.972370982170105,4.123192275442729,3.7862662454930747
4520,3.69456077203518,2.6568262635207756,2.8792564976142674,4.2229417417107555,4.092732298664931,4.379565680899272,4.097588817157397,3.758067093244413
4521,4.657500679900006,2.424147582635647,2.9133379052324995,3.7817207424015535,4.077184745933997,3.9178588535727523,4.75367410590009,4.1706266693952605
4522,3.680113745898735,2.5509336372701132,2.906540353123735,4.023505536521354,4.078579941537322,3.976880027026665,4.104362460171304,3.79386497125393
4523,3.5728745143179124,2.432441976012253,2.937152502013416,3.7972162845658093,4.136239389093911,3.941415292460744,4.124655528766353,3.8032530371735738
4524,3.5750326834073882,2.4074333662666927,2.919913347174482,3.9485189623949006,4.12359680489796,4.092973400906819,4.09809118436604,3.7732385426032833
4525,3.5968834132682987,2.4066437068963196,2.8784408769229564,3.98348161650867,4.25653088965067,3.9225479480696888,4.105483103816102,3.788576666901751
4526,3.6375862737981284,2.4301172015143604,3.6077398614185614,3.782815876530438,4.10352426621972,3.9626539625772614,4.101494577599735,3.795827967364614
4527,3.677090545979942,2.461376126219587,2.8845201178294855,3.8896071154896807,4.205577457823405,3.9461781455249323,4.13638973236084,3.7608712766228654
4528,3.572728826335018,2.4524415295298505,2.91362010851139,3.7888631384547162,4.205294056636531,3.913230289773243,4.12406978956083,3.7969608946544366
4529,3.7573005455296213,2.4104700600955544,2.8986088938829377,3.780981514888392,4.082486510640237,3.898306784469907,4.131535922608724,3.734144103963201
4530,4.633405586568321,2.4780797464091604,2.8773915654320907,3.782192140181617,4.086925852589491,3.972106631209211,4.0964281021549205,3.737650363183603
4531,3.572699621754199,2.4780793916888353,2.896209708074244,3.7870563624835594,4.657028564592687,3.930485190414801,4.098440730717124,3.7589384695378745
4532,3.6201485831563067,2.409318652094864,2.8774222217943155,3.788631168807425,4.11312747873911,3.90775772856503,4.1041606948143095,3.8375910724081645
4533,3.5770551496889533,2.480541203080154,2.8986088677150446,4.408088986466571,4.087773778089663,3.9005681843292423,4.112197867253932,3.7962577168534444
4534,3.572930987129306,2.447384709265174,2.8773933149272257,3.8295951703699624,4.082506477832794,3.894601168792422,4.1214972850753036,3.740738371523415
4535,3.900816245776851,2.4193915724754333,2.8779426439687974,3.782270176654182,4.087844055600282,3.9281600393900056,4.096663219627084,3.7499309240317924
4536,3.9384477080368416,2.417869290927561,2.8903490915531065,3.8159696794137723,4.124495363816982,4.0217270909286125,4.226790079256383,3.73841324012454
4537,3.6006599984517913,2.618110139195512,2.8837810311375596,3.7855818333422264,4.142786066706588,3.9109392980249917,4.103087912245495,3.749627658506719
4538,3.6216982632148556,2.4065007300956585,2.8939403978789726,3.7829548921890375,4.1323835035649745,4.569706678390503,4.123669772613339,3.733889406774102
4539,3.7881148733743806,2.4067511762515075,2.905368374615181,3.781749972483007,4.108771277637016,3.9600313407618826,4.099318728214357,3.7371785150068564
4540,3.5772958826727983,2.4098856863452167,2.8800376839027173,3.799226477378752,4.094961023912197,3.901828534719421,4.213347219839329,3.7678110599517822
4541,3.6499274765572896,2.40645332087297,2.9024492851117762,3.842470744761025,4.077706471585283,3.902736841178522,4.122516454719916,3.9787498857916854
4542,3.5790329517387764,2.409906257579966,2.913154811393924,3.795171272463915,4.098707094425109,3.942190472672625,4.736423463356204,3.772489597157734
4543,3.5728567201962194,2.4316034142563985,2.8823088004094797,3.7809908834474855,4.086792872446339,3.9398836159124606,4.104048265916545,3.971792206531618
4544,4.246998597935932,2.40817243714885,2.8777656077248293,3.8818713630118022,4.082641958826926,3.965587360102956,4.099721638894662,4.158767293139202
4545,3.579962052950045,2.407401010121514,2.883080956412525,3.856928889344378,4.1178439768349255,3.896828424276375,4.115212322735205,3.8214378996593195
4546,3.6837489430497334,2.4919585018623165,2.8775839613659717,3.836250828533638,4.086394652360823,3.9050919122812227,4.098455264074047,3.8028320103156856
4547,3.5787368322291027,2.4122001659579393,2.8890918733143227,3.8059127505232646,4.081838961418082,3.9139902082885185,4.098310928700901,3.736856180720213
4548,3.5733435201208765,2.4453877850276666,2.877907052318134,3.7828165450837554,4.19488155551073,4.055373546553821,4.1017863121701446,3.7417368917930416
4549,3.752029264845499,2.4101266297625332,2.8864252778088173,3.8001064861693035,4.170332135223761,3.8942581375197665,4.158626300532643,3.747940700228621
4550,3.592795110330349,2.461514065905315,2.9038575131718707,3.785063846445665,4.129326436577774,3.9456019983059023,4.107045061704589,3.7718408224059314
4551,3.6823039461926714,2.4064447752926954,2.879475018600138,4.062377923872413,4.088875473999396,3.8997937251881853,4.1342871596173545,3.7898000507819942
4552,3.5867259662325788,2.5360681923424324,2.9179498015380485,3.781529653045099,4.082382070218644,4.016236752998538,4.7302045880294425,4.870471489138719
4553,4.122758394334374,2.428953394657228,2.894791281804806,3.8045909114000276,4.107486282906881,3.958457906071733,4.141741979412917,3.747255978060932
4554,3.5726893226298073,2.428254768615816,2.92071801860158,3.8037321538459965,4.078793094652455,4.055733986017181,4.192629348940965,3.756596088409424
4555,3.6959270965762254,2.4066933795764314,2.8929802833533866,3.788863084665159,4.185444924889541,4.071310746960524,4.394845474057082,3.739391613297346
4556,4.19397333773171,2.4286350651485162,2.877479398009799,3.797726416006321,4.100337682700738,3.9172611672703814,4.873327813497403,3.861863729430408
4557,3.7202519992502725,2.4065041437165857,2.879178559271301,4.071799042748242,4.18060451019101,3.9459925977195183,4.106843662698094,3.7967282213815827
4558,3.5765341393104415,2.567061656858863,2.8993485191973245,3.8341203782616593,4.2018837056508875,4.238355188834958,4.171124772327702,3.761057132627906
4559,3.8009198584207673,2.425862944707638,2.878968554299052,3.9251478997672478,4.086103240164315,3.9667789180104327,4.099275649320789,3.7404612855213446
4560,3.5795784519939886,2.475809824175951,2.946320626793838,3.782175369833301,4.127327238641134,3.9819375247490116,4.195645902214981,3.736851635866049
4561,3.69592686106519,2.4116885371324495,2.884949794629725,3.979705586666014,4.084892204621943,3.901505166437568,4.111935273903172,3.748912488541952
4562,3.5853692133252215,2.4781605034339718,2.881447906901197,3.811856956016727,4.082333689782677,4.656819832034227,4.09809123960937,3.7440142326238677
4563,3.5739614485604005,2.513410039064361,2.89556978824662,3.781082651214447,4.082657320106902,3.904912633139913,4.541866872368789,3.7529979304569525
4564,3.572685359441693,2.4118646539565995,2.9365763431642113,4.304062424636468,4.082872280623855,4.900979710788262,4.185466173218518,3.7477114912940235
4565,3.573217520399428,2.4066252084676085,2.943304814943453,3.8141748469050336,4.113903025301491,3.9261948364536936,4.191725155202354,3.7651042589327184
4566,3.6077460690242487,2.4314268100552443,2.8924649517710614,4.17086747797524,4.077340923158861,4.426833542381845,4.49550775783818,3.7806266895154628
4567,3.572703149393996,2.418385576184203,2.91913409349395,3.7810880787011873,4.087861751637807,4.602653945364604,4.0971226844845745,3.7521557749771492
4568,3.6801134551443706,2.6343540854570344,2.895229341053381,3.7822851440528544,4.209546211289196,3.9341272028481087,4.096968852801294,3.8404069063140125
4569,3.596217598856949,2.4108578017572078,2.9474162037779643,4.066455736392882,4.120584996735177,3.9966062510885845,4.298741753508405,4.929512744996606
4570,3.586632876861386,2.5192783024252914,2.8802927032839962,3.9336047870356863,4.081202674929688,4.233142468987442,4.114071514548325,3.839188180318693
4571,3.6908095057417705,2.4332971165819868,2.895725099051871,3.928596941436209,4.104414678201443,3.893433550781593,4.1586548235358265,3.736240623927698
4572,3.59095913026391,2.406507623291052,2.8857327699661255,3.8855729800898855,4.166606955411957,3.896322084636223,4.0963850422285315,3.7932951334046154
4573,3.8059804875676226,2.4065366549894396,2.8779317708913146,3.8195220755367743,4.077121536379464,3.9313338442546564,4.1065989376568215,3.7612416191798883
4574,3.598414543198376,2.41031782147361,2.905810545130474,3.8155134305721377,4.160916715133481,3.9258810485281597,4.165431045904392,3.9140814164789712
4575,4.015595017409906,2.4105962903761284,2.920717989526144,3.7810985490952325,4.084937655344242,3.9049126447700875,4.174745164266446,3.7407414142678426
4576,3.5803861334556486,2.5356059743136896,2.9090497435593026,3.785225888941346,4.193821529062783,4.016404715979972,4.15334415435791,3.7618709540948636
4577,3.7980972499382206,2.5032979889613824,2.961231510813643,3.9461077335404187,4.080306881448117,4.031822216220018,4.1031563696337905,4.113760259093308
4578,3.6597854887566914,2.4258448219880826,2.9338738743851827,3.793549805152707,4.081033909466209,3.8928704845843973,4.352755645426308,3.7741418204656463
4579,3.659382494484506,2.4102427577827035,2.8773933062045947,3.7883303616105057,4.080962865454395,3.8938707387665423,4.146404138425502,3.765174307474276
4580,3.899933250938974,2.4316147856596038,2.966884732246399,3.783865647526776,4.086078486064586,3.893572620411472,4.104626194732945,3.7746354254280647
4581,3.57471054156379,2.452231267603432,3.0407596681176163,3.7810420916222673,4.095896220788723,3.9028840704662042,4.097841385297659,3.7440458565223507
4582,3.617365182899847,2.4433995921437335,3.528411632630883,3.7844111337894346,4.0825065069082305,4.138129408766583,4.203064552167567,3.924039369676171
4583,3.6374007725134128,2.429428634120197,2.897023041073869,3.8579091705927033,4.290918408370599,4.153609365951724,5.76216792478794,3.7588314225034014
4584,3.573403675836034,2.4099071127612417,2.9412051061304605,3.7835267224326365,4.397602552320899,3.8929663480645638,4.212820867212807,3.7476222544181637
4585,3.722896232837584,2.4159523495813695,3.0307103395462036,3.7839826930586886,4.086626723045256,3.892825207142046,4.119379497155911,3.796125659128515
4586,3.5730284510362074,2.4382286507908892,2.9404269689466895,3.784176199174509,4.080077438092813,3.9838512467174994,4.158626445909825,4.022741154926579
4587,3.573369975996817,2.450029573789457,2.892756149536226,3.87581088194033,4.18893375629332,3.8937743256186566,4.109147635901847,3.7415591202131133
4588,3.573403702003927,2.4440151394867318,2.9135202591012166,3.7809930567547294,4.100088669032585,4.103346551336894,4.230753142659257,3.7640001250476374
4589,3.5757097191200025,2.406545118871713,2.906540274620056,3.782061310803018,4.089544826891364,3.933537419249372,4.18699142409534,3.7512801158718947
4590,3.66038438459722,2.4228735551601503,2.8949535430931466,3.840992543755508,4.0778877693342,3.905790262105988,4.11133195132744,3.733541196984489
4591,3.6081476037095235,2.441432301591082,2.877346295452387,3.9794341005930085,4.08238205858847,4.083149090045836,4.798296242225461,3.735865816473961
4592,3.5888965188003166,2.4955398832879414,2.884634257816687,3.993538591919876,4.088639393085387,3.9034100189441587,4.114271962061161,3.8049412878548226
4593,3.6238344704232563,2.4524415644203743,3.1481929319660837,3.8239483600709496,4.130057282564117,3.902416902344401,4.12687768587252,3.7622308847380848
4594,3.5726898025977567,2.4123883865228515,2.979853051464732,3.844193507985371,4.123337015873048,3.8932690699471206,4.104817881089885,3.736119106775377
4595,3.574813170403969,2.4221481739020927,3.022188259334099,3.7856361593415095,4.201887718061122,4.113617466717232,4.122255973699616,3.812949017780583
4596,3.697498039501469,2.581006983431374,2.8967741189933403,3.8027435453926643,4.086949802753402,3.9990454359752374,4.138176464452976,3.7669587949427163
4597,3.5876549206128936,2.4099849455240294,2.877367197507538,4.503649775574847,4.085805466262306,3.8929597651018057,4.101484230015336,3.7791403880933436
4598,3.572705541145363,2.775498489054238,2.877382886888482,3.7847941525098756,4.087869210941036,3.9243375382772308,4.184247889169833,3.737712653671823
4599,3.8996562579783,2.4360390145604205,2.9319188304063752,3.8090961677272146,4.123329005590299,4.501768135442966,4.118393528752211,3.739572360748198
4600,3.609278161351274,2.6398716176428447,2.877444898596079,3.7824865508733727,4.769037386266197,3.997586453833231,4.0963768760969,3.7613769391687906
4601,3.5733561658005164,2.532308130729489,2.9321625872356134,4.03375130164914,4.198530104102158,3.8983068426207796,4.109793633949466,3.823727747289146
4602,3.6319694286439477,2.5274500846862793,2.8983147987505284,3.9935385599368955,4.270152342028734,3.908208429813385,4.393332586055848,3.746491214124168
4603,3.575670378418957,2.4104393626131664,3.347603928752062,3.7927012145519257,4.562271094903713,4.442006547276566,4.203172235954098,3.921491884603733
4604,3.573258772537839,2.413272689028484,2.8805494526537454,3.8744980154967887,4.080500930184272,3.9438342350285227,4.263685900990556,3.794582846688061
4605,3.5956671601388512,2.416829924031002,2.979855150711246,3.824315821252218,4.131844223999396,3.901133291605042,4.189657891668925,3.986814888512216
4606,3.5745039133400454,2.4221617971978535,2.9412051293908097,3.790119558572769,4.079877249533084,3.8990493496743643,4.096652513824221,3.7323735466272367
4607,3.5728839092274627,2.4064394430938036,2.893207170614382,3.867689301327961,4.077286846424657,3.9013745581231465,4.098091174007916,3.7511755053589986
4608,3.5737861627485694,2.406737439425253,2.8891071132043513,3.9906062265721762,4.1866948488282,3.9484324106355992,4.098485839803044,3.7526307687526796
4609,3.578679482384426,2.44502906973769,2.9099782472703515,3.843914988564282,4.089359139523855,3.985492316687979,4.460576010913384,3.824322345780163
4610,3.575360941814213,2.4068133401252876,2.9419476578875288,4.329505699436839,4.087220806174162,3.9418649237330365,4.199702786236275,3.7334190387187935
4611,3.5769190104996285,2.4536249114245905,3.158182978630066,3.8735376189394697,4.082626109443059,4.017743075766215,4.3833139989434216,3.763340950012207
4612,4.136100271853005,2.4146999891211345,2.893391671704083,3.8680020890584808,4.205577716594789,3.949640622953089,4.108767534174571,3.7387898956857075
4613,3.582755213830529,2.6432091899034456,2.8829882650113685,3.8965080598505533,4.087066914977097,4.376730767692008,4.105143416945527,3.8527649321207185
4614,3.6200267977830842,2.410454662834726,2.9616838519166158,3.7857710228460593,4.114701730449025,3.9003507814756255,4.160045085883722,3.743692909798971
4615,3.5977636953679526,2.441366146250469,2.884534163445961,3.7969951949468475,4.165980019220492,3.898163937213944,4.114949506957356,3.7605863199001406
4616,3.7341087213376674,2.510532265756188,2.8774357219567386,3.8768385706878288,4.187197289815763,3.9111515763329296,4.268931266738147,4.353924989700317
4617,3.5729773474130324,2.8584118092932354,2.885545742947881,3.7811474693916374,4.080740609183544,3.9007754195027236,4.116714007970764,3.795419216156006
4618,3.5850987870518756,2.7159403736998393,2.882446224733097,3.7815939487389674,4.081035660897813,3.9229307290984363,4.240262787516524,3.7444934496065465
4619,3.592115927033308,2.4125363506921906,2.8789282955411,3.7845840519521294,4.100088610881713,3.901626254727201,4.154095812541683,4.572263423989459
4620,3.630018042355049,2.408332409836897,2.8977230089466746,4.003382304819619,4.3495375063361195,3.9329426404906482,4.157548788117199,4.018469511008844
4621,4.378184234223714,2.9099356197729342,2.9580321748082232,3.7819824087910536,4.0937154031381375,3.958360317276745,4.124069812821179,3.806162052038239
4622,3.5797481602284966,2.442927671641838,2.961450134835592,3.9028165980083185,4.086525384972735,4.022799032490428,4.107045087872482,3.7446753586210857
4623,3.6042212538602874,2.409473545304159,2.943440053521133,3.8074007295980685,4.083393588298705,4.208641761686744,4.359478456218068,3.832799568408873
4624,3.5914505458459622,2.4064400004018554,3.146647837103867,3.902190269493475,4.090805735529923,4.036896127026256,4.251474240931069,3.7359735911212315
4625,3.5859829129242318,2.471675049967882,2.9562466638844187,3.882781802154169,4.262803641761222,4.0447961179221545,4.105242955975417,4.021892943033358
4626,3.7453678352076833,2.4625713040189043,2.9371164601023603,3.8076921207148855,4.328043298023503,4.091143951183412,4.216584711540036,3.7775945285471475
4627,4.093411614255207,2.4164030624598993,2.8999691154898666,3.781316564690958,4.183460142554306,3.9796475375570903,4.161768331760314,3.7432508708500283
4628,3.574454467834496,2.4294470621318354,2.9034586069060535,3.812773091037099,4.332523968161606,3.958154550412806,4.162395983207516,3.7562910376525505
4629,3.667399987941835,2.4275950920291063,2.9549560168894327,3.831150712036505,4.412250954930375,3.8955699959542693,4.514307562897845,3.7433659674190896
4630,3.578008309370134,2.4971110064808917,3.367664767474663,3.9736029113211284,4.249246062302008,3.9054147019618894,4.1818752870327085,3.7406200693874823
4631,3.578689907382174,2.4144121495688835,3.0267002204569375,3.831250022097332,4.16148582318934,4.110496026713673,4.155565889870248,3.73563897646055
4632,3.6271385099829696,2.4178693141879104,2.907048763298407,3.820298657184694,4.109925284618285,3.8928738663870295,4.106440036035165,4.071123957633972
4633,3.6665525436401367,2.4184158996837897,2.878006231312345,3.8239483455332315,4.107045935421455,3.9044810024703422,4.140150410373036,3.7713594378494637
4634,3.5729665408456106,2.638273337992226,2.8891651201538924,3.7822294174352797,4.545350981921684,3.9018527909023004,4.507139787441346,3.7326468862593174
4635,3.5891567643095805,2.4292077538443775,2.9881772994995117,3.7824676821871503,4.14059412770155,4.347198300245331,4.10262029636197,3.736611396074295
4636,3.6146038625298478,2.4118117279395825,2.909874264786883,3.7834720842358545,4.393645745951955,3.9180221761145244,4.100869697041627,3.791956389822611
4637,3.5728319918782248,2.525846847673742,2.881282157650808,3.7899024508348327,4.145276133607074,3.916765388919086,4.115873434194705,3.7354646005281587
4638,3.6780335147206378,2.427021390054284,2.880835169699134,3.7814891471913676,5.128517650976414,3.9453422150960784,4.127933188182552,4.226468266510382
4639,3.574388240350456,2.4073522227202973,2.884356644095444,3.8246140770795867,4.412251024711423,3.899780596174845,4.205199148596787,3.899787740009587
4640,3.9907300763013884,2.5072813441113726,2.883359991195725,3.7827180796643582,4.1571341549477925,3.976579189300537,4.135828399076694,3.735997365378752
4641,3.6199907907625524,2.408169649177935,2.984149787484146,3.859015874746369,4.080635624324403,3.9896672411662775,5.166747523517143,3.8311356102547993
4642,3.8519038746996626,2.500070694016247,2.9124025426259856,3.7871377838820948,4.102700817875746,3.894123623829062,4.098067052844094,3.744525540165785
4643,3.573258838048432,2.4128891484039587,2.8783588138658827,3.786770581108768,4.078349950382623,3.895095250591999,4.139299136836354,3.748536137545981
4644,3.5727481492113595,2.5213338776332574,3.356288107430063,4.230994811872157,4.0780921130463845,3.902669029991801,4.106504108847641,3.796524745662038
4645,3.6395069506110214,2.503045779902761,3.1378949967826286,3.7830090800799976,4.088021623652156,3.9896761847705378,4.2071810524638105,3.742399837185697
4646,3.591790789511146,2.834563037244285,2.8916863348425887,3.81952212787256,4.101966052520566,3.967210723132622,4.103446612270867,3.8645763746122035
4647,3.5840065980829845,2.4396869496601385,2.9322905802145236,3.793884871936426,4.131391472932769,4.052626557466461,4.186312187008742,3.740672385547219
4648,3.578356293643393,2.4070031910953,2.978859130929156,3.8235687860628453,4.1715571822189705,3.9032589487913176,4.816682274748639,3.7485565964768575
4649,3.573057942751159,2.419427604210086,2.877502640686566,3.8918787677113604,4.086252570152283,3.899737396618215,4.096304190640406,3.7601684855251776
