<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
1669,7.7122536,8.513363,8.9176235,7.6356072,7.8428483,7.900271,7.970927
1670,7.061111,7.8784437,8.409721,6.868412,7.380879,7.378118,7.3589897
1671,6.076947,6.7897835,7.533874,5.7088423,6.393744,6.4533997,6.289959
1672,4.7491837,5.034189,5.6688623,4.1444335,4.376955,4.2659144,4.413766
1673,6.25593,7.0264378,7.7816668,5.9197245,6.6656065,6.732441,6.5428686
1674,5.59521,6.1528215,6.857214,5.1412463,5.662016,5.655473,5.6092415
1675,5.336588,5.810866,6.493946,4.8365297,5.269185,5.2271028,5.243796
1676,4.9862304,5.347617,6.0018244,4.423729,4.7370143,4.6467867,4.748724
1677,8.095491,8.887053,9.216555,8.087147,8.114745,8.207589,8.331089
1678,8.984262,9.753677,9.909811,9.134321,8.745304,8.920296,9.166346
1679,7.9666743,8.761443,9.1160755,7.935372,8.023353,8.10429,8.210028
1680,7.498337,8.304775,8.750765,7.3835626,7.691079,7.7287297,7.769889
1681,6.7098384,7.535923,8.135723,6.4545326,7.13166,7.0964317,7.0288677
1682,6.892252,7.7137914,8.278008,6.6694574,7.2610774,7.242709,7.2002983
1683,6.9666266,7.786313,8.336021,6.7570877,7.313844,7.3023505,7.2701945
1684,8.689298,9.466063,9.679734,8.786787,8.536036,8.6837635,8.889142
1685,8.5597105,9.339703,9.578653,8.634103,8.444096,8.579847,8.767357
1686,7.876521,8.673536,9.045755,7.8291507,7.959391,8.031996,8.125303
1687,8.542234,9.322664,9.565022,8.613513,8.431698,8.565834,8.750934
1688,9.129036,9.894846,10.0227375,9.304899,8.848019,9.036391,9.302404
1689,8.565851,9.345692,9.583445,8.641338,8.448454,8.584772,8.7731285
1690,8.967548,9.737382,9.896774,9.11463,8.733448,8.906895,9.15064
1691,8.968489,9.738297,9.897507,9.115737,8.734114,8.907647,9.151522
1692,8.750294,9.525539,9.727312,8.858655,8.57931,8.732677,8.9464655
1693,6.485059,7.3167434,7.960391,6.1896906,6.9721847,6.9161806,6.817622
1694,7.613188,8.416765,8.84035,7.518884,7.7725635,7.8208294,7.8778257
1695,6.2642536,7.037443,7.7881594,5.929532,6.6782503,6.739116,6.5546317
1696,5.4908648,6.0148544,6.7106476,5.018304,5.5035224,5.4826403,5.4617968
1697,6.976128,7.795578,8.343433,6.768283,7.3205857,7.30997,7.2791233
1698,4.168316,4.266155,4.8529606,3.460039,3.4946542,3.7695913,3.592973
1699,4.855998,5.1754217,5.8188972,4.2702856,4.5392,4.4310765,4.5647006
1700,4.9686813,5.3244133,5.9771748,4.403052,4.710358,4.617719,4.7239265
1701,2.7216792,2.841032,3.664372,2.5681844,2.5936677,2.5335104,2.6516812
1702,3.1247373,3.2317445,3.9161258,2.5681844,2.5495832,2.8779037,2.621993
1703,3.062246,3.1711674,3.877093,2.5681844,2.5564182,2.8245082,2.6265962
1704,3.3147345,3.4159217,4.0347996,2.5681844,2.658092,3.0402474,2.6079986
1705,3.3203087,3.4213254,4.0382814,2.5681844,2.6626043,3.04501,2.6075878
1706,1.6719968,1.8235012,3.0087306,2.5681844,2.708477,1.6366076,2.7289977
1707,2.7998793,2.916837,3.7132163,2.5681844,2.5851147,2.6003284,2.6459215
1708,2.4200523,2.5486436,3.475973,2.5681844,2.6266582,2.2757847,2.6738982
1709,3.0908406,3.198886,3.8949533,2.5681844,2.5532908,2.8489408,2.6244898
1710,3.1765037,3.281925,3.9484591,2.5681844,2.5461993,2.9221356,2.61818
1711,2.2734663,2.4065478,3.384414,2.5681844,2.642691,2.1505342,2.6846952
1712,2.809866,2.9265175,3.7194538,2.5681844,2.5840223,2.6088614,2.6451855
1713,3.012422,3.1228697,3.8459725,2.5681844,2.561868,2.7819362,2.630266
1714,1.0753244,1.2451048,2.6360435,2.5681844,2.7737377,1.1267799,2.772947
1715,1.669393,1.8209772,3.0071042,2.5681844,2.7087617,1.6343832,2.7291896
1716,1.2064472,1.3722116,2.717944,2.5681844,2.759396,1.238818,2.7632895
1717,3.0430822,3.1525903,3.865123,2.5681844,2.558514,2.8081336,2.6280077
1718,1.3393096,1.5010042,2.8009307,2.5681844,2.7448645,1.3523425,2.753503
1719,3.0752175,3.1837413,3.8851948,2.5681844,2.5549996,2.8355916,2.6256404
1720,3.0607748,3.1697414,3.876174,2.5681844,2.5565794,2.823251,2.6267045
1721,2.8312762,2.9472718,3.732827,2.5681844,2.5816805,2.6271555,2.6436088
1722,2.499081,2.6252518,3.5253348,2.5681844,2.6180146,2.3433108,2.6680775
1723,3.226501,3.3303905,3.9796877,2.5681844,2.58667,2.964856,2.6144977
1724,1.0668724,1.2369118,2.630764,2.5681844,2.7746623,1.1195581,2.7735698
1725,2.5300236,2.655247,3.5446618,2.5681844,2.6146302,2.36975,2.6657982
1726,1.4270716,1.5860783,2.855748,2.5681844,2.7352653,1.4273309,2.7470384
1727,1.7425767,1.8919194,3.0528152,2.5681844,2.7007573,1.696915,2.7237995
1728,1.3524443,1.5137366,2.809135,2.5681844,2.7434278,1.3635656,2.7525353
1729,3.6233082,3.715044,4.2275376,2.8178954,2.9078708,3.3039083,2.8228514
1730,3.3710933,3.4705548,4.0700016,2.5681844,2.7037125,3.0884032,2.6038473
1731,3.3155444,3.4167075,4.0353055,2.5681844,2.658748,3.0409393,2.607939
1732,3.0249515,3.135015,3.8537984,2.5681844,2.5604973,2.7926416,2.629343
1733,4.859585,5.1801634,5.8239346,4.2745113,4.544647,4.4370165,4.569768
1734,4.4052887,4.579485,5.1858187,3.7392468,3.8546007,3.972073,3.927827
1735,2.458769,2.5861747,3.5001557,2.5681844,2.6224236,2.3088665,2.6710467
1736,2.3806503,2.5104487,3.4513621,2.5681844,2.6309679,2.2421176,2.6768007
1737,3.3335881,3.4341984,4.0465755,2.5681844,2.6733534,3.056357,2.60661
1738,3.7132187,3.8022008,4.2836967,2.9238307,2.98065,3.3807328,2.9498992
1739,4.0514736,4.130095,4.6888413,3.3223722,3.3171782,3.6697552,3.4278693
1740,3.8463087,3.9312139,4.4006605,3.0806406,3.088381,3.4944515,3.1379614
1741,1.2562897,1.4205273,2.7490761,2.5681844,2.7539446,1.281406,2.7596173
1742,1.4334278,1.5922397,2.8597178,2.5681844,2.7345703,1.432762,2.7465699
1743,2.7774963,2.8951397,3.6992357,2.5681844,2.5875626,2.5812035,2.64757
1744,3.2902489,3.3921864,4.0195055,2.5681844,2.6382718,3.0193257,2.609802
1745,3.0615027,3.1704469,3.8766286,2.5681844,2.5564995,2.823873,2.6266508
1746,3.0056524,3.1163073,3.8417442,2.5681844,2.5626082,2.776152,2.6307645
1747,2.3681912,2.4983714,3.4435797,2.5681844,2.6323307,2.231472,2.6777184
1748,1.8081075,1.955443,3.0937464,2.5681844,2.6935897,1.7529075,2.7189722
1749,1.107409,1.2762066,2.6560836,2.5681844,2.7702286,1.1541948,2.7705839
1750,1.1025578,1.271504,2.6530535,2.5681844,2.7707593,1.1500496,2.7709413
1751,1.216001,1.3814726,2.7239113,2.5681844,2.7583513,1.2469815,2.7625852
1752,0.6041064,0.7883203,1.2062982,1.3784337,1.5812972,0.7241473,1.4731995
1753,0.52764606,0.7142019,0.8113897,1.013459,1.2149025,0.6588156,1.1040771
1754,0.8980049,1.0732167,2.5252879,2.5681844,2.793132,0.9752691,2.786008
1755,0.9373163,1.111324,2.5498421,2.5681844,2.7888327,1.0088588,2.7831123
1756,0.9666245,1.1397346,2.5681484,2.5681844,2.7856271,1.0339013,2.7809534
1757,0.5779209,0.76293683,1.0710536,1.2534404,1.4558178,0.7017729,1.3467858
1758,0.5870981,0.77183294,1.1184527,1.2972467,1.4997946,0.7096145,1.3910904
1759,0.63745165,0.82064414,1.378524,1.5376045,1.7410867,0.75263906,1.6341795
1760,0.7709646,0.95006764,2.0681028,2.1749132,2.3808756,0.86671925,2.2787309
1761,0.40544224,0.59574103,0.18021941,0.4301319,0.62930584,0.55439806,0.5141206
1762,0.74941254,0.92917573,1.956789,2.072037,2.277599,0.8483043,2.1746855
1763,0.43184447,0.6213348,0.31658435,0.5561602,0.75582504,0.5769577,0.64158154
1764,0.37884617,0.56995964,0.042853355,0.30317783,0.5018592,0.53167343,0.3980348
1765,0.51181626,0.69885683,0.7296295,0.9378966,1.1390463,0.64528966,1.0276562
1766,0.9193616,1.0939193,2.5386276,2.5681844,2.7907965,0.9935175,2.784435
1767,0.46650267,0.6549313,0.4955902,0.7215972,0.92190516,0.6065712,0.8088987
1768,0.49690652,0.68440413,0.6526234,0.86672723,1.0676,0.63255024,0.95567787
1769,0.5318785,0.7183044,0.8332484,1.0336612,1.2351836,0.66243196,1.1245089
1770,0.585001,0.76979995,1.1076213,1.2872363,1.4897451,0.70782256,1.3809657
1771,0.6710031,0.853168,1.5518136,1.6977586,1.9018643,0.7813072,1.7961539
1772,0.62344575,0.8070674,1.3061844,1.4707483,1.6739712,0.7406719,1.5665632
1773,0.47779799,0.6658807,0.55392814,0.7755134,0.9760314,0.6162226,0.8634279
1774,0.39440274,0.58503985,0.12320161,0.37743592,0.57640576,0.5449655,0.4608264
1775,0.47638988,0.66451573,0.54665637,0.76879287,0.9692848,0.6150193,0.85663056
1776,0.46125555,0.6498449,0.46848917,0.6965506,0.8967613,0.602088,0.78356767
1777,0.39788032,0.5884106,0.14116216,0.3940351,0.5930698,0.5479367,0.47761393
1778,0.45776677,0.6464629,0.45046997,0.67989707,0.8800435,0.599107,0.76672435
1779,0.39351392,0.5841782,0.11861038,0.37319303,0.5721457,0.54420614,0.45653534
1780,0.38934922,0.58014107,0.09710026,0.35331297,0.55218863,0.5406475,0.43886948
1781,0.35552907,0.54735684,-0.077577114,0.19187665,0.39012432,0.51174974,0.3073821
1782,0.34522128,0.53736496,-0.13081431,0.14267421,0.34073067,0.5029421,0.26730728
1783,0.35590863,0.5477245,-0.07561684,0.19368792,0.39194298,0.51207423,0.30885768
1784,0.345505,0.5376396,-0.12935042,0.14402771,0.34208918,0.5031848,0.26840973
1785,0.35312033,0.545022,-0.09001708,0.18037963,0.37858176,0.5096917,0.29801774
1786,0.35717535,0.5489528,-0.06907296,0.19973564,0.39801407,0.5131569,0.31378293
1787,0.34429145,0.53646326,-0.13561821,0.13823509,0.33627415,0.5021479,0.26369166
1788,0.33020377,0.52280736,-0.20837903,0.07098889,0.2687664,0.4901104,0.20892096
1789,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1790,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1791,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1792,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1793,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1794,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1795,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1796,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1797,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1798,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1799,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1800,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1801,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1802,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1803,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1804,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1805,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1806,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1807,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1808,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1809,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1810,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1811,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1812,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1813,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1814,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1815,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1816,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1817,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1818,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1819,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1820,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1821,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1822,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1823,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1824,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1825,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1826,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1827,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1828,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1829,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1830,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1831,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1832,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1833,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1834,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1835,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1836,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1837,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1838,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1839,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1840,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1841,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1842,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1843,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1844,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1845,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1846,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1847,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1848,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1849,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1850,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1851,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1852,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1853,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1854,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1855,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1856,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1857,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1858,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1859,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1860,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1861,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1862,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1863,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1864,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1865,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1866,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1867,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1868,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1869,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1870,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1871,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1872,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1873,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1874,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1875,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1876,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1877,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1878,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1879,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1880,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1881,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1882,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1883,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1884,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1885,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1886,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1887,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1888,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1889,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1890,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1891,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1892,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1893,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1894,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1895,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1896,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1897,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
1898,0.330312,0.52291226,-0.2078197,0.07150626,0.26928568,0.49020314,0.209342
1899,0.33369565,0.5261922,-0.19034362,0.08765745,0.2854998,0.4930942,0.22249699
1900,0.34198046,0.5342233,-0.14755368,0.12720418,0.32520056,0.50017333,0.25470734
1901,0.34676647,0.53886247,-0.12283468,0.15004945,0.3481338,0.50426245,0.27331424
1902,0.3727548,0.5640552,0.01139307,0.27410245,0.47267008,0.5264685,0.3743534
1903,0.34964132,0.5416496,-0.1079855,0.16377282,0.36191106,0.50671935,0.28449202
1904,0.4003415,0.5907967,0.15387487,0.40578413,0.6048639,0.55004,0.48949623
1905,0.37440586,0.56565547,0.019919395,0.28198266,0.48058105,0.52787924,0.38077164
1906,0.44538975,0.6344652,0.386544,0.62081695,0.82073355,0.5885315,0.7069733
1907,0.45749927,0.64620376,0.44908834,0.67862034,0.8787619,0.5988784,0.7654333
1908,0.44765162,0.6366577,0.39822626,0.6316135,0.83157206,0.5904641,0.7178924
1909,0.40141463,0.59183717,0.15941834,0.41090727,0.6100075,0.55095696,0.49467802
1910,0.3945291,0.58516216,0.123855114,0.3780396,0.5770116,0.5450735,0.4614365
1911,0.38409114,0.57504416,0.069942474,0.3282144,0.5269923,0.5361545,0.41842675
1912,0.376796,0.5679724,0.032264233,0.2933917,0.49203372,0.52992153,0.39006424
1913,0.39515495,0.5857694,0.12708735,0.38102722,0.5800102,0.54560804,0.46445775
1914,0.4022529,0.59264994,0.16374779,0.41490865,0.6140244,0.5516732,0.49872446
1915,0.40623546,0.5965102,0.18431687,0.43391824,0.63310766,0.5550761,0.51795053
1916,0.40371442,0.5940664,0.17129612,0.42188478,0.62102723,0.5529218,0.5057802
1917,0.3779943,0.56913424,0.038454294,0.2991128,0.49777794,0.5309453,0.39472437
1918,0.37532473,0.5665462,0.024666071,0.28636932,0.4849851,0.5286641,0.38434434
1919,0.3850069,0.5759318,0.074673414,0.33258605,0.53138113,0.53693724,0.42198753
1920,0.55327606,0.73904705,0.94376564,1.1358011,1.3377208,0.6807151,1.2278097
1921,0.42258382,0.61235785,0.26875424,0.51195574,0.71144843,0.56904507,0.5968745
1922,0.55828285,0.74390054,0.96962523,1.1597008,1.3617134,0.68499327,1.2519809
1923,0.68200064,0.8638284,1.6086129,1.7502527,1.9545629,0.7907038,1.8492444
1924,0.8659954,1.0421876,2.5052946,2.5681844,2.7966335,0.94791853,2.7375047
1925,0.9785032,1.151249,2.575568,2.5681844,2.7843275,1.0440508,2.780079
1926,0.64656806,0.82948136,1.4256088,1.5811203,1.7847723,0.76042867,1.6781899
1927,0.6557667,0.838398,1.4731188,1.625029,1.8288518,0.7682884,1.7225972
1928,0.79369855,0.9721054,2.1855218,2.2834315,2.4898157,0.8861443,2.3884823
1929,0.9450253,1.1187967,2.5546575,2.5681844,2.7879894,1.0154457,2.7825449
1930,1.1303868,1.2984809,2.670436,2.5681844,2.7677152,1.1738284,2.7688913
1931,1.1939412,1.3600888,2.7101326,2.5681844,2.760764,1.2281325,2.7642102
1932,1.3404596,1.5021191,2.801649,2.5681844,2.7447388,1.3533255,2.7534177
1933,1.3318068,1.4937314,2.7962444,2.5681844,2.7456853,1.3459316,2.7540557
1934,1.4481305,1.606492,2.8689017,2.5681844,2.7329621,1.4453248,2.745487
1935,0.8803505,1.056103,2.514261,2.5681844,2.795063,0.960184,2.7873085
1936,1.3246355,1.4867797,2.7917655,2.5681844,2.7464697,1.3398046,2.7545834
1937,1.3528419,1.5141221,2.8093834,2.5681844,2.7433841,1.3639053,2.7525063
1938,3.604149,3.696472,4.2155704,2.7953217,2.892362,3.287538,2.795779
1939,3.8497152,3.934517,4.405446,3.0846548,3.0911388,3.4973626,3.1427753
1940,4.1998777,4.307887,4.8972936,3.497226,3.5425947,3.7965593,3.6375713
1941,3.9981232,4.078379,4.613904,3.2595134,3.2361426,3.62417,3.352483
1942,4.4645133,4.6577926,5.2690077,3.8090272,3.944559,4.0226774,4.0115137
1943,4.573403,4.8017693,5.421957,3.937324,4.109956,4.115719,4.16538
1944,4.2551203,4.3809295,4.974888,3.5623143,3.6265044,3.8437612,3.7156317
1945,4.3727803,4.536502,5.1401567,3.7009447,3.8052227,3.9442961,3.8818905
1946,4.065153,4.143356,4.708056,3.33849,3.337957,3.681444,3.4471996
1947,3.8127456,3.8986793,4.3535175,3.0410962,3.061213,3.4657736,3.0905356
1948,3.2227354,3.326741,3.977336,2.5681844,2.5836222,2.9616387,2.614775
1949,3.4158502,3.5139406,4.0979576,2.573463,2.7399414,3.1266458,2.6005504
1950,3.5196033,3.6145155,4.1627626,2.6957076,2.8239255,3.2152977,2.6763115
1951,4.371577,4.5349107,5.1384664,3.6995265,3.8033948,3.9432678,3.88019
1952,4.515059,4.7246246,5.340005,3.8685813,4.0213346,4.065866,4.082937
1953,4.777812,5.0720425,5.7090755,4.178165,4.4204407,4.301573,4.45422
1954,5.266758,5.7185354,6.395861,4.7542543,5.1631184,5.1114397,5.145123
1955,5.6752853,6.2586985,6.969689,5.235593,5.7836447,5.788106,5.722391
1956,5.796559,6.4190483,7.1400332,5.378481,5.9678516,5.9889774,5.893757
1957,4.954213,5.305283,5.9568524,4.3860054,4.688382,4.593755,4.703482
1958,5.7212105,6.3194213,7.034197,5.2897034,5.853402,5.864174,5.787286
1959,5.896805,6.551595,7.280841,5.496593,6.1201186,6.1550198,6.035408
1960,5.0848494,5.478013,6.1403475,4.5399246,4.8868103,4.810135,4.8880777
1961,3.9297976,4.012146,4.517932,3.1790102,3.1559622,3.5657892,3.2559354
1962,4.690849,4.957058,5.5869236,4.0757017,4.288348,4.21607,4.331336
1963,5.417119,5.917345,6.6070614,4.9314137,5.391506,5.360491,5.3575897
1964,3.791103,3.877699,4.3323436,3.0155957,3.043694,3.4472806,3.059953
1965,6.104639,6.826397,7.5727696,5.741469,6.435805,6.499266,6.3290873
1966,5.9734535,6.6529417,7.3885036,5.5869026,6.2365427,6.2819767,6.143717
1967,6.5223618,7.353117,7.9894886,6.2336426,6.9986506,6.9460936,6.8526793
1968,4.3930054,4.5632443,5.168566,3.7247748,3.835944,3.961578,3.9104702
1969,5.501546,6.0289764,6.7256503,5.030888,5.519746,5.500332,5.4768896
1970,6.394228,7.2092977,7.889541,6.0826707,6.8756723,6.8433423,6.7322593
1971,7.909294,8.705494,9.071319,7.867765,7.982643,8.058277,8.156103
1972,6.6006975,7.429501,8.050592,6.3259397,7.0542274,7.008911,6.9262977
1973,6.562255,7.392017,8.020605,6.2806454,7.026953,6.9780836,6.89017
1974,4.283743,4.418775,5.015093,3.5960386,3.6699808,3.8682182,3.756077
1975,6.3388124,7.136026,7.8463163,6.017379,6.7915,6.7989044,6.6599865
1976,8.239401,9.027375,9.328808,8.256706,8.2168455,8.32299,8.466333
1977,8.763078,9.538004,9.737284,8.873716,8.588381,8.742928,8.958479
1978,8.627647,9.405949,9.631647,8.714149,8.492296,8.634327,8.831204
1979,9.174156,9.938841,10.057932,9.358061,8.88003,9.072573,9.344807
1980,9.433557,10.191778,10.260269,9.663694,9.064068,9.280586,9.588588
1981,9.94428,10.689777,10.658641,10.265443,9.426413,9.690136,10.068561
1982,9.594487,10.3487,10.385797,9.853306,9.178244,9.409637,9.739828
1983,9.647848,10.400731,10.42742,9.916178,9.216103,9.452427,9.789978
1984,9.787395,10.536801,10.536268,10.080596,9.315107,9.56433,9.921122
1985,9.743731,10.494225,10.502209,10.029149,9.284128,9.529316,9.880086
