,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1917,2.8410208,0.54836166,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1918,2.8410208,0.61320317,3.320907,2.77483,0.14444637,0.07336998,0.59057045
1919,2.8410208,1.2647457,3.320907,2.77483,1.2686014,0.07336998,1.3774209
1920,2.8410208,0.9184141,3.320907,2.77483,0.14444637,0.07336998,0.8277912
1921,2.8410208,0.9944463,3.320907,2.77483,0.14444637,0.07336998,1.070519
1922,2.8410208,1.1876163,3.320907,2.77483,1.3627362,0.07336998,1.2908015
1923,2.8410208,1.7048366,3.320907,2.77483,1.6473389,0.07336998,1.9346254
1924,2.8410208,2.064333,3.320907,2.77483,2.1842594,0.07336998,2.2456832
1925,2.8410208,1.1970685,3.320907,2.77483,1.1640463,0.07336998,1.1907048
1926,2.8410208,1.4249129,3.320907,2.77483,1.6855459,0.07336998,1.6494174
1927,2.8410208,2.028975,3.320907,2.77483,2.1610322,0.07336998,2.23079
1928,2.8410208,2.1661978,3.320907,2.77483,2.2794785,0.07336998,2.364079
1929,2.8410208,2.6575177,3.320907,2.77483,2.6525445,0.07336998,2.7635639
1930,2.8410208,2.6275728,3.320907,2.77483,2.6256504,1.2026157,2.712523
1931,2.8410208,2.86237,3.320907,2.77483,2.8385005,0.07336998,2.863526
1932,2.8410208,2.7020273,3.320907,2.77483,2.77387,0.07336998,2.7029357
1933,2.8410208,3.009315,3.320907,2.77483,3.079804,0.18043232,3.124822
1934,2.8410208,1.5644073,3.320907,2.77483,1.613383,0.07336998,1.427767
1935,2.8410208,2.8914611,3.320907,2.77483,2.9310374,2.4088774,2.950389
1936,2.8410208,3.0046425,3.320907,2.77483,2.9805624,0.07336998,3.0734603
1937,2.8410208,4.299147,3.320907,2.77483,4.255348,0.07336998,4.2318506
1938,2.8410208,3.9751873,3.320907,2.77483,3.988598,0.6577482,3.94525
1939,2.8410208,3.8849335,3.320907,2.77483,3.953885,3.4476216,3.8322725
1940,2.8410208,3.9769588,3.320907,2.77483,4.049209,4.298554,3.9844408
1941,2.8410208,4.8096476,3.320907,2.77483,5.0088234,2.417019,4.863787
1942,2.8410208,4.8797884,3.320907,2.77483,4.416739,2.8389566,4.960673
1943,2.8410208,4.4406385,3.320907,2.77483,4.546911,0.21654081,4.471286
1944,2.8410208,4.6403785,3.320907,2.77483,4.600374,0.07336998,4.5460243
1945,2.8410208,4.3370237,3.320907,2.77483,4.3131294,0.07336998,4.1077423
1946,2.8410208,4.28648,3.320907,2.77483,4.2535696,0.07336998,4.2117305
1947,2.8410208,3.7961226,3.320907,2.77483,4.00105,0.07336998,3.776915
1948,2.8410208,4.5314293,3.320907,2.77483,4.4241643,0.07336998,4.416042
1949,2.8410208,4.6475825,3.320907,2.77483,4.7388687,5.0915575,4.5015855
1950,2.8410208,5.7383194,3.320907,2.77483,5.860053,0.07336998,5.752716
1951,2.8410208,5.585099,3.320907,2.77483,5.791321,0.3855934,5.5572786
1952,2.8410208,5.325499,3.320907,2.77483,5.395518,3.5712378,5.2165446
1953,2.8410208,5.0927734,3.320907,2.77483,5.409534,4.905648,5.4269457
1954,2.8410208,6.3931303,3.320907,2.77483,6.577732,5.0252542,6.0717406
1955,2.8410208,5.84969,3.320907,2.77483,5.846135,5.79599,5.6163626
1956,2.8410208,5.6099434,3.320907,2.77483,5.663789,4.3150463,5.561439
1957,2.8410208,7.257314,3.320907,2.77483,7.2405043,0.2486887,7.2953634
1958,2.8410208,7.9922776,3.320907,2.77483,8.139797,0.07336998,8.061249
1959,2.8410208,6.1476736,3.320907,2.77483,6.034308,3.569744,6.0345316
1960,2.8410208,4.7468705,3.320907,2.77483,4.6435475,1.8841987,4.738077
1961,2.8410208,5.566761,3.320907,2.77483,5.517994,4.0733147,5.6482277
1962,2.8410208,6.858278,3.320907,2.77483,6.7951384,5.3100824,6.848692
1963,2.8410208,3.982823,3.320907,2.77483,3.9778593,0.07336998,4.096957
1964,2.8410208,7.374295,3.320907,2.77483,7.375949,1.3780842,7.3287964
1965,2.8410208,7.158141,3.320907,2.77483,7.328497,0.27370787,7.3513145
1966,2.8410208,7.4882855,3.320907,2.77483,7.56575,3.6854682,7.284404
1967,2.8410208,4.6383734,3.320907,2.77483,4.550155,2.3042026,4.505749
1968,2.8410208,6.041508,3.320907,2.77483,5.963356,3.763594,6.086523
1969,2.8410208,5.887722,3.320907,2.77483,5.751178,4.2836246,5.834282
1970,2.8410208,8.278337,3.320907,2.77483,8.618828,6.0049224,8.285193
1971,2.8410208,6.2658844,3.320907,2.77483,6.381284,3.7153137,6.414551
1972,2.8410208,6.4173436,3.320907,2.77483,6.430687,3.4206014,6.466785
1973,2.8410208,3.7554493,3.320907,2.77483,4.1572084,3.0437555,3.9807687
1974,2.8410208,6.261135,3.320907,2.77483,6.2083907,5.1500673,6.237183
1975,2.8410208,8.749139,3.320907,2.77483,9.04836,7.7725306,8.7016735
1976,2.8410208,8.445957,3.320907,2.77483,8.720102,7.4927225,8.621101
1977,2.8410208,8.540169,3.320907,2.77483,8.857606,12.071353,8.606205
1978,2.8410208,9.54086,3.320907,2.77483,9.6862335,11.767715,9.491581
1979,2.8410208,8.634975,3.320907,2.77483,9.081625,9.432011,8.872603
1980,2.8410208,10.071615,3.320907,2.77483,9.834358,7.963417,9.537605
1981,2.8410208,8.483017,3.320907,2.77483,8.760523,6.322251,8.502142
1982,2.8410208,8.959815,3.320907,2.77483,8.99152,7.5301557,8.602792
1983,2.8410208,9.432598,3.320907,2.77483,9.589596,8.955301,9.218001
1984,2.8410208,10.404077,3.320907,2.77483,10.537682,9.980489,9.889967
1985,2.8410208,9.993358,3.320907,2.77483,10.068468,9.952187,9.714767
1986,2.8410208,10.628056,3.320907,2.77483,10.864315,10.781034,10.533106
1987,2.8410208,8.613636,3.320907,2.77483,8.742213,11.438178,8.6262455
1988,2.8410208,3.2862778,3.320907,2.77483,3.1756334,4.349103,3.209025
1989,2.8410208,4.7327867,3.320907,2.77483,4.843636,4.7745934,5.093698
1990,2.8410208,7.6434712,3.320907,2.77483,7.722041,7.164701,7.574951
1991,2.8410208,12.342016,3.320907,2.77483,12.7883415,8.937214,12.250654
1992,2.8410208,13.201224,3.320907,2.77483,13.219574,11.581783,12.902569
1993,2.8410208,9.193143,3.320907,2.77483,9.370271,3.9455051,9.117964
1994,2.8410208,10.4928665,3.320907,2.77483,10.955967,6.2684984,10.462482
1995,2.8410208,9.325343,3.320907,2.77483,9.480833,7.823554,9.223663
1996,2.8410208,10.233521,3.320907,2.77483,10.812542,7.930746,10.256437
1997,2.8410208,11.52777,3.320907,2.77483,11.760611,8.396193,11.329146
1998,2.8410208,7.0753436,3.320907,2.77483,7.3614435,3.867087,7.142845
1999,2.8410208,10.34605,3.320907,2.77483,10.732945,3.9542422,10.149686
2000,2.8410208,9.712038,3.320907,2.77483,10.168192,2.900489,9.646572
2001,2.8410208,12.774691,3.320907,2.77483,13.473831,9.722692,12.685114
2002,2.8410208,12.407572,3.320907,2.77483,12.215206,10.112088,12.143574
2003,2.8410208,11.365197,3.320907,2.77483,11.267843,10.328938,10.927166
2004,2.8410208,10.3442545,3.320907,2.77483,10.64603,10.695564,10.21015
2005,2.8410208,10.233619,3.320907,2.77483,10.748245,11.731754,10.350126
2006,2.8410208,8.830734,3.320907,2.77483,9.017847,10.061291,8.791709
2007,2.8410208,8.553231,3.320907,2.77483,8.604166,9.189607,8.571667
2008,2.8410208,4.2886,3.320907,2.77483,4.4492073,4.663291,4.382069
2009,2.8410208,4.8509035,3.320907,2.77483,5.021357,8.953228,4.9913993
2010,2.8410208,7.294649,3.320907,2.77483,7.4946365,8.94477,7.2806892
2011,2.8410208,13.280291,3.320907,2.77483,13.830782,12.182955,13.277972
2012,2.8410208,13.039519,3.320907,2.77483,13.770546,10.401356,13.330973
2013,2.8410208,13.283386,3.320907,2.77483,13.877185,6.890846,13.186052
2014,2.8410208,11.603458,3.320907,2.77483,11.720223,9.049291,11.195854
2015,2.8410208,12.194981,3.320907,2.77483,12.262681,9.603907,11.863845
2016,2.8410208,11.04863,3.320907,2.77483,11.467333,0.00664711,10.977979
2017,2.8410208,6.7262306,3.320907,2.77483,6.9245415,5.0926743,6.879342
2018,2.8410208,9.658331,3.320907,2.77483,9.654761,9.12171,9.522001
2019,2.8410208,14.03852,3.320907,2.77483,14.121951,10.482878,13.969864
2020,2.8410208,9.97315,3.320907,2.77483,10.141304,6.6039205,10.03817
2021,2.8410208,11.125129,3.320907,2.77483,11.219513,9.298552,11.09925
2022,2.8410208,8.998688,3.320907,2.77483,9.136513,9.110428,8.89936
2023,2.8410208,11.5225315,3.320907,2.77483,11.545552,10.405935,11.339609
2024,2.8410208,7.2782598,3.320907,2.77483,7.545808,7.313326,7.3075438
2025,2.8410208,11.056322,3.320907,2.77483,11.069573,11.267649,10.959152
2026,2.8410208,4.2984037,3.320907,2.77483,4.32296,4.98294,4.2977333
2027,2.8410208,9.208926,3.320907,2.77483,9.246663,12.543747,9.21607
2028,2.8410208,9.47163,3.320907,2.77483,9.993427,10.964935,9.694697
2029,2.8410208,9.413121,3.320907,2.77483,9.762168,9.971605,9.594476
2030,2.8410208,10.853957,3.320907,2.77483,11.133333,10.612488,10.894606
2031,2.8410208,9.377238,3.320907,2.77483,9.519917,9.9709425,9.410754
2032,2.8410208,7.7737765,3.320907,2.77483,7.6940765,10.869066,7.6298084
2033,2.8410208,8.485515,3.320907,2.77483,8.654454,7.5122128,8.641403
2034,2.8410208,8.648894,3.320907,2.77483,8.676781,9.905384,8.48593
2035,2.8410208,9.101314,3.320907,2.77483,9.211429,9.499274,9.088156
2036,2.8410208,10.790847,3.320907,2.77483,11.038763,10.470736,10.85373
2037,2.8410208,11.368888,3.320907,2.77483,11.822424,7.768038,11.389164
2038,2.8410208,12.504687,3.320907,2.77483,12.809059,0.00664711,12.695957
2039,2.8410208,12.23977,3.320907,2.77483,12.164266,8.246761,11.8489895
2040,2.8410208,9.267527,3.320907,2.77483,9.602568,6.608963,9.209557
2041,2.8410208,9.349211,3.320907,2.77483,9.426823,7.7417655,9.36209
2042,2.8410208,5.6526117,3.320907,2.77483,5.7109213,0.5656948,5.7820406
2043,2.8410208,8.223905,3.320907,2.77483,8.700823,11.376858,8.602003
2044,2.8410208,10.335368,3.320907,2.77483,10.701737,10.334262,10.385527
2045,2.8410208,9.104866,3.320907,2.77483,9.301237,7.3000116,9.108222
2046,2.8410208,9.8100395,3.320907,2.77483,9.962875,9.321654,9.825483
2047,2.8410208,9.52809,3.320907,2.77483,9.728279,8.965502,9.371144
2048,2.8410208,7.8619404,3.320907,2.77483,8.402699,7.6426992,8.116371
2049,2.8410208,7.883068,3.320907,2.77483,8.327043,7.076791,7.805846
2050,2.8410208,8.771886,3.320907,2.77483,8.856301,9.835781,8.920586
2051,2.8410208,7.172216,3.320907,2.77483,7.471307,5.3245406,7.3288565
2052,2.8410208,5.9012833,3.320907,2.77483,5.9709544,2.8332052,5.9482746
2053,2.8410208,8.865278,3.320907,2.77483,9.392187,6.1311336,9.162542
2054,2.8410208,6.3912935,3.320907,2.77483,6.6110497,6.1648636,6.3576355
2055,2.8410208,10.545201,3.320907,2.77483,11.278283,10.21697,10.677106
2056,2.8410208,8.9848995,3.320907,2.77483,9.214707,7.032114,9.011806
2057,2.8410208,7.2076454,3.320907,2.77483,7.0713444,3.3719873,7.2182307
2058,2.8410208,8.445942,3.320907,2.77483,8.761295,4.321824,8.483967
2059,2.8410208,7.3764386,3.320907,2.77483,7.312797,1.846777,7.4142523
2060,2.8410208,9.601989,3.320907,2.77483,9.860874,7.672983,9.60886
2061,2.8410208,8.562207,3.320907,2.77483,8.61132,6.158562,8.539414
2062,2.8410208,7.4443483,3.320907,2.77483,7.3127117,4.4260416,7.2484117
2063,2.8410208,7.840352,3.320907,2.77483,8.005335,9.522068,7.8581104
2064,2.8410208,6.7211914,3.320907,2.77483,6.902441,5.3996596,6.982722
2065,2.8410208,7.7692,3.320907,2.77483,7.6760902,6.284895,7.5606585
2066,2.8410208,7.143091,3.320907,2.77483,7.541748,7.2349424,7.42675
2067,2.8410208,5.668909,3.320907,2.77483,5.641479,1.4332223,5.6365037
2068,2.8410208,5.40835,3.320907,2.77483,5.3700795,2.7947161,5.3268147
2069,2.8410208,6.077916,3.320907,2.77483,6.355133,0.07336998,6.2503543
2070,2.8410208,6.854126,3.320907,2.77483,6.7664003,4.620249,6.78729
2071,2.8410208,8.460187,3.320907,2.77483,8.637259,6.952533,8.375841
2072,2.8410208,8.789077,3.320907,2.77483,8.889961,6.224067,8.772789
2073,2.8410208,5.175852,3.320907,2.77483,5.4355307,4.571537,5.36078
2074,2.8410208,5.4383984,3.320907,2.77483,5.2373095,4.585123,5.284276
2075,2.8410208,5.4274635,3.320907,2.77483,5.3347583,4.670835,5.4879637
2076,2.8410208,4.211722,3.320907,2.77483,4.405933,3.528534,4.3747945
2077,2.8410208,5.623494,3.320907,2.77483,5.4980335,5.4700212,5.4973116
2078,2.8410208,6.6945357,3.320907,2.77483,6.7138014,6.517015,6.698696
2079,2.8410208,2.3636017,3.320907,2.77483,2.6498542,0.07336998,2.744169
2080,2.8410208,2.7132387,3.320907,2.77483,2.7442179,0.07336998,2.833655
2081,2.8410208,2.7579272,3.320907,2.77483,2.80828,3.4552648,3.1754773
2082,2.8410208,4.2646923,3.320907,2.77483,4.215931,6.0885553,4.295668
2083,2.8410208,2.4431372,3.320907,2.77483,2.5386846,3.0825942,2.0555565
2084,2.8410208,5.737895,3.320907,2.77483,5.765027,6.154614,5.695041
2085,2.8410208,5.726376,3.320907,2.77483,5.785654,3.9333284,5.7692704
2086,2.8410208,3.6457427,3.320907,2.77483,3.820317,3.2283976,3.7893229
2087,2.8410208,4.970746,3.320907,2.77483,5.082536,5.468938,5.0718956
2088,2.8410208,2.8508537,3.320907,2.77483,2.9340932,3.233172,2.900024
2089,2.8410208,2.4387274,3.320907,2.77483,2.4617858,1.1356926,2.329212
2090,2.8410208,4.2016745,3.320907,2.77483,4.180298,3.7103221,4.135004
2091,2.8410208,3.424022,3.320907,2.77483,3.4468124,1.9065285,3.3653114
2092,2.8410208,3.9858947,3.320907,2.77483,3.9904675,3.6142936,3.987024
2093,2.8410208,3.9909458,3.320907,2.77483,4.0082035,1.8907275,3.934389
2094,2.8410208,5.0016975,3.320907,2.77483,5.0867243,5.2893806,5.0306215
2095,2.8410208,3.1151745,3.320907,2.77483,3.3806877,1.4032936,3.3120031
2096,2.8410208,1.993032,3.320907,2.77483,2.0274205,2.1961007,1.9893813
2097,2.8410208,3.835529,3.320907,2.77483,3.9135613,4.8182993,3.9240694
2098,2.8410208,4.2920804,3.320907,2.77483,4.104459,2.727657,4.382221
2099,2.8410208,3.2231755,3.320907,2.77483,3.2866254,3.0545425,3.2766953
2100,2.8410208,2.9372194,3.320907,2.77483,3.1004028,1.7578025,3.162861
2101,2.8410208,1.8968498,3.320907,2.77483,1.9082947,1.2572789,1.8817654
2102,2.8410208,3.611531,3.320907,2.77483,3.742968,3.2850177,3.7147617
2103,2.8410208,1.3549545,3.320907,2.77483,1.469244,0.5517702,1.5253665
2104,2.8410208,2.8730226,3.320907,2.77483,3.0507965,1.2789497,2.9981542
2105,2.8410208,3.5211751,3.320907,2.77483,3.6783438,1.7863646,3.5883856
2106,2.8410208,3.3981795,3.320907,2.77483,3.337818,2.7171817,3.4430103
2107,2.8410208,1.2300036,3.320907,2.77483,1.1652908,1.2975302,1.2752643
2108,2.8410208,2.059088,3.320907,2.77483,2.0323894,2.6864982,2.346054
2109,2.8410208,2.7092776,3.320907,2.77483,2.8383014,2.354477,2.7254825
2110,2.8410208,2.0146391,3.320907,2.77483,1.9931879,1.8481002,2.0278633
2111,2.8410208,3.125294,3.320907,2.77483,3.2459598,2.9483514,3.0931158
2112,2.8410208,2.4658537,3.320907,2.77483,2.6353407,2.2983465,2.5704637
2113,2.8410208,1.0847572,3.320907,2.77483,1.0212939,2.1343994,1.2544627
2114,2.8410208,1.8752415,3.320907,2.77483,1.9290695,0.07336998,2.0339534
2115,2.8410208,0.6552031,3.320907,2.77483,0.6964998,0.07336998,0.7941699
2116,2.8410208,1.8663869,3.320907,2.77483,2.0107455,0.26444387,2.1518893
2117,2.8410208,2.2613916,3.320907,2.77483,2.4663327,0.28529215,2.5623353
2118,2.8410208,2.3275151,3.320907,2.77483,2.5253701,0.66599035,2.6360095
2119,2.8410208,0.927747,3.320907,2.77483,1.0960574,0.24452925,1.1726241
2120,2.8410208,1.3970699,3.320907,2.77483,1.3061385,0.1326456,1.4460888
2121,2.8410208,1.6264846,3.320907,2.77483,1.725318,0.41087103,1.8656178
2122,2.8410208,2.3190231,3.320907,2.77483,2.3764098,1.3192225,2.4975986
2123,2.8410208,1.3577259,3.320907,2.77483,1.313714,0.54103756,1.4735184
2124,2.8410208,1.2414114,3.320907,2.77483,1.2568717,0.68319654,1.3517704
2125,2.8410208,0.6027528,3.320907,2.77483,0.6014304,0.1496067,0.7016535
2126,2.8410208,2.0609426,3.320907,2.77483,2.0988023,1.8221831,2.2048435
2127,2.8410208,0.5719497,3.320907,2.77483,0.5403156,0.41855717,0.7387881
2128,2.8410208,1.4345376,3.320907,2.77483,1.5868988,1.057858,1.6996949
2129,2.8410208,0.6867646,3.320907,2.77483,0.78555155,0.84193087,0.8995447
2130,2.8410208,0.3982513,3.320907,2.77483,0.3165989,0.6013284,0.5269451
2131,2.8410208,0.87810254,3.320907,2.77483,0.9927447,0.4701419,1.0718002
2132,2.8410208,0.66665363,3.320907,2.77483,0.9370184,0.6654258,1.014564
2133,2.8410208,0.56459284,3.320907,2.77483,0.62704945,0.5621147,0.8429909
2134,2.8410208,0.6547582,3.320907,2.77483,0.8074913,1.0179181,0.8170748
2135,2.8410208,0.54290724,3.320907,2.77483,0.6509924,1.035253,0.6928425
2136,2.8410208,0.9385668,3.320907,2.77483,1.0401189,1.3145103,1.220273
2137,2.8410208,1.0890684,3.320907,2.77483,1.1468477,1.4410892,1.1220303
2138,2.8410208,0.6980487,3.320907,2.77483,0.7207899,1.0613122,0.8791642
2139,2.8410208,0.33357918,3.320907,2.77483,0.14444637,0.47005272,0.5344734
2140,2.8410208,0.55327535,3.320907,2.77483,0.6095457,1.513771,0.6109266
2141,2.8410208,0.43564057,3.320907,2.77483,0.4959674,1.1944947,0.669507
2142,2.8410208,0.5004301,3.320907,2.77483,0.74909735,1.399075,0.85980034
2143,2.8410208,0.9767506,3.320907,2.77483,1.0657849,1.0971828,1.1553121
2144,2.8410208,0.6203462,3.320907,2.77483,0.14444637,0.38459778,0.809917
2145,2.8410208,0.9664825,3.320907,2.77483,0.96417046,0.07336998,1.0814295
2146,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2147,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2148,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2149,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2150,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2151,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2152,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2153,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2154,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2155,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2156,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2157,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2158,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2159,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2160,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2161,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2162,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2163,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2164,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2165,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2166,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2167,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2168,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2169,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2170,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2171,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2172,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2173,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2174,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2175,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2176,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2177,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2178,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2179,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2180,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2181,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2182,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2183,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2184,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2185,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2186,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2187,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2188,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2189,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2190,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2191,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2192,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2193,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2194,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2195,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2196,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2197,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2198,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2199,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2200,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2201,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2202,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2203,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2204,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2205,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2206,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2207,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2208,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2209,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2210,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2211,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2212,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2213,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2214,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2215,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2216,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2217,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2218,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2219,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2220,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2221,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2222,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2223,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2224,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2225,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2226,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2227,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2228,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2229,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2230,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2231,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2232,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2233,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2234,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2235,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2236,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2237,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2238,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2239,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2240,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2241,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2242,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2243,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2244,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2245,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2246,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2247,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2248,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2249,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2250,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
