,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1932,2.39201,2.575156,3.5825772,2.185285,1.6411667,2.290987,2.7256298
1933,2.4594223,3.2376413,3.5825772,3.2754896,1.9617081,2.4452848,2.7256298
1934,1.7654641,1.0016327,3.5825772,1.2143444,1.2915759,2.0057344,2.7256298
1935,2.1996708,2.752366,3.5825772,2.5656464,2.2065136,2.1852393,2.7256298
1936,2.3328109,2.761103,3.5825772,2.206391,2.5942872,2.0552614,2.7256298
1937,4.330743,4.2066903,3.5825772,4.139527,2.8923373,4.6075277,2.7256298
1938,3.4232206,4.013591,3.5825772,3.0026932,2.6319556,2.7420595,2.7256298
1939,3.6231508,4.2879915,3.5825772,3.2075145,3.1285415,2.3142133,2.7256298
1940,2.565467,3.273676,3.5825772,2.641363,2.8770452,1.6088336,2.7256298
1941,4.053954,4.0893393,3.5825772,3.1927366,3.3607988,2.194819,2.7256298
1942,4.075225,4.339743,3.5825772,3.701112,3.374623,2.5177898,2.7256298
1943,3.601464,3.8231804,3.5825772,3.0106308,3.2751815,2.205623,2.7256298
1944,3.521958,4.2278957,3.5825772,3.4461913,3.3034568,3.1511576,2.7256298
1945,3.4606693,3.7560153,3.5825772,3.1821852,3.047187,3.1362624,2.7256298
1946,3.4812782,3.6734257,3.5825772,3.0858426,2.9724855,2.9006808,2.7256298
1947,3.485694,2.8300087,3.5825772,2.6654687,2.3132505,1.997045,2.7256298
1948,3.6433592,3.5802395,3.5825772,3.0446005,2.9361846,1.8916125,2.7256298
1949,3.4641352,3.940092,3.5825772,3.267307,3.3566203,2.118308,2.7256298
1950,5.3859625,5.9896994,3.5825772,5.1376543,5.667008,3.2279947,2.7256298
1951,5.257023,5.9712553,3.5825772,5.2760854,5.4693146,3.4812753,2.7256298
1952,5.86761,6.577937,3.5825772,5.410007,5.845806,2.9872732,2.7256298
1953,6.5086803,5.954235,3.5825772,5.1804233,5.195313,2.401523,2.7256298
1954,7.7855306,6.84432,3.5825772,5.368681,6.0365276,3.4053776,2.7256298
1955,7.0940022,5.9656734,3.5825772,5.046777,5.3089237,2.7048001,2.7256298
1956,6.208947,4.708639,3.5825772,3.8331897,4.132251,2.983795,2.7256298
1957,7.141788,5.8254957,3.5825772,5.0216713,5.4729376,2.9666607,2.7256298
1958,7.471293,6.5769525,3.5825772,5.371865,5.9155135,4.0680213,2.7256298
1959,5.9604435,5.421282,3.5825772,4.2693853,4.2896276,2.8015957,2.7256298
1960,5.3478727,4.695465,3.5825772,3.7941766,3.64871,2.7023892,2.7256298
1961,6.2769885,4.852296,3.5825772,4.5664597,4.1893992,2.2015567,2.7256298
1962,6.022091,5.866539,3.5825772,5.1325626,4.9629955,2.6843605,2.7256298
1963,5.6391726,4.037843,3.5825772,3.4160786,3.7016578,2.8968172,2.7256298
1964,7.1570244,7.672752,3.5825772,6.421966,7.112479,2.7902606,2.7256298
1965,7.247823,6.493741,3.5825772,6.052186,6.7205906,3.3598742,2.7256298
1966,7.084775,7.8798423,3.5825772,6.9033575,6.9529724,2.967054,2.7256298
1967,5.430447,5.2422686,3.5825772,4.7123156,4.465111,3.781447,2.7256298
1968,5.334667,6.1687555,3.5825772,5.66912,5.7007303,4.6380816,2.7256298
1969,6.992231,5.6883597,3.5825772,2.3472686,5.717552,3.3739548,2.7256298
1970,8.950333,9.164178,3.5825772,7.143647,8.09531,10.63216,2.7256298
1971,7.4437323,5.826438,3.5825772,5.4660473,6.4432364,8.735497,2.7256298
1972,7.2792673,5.9685774,3.5825772,5.3637743,6.684792,8.735497,2.7256298
1973,5.664433,2.2068977,3.5825772,4.7355404,5.2076893,7.5465183,2.7256298
1974,7.558077,5.9824104,3.5825772,5.8623967,6.5837097,8.40658,2.7256298
1975,9.059946,9.80899,3.5825772,10.005068,8.620144,10.63216,2.7256298
1976,9.071005,9.80899,3.5825772,9.468292,9.044603,10.63216,2.7256298
1977,8.811014,9.361589,3.5825772,6.61673,8.730244,8.735497,2.7256298
1978,9.338217,9.80899,3.5825772,9.494257,8.93066,10.63216,2.7256298
1979,9.374238,9.80899,3.5825772,10.005068,8.750771,10.63216,2.7256298
1980,10.459021,11.115843,3.5825772,10.005068,8.896354,10.63216,2.7256298
1981,10.025402,9.80899,3.5825772,10.005068,8.800763,10.63216,2.7256298
1982,9.93986,9.80899,3.5825772,10.005068,9.413648,10.63216,2.7256298
1983,10.191401,9.80899,3.5825772,10.005068,9.739043,10.63216,2.7256298
1984,10.236934,9.80899,3.5825772,10.005068,9.80319,10.63216,2.7256298
1985,9.705879,9.80899,3.5825772,10.005068,9.909023,10.63216,2.7256298
1986,9.568876,9.80899,3.5825772,9.006572,9.909023,10.63216,2.7256298
1987,8.289703,9.80899,3.5825772,8.110714,9.242937,8.735497,2.7256298
1988,3.7952368,2.7305212,3.5825772,2.3472686,3.6125388,6.4355903,2.7256298
1989,6.4863687,4.329568,3.5825772,5.5340424,5.4241123,7.585162,2.7256298
1990,7.8889055,7.018824,3.5825772,6.951713,7.6986322,8.735497,2.7256298
1991,10.108854,11.115843,3.5825772,10.005068,9.683306,10.63216,2.7256298
1992,9.245911,11.115843,3.5825772,10.005068,9.61229,10.63216,2.7256298
1993,7.3812547,8.621149,3.5825772,7.106756,7.894554,8.735497,2.7256298
1994,8.636585,9.80899,3.5825772,10.005068,9.213228,10.63216,2.7256298
1995,8.354498,9.80899,3.5825772,10.005068,8.881899,8.735497,2.7256298
1996,9.152649,9.80899,3.5825772,10.005068,9.76746,10.63216,2.7256298
1997,10.091756,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
1998,5.5296087,6.43536,3.5825772,5.702882,6.1868067,6.642905,2.7256298
1999,8.175234,9.80899,3.5825772,10.005068,9.384908,8.735497,2.7256298
2000,7.5659175,9.80899,3.5825772,7.824342,8.433096,8.735497,2.7256298
2001,10.048834,11.115843,3.5825772,10.005068,9.09778,8.735497,2.7256298
2002,10.55596,11.115843,3.5825772,10.005068,9.881136,10.63216,2.7256298
2003,11.583982,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
2004,11.535999,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
2005,11.415937,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
2006,9.565001,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
2007,9.147173,11.115843,3.5825772,10.005068,9.909023,9.545783,2.7256298
2008,5.33692,5.5477486,3.5825772,6.3364105,8.35825,8.209278,2.7256298
2009,6.1475306,5.3198605,3.5825772,6.321452,8.396601,8.735497,2.7256298
2010,7.958556,5.9021316,3.5825772,7.6384377,8.668399,8.735497,2.7256298
2011,10.621368,9.80899,3.5825772,10.005068,9.619572,8.735497,2.7256298
2012,10.473778,11.115843,3.5825772,10.005068,9.40894,8.735497,2.7256298
2013,9.597158,11.115843,3.5825772,10.005068,9.72565,8.735497,2.7256298
2014,9.362483,11.115843,3.5825772,10.005068,9.8722925,8.735497,2.7256298
2015,9.966042,6.7388515,3.5825772,10.005068,9.33918,8.735497,2.7256298
2016,9.34412,9.80899,3.5825772,10.005068,9.319092,8.735497,2.7256298
2017,9.06031,6.2110176,3.5825772,5.477868,5.9067674,4.112499,2.7256298
2018,11.80356,9.80899,3.5825772,9.273844,7.898255,7.079438,2.7256298
2019,14.908398,9.80899,3.5825772,10.005068,9.909023,9.5714035,2.7256298
2020,11.937227,9.126203,3.5825772,9.214591,8.507188,7.420934,2.7256298
2021,13.355875,9.80899,3.5825772,10.005068,9.149815,8.904076,2.7256298
2022,12.69595,9.80899,3.5825772,10.005068,8.748572,7.8989477,2.7256298
2023,13.523207,9.80899,3.5825772,10.005068,9.909023,9.302436,2.7256298
2024,9.588171,8.581913,3.5825772,8.320363,8.366831,7.535395,2.7256298
2025,13.198557,9.80899,3.5825772,10.005068,9.909023,9.665134,2.7256298
2026,5.2343264,3.7473242,3.5825772,5.757575,6.010808,3.926688,2.7256298
2027,12.192753,9.80899,3.5825772,10.005068,9.74079,9.762396,2.7256298
2028,12.277864,9.80899,3.5825772,10.005068,9.909023,9.730098,2.7256298
2029,12.059378,9.80899,3.5825772,10.005068,9.909023,9.704257,2.7256298
2030,12.372721,9.80899,3.5825772,10.005068,9.909023,9.71767,2.7256298
2031,11.6455555,9.80899,3.5825772,10.005068,9.909023,9.709264,2.7256298
2032,10.704893,9.80899,3.5825772,10.005068,9.909023,9.758444,2.7256298
2033,8.939935,7.34523,3.5825772,10.005068,7.8220334,10.63216,2.7256298
2034,10.215853,5.8789253,3.5825772,10.005068,9.373182,8.825495,2.7256298
2035,10.232203,4.7488737,3.5825772,10.005068,9.47405,8.735497,2.7256298
2036,10.980169,7.4917307,3.5825772,10.005068,9.153227,8.735497,2.7256298
2037,9.369431,8.835514,3.5825772,10.005068,9.821983,8.735497,2.7256298
2038,10.536709,8.853386,3.5825772,10.005068,9.299653,8.735497,2.7256298
2039,10.789192,9.809124,3.5825772,10.005068,9.364653,8.751871,2.7256298
2040,10.227743,9.718919,3.5825772,10.005068,9.520407,9.091688,2.7256298
2041,9.618803,8.090353,3.5825772,9.934849,9.4600525,9.289036,2.7256298
2042,4.062566,7.3242636,3.5825772,5.9128494,6.480771,5.8871,2.7256298
2043,8.719713,9.479712,3.5825772,9.126553,8.632687,8.237297,2.7256298
2044,9.680502,9.80899,3.5825772,9.472328,8.378061,7.81886,2.7256298
2045,8.381791,7.593173,3.5825772,8.182854,8.820702,7.3475194,2.7256298
2046,6.3543725,7.4549456,3.5825772,8.125509,9.320194,7.714809,2.7256298
2047,8.395847,9.334458,3.5825772,9.616468,9.669813,9.240463,2.7256298
2048,10.175308,9.41251,3.5825772,10.005068,9.552553,9.016996,2.7256298
2049,9.894278,9.719349,3.5825772,10.005068,9.458575,9.134846,2.7256298
2050,9.349136,9.729243,3.5825772,9.8468,9.362083,9.266636,2.7256298
2051,7.3269877,7.4810834,3.5825772,6.2374716,8.123108,6.4316897,2.7256298
2052,5.7810736,7.417639,3.5825772,5.200963,6.147991,5.876135,2.7256298
2053,9.278313,9.280833,3.5825772,7.388085,8.715425,6.943308,2.7256298
2054,5.4063106,5.398944,3.5825772,5.163241,4.6960907,4.614835,2.7256298
2055,10.001333,9.536676,3.5825772,10.005068,8.975992,8.966029,2.7256298
2056,8.406905,7.3598194,3.5825772,6.5174694,8.2057705,6.4091425,2.7256298
2057,5.523763,7.267023,3.5825772,4.612672,6.0891314,5.095459,2.7256298
2058,7.8477597,7.290801,3.5825772,6.392766,7.755619,6.566537,2.7256298
2059,5.5396852,7.110574,3.5825772,4.9350615,5.998151,5.093359,2.7256298
2060,8.83909,8.831846,3.5825772,7.8393946,8.560499,7.4177036,2.7256298
2061,7.5438967,7.358268,3.5825772,6.4007597,7.551649,6.470237,2.7256298
2062,7.0909944,7.465843,3.5825772,6.5270257,7.6367297,6.757536,2.7256298
2063,8.368303,9.458979,3.5825772,6.9447064,8.336733,8.613645,2.7256298
2064,7.363223,7.857232,3.5825772,6.5309405,7.4453635,6.916727,2.7256298
2065,7.2863355,6.18766,3.5825772,6.421767,8.540979,6.4096704,2.7256298
2066,6.8660736,6.993198,3.5825772,6.4605002,6.258415,5.851351,2.7256298
2067,4.9216156,4.4704213,3.5825772,6.5752735,3.6453586,3.9155953,2.7256298
2068,5.090003,4.507079,3.5825772,5.7811155,4.065008,4.02448,2.7256298
2069,5.129077,4.2221355,3.5825772,6.159327,3.825458,3.7875185,2.7256298
2070,6.3015656,5.6133175,3.5825772,6.5060186,5.0419025,4.5806966,2.7256298
2071,7.1775756,7.3995175,3.5825772,6.771125,7.3574667,6.2858076,2.7256298
2072,7.0769854,7.7915874,3.5825772,6.8634853,7.1078153,6.241603,2.7256298
2073,4.700532,3.6931722,3.5825772,5.4648476,4.0309296,4.1130404,2.7256298
2074,4.6956844,4.0083237,3.5825772,5.011321,3.6749663,3.8721695,2.7256298
2075,4.924041,4.006604,3.5825772,4.917042,3.7148912,4.0867243,2.7256298
2076,3.7952368,2.9017744,3.5825772,3.7691908,2.6810353,3.2099948,2.7256298
2077,5.616409,4.2214174,3.5825772,5.0161915,3.7588468,4.168586,2.7256298
2078,6.3343334,5.6715064,3.5825772,6.0043306,5.461932,5.2527742,2.7256298
2079,3.7952368,2.4822147,3.5825772,2.3472686,1.7241589,2.3167818,2.7256298
2080,0.12872243,2.6090744,3.5825772,2.3472686,1.8182691,2.3663638,2.7256298
2081,2.3032737,2.3959746,3.5825772,2.3472686,1.7462146,2.046295,2.7256298
2082,3.7952368,2.8877134,3.5825772,3.8354223,4.237604,3.4288862,2.7256298
2083,1.9077342,2.5628393,3.5825772,3.1305788,2.2660556,2.7399468,2.7256298
2084,3.7952368,3.5858574,3.5825772,4.550273,4.6960697,4.085655,2.7256298
2085,3.7952368,3.5630333,3.5825772,4.217859,4.7705145,4.103326,2.7256298
2086,2.6745634,2.640603,3.5825772,2.7031693,2.731932,2.9402883,2.7256298
2087,3.7952368,3.2147293,3.5825772,3.9246993,4.7619176,3.895162,2.7256298
2088,1.3214775,2.111261,3.5825772,2.449333,2.2223034,2.265497,2.7256298
2089,1.247468,1.9655671,3.5825772,2.3472686,1.860805,2.2705915,2.7256298
2090,3.7952368,2.4832897,3.5825772,2.8903048,2.3225229,3.2654557,2.7256298
2091,3.023779,1.9894347,3.5825772,2.3472686,2.4056726,2.7174318,2.7256298
2092,3.7952368,2.4579487,3.5825772,2.3472686,2.834101,3.1682653,2.7256298
2093,3.4735794,2.2445722,3.5825772,2.3472686,2.4461246,2.8435113,2.7256298
2094,3.7952368,2.7108703,3.5825772,3.0594585,3.636085,3.601385,2.7256298
2095,2.9997878,1.6097103,3.5825772,2.3472686,2.8815696,2.6227481,2.7256298
2096,1.3144695,1.4571829,3.5825772,1.6347029,1.5353936,2.176355,2.7256298
2097,3.7952368,2.699051,3.5825772,3.201013,4.832098,4.1032376,2.7256298
2098,3.7952368,3.354043,3.5825772,3.791138,3.713581,4.105605,2.7256298
2099,3.7952368,2.1387289,3.5825772,3.116468,2.0797267,2.2894444,2.7256298
2100,2.5483239,2.070404,3.5825772,3.3702843,1.5573266,2.0947943,2.7256298
2101,0.8718958,1.5359201,3.5825772,2.9711568,0.8206501,1.7459431,2.7256298
2102,3.7952368,2.318304,3.5825772,2.8426855,2.2822835,2.6794136,2.7256298
2103,1.2346302,1.3216032,3.5825772,2.6152039,0.90679,1.5612228,2.7256298
2104,3.5042634,2.4066167,3.5825772,3.3108108,2.0713897,2.143128,2.7256298
2105,2.801927,2.3343596,3.5825772,2.3472686,2.3047984,2.3099074,2.7256298
2106,2.676946,2.2823067,3.5825772,2.3472686,2.1292198,2.2015085,2.7256298
2107,0.63537526,1.065024,3.5825772,2.3472686,0.7069702,1.4133704,2.7256298
2108,1.0517504,1.7385802,3.5825772,2.3472686,1.4735347,1.6564673,2.7256298
2109,2.4121435,2.2393303,3.5825772,2.3472686,1.9699545,1.9462533,2.7256298
2110,0.56539965,1.5581028,3.5825772,2.3472686,1.0312847,1.6404487,2.7256298
2111,1.7597883,2.334685,3.5825772,2.3472686,2.1210938,2.2028131,2.7256298
2112,1.254443,1.5503536,3.5825772,2.3472686,1.4152141,1.7888839,2.7256298
2113,0.12872243,0.7994206,3.5825772,2.3472686,0.5081415,1.2689649,2.7256298
2114,0.6146164,0.8321643,3.5825772,1.7973667,1.4967552,1.9135716,2.7256298
2115,0.12872243,0.6970148,3.5825772,1.8221272,0.88330185,1.6643994,2.7256298
2116,0.8116398,0.76051617,3.5825772,1.9504566,1.6856644,1.851966,2.7256298
2117,1.6377301,0.8484113,3.5825772,1.9113353,2.295226,1.911509,2.7256298
2118,1.7400885,0.7774904,3.5825772,1.7748247,1.9861941,1.8599448,2.7256298
2119,0.12872243,0.5153601,3.5825772,1.7410486,0.68185735,1.4106054,2.7256298
2120,0.12872243,0.57258534,3.5825772,1.8852423,0.7656102,1.4837044,2.7256298
2121,0.12872243,0.6029782,3.5825772,1.7948703,0.7330725,1.4673666,2.7256298
2122,0.883559,0.73920417,3.5825772,1.9132812,1.4592781,1.713125,2.7256298
2123,0.12872243,0.51532626,3.5825772,1.877943,0.64035845,1.3706787,2.7256298
2124,0.12872243,0.46442103,3.5825772,1.8573196,0.47524142,1.2933747,2.7256298
2125,0.12872243,0.405504,3.5825772,1.9023824,0.29216433,1.1261916,2.7256298
2126,0.12872243,0.65368104,3.5825772,2.073816,1.0944253,1.5214713,2.7256298
2127,0.12872243,0.4125502,3.5825772,1.0303898,0.31413198,1.1170287,2.7256298
2128,0.12872243,0.51508737,3.5825772,1.3023353,0.53846574,1.2781312,2.7256298
2129,0.12872243,0.4119258,3.5825772,1.6893073,0.23138642,1.0304711,2.7256298
2130,0.12872243,0.36342812,3.5825772,1.6761926,0.21649098,1.2458832,2.7256298
2131,0.12872243,0.39087057,3.5825772,1.6698666,0.2842188,1.3986615,2.7256298
2132,0.12872243,0.34299707,3.5825772,0.7947786,0.23044872,1.2716205,2.7256298
2133,0.12872243,0.36028385,3.5825772,1.0764513,0.27061868,1.3536181,2.7256298
2134,0.12872243,0.33647966,3.5825772,0.9127743,0.33906865,1.4782882,2.7256298
2135,0.12872243,0.23649216,3.5825772,0.8808584,0.24457312,1.2827216,2.7256298
2136,0.12872243,0.2940352,3.5825772,0.87197673,0.24196815,1.2653741,2.7256298
2137,0.12872243,0.23457694,3.5825772,0.84678745,0.29442954,1.3871232,2.7256298
2138,0.12872243,0.10108447,3.5825772,0.85845375,0.20138907,1.1469742,2.7256298
2139,0.12872243,0.082193375,3.5825772,0.8556328,0.120785,1.0224077,2.7256298
2140,0.12872243,0.12773323,3.5825772,0.82951546,0.15775704,1.1550403,2.7256298
2141,0.12872243,0.10291004,3.5825772,0.8288529,0.1477139,1.1029729,2.7256298
2142,0.12872243,0.13070488,3.5825772,0.8163438,0.19064975,1.169645,2.7256298
2143,0.12872243,0.13193989,3.5825772,0.7963431,0.2842543,1.3012027,2.7256298
2144,0.12872243,-0.0006546974,3.5825772,0.80938673,0.11872649,1.0081764,2.7256298
2145,0.12872243,0.079809666,3.5825772,0.60318065,0.2655251,1.1224475,2.7256298
2146,0.12872243,0.12901402,3.5825772,0.53425455,0.26486254,0.6290586,2.7256298
2147,0.12872243,0.095629215,3.5825772,0.5218785,0.30374765,0.7283344,2.7256298
2148,0.12872243,0.7185123,3.5825772,0.5082607,0.43353558,1.0005339,2.7256298
2149,0.12872243,-0.16930747,3.5825772,0.52661633,0.2556529,0.6120744,2.7256298
2150,0.12872243,-0.039376974,3.5825772,0.5043497,0.27723026,0.651,2.7256298
2151,0.12872243,-0.018219233,3.5825772,0.49838853,0.24531007,0.564522,2.7256298
2152,0.12872243,0.1079824,3.5825772,0.49310112,0.24995875,0.5365441,2.7256298
2153,0.12872243,0.13632107,3.5825772,0.47646928,0.2690804,0.5518875,2.7256298
2154,0.12872243,0.24947214,3.5825772,0.45293117,0.38111663,0.81103516,2.7256298
2155,0.12872243,-0.009533167,3.5825772,0.46299124,0.29232287,0.6351018,2.7256298
2156,0.12872243,0.060756207,3.5825772,0.45935965,0.34862232,0.6685848,2.7256298
2157,0.12872243,-0.05227232,3.5825772,0.44093108,0.2843058,0.583241,2.7256298
2158,0.12872243,0.02225995,3.5825772,0.44084048,0.2098329,0.4115591,2.7256298
2159,0.12872243,0.10337758,3.5825772,0.4093957,0.28782058,0.5875671,2.7256298
2160,0.12872243,0.041483164,3.5825772,0.41307116,0.25434422,0.5140989,2.7256298
2161,0.12872243,0.15284348,3.5825772,0.43537092,0.23979378,0.5728116,2.7256298
2162,0.12872243,-0.010744333,3.5825772,0.45023394,0.13623428,0.34520817,2.7256298
2163,0.12872243,0.06428766,3.5825772,0.4297073,0.21156359,0.48854208,2.7256298
2164,0.12872243,-0.03866625,3.5825772,0.4284246,0.14811468,0.37843442,2.7256298
2165,0.12872243,-0.038918734,3.5825772,0.42088652,0.14958763,0.37453604,2.7256298
2166,0.12872243,-0.05319643,3.5825772,0.41791916,0.12245965,0.3094921,2.7256298
2167,0.12872243,-0.082415104,3.5825772,0.40400553,0.1343596,0.33268285,2.7256298
2168,0.12872243,-0.09686828,3.5825772,0.40623856,0.114135265,0.28215146,2.7256298
2169,0.12872243,-0.13176346,3.5825772,0.3907807,0.14647293,0.332129,2.7256298
2170,0.12872243,-0.17138028,3.5825772,0.37854624,0.14002061,0.35103607,2.7256298
2171,0.12872243,-0.14845443,3.5825772,0.3821752,0.10103154,0.2537806,2.7256298
2172,0.12872243,-0.16883636,3.5825772,0.3692553,0.10836744,0.24821854,2.7256298
2173,0.12872243,-0.21009564,3.5825772,0.3556223,0.10543895,0.28124332,2.7256298
2174,0.12872243,-0.21285057,3.5825772,0.34482002,0.113533735,0.32755542,2.7256298
2175,0.12872243,-0.22975087,3.5825772,0.33657193,0.10600066,0.3636644,2.7256298
2176,0.12872243,-0.23118234,3.5825772,0.34878016,0.078397274,0.25883436,2.7256298
2177,0.12872243,-0.23213625,3.5825772,0.41161752,-0.07599974,0.2145381,2.7256298
2178,0.12872243,-0.23223448,3.5825772,0.41870594,-0.107756376,0.5232873,2.7256298
2179,0.12872243,-0.23345423,3.5825772,0.40863657,-0.10216379,0.56783485,2.7256298
2180,0.12872243,-0.2356162,3.5825772,0.40030122,-0.10860181,0.59281325,2.7256298
2181,0.12872243,-0.23599052,3.5825772,0.40258074,-0.13843036,0.52198434,2.7256298
2182,0.12872243,-0.23559833,3.5825772,0.39360595,-0.119101524,0.54569364,2.7256298
2183,0.12872243,-0.23971343,3.5825772,0.3769071,-0.09888387,0.64647317,2.7256298
2184,0.12872243,-0.23567367,3.5825772,0.3923843,-0.08848333,0.63819194,2.7256298
2185,0.12872243,-0.23774981,3.5825772,0.3723302,0.035084486,0.8906915,2.7256298
2186,0.12872243,-0.2432146,3.5825772,0.34926486,0.040751696,0.93355525,2.7256298
2187,0.12872243,-0.24381924,3.5825772,0.37274098,-0.10598016,0.6474922,2.7256298
2188,0.12872243,-0.24942374,3.5825772,0.36035395,-0.07493496,0.6948912,2.7256298
2189,0.12872243,-0.25207686,3.5825772,0.34273458,-0.021886587,0.7833886,2.7256298
2190,0.12872243,-0.25221395,3.5825772,0.42145228,-0.31192684,0.6798401,2.7256298
2191,0.12872243,-0.24968624,3.5825772,0.45204163,-0.24471855,0.292701,2.7256298
2192,0.12872243,-0.24858761,3.5825772,0.4436655,-0.18736863,0.19402409,2.7256298
2193,0.12872243,-0.25184226,3.5825772,0.43319988,-0.17825985,0.22957063,2.7256298
2194,0.12872243,-0.25440216,3.5825772,0.4334743,-0.13561821,0.36059046,2.7256298
2195,0.12872243,-0.25837922,3.5825772,0.4147873,-0.07583213,0.63246894,2.7256298
2196,0.12872243,-0.2638464,3.5825772,0.40561008,-0.103575945,0.9371486,2.7256298
2197,0.12872243,-0.2602961,3.5825772,0.41273904,-0.14360118,0.9758471,2.7256298
2198,0.12872243,-0.26053762,3.5825772,0.3664539,-0.1611402,0.9468554,2.7256298
2199,0.12872243,-0.25940657,3.5825772,0.358078,-0.13860917,0.90624917,2.7256298
2200,0.12872243,-0.2581234,3.5825772,0.38669014,-0.12987399,0.7801256,2.7256298
2201,0.12872243,-0.26008606,3.5825772,0.401649,-0.08635378,0.7420826,2.7256298
2202,0.12872243,-0.2667272,3.5825772,0.360111,-0.022361755,0.83999467,2.7256298
2203,0.12872243,-0.2637608,3.5825772,0.3324678,-0.017126799,0.88339293,2.7256298
2204,0.12872243,-0.26531267,3.5825772,0.52609277,-0.0041594505,0.92761374,2.7256298
2205,0.12872243,-0.26952863,3.5825772,0.7696309,-0.040362597,0.8590324,2.7256298
2206,0.12872243,-0.2668383,3.5825772,0.7660918,-0.08802509,0.84094596,2.7256298
2207,0.12872243,-0.26562524,3.5825772,0.7417743,-0.05610919,0.80901647,2.7256298
2208,0.12872243,-0.26485348,3.5825772,0.7302971,-0.05347991,0.7895191,2.7256298
2209,0.12872243,-0.26568627,3.5825772,0.13442516,-0.007368326,0.7966957,2.7256298
2210,0.12872243,-0.2693379,3.5825772,0.67123103,0.032520533,0.72340345,2.7256298
2211,0.12872243,-0.2690575,3.5825772,0.6751294,0.015259266,0.70281816,2.7256298
2212,0.12872243,-0.27024698,3.5825772,0.6804168,-0.0131447315,0.6685338,2.7256298
2213,0.12872243,-0.27351594,3.5825772,0.6445544,0.09504843,0.61677146,2.7256298
2214,0.12872243,-0.27327442,3.5825772,0.6502807,0.03763008,0.6176567,2.7256298
2215,0.12872243,-0.26994205,3.5825772,0.66478634,0.0009059906,0.6693759,2.7256298
2216,0.12872243,-0.27265358,3.5825772,0.6323292,0.05453205,0.6274693,2.7256298
2217,0.12872243,-0.2709949,3.5825772,0.62418175,0.09316373,0.6568687,2.7256298
2218,0.12872243,-0.27665687,3.5825772,0.5930104,0.108342886,0.60773635,2.7256298
2219,0.12872243,-0.27121353,3.5825772,0.6176448,0.09211159,0.6846862,2.7256298
2220,0.12872243,-0.2792821,3.5825772,0.57001543,0.15540218,0.5957086,2.7256298
2221,0.12872243,-0.2769704,3.5825772,0.6017389,0.082558155,0.64718556,2.7256298
2222,0.12872243,-0.28020883,3.5825772,0.5495403,0.12386751,0.6027005,2.7256298
2223,0.12872243,-0.2782476,3.5825772,0.5613649,0.06601453,0.5916898,2.7256298
2224,0.12872243,-0.2802477,3.5825772,0.5425637,0.07655311,0.58048534,2.7256298
2225,0.12872243,-0.2755344,3.5825772,0.56570363,0.04151821,0.63403773,2.7256298
2226,0.12872243,-0.2568221,3.5825772,0.61640644,0.08439541,0.8143296,2.7256298
2227,0.12872243,-0.27241468,3.5825772,0.51431394,0.21880269,0.5866947,2.7256298
2228,0.12872243,-0.2734599,3.5825772,0.5087495,0.25231886,0.5996721,2.7256298
2229,0.12872243,-0.27028346,3.5825772,0.5285256,0.19807029,0.67555285,2.7256298
2230,0.12872243,-0.2656126,3.5825772,0.53968024,0.2107284,0.7277508,2.7256298
2231,0.12872243,-0.2656362,3.5825772,0.56444144,0.07273531,0.73825717,2.7256298
2232,0.12872243,-0.26443172,3.5825772,0.5462892,0.18330193,0.676538,2.7256298
2233,0.12872243,-0.27174544,3.5825772,0.5131383,0.2248323,0.6035247,2.7256298
2234,0.12872243,-0.26826978,3.5825772,0.54073215,0.16287518,0.6553736,2.7256298
2235,0.12872243,-0.26148462,3.5825772,0.56184435,0.1774528,0.73218536,2.7256298
2236,0.12872243,-0.26089764,3.5825772,0.5129721,0.3361547,0.7288883,2.7256298
2237,0.12872243,-0.2640276,3.5825772,0.54844236,0.20351791,0.6722264,2.7256298
2238,0.12872243,-0.266181,3.5825772,0.52562094,0.24796486,0.68705297,2.7256298
2239,0.12872243,-0.26454186,3.5825772,0.5353372,0.21864367,0.65110755,2.7256298
2240,0.12872243,-0.24775577,3.5825772,0.5588176,0.42726135,0.8541472,2.7256298
2241,0.12872243,-0.25914145,3.5825772,0.5279937,0.24833417,0.77438235,2.7256298
2242,0.12872243,-0.25473,3.5825772,0.5354564,0.36733103,0.76326585,2.7256298
2243,0.12872243,-0.2514813,3.5825772,0.55267954,0.3372271,0.852237,2.7256298
2244,0.12872243,-0.26136518,3.5825772,0.49894762,0.35232735,0.7521317,2.7256298
2245,0.12872243,-0.25436473,3.5825772,0.5587728,0.34058666,0.7864423,2.7256298
2246,0.12872243,-0.25063515,3.5825772,0.5517521,0.47226548,0.8558574,2.7256298
2247,0.12872243,-0.24963212,3.5825772,0.53286624,0.46238756,0.9273994,2.7256298
2248,0.12872243,-0.2593186,3.5825772,0.58346033,0.20134687,0.78361726,2.7256298
2249,0.12872243,-0.22852421,3.5825772,0.61000156,0.37577677,1.1120224,2.7256298
2250,0.12872243,-0.23523498,3.5825772,0.56774426,0.45204115,1.0944748,2.7256298
