<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"1237","2008-05-20",5.239270338066,0.05,7.15,35.5703773065768,0.522835416666667,0.64,2.00624827192801,141,380,4.84927611969636
"1238","2008-05-21",4.0689135110988,0.21,8.014375,21.3955531118939,0.471552083333333,0.64,1.32099999267478,142,380,3.83447763646502
"1239","2008-05-22",4.9209833830284,0.01,9.90020833333333,26.7789345795881,0.571658333333333,0.64,1.84571012829248,143,380,4.21584576859234
"1240","2008-05-23",5.979972469194,0,10.8966666666667,36.0731193756537,0.771264583333333,0.64,2.50860380387665,144,380,4.67074526118106
"1241","2008-05-24",5.7936230245116,0.03,11.1758333333333,32.8600081772784,0.804710416666667,0.75,2.03954002493682,145,380,5.20417945865265
"1242","2008-05-25",6.3834240755322,0,12.5270833333333,36.3976542199787,0.9700125,0.75,2.35461876918406,146,380,5.34239149040299
"1243","2008-05-26",5.5004424513804,0,10.6383333333333,29.4805945199783,0.7058125,0.75,2.35956926781852,147,380,4.81380578926922
"1244","2008-05-27",6.4122528897432,0,6.76875,32.4767939308795,0.485760416666667,0.75,2.00600949819852,148,380,4.74066783284622
"1245","2008-05-28",6.8339880150246,0,11.1539583333333,47.3783121857708,0.818910416666667,0.75,2.51214050537501,149,380,5.26029585950558
"1246","2008-05-29",5.7844427169366,0,14.0395833333333,41.7435563720594,0.96885,0.75,2.42226431922565,150,380,5.00053852357389
"1247","2008-05-30",6.0308577817452,0,14.65625,44.1557566502219,1.06231458333333,0.75,2.42226303619327,151,380,5.0351433231534
"1248","2008-05-31",7.8838325311446,0,15.296875,48.3161527490846,1.06895625,0.75,2.52462462410782,152,380,5.10092054040778
"1249","2008-06-01",7.5408102115884,0,18.0389583333333,32.9452820645697,1.36012083333333,0.75,2.65769178958364,153,380,4.47842488442976
"1250","2008-06-02",6.7148207367948,0.48,13.8666666666667,25.9192912736428,0.5743375,0.75,2.2156461777633,154,380,3.9653867825122
"1251","2008-06-03",9.4240924181802,0,13.8014583333333,40.1495330639072,0.70185625,0.75,2.53385364500001,155,380,4.54881315335958
"1252","2008-06-04",9.3610725172434,0,16.3583333333333,47.9133511063389,1.09553125,0.75,2.63679074968908,156,380,4.68918645827084
"1253","2008-06-05",7.402267549656,0,19.6841666666667,46.9286796116408,1.64875416666667,0.75,3.3079389171104,157,380,4.41903362675045
"1254","2008-06-06",6.6204895064922,0.03,17.7939583333333,35.8573268679708,1.25934375,0.75,2.70038781535406,158,380,3.83607867846444
"1255","2008-06-07",9.2696427073404,0,13.5958333333333,47.3321965337798,0.8765125,0.75,2.96238695779789,159,380,3.87128935990857
"1256","2008-06-08",8.2340341809264,0.68,16.8114583333333,40.1310417670009,0.942927083333333,0.75,2.82857814392391,160,380,3.48215197236737
"1257","2008-06-09",3.704978099565,9.32,10.055625,10.0218060703021,0.07679375,0.56,0.698124612537975,161,380,1.23120657958191
"1258","2008-06-10",3.4411700353752,7.08,10.1897916666667,8.70003929267482,0.100489583333333,0.56,0.684654969557341,162,380,1.46250282202034
"1259","2008-06-11",3.963825911421,1.599,7.28145833333333,9.59190659758067,0.102664583333333,0.56,0.964375836649017,163,380,1.85534326192949
"1260","2008-06-12",7.5326996084778,1.38,7.475,23.9736650944979,0.27095,0.56,2.55738455039934,164,380,3.17583903018258
"1261","2008-06-13",9.1679751870642,0.03,9.91333333333333,31.56760096956,0.44535625,0.56,2.57715375877687,165,380,3.53254748979954
"1262","2008-06-14",9.5298983140932,0.78,12.9166666666667,40.5956554706445,0.72904375,0.56,2.94240343840794,166,380,3.59720448003012
"1263","2008-06-15",5.3518226277096,1.84,11.1785416666667,16.3850607000982,0.224135416666667,0.56,1.70888106036946,167,380,2.24152735823185
"1264","2008-06-16",9.195780001068,0.52,12.3752083333333,34.5127837400352,0.4596375,0.56,2.30508538363907,168,380,3.16289537017196
"1265","2008-06-17",5.9233638550878,10.31,12.1222916666667,18.2945619584066,0.244820833333333,0.56,1.52051687542735,169,380,2.22103607513821
"1266","2008-06-18",3.1256636244354,11.56,11.6172916666667,7.60103568533561,0.0640104166666667,0.56,0.725522928099079,170,380,1.62846289774799
"1267","2008-06-19",9.6571805410134,0,14.03625,37.6269843819464,0.3029875,0.56,4.27191827377147,171,380,4.85402857048405
"1268","2008-06-20",6.6485803072104,13.56,14.2608333333333,24.1765097205719,0.325027083333333,0.56,1.89262598498605,172,380,3.89352531525381
"1269","2008-06-21",7.3975003621362,7.989,11.7706875,26.2618504963814,0.340183333333333,0.56,2.39662923221814,173,380,5.01270566405915
"1270","2008-06-22",9.922293165555,0.4,12.713125,38.2024167193598,0.400972916666667,0.56,3.25743912901242,174,380,6.29307261455381
"1271","2008-06-23",5.3806576251834,5.25,11.6645833333333,13.0857384659673,0.172583333333333,0.56,1.0961825535402,175,380,3.57963961825297
"1272","2008-06-24",6.0359034106692,3.48,12.044375,18.1431942682941,0.119772916666667,0.56,2.62461664172009,176,380,4.53638045291753
"1273","2008-06-25",8.0328651848964,0.12,10.1510416666667,24.4112339518245,0.380979166666667,0.9,4.0499084933924,177,380,8.45766352543509
"1274","2008-06-26",10.3286775626226,0,11.4339583333333,45.3552073401291,0.619270833333333,0.9,4.40276934140186,178,380,10.1010699030908
"1275","2008-06-27",9.1597877688042,0,14.616875,46.0647909900375,0.926475,0.9,3.36758850538023,179,380,9.64693477696425
"1276","2008-06-28",8.4546657749322,4.72,13.6077083333333,33.9140783305127,0.430847916666667,0.9,2.65888257975684,180,380,8.26037809767422
"1277","2008-06-29",6.0489297725652,10.2,12.7316666666667,15.2149530227066,0.200347916666667,0.9,2.07435184222507,181,380,5.92397311822011
"1278","2008-06-30",9.8892535061376,4.15,14.205,31.6609813566412,0.364977083333333,0.9,3.50200327418157,182,380,9.31648611402756
"1279","2008-07-01",9.939881521449,0.72,16.319375,28.6875053123896,0.58063125,0.9,3.07557952312071,183,380,9.33282975673407
"1280","2008-07-02",7.2886458149856,5.78,14.285,26.504932899803,0.498058333333333,0.9,3.17024869645356,184,380,8.72917630381183
"1281","2008-07-03",7.4226521672424,0.13,15.195625,23.1197936958784,0.41491875,0.9,2.28175024710266,185,380,8.51074476618036
"1282","2008-07-04",8.8422463941894,0.2,19.56125,45.7404283426035,1.08823333333333,0.9,4.51063300238645,186,380,10.6294967994966
"1283","2008-07-05",7.9363126282428,0.03,11.82,27.0201261286878,0.499120833333333,0.9,2.97867932240312,187,380,8.3514197157815
"1284","2008-07-06",10.1397060037368,1.49,9.91041666666667,35.483106597646,0.387529166666667,0.9,3.1294736380851,188,380,8.82998696187525
"1285","2008-07-07",7.982753666607,0,9.37791666666667,21.0669981324607,0.322720833333333,0.9,1.7308571171215,189,380,6.90756864225383
"1286","2008-07-08",11.1959176806756,0,12.3447916666667,33.5407687168227,0.597070833333333,0.9,2.85872220302651,190,380,8.03605092307762
"1287","2008-07-09",8.4409970671584,0.03,11.3931458333333,18.7867801482628,0.338895833333333,0.9,1.78653119914262,191,380,5.94098210407563
"1288","2008-07-10",9.8379907334982,1.3,13.439375,27.3559332464135,0.360452083333333,0.9,2.56928640303199,192,380,6.77169122269278
"1289","2008-07-11",9.27426830679,8.791,13.30375,25.9420908043018,0.278722916666667,0.61,1.95061188309887,193,380,4.38816386867185
"1290","2008-07-12",8.8751485516788,13.19,16.2275,25.4308150546864,0.364410416666667,0.61,3.30874265193147,194,380,4.93678237122854
"1291","2008-07-13",8.9806104981936,5.16,15.6975,26.619983603316,0.344341666666667,0.61,2.49761077528742,195,380,6.04262484157627
"1292","2008-07-14",9.2857809151494,1.12,16.2039583333333,34.5764071797668,0.595025,0.61,3.95098291499268,196,380,6.7906000166222
"1293","2008-07-15",7.9717521503196,6.7,15.928125,30.940602286261,0.469652083333333,0.61,3.83241911889005,197,380,6.30302439247995
"1294","2008-07-16",7.0857135296874,5.49,16.3072916666667,24.4465276915143,0.423302083333333,0.61,3.14167435662972,198,380,5.91436067869581
"1295","2008-07-17",6.6166966801188,4.73,13.72125,23.0793837216399,0.284289583333333,0.61,2.15742208956257,199,380,5.76488201477204
"1296","2008-07-18",6.522545240073,4.59,13.2910416666667,27.2917601012223,0.30083125,0.61,3.6406825418474,200,380,6.20058703108231
"1297","2008-07-19",7.1923198986954,2.9,15.8291666666667,29.8271838122611,0.513264583333333,0.61,3.67201157019484,201,380,6.42492941511739
"1298","2008-07-20",6.4273437263412,1.13,16.0827083333333,19.1576988743513,0.527795833333333,0.61,3.06262917759192,202,380,5.2714419307265
"1299","2008-07-21",2.4594347427318,43.01,13.273125,5.75227025735654,0.111297916666667,0.61,0.483150314841566,203,380,2.43120787040345
"1300","2008-07-22",2.4767072765874,16.99,12.9814583333333,6.67673575831288,0.0773270833333334,0.61,0.472084282928152,204,380,2.72163922953218
"1301","2008-07-23",8.4512242270692,0.01,16.1422916666667,43.1196578917425,0.648441666666667,0.61,5.27067002023453,205,380,7.30882162372394
"1302","2008-07-24",7.4859127397928,0,17.67625,43.3198036626985,0.866325,0.61,4.39694560849859,206,380,7.31699078010416
"1303","2008-07-25",6.4767653568126,0,19.8947916666667,37.6277956942212,0.976270833333333,0.61,3.58296883571665,207,380,6.98994547165932
"1304","2008-07-26",6.6804196353318,0,20.2245833333333,42.0011231831938,1.07785416666667,0.61,3.83056346938728,208,380,7.24466788027406
"1305","2008-07-27",7.0800199337376,0,17.381875,43.5144523790585,0.986545833333333,0.91,3.93979715569573,209,380,10.9286960947479
"1306","2008-07-28",6.2533311881328,0,15.7641666666667,33.1516434809938,0.77303125,0.91,3.212447519841,210,380,9.97409736746539
"1307","2008-07-29",7.2400888684152,0,15.9122916666667,42.905670139936,0.888795833333334,0.91,3.897279231303,211,380,10.8827841720928
"1308","2008-07-30",6.8159534048388,0,16.819375,43.1969809187415,1.10301458333333,0.91,3.79412522813728,212,380,10.9022522514485
"1309","2008-07-31",6.9376335524226,0,18.9602083333333,38.649327258021,1.09229791666667,0.91,3.77456717489398,213,380,10.5201561234767
"1310","2008-08-01",5.4058526915094,0.79,14.93125,19.2121064689378,0.338827083333333,0.91,2.11941187382742,214,380,7.87728106482531
"1311","2008-08-02",9.76238501733,0,12.2454166666667,39.4958405510306,0.543702083333333,0.91,3.34039370629807,215,380,10.6041306470104
"1312","2008-08-03",6.8247626301666,0.11,13.0022916666667,20.4112591257645,0.44663125,0.91,2.9371015566142,216,380,8.11498202008015
"1313","2008-08-04",7.50688424847,3.42,11.4727083333333,21.644188865049,0.3524125,0.91,2.7158983865748,217,380,8.34716674224504
"1314","2008-08-05",9.5053012514352,0,11.2597916666667,34.9068198987352,0.532720833333333,0.91,3.92441946139487,218,380,10.1656141678357
"1315","2008-08-06",6.0541078011444,0,10.5677083333333,16.3673807154666,0.415810416666667,0.91,1.8604945089498,219,380,7.24534073097458
"1316","2008-08-07",7.3705090147272,2.74,12.626875,29.1333296860463,0.550404166666667,0.91,2.35657358974249,220,380,9.49537726575907
"1317","2008-08-08",1.486545126399,69.33,12.414375,3.88009267516406,0.0304666666666667,0.91,0.572777123513167,221,380,2.64435031654903
"1318","2008-08-09",5.8700630703816,0.263,12.7716666666667,21.867680560645,0.292429166666667,0.91,2.8308237209864,222,380,8.38829542974479
"1319","2008-08-10",6.6617588508786,0.23,12.721875,23.3366359423004,0.285216666666667,0.91,2.24010690689042,223,380,8.64345033442021
"1320","2008-08-11",4.089258586071,11.59,13.3841666666667,11.9087064866718,0.1712875,0.91,1.63208655204801,224,380,6.02687643506797
"1321","2008-08-12",7.6765219336692,0,16.3370833333333,24.6320036119519,0.4732875,0.45,3.12459990166943,225,380,4.37728151543856
"1322","2008-08-13",4.1390903441484,5.338,15.948125,10.4637096532108,0.225758333333333,0.45,1.42908936258452,226,380,2.74561351998358
"1323","2008-08-14",7.9412339649366,4.13,15.4266666666667,25.1082935893941,0.411933333333333,0.45,2.80223718519608,227,380,4.4144546163413
"1324","2008-08-15",8.281962185895,10.19,15.03,23.6830662836069,0.289754166666667,0.45,2.85483737919555,228,380,4.30269575608065
"1325","2008-08-16",2.9186955710712,29.66,12.3870833333333,5.29194160711497,0.137597916666667,0.45,0.561495554972756,229,380,1.68080944939727
"1326","2008-08-17",2.8881262548612,2.56,13.1547916666667,5.39890236823146,0.0744229166666667,0.45,0.731650873291401,230,380,1.707510609803
"1327","2008-08-18",4.6945295768826,1.41,16.1747916666667,11.5711674656005,0.169377083333333,0.45,1.83034581588657,231,380,2.9275203963709
"1328","2008-08-19",6.3872624548242,0.91,14.5316666666667,19.5908071699062,0.25075,0.45,2.24450424973453,232,380,3.93396020734289
"1329","2008-08-20",4.4605542423168,5.29,14.4895833333333,10.7347210677549,0.138766666666667,0.45,0.989905344208533,233,380,2.79165729196487
"1330","2008-08-21",5.19211928385,4.78,14.0557083333333,13.2763504898257,0.15021875,0.45,1.32963157831416,234,380,3.18319967488919
"1331","2008-08-22",4.6416555237888,2.03,13.35625,9.37188202015458,0.146464583333333,0.45,1.23309111292665,235,380,2.55305919699678
"1332","2008-08-23",9.4180894212726,0,13.3122916666667,26.842879232751,0.47229375,0.45,2.84769319782127,236,380,4.54161890047604
"1333","2008-08-24",9.7340995519326,0,12.8110416666667,25.139189685407,0.42438125,0.45,2.53299705284354,237,380,4.41673490007515
"1334","2008-08-25",8.3543681068038,0,11.7516666666667,22.7022063008607,0.23580625,0.45,1.73323693136023,238,380,4.22113952625181
"1335","2008-08-26",4.5286618010688,0.08,10.4479166666667,8.1706431317643,0.189177083333333,0.45,1.04172406701041,239,380,2.32301068089444
"1336","2008-08-27",5.3471498322366,0.04,10.0372916666667,11.9694721203092,0.184729166666667,0.45,1.17621233734979,240,380,2.98965212704595
"1337","2008-08-28",2.6775566887338,32.11,10.031875,5.0987168265841,0.16725625,0.74,0.578285047358433,241,380,2.68405197764559
"1338","2008-08-29",5.4458336687742,0.81,8.98041666666667,15.8544922757377,0.242845833333333,0.74,2.12990900385872,242,380,5.79189186767316
"1339","2008-08-30",5.3890631007462,0.01,9.3575,17.563817959782,0.253622916666667,0.74,1.68497427584298,243,380,6.1187221624693
"1340","2008-08-31",6.579085232934,0,7.04541666666667,26.4640957448157,0.282902083333333,0.74,2.09893022713736,244,380,7.23432147372922
"1341","2008-09-01",5.3893432501146,0.5,8.57729166666667,18.0370944916324,0.319335416666667,0.74,1.7729809146686,245,380,5.93210891881072
"1342","2008-09-02",4.7508102618624,2.3,6.120625,12.6841223325863,0.184745833333333,0.74,0.897150748991692,246,380,4.71502001501844
"1343","2008-09-03",2.8220967480456,8.23,11.4902083333333,6.51271821967203,0.0670083333333333,0.74,0.851977580872428,247,380,3.01298009272549
"1344","2008-09-04",5.4731547829926,1.67,12.626875,17.9751698404597,0.297154166666667,0.74,1.94181281318157,248,380,5.81993936925284
"1345","2008-09-05",3.7259415440568,14.48,12.043125,9.55040383538027,0.130785416666667,0.74,1.22583775911625,249,380,4.02070865433261
"1346","2008-09-06",5.2858111301874,1.35,12.2672916666667,15.2004487461218,0.24168125,0.74,1.83544520259215,250,380,5.38745500293754
"1347","2008-09-07",6.042287975427,0.05,11.8835416666667,17.3620826790632,0.289041666666667,0.74,2.01800454975076,251,380,5.81251201933295
"1348","2008-09-08",6.6444760259982,0,9.56354166666667,22.5642832141579,0.414152083333333,0.74,2.17793648080255,252,380,6.5427677779608
"1349","2008-09-09",5.6052075701214,0,9.58729166666667,13.6940239832889,0.364839583333333,0.74,1.87471902884871,253,380,4.98971380658412
"1350","2008-09-10",6.5534031157536,0,7.47729166666667,21.4872910055537,0.291897916666667,0.74,2.00991520658659,254,380,6.1943343880375
"1351","2008-09-11",5.3610992298738,0,5.3775,12.7514446939949,0.246322916666667,0.74,1.46943956653645,255,380,4.52008490070971
"1352","2008-09-12",5.3118613460826,0,5.02020833333333,13.3796321981372,0.220839583333333,0.74,1.27429526496147,256,380,4.49396591479407
"1353","2008-09-13",4.7803440112722,0,6.23041666666667,11.2684652001622,0.28013125,0.03,1.17438333107766,257,380,0.160190876635264
"1354","2008-09-14",3.2073124422402,0,5.68833333333333,5.6307721048685,0.240652083333333,0.03,0.621911227881648,258,380,0.0956607838751262
"1355","2008-09-15",3.0554155109052,0,5.87104166666667,5.39784269505631,0.248958333333333,0.03,0.912044519697516,259,380,0.0905138230569393
"1356","2008-09-16",2.226739192227,0,4.9075,3.22875793510208,0.183783333333333,0.03,0.624448905525455,260,380,0.0577233108497791
"1357","2008-09-17",2.7805019608098,0.3,4.26854166666667,4.92353960481747,0.111395833333333,0.03,0.643251272336549,261,380,0.0793819179530289
"1358","2008-09-18",3.202230513672,1.4,5.33854166666667,5.94883963134647,0.0723708333333333,0.03,0.693211557503803,262,380,0.0901888923073748
"1359","2008-09-19",3.405822440688,0,6.04145833333333,6.71720202768884,0.153089583333333,0.03,0.616810729581728,263,380,0.0975603063535942
"1360","2008-09-20",2.9958477299136,0.3,7.01854166666667,5.08722599559109,0.12761875,0.03,0.43277040277345,264,380,0.0785332223417064
"1361","2008-09-21",5.2588894633938,0.06,8.89333333333333,16.7316764842104,0.271495833333333,0.03,1.17091936482862,265,380,0.176849934499399
"1362","2008-09-22",3.1218454596564,0,8.13229166666667,5.40890303382192,0.13748125,0.03,0.266095196112656,266,380,0.0837556795654937
"1363","2008-09-23",5.1346470884526,0,10.9841666666667,17.6165698150323,0.33131875,0.03,0.975725461609845,267,380,0.18741452173715
"1364","2008-09-24",4.9381387159482,0,9.90145833333333,16.8729110495856,0.303889583333333,0.03,1.0476762793981,268,380,0.185964438051365
"1365","2008-09-25",4.7142833503248,0,9.00604166666667,17.5063306900302,0.25685,0.03,0.791263166590501,269,380,0.190879637887159
"1366","2008-09-26",2.7854900162064,0,8.65625,9.21399071705754,0.189716666666667,0.03,0.643022761010292,270,380,0.130109611706262
"1367","2008-09-27",2.4197486379192,0.33,7.46979166666667,8.31919606500534,0.221614583333333,0.03,0.526590921636663,271,380,0.120532867192404
"1368","2008-09-28",2.7827579004606,2.32,8.43520833333333,12.5185483989694,0.282372916666667,0.03,1.62181132582702,272,380,0.157709811825631
"1369","2008-09-29",2.6526423987504,0,5.61083333333333,11.0596433550846,0.2207625,0.71,0.828964012806476,273,380,3.38753636261672
"1370","2008-09-30",3.3567954148062,0,5.28166666666667,15.1810434811019,0.214266666666667,0.71,0.948637859833008,274,380,4.0087705185932
"1371","2008-10-01",1.0152749315556,2.09,6.15875,2.57083335248216,0.08930625,0.71,0.336082905038638,275,380,1.05736381607777
"1372","2008-10-02",1.0662648406992,11.98,6.6325,2.58457598897236,0.0643145833333333,0.71,0.508121539054553,276,380,1.05454589124404
"1373","2008-10-03",1.8640484758188,1.58,5.056875,5.63663342211854,0.04794375,0.71,0.728457626553321,277,380,1.97910891393692
"1374","2008-10-04",2.1376359754812,0.01,6.32583333333333,6.17011263623204,0.07863125,0.71,0.446767897417376,278,380,2.10519828998525
"1375","2008-10-05",2.1665660568354,8.96,7.61354166666667,7.04328333255387,0.148410416666667,0.71,0.773184853249949,279,380,2.33243694471792
"1376","2008-10-06",1.7360826740622,7.9,6.89125,4.82777164161348,0.139489583333333,0.71,0.706117023262552,280,380,1.74134810301209
"1377","2008-10-07",3.0017196027342,0,6.435625,13.4874208289218,0.2624875,0.71,1.17308998647291,281,380,3.55792353399909
"1378","2008-10-08",2.9294693443854,0,4.67333333333333,12.721508926797,0.146391666666667,0.71,0.433557550547121,282,380,3.36746963032698
"1379","2008-10-09",1.9718329293486,7.4,4.87479166666667,6.2465746787763,0.0667395833333333,0.71,0.259349229952773,283,380,2.03795285772303
"1380","2008-10-10",2.47389209757,0,6.73416666666667,8.71634170217873,0.09645,0.71,0.768704148658531,284,380,2.5946960038653
"1381","2008-10-11",0.9205087324968,2.22,8.36208333333333,1.84128810913692,0.04793125,0.71,0.444857923025382,285,380,0.737114741168839
"1382","2008-10-12",2.8018128354876,0,7.77041666666667,11.0211904647414,0.203529166666667,0.71,1.09109119991599,286,380,3.10031826034348
"1383","2008-10-13",2.1850916526792,1.18,6.455625,7.02828233416819,0.129245833333333,0.71,0.437313475883393,287,380,2.26818911333036
"1384","2008-10-14",1.9094869175778,0.33,7.72416666666667,7.01841412772462,0.153972916666667,0.71,0.766581975309902,288,380,2.28212514380864
"1385","2008-10-15",2.0113795432116,0,5.39852083333333,7.44908517497675,0.115725,0.56,0.449498928473379,289,380,1.85500518248747
"1386","2008-10-16",0.4178080183302,13.65,4.70125,1.13438013399579,0.0244645833333333,0.56,0.28674439154646,290,380,0.363170039838883
"1387","2008-10-17",1.2102653562822,1.38,4.69645833333333,3.3874771078672,0.05283125,0.56,0.529001850983133,291,380,0.960547315913972
"1388","2008-10-18",1.6263286135128,0.07,3.76791666666667,5.41519484329936,0.10394375,0.56,0.556709565832176,292,380,1.3763893298557
"1389","2008-10-19",0.863906344893,2.17,5.22416666666667,1.96893898899817,0.0273229166666667,0.56,0.237279024572155,293,380,0.576691988458504
"1390","2008-10-20",1.6397572766472,0.06,6.24041666666667,6.83105066444379,0.1197125,0.56,0.702779301611448,294,380,1.63092487460124
"1391","2008-10-21",0.309487545099,19.78,9.059375,0.823233597942994,0.102483333333333,0.56,0.466932090197513,295,380,0.262183485499726
"1392","2008-10-22",1.1553553882422,4.96,6.25375,4.25498517565934,0.15613125,0.56,0.380332895491031,296,380,1.15638577910415
"1393","2008-10-23",1.366778677032,0,4.43270833333333,5.74034893413613,0.139033333333333,0.56,0.340794885991478,297,380,1.44235999759282
"1394","2008-10-24",0.1495984655376,4.71,7.126875,0.493708355258733,0.0727041666666667,0.56,0.286654654128306,298,380,0.158308243943441
"1395","2008-10-25",1.264650417198,1.86,7.85520833333333,5.50798247569824,0.18201875,0.56,0.74863105452559,299,380,1.42906343461226
"1396","2008-10-26",0.3658831393158,17.23,7.230625,1.04480463590907,0.0872229166666667,0.56,0.456544175271393,300,380,0.332961844426822
"1397","2008-10-27",1.1561594286042,2.85,6.76479166666667,3.51447231495133,0.107254166666667,0.56,0.399505335048517,301,380,1.00105546020711
"1398","2008-10-28",1.3887474422238,0.01,3.30729166666667,4.51761854916239,0.0671895833333333,0.56,0.247004717812191,302,380,1.19784748879077
"1399","2008-10-29",1.088657137773,0.43,2.85416666666667,3.27674126106425,0.0623625,0.56,0.177156112426227,303,380,0.888807320363291
"1400","2008-10-30",0.454832487945,9.91,3.203125,1.72624071710259,0.0245541666666667,0.56,0.135886557561922,304,380,0.490251823566459
"1401","2008-10-31",0.2232200461806,24.6,2.9475,0.978376373741986,0.02059375,0.54,0.188510058838172,305,380,0.270728675992616
"1402","2008-11-01",0.316050992082,3.37,-0.0979166666666667,0.97595899431118,0.027675,0.54,0.132414821865414,306,380,0.255648815650831
"1403","2008-11-02",1.0720132860816,0,0.296666666666667,3.94503077192859,0.0414354166666667,0.54,0.18563445621198,307,380,0.859129278210435
"1404","2008-11-03",1.0010924940942,0.29,3.08354166666667,2.47655555468072,0.0705729166666667,0.54,0.0813630513678036,308,380,0.567570595798602
"1405","2008-11-04",1.0801538758548,0.11,4.09645833333333,2.76581321670936,0.0568104166666667,0.54,0.256691791656457,309,380,0.624486231680163
"1406","2008-11-05",1.2109560872724,0,2.309375,4.48781524111136,0.139797916666667,0.54,0.36147928027771,310,380,0.919827376352299
"1407","2008-11-06",1.0353656928204,0,-1.771875,4.48533163210711,0.107810416666667,0.54,0.131995647621804,311,380,0.859107301814972
"1408","2008-11-07",0.690503874201,0,-0.672291666666667,3.44734864226306,0.0543458333333333,0.54,0.0919435955202001,312,380,0.655889048502845
"1409","2008-11-08",0.2163220327926,2.53,0.0533333333333333,0.632393082056209,0.0290875,0.54,0.133633187538946,313,380,0.132049415744815
"1410","2008-11-09",0.1084560726168,5.39,4.06604166666667,0.200344459676392,0.0097125,0.54,0.151792430468741,314,380,0.0434905129647341
"1411","2008-11-10",0.6935942300328,7.99,5.18377083333333,1.70610692677478,0.0830666666666666,0.54,0.614530199691769,315,380,0.353962249003504
"1412","2008-11-11",0.4446817324074,6.2,2.02135416666667,1.03357872320984,0.0238770833333333,0.54,0.168762403259177,316,380,0.218457848278594
"1413","2008-11-12",0.3280902371496,3.86,3.415,0.7570702540697,0.0276604166666667,0.54,0.348947658184285,317,380,0.163044358872937
"1414","2008-11-13",0.5542605860976,2,4.889375,1.37787316077273,0.03360625,0.54,0.343377789037241,318,380,0.29454541759576
"1415","2008-11-14",0.3333292984242,2.56,2.01270833333333,0.981456048907259,0.0237041666666667,0.54,0.312160198887532,319,380,0.210652090105212
"1416","2008-11-15",0.1425450057876,9.44,2.948125,0.687098709723218,0.0130979166666667,0.54,0.12858318430289,320,380,0.149329631213271
"1417","2008-11-16",0.1485150757398,1.64,-0.873541666666667,1.28647634941623,0.0256791666666667,0.46,0.435519115832262,321,380,0.219603363698739
"1418","2008-11-17",0.2422827427158,0,-2.18333333333333,2.53195659286892,0.074325,0.46,0.370106655382536,322,380,0.380938648325634
"1419","2008-11-18",0.1786315652388,2.69,1.305625,0.980297031371941,0.100985416666667,0.46,0.323554212679474,323,380,0.156670855994551
"1420","2008-11-19",0.3933195735474,2.53,-1.20229166666667,1.92367107554732,0.0410458333333333,0.46,0.548191443330824,324,380,0.279608201758108
"1421","2008-11-20",0.3745662563502,0.33,-2.92625,1.68014493398366,0.0303229166666667,0.46,0.0898348946643692,325,380,0.229271817006371
"1422","2008-11-21",0.214779849219,0.16,-4.53729166666667,0.958706190428304,0.0195625,0.46,0.0804401581095712,326,380,0.122437814759298
"1423","2008-11-22",0.183257099829,0.05,-3.91208333333333,0.920392382189364,0.0182041666666667,0.46,0.0712239982036605,327,380,0.107780079030637
"1424","2008-11-23",0.0874080514674,10.521,-4.30727083333333,0.492814256017202,0.0355791666666667,0.46,0.297198672944279,328,380,0.0535660772531853
"1425","2008-11-24",0.095077934955,0.58,-2.04520833333333,0.569938594295932,0.06723125,0.46,0.353040256348637,329,380,0.0591453030252541
"1426","2008-11-25",0.1246583831328,0.81,-1.31,0.707464303558091,0.0256604166666667,0.46,0.110618015692395,330,380,0.0712870182466752
"1427","2008-11-26",0.0729789969474,2.62,-2.145,0.403503676224271,0.026525,0.46,0.223563111231343,331,380,0.0396335220959594
"1428","2008-11-27",0.0978888764916,0.27,-1.49416666666667,0.552950708706843,0.0269708333333333,0.46,0.0960771027451764,332,380,0.0527258016309466
"1429","2008-11-28",0.1951251593202,0.47,2.98791666666667,1.18358870706671,0.0781770833333333,0.46,0.189820277567094,333,380,0.119302666870727
"1430","2008-11-29",0.0642512566458,0.24,1.576875,0.330551801072686,0.01304375,0.46,0.089794366551564,334,380,0.0362663646515644
"1431","2008-11-30",0.088783978779,3.64,0.728333333333333,0.287635037479197,0.0145791666666667,0.46,0.142931289502349,335,380,0.0322203622491308
"1432","2008-12-01",0.0792604784988,10.66,2.26333333333333,0.150639164804613,0.00999166666666667,0.46,0.0832151621957354,336,380,0.017832526364988
"1433","2008-12-02",0.1546655196834,0.93,2.18729166666667,0.261176322887224,0.00865208333333333,0,0.0898209510371606,337,380,0
"1434","2008-12-03",0.0933618200904,4.39,2.52041666666667,0.169183445369701,0.031675,0,0.1909667446483,338,380,0
"1435","2008-12-04",0.0881264558016,3.12,0.553854166666667,0.172594268402208,0.0145666666666667,0,0.083451853727253,339,380,0
"1436","2008-12-05",0.2053641452616,0.19,-0.626666666666667,0.568812691547338,0.0159729166666667,0,0.0738834527373029,340,380,0
"1437","2008-12-06",0.103550842674,0.14,-2.78916666666667,0.313265882403086,0.0302541666666667,0,0.218759677343409,341,380,0
"1438","2008-12-07",0.1020844364994,0.01,-4.6975,0.381051850825826,0.0146958333333333,0,0.0962965854028254,342,380,0
"1439","2008-12-08",0.0727102412136,1.01,-3.089375,0.305517022309818,0.0136416666666667,0,0.078269274672991,343,380,0
