,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
1162,3.3915758,0.26240003,3.329654,0.64197415,0.369468,0.5252228
1163,3.3915758,0.1957581,3.329654,0.5280034,0.108639345,0.38529292
1164,3.3915758,0.31785703,3.329654,0.59907436,0.1527688,0.44454837
1165,3.3915758,0.28665674,3.329654,0.6682051,0.7867571,0.60901546
1166,3.3915758,0.20271242,3.329654,0.72205365,0.47557348,0.544588
1167,3.3915758,0.19269156,3.329654,0.606798,0.18890479,0.46267942
1168,3.3915758,0.2190386,3.329654,0.6180084,0.3766099,0.5121284
1169,3.3915758,0.20979166,3.329654,0.6498688,0.37879512,0.5153939
1170,3.3915758,0.18243039,3.329654,0.5829176,0.16484523,0.43389815
1171,3.3915758,0.20515156,3.329654,0.5648438,0.21734509,0.45991772
1172,3.3915758,0.16288555,3.329654,0.51182425,0.13434733,0.36252636
1173,3.3915758,0.25876927,3.329654,0.17575915,0.10475591,0.27917045
1174,3.3915758,0.20430195,3.329654,0.40133333,0.21494706,0.35126474
1175,3.3915758,0.5444968,3.329654,0.66984093,1.0788002,0.71229595
1176,3.3915758,0.6485784,3.329654,0.9284838,1.336615,0.962438
1177,3.3915758,0.6773982,3.329654,0.9867221,1.3870817,1.0490971
1178,3.3915758,0.51019764,3.329654,0.8655894,1.1768905,0.82890725
1179,3.3915758,0.7033689,3.329654,0.90551037,1.1929247,0.92870337
1180,3.3915758,0.27682614,3.329654,0.5404824,0.26289982,0.388891
1181,3.3915758,0.3282677,3.329654,0.5363743,0.38336214,0.36358196
1182,3.3915758,0.4912932,3.329654,0.41192567,0.54665786,0.30740574
1183,3.3915758,0.5938804,3.329654,0.57149595,0.86029834,0.46541816
1184,3.3915758,1.1151555,3.329654,0.93608034,1.0056293,1.0374599
1185,3.3915758,1.507804,3.329654,1.7410945,1.161084,2.0478585
1186,3.3915758,1.6699085,3.329654,2.0416775,1.089131,2.3017693
1187,3.3915758,0.9491713,3.329654,0.83530635,1.0056293,1.0249219
1188,3.3915758,1.0613211,3.329654,0.4841149,1.0056293,0.437836
1189,3.3915758,0.93908274,3.329654,0.3126017,1.0056293,0.29316974
1190,3.3915758,0.89287984,3.329654,0.5161991,1.0056293,0.36273587
1191,3.3915758,1.8678977,3.329654,1.1672794,1.0056293,1.1943164
1192,3.3915758,2.4306028,3.329654,1.8678039,1.4585946,1.9010988
1193,3.3915758,2.4602737,3.329654,1.8762677,1.5537605,1.8889517
1194,3.3915758,3.0403628,3.329654,2.602431,2.3618138,2.759777
1195,3.3915758,2.8800268,3.329654,2.372916,2.2322485,2.5807788
1196,3.3915758,3.1998491,3.329654,2.9095836,2.7704132,3.1300883
1197,3.3915758,3.1786835,3.329654,2.8729084,2.863343,3.0908582
1198,3.3915758,3.4215045,3.329654,3.0362146,3.1694307,3.260884
1199,3.3915758,3.29385,3.329654,2.9663138,3.0581212,3.1956933
1200,3.3915758,2.9550557,3.329654,2.4116077,2.4211535,2.543941
1201,3.3915758,3.0447857,3.329654,2.4892154,2.4203246,2.6068532
1202,3.3915758,3.2633832,3.329654,2.8966384,2.8307083,3.1334298
1203,3.3915758,3.1443572,3.329654,2.9260244,2.7894409,3.148163
1204,3.3915758,3.222674,3.329654,3.2260756,3.0105238,3.4368513
1205,3.3915758,3.0108318,3.329654,3.1100745,2.8212035,3.2548025
1206,3.3915758,2.652856,3.329654,2.4322116,2.130347,2.3706284
1207,3.3915758,3.1396666,3.329654,2.846462,2.6677897,2.81932
1208,3.3915758,2.7750385,3.329654,2.500162,2.2350554,2.4054942
1209,3.3915758,3.332053,3.329654,3.7586415,3.3486052,3.7217557
1210,3.3915758,3.5942373,3.329654,4.1483736,4.0748205,4.2991776
1211,3.3915758,3.0961728,3.329654,2.9762418,3.0825305,2.9850385
1212,3.3915758,4.04447,3.329654,4.0539923,4.271117,4.145582
1213,3.3915758,2.1617355,3.329654,1.7570463,1.5471896,1.5795768
1214,3.3915758,2.219449,3.329654,1.882051,1.1318339,1.5389323
1215,3.3915758,2.5659413,3.329654,2.5942018,1.9022051,2.3152978
1216,3.3915758,3.4030564,3.329654,3.459435,3.2735102,3.3518836
1217,3.3915758,3.935852,3.329654,4.4531193,4.4694395,4.4654574
1218,3.3915758,3.0698566,3.329654,3.41803,3.2881935,3.3461697
1219,3.3915758,4.1820126,3.329654,4.4169455,4.349297,4.417352
1220,3.3915758,4.2233133,3.329654,4.332525,4.3306355,4.3265157
1221,3.3915758,3.7029295,3.329654,4.0272393,3.8035934,3.9030938
1222,3.3915758,1.429511,3.329654,1.721687,1.0056293,1.2372738
1223,3.3915758,1.9837797,3.329654,2.3535805,1.0779952,1.7974106
1224,3.3915758,2.3333611,3.329654,2.20339,1.521711,1.7308756
1225,3.3915758,3.294531,3.329654,3.7430313,3.197715,3.5545828
1226,3.3915758,4.722414,3.329654,5.1284475,5.0124164,5.0157466
1227,3.3915758,5.051633,3.329654,5.6306057,5.468117,5.3441315
1228,3.3915758,5.693366,3.329654,6.1032295,6.414023,5.8088903
1229,3.3915758,6.0880756,3.329654,6.4253197,6.715243,6.1178827
1230,3.3915758,5.977377,3.329654,6.4592185,6.636305,6.245078
1231,3.3915758,7.335911,3.329654,6.9039207,7.058462,6.621391
1232,3.3915758,5.5271735,3.329654,5.0826097,5.106478,4.4629264
1233,3.3915758,9.074305,3.329654,7.724487,7.9419456,7.4200344
1234,3.3915758,8.848626,3.329654,7.8351417,8.088147,7.5289545
1235,3.3915758,8.572409,3.329654,7.631404,7.8403854,7.2350645
1236,3.3915758,9.06447,3.329654,8.017756,8.486503,7.485006
1237,3.3915758,4.940736,3.329654,4.8804603,5.0297737,4.825156
1238,3.3915758,3.6274204,3.329654,4.957833,4.695013,4.804862
1239,3.3915758,7.769761,3.329654,7.3931394,8.023024,7.4466486
1240,3.3915758,9.523824,3.329654,8.023296,8.925171,7.905196
1241,3.3915758,6.645401,3.329654,6.094033,6.969181,5.972916
1242,3.3915758,7.178649,3.329654,6.5482097,6.7784214,6.1190133
1243,3.3915758,10.403976,3.329654,8.086134,8.486281,8.646047
1244,3.3915758,10.351001,3.329654,8.427027,8.832681,8.482288
1245,3.3915758,10.86921,3.329654,9.414205,10.21156,9.423052
1246,3.3915758,10.548452,3.329654,9.557457,10.554235,9.818846
1247,3.3915758,9.726248,3.329654,9.099751,9.882183,9.439567
1248,3.3915758,10.122407,3.329654,9.2621565,9.838848,9.345231
1249,3.3915758,9.818405,3.329654,8.910148,9.368452,8.728662
1250,3.3915758,9.657871,3.329654,8.849291,9.239504,8.657844
1251,3.3915758,10.04605,3.329654,9.164342,9.078634,8.776549
1252,3.3915758,10.088296,3.329654,9.121148,9.101125,8.906007
1253,3.3915758,9.758683,3.329654,9.218904,9.46416,9.092009
1254,3.3915758,8.602324,3.329654,8.346888,8.253081,8.210615
1255,3.3915758,10.314856,3.329654,10.312469,10.076717,10.740227
1256,3.3915758,8.003589,3.329654,8.2656555,8.118287,8.204848
1257,3.3915758,5.367092,3.329654,4.982332,5.0920424,5.114036
1258,3.3915758,10.62381,3.329654,8.814486,9.0349865,8.915131
1259,3.3915758,10.856637,3.329654,9.487674,9.294057,9.216821
1260,3.3915758,8.340512,3.329654,6.816111,6.2242103,7.159438
1261,3.3915758,11.377879,3.329654,10.425943,11.3793,10.908565
1262,3.3915758,10.398825,3.329654,10.033776,11.6080265,10.458014
1263,3.3915758,9.230613,3.329654,9.0243025,10.1597805,9.011586
1264,3.3915758,9.285291,3.329654,9.081731,9.982005,9.079696
1265,3.3915758,11.276772,3.329654,10.108415,11.214795,10.298013
1266,3.3915758,11.358978,3.329654,10.366964,11.428105,10.753316
1267,3.3915758,11.345786,3.329654,10.711715,11.816987,11.341576
1268,3.3915758,10.954495,3.329654,10.528956,11.477385,11.146691
1269,3.3915758,10.270371,3.329654,10.182568,10.79231,10.941749
1270,3.3915758,9.194168,3.329654,9.723723,9.826724,10.00582
1271,3.3915758,11.357208,3.329654,10.500431,10.693978,10.547903
1272,3.3915758,11.90077,3.329654,11.201836,10.607221,11.538255
1273,3.3915758,10.752227,3.329654,10.609287,11.070512,11.17469
1274,3.3915758,10.213228,3.329654,10.427016,10.554279,11.217233
1275,3.3915758,9.509103,3.329654,9.777413,9.660582,10.370599
1276,3.3915758,9.64628,3.329654,9.686088,9.404786,9.954127
1277,3.3915758,10.274357,3.329654,10.335771,10.262913,10.616718
1278,3.3915758,9.9963255,3.329654,10.554672,10.060502,11.175289
1279,3.3915758,9.39946,3.329654,10.23014,9.395843,10.901974
1280,3.3915758,9.506493,3.329654,10.392928,9.550808,11.037356
1281,3.3915758,8.995167,3.329654,9.800495,9.14832,10.075711
1282,3.3915758,8.7071905,3.329654,8.580023,8.771986,8.548817
1283,3.3915758,8.705971,3.329654,8.911303,8.959525,9.116571
1284,3.3915758,8.704924,3.329654,9.285779,8.948533,9.457038
1285,3.3915758,8.783648,3.329654,9.487248,9.133129,9.767835
1286,3.3915758,8.943509,3.329654,10.011236,9.382184,10.468954
1287,3.3915758,8.571433,3.329654,9.974722,9.036054,10.5143
1288,3.3915758,8.100244,3.329654,9.601126,8.5452795,10.074456
1289,3.3915758,6.792983,3.329654,7.634271,7.3229055,8.133487
1290,3.3915758,8.265013,3.329654,9.625423,9.13876,10.064862
1291,3.3915758,7.8417835,3.329654,8.645184,8.297366,8.979078
1292,3.3915758,8.691329,3.329654,9.682785,9.182738,10.045617
1293,3.3915758,7.1262436,3.329654,7.831601,7.6331286,8.310442
1294,3.3915758,8.737945,3.329654,9.853915,9.319918,10.259034
1295,3.3915758,7.78726,3.329654,8.046874,8.388705,8.577452
1296,3.3915758,7.760974,3.329654,8.309096,8.562573,8.807513
1297,3.3915758,7.469245,3.329654,8.382747,8.224462,9.039843
1298,3.3915758,7.683956,3.329654,8.52886,8.516638,9.228779
1299,3.3915758,6.6220875,3.329654,6.773411,7.1721997,7.703569
1300,3.3915758,6.505392,3.329654,5.6536574,6.0406923,6.407898
1301,3.3915758,6.4248476,3.329654,7.0204697,6.3815613,7.6218348
1302,3.3915758,6.1630955,3.329654,6.7455134,5.7031612,7.750758
1303,3.3915758,6.451934,3.329654,6.97929,5.835567,8.006778
1304,3.3915758,4.7462473,3.329654,6.260137,4.7277904,7.595178
1305,3.3915758,5.032324,3.329654,5.3569717,4.9298263,6.5250187
1306,3.3915758,3.8230567,3.329654,3.935972,4.4318557,5.050412
1307,3.3915758,5.558766,3.329654,5.672126,5.4877725,6.5242944
1308,3.3915758,4.2920666,3.329654,4.797188,4.801652,6.032813
1309,3.3915758,4.5507298,3.329654,4.595932,5.1474967,5.733478
1310,3.3915758,6.1342316,3.329654,4.3192415,5.4159994,5.5381136
1311,3.3915758,8.3911085,3.329654,8.789254,8.354409,8.297762
1312,3.3915758,8.788929,3.329654,9.052545,9.208087,9.323449
1313,3.3915758,7.7024593,3.329654,7.8910336,8.099407,8.027073
1314,3.3915758,7.131974,3.329654,7.4397902,7.4243493,7.4588027
1315,3.3915758,7.274249,3.329654,6.6382675,7.253672,6.3824234
1316,3.3915758,7.8600597,3.329654,6.6801577,6.5081754,6.9375935
1317,3.3915758,7.6504164,3.329654,6.761715,6.940398,6.853139
1318,3.3915758,8.89183,3.329654,8.797291,8.990505,8.965569
1319,3.3915758,8.064567,3.329654,8.427979,8.552937,8.745612
1320,3.3915758,7.7574043,3.329654,7.801892,7.9623184,7.9043484
1321,3.3915758,8.777798,3.329654,8.486648,8.602355,8.701493
1322,3.3915758,8.967929,3.329654,8.953628,8.870041,9.402564
1323,3.3915758,8.138146,3.329654,8.239468,8.456089,8.676868
1324,3.3915758,8.353098,3.329654,8.710318,8.881572,9.148813
1325,3.3915758,8.402916,3.329654,8.622009,8.683,9.114116
1326,3.3915758,7.456547,3.329654,7.8563247,8.261735,8.486022
1327,3.3915758,6.4361944,3.329654,5.4986596,6.3579245,6.198427
1328,3.3915758,7.012497,3.329654,6.874246,7.6837773,6.966099
1329,3.3915758,6.7199507,3.329654,5.2102737,5.628461,5.5904026
1330,3.3915758,6.6802855,3.329654,6.0978312,5.214022,6.4975147
1331,3.3915758,8.481995,3.329654,6.6612477,6.5012307,7.4933796
1332,3.3915758,6.0690603,3.329654,5.1677094,4.7665415,5.3904176
1333,3.3915758,6.096942,3.329654,4.6995206,5.6271863,4.569519
1334,3.3915758,6.5736685,3.329654,6.386179,5.5196347,6.807788
1335,3.3915758,4.477484,3.329654,4.393875,5.3764153,4.6640797
1336,3.3915758,5.659397,3.329654,3.1699977,5.495092,3.6978018
1337,3.3915758,5.788995,3.329654,3.630062,5.64222,4.4006224
1338,3.3915758,5.9688206,3.329654,4.0044336,5.873776,4.737161
1339,3.3915758,5.7086687,3.329654,3.5092149,5.813001,4.2554746
1340,3.3915758,2.6411018,3.329654,2.6588955,3.1068714,3.1489372
1341,3.3915758,5.544924,3.329654,3.1488187,5.513198,3.5065844
1342,3.3915758,4.623321,3.329654,2.9873397,4.8051767,3.8554618
1343,3.3915758,5.817938,3.329654,3.4388423,5.7547636,4.1994023
1344,3.3915758,5.633357,3.329654,3.2414353,5.7166576,3.974857
1345,3.3915758,3.3487253,3.329654,2.412769,3.6015263,2.8467386
1346,3.3915758,4.7339983,3.329654,2.9574497,4.7313685,3.010176
1347,3.3915758,5.466345,3.329654,3.04735,5.8022223,4.0822315
1348,3.3915758,1.8928473,3.329654,0.79033244,1.0748502,2.1196368
1349,3.3915758,2.8434632,3.329654,2.412769,2.4429085,2.0406053
1350,3.3915758,2.2021706,3.329654,1.8213178,2.3028023,1.9956934
1351,3.3915758,4.56217,3.329654,3.876955,4.199986,3.280774
1352,3.3915758,2.675065,3.329654,1.9112226,1.4648911,1.4883386
1353,3.3915758,3.9442236,3.329654,3.5823982,2.656102,2.8088279
1354,3.3915758,4.277835,3.329654,3.7171407,2.9351714,2.986526
1355,3.3915758,3.7146845,3.329654,3.6655889,2.5825093,2.9478655
1356,3.3915758,3.004652,3.329654,3.2486281,1.9181069,2.577462
1357,3.3915758,5.0306997,3.329654,3.9307868,3.5237362,3.6335676
1358,3.3915758,1.0325159,3.329654,1.8441617,1.0676765,1.2555021
1359,3.3915758,2.5273545,3.329654,2.9938672,1.8178891,2.6809947
1360,3.3915758,1.9132603,3.329654,1.6381819,1.0056293,1.3370922
1361,3.3915758,2.1517193,3.329654,1.9545839,1.0213068,1.6340742
1362,3.3915758,1.6751361,3.329654,1.4980433,1.0056293,1.1535465
1363,3.3915758,3.944594,3.329654,4.2757406,3.9401536,4.2339697
1364,3.3915758,3.8978164,3.329654,4.111306,4.065177,4.129407
1365,3.3915758,4.1169944,3.329654,4.064014,3.9724445,4.022496
1366,3.3915758,3.6843293,3.329654,3.7302155,3.5135348,3.6632724
1367,3.3915758,7.2364655,3.329654,5.7280283,5.87102,5.595027
1368,3.3915758,6.6453743,3.329654,5.268242,5.4334307,4.948411
1369,3.3915758,2.7572675,3.329654,3.034757,2.4576342,2.610539
1370,3.3915758,2.6083045,3.329654,2.8798218,2.0016437,2.4911973
1371,3.3915758,4.2059984,3.329654,3.8778737,3.09309,3.4136083
1372,3.3915758,5.436248,3.329654,4.372291,3.8565402,3.8169355
1373,3.3915758,5.896125,3.329654,4.800054,4.471524,4.2442203
1374,3.3915758,5.45787,3.329654,4.5361137,4.071141,3.8791323
1375,3.3915758,1.455622,3.329654,1.6336699,1.2285694,1.1587619
1376,3.3915758,1.4632239,3.329654,1.7184125,1.8106331,1.3789363
1377,3.3915758,3.891145,3.329654,3.2293954,2.057752,2.5727587
1378,3.3915758,4.6008673,3.329654,3.832919,2.9139144,3.0850396
1379,3.3915758,4.430543,3.329654,3.7016256,2.900343,2.9618242
1380,3.3915758,4.650096,3.329654,3.7192216,3.1504724,3.13192
1381,3.3915758,3.8241072,3.329654,3.2072306,2.4922278,2.698983
1382,3.3915758,3.232495,3.329654,2.3807132,2.256157,1.9402152
1383,3.3915758,2.013089,3.329654,1.4864594,1.5460756,1.2263452
1384,3.3915758,1.9719594,3.329654,1.4445449,1.6172706,1.2427592
1385,3.3915758,2.311034,3.329654,1.5850656,1.8840619,1.3568819
1386,3.3915758,0.23724878,3.329654,0.5735466,0.2662401,0.62933624
1387,3.3915758,0.6067749,3.329654,0.4564966,0.2220166,0.55644685
1388,3.3915758,0.8748814,3.329654,1.1075207,0.80801207,0.96249676
1389,3.3915758,1.1974161,3.329654,1.20705,0.9856202,1.0278034
1390,3.3915758,1.4077291,3.329654,1.3109343,1.2664114,1.1179414
1391,3.3915758,0.7095599,3.329654,0.6274649,0.23897639,0.6317316
1392,3.3915758,0.5259397,3.329654,0.45199817,0.17968091,0.5468776
1393,3.3915758,0.57775354,3.329654,0.70279646,0.24185091,0.6434346
1394,3.3915758,0.70236504,3.329654,0.9966909,0.69179094,0.8658192
1395,3.3915758,0.5095465,3.329654,0.1423828,0.095287114,0.39285883
1396,3.3915758,0.6049746,3.329654,0.8896146,0.3822531,0.7569602
1397,3.3915758,0.5615969,3.329654,0.24058157,0.0939013,0.4250696
1398,3.3915758,0.40071952,3.329654,0.12442039,0.0939013,0.30187503
1399,3.3915758,0.32046068,3.329654,0.2510953,0.0939013,0.35586196
1400,3.3915758,0.6908964,3.329654,1.1062286,0.87515455,0.8969824
1401,3.3915758,0.62961435,3.329654,0.49518198,0.13013668,0.4829946
1402,3.3915758,0.5051359,3.329654,0.5932066,0.20080239,0.41329962
1403,3.3915758,0.47411275,3.329654,0.518789,0.30654,0.28834948
1404,3.3915758,0.5656867,3.329654,0.523359,0.3843312,0.3013567
1405,3.3915758,0.69112086,3.329654,0.6679123,0.59700966,0.4269457
1406,3.3915758,0.61065495,3.329654,0.6243314,0.45625398,0.3863965
1407,3.3915758,0.36383986,3.329654,0.27581847,0.16022748,0.22719252
1408,3.3915758,0.19622922,3.329654,0.12442039,0.121985525,0.12811337
1409,3.3915758,0.31063032,3.329654,0.3232655,0.15400463,0.22419691
1410,3.3915758,0.29129398,3.329654,0.23286197,0.14561808,0.20644268
1411,3.3915758,0.22669435,3.329654,0.12442039,0.13978669,0.17425501
1412,3.3915758,0.34616613,3.329654,0.23829633,0.15667458,0.17133898
1413,3.3915758,0.33999312,3.329654,0.27598125,0.21365954,0.21522713
1414,3.3915758,0.3655498,3.329654,0.12442039,0.15118824,0.07265233
1415,3.3915758,0.2567867,3.329654,0.12442039,0.13275675,0.06866835
1416,3.3915758,0.18058479,3.329654,0.12442039,0.11211977,0.08097382
1417,3.3915758,0.17038798,3.329654,0.12442039,0.11375756,0.10097541
1418,3.3915758,0.12706494,3.329654,0.12442039,0.1035901,0.0992554
1419,3.3915758,0.13770401,3.329654,0.12442039,0.10991014,0.11102519
1420,3.3915758,0.16417742,3.329654,0.12442039,0.12059222,0.11274505
1421,3.3915758,0.15697277,3.329654,0.12442039,0.1215686,0.12201879
1422,3.3915758,0.08972275,3.329654,0.12442039,0.10066883,0.08547767
1423,3.3915758,0.057510614,3.329654,0.12442039,0.0939013,0.10036123
1424,3.3915758,0.049023986,3.329654,0.12442039,0.0939013,0.10385364
1425,3.3915758,0.038573027,3.329654,0.12442039,0.0939013,0.10515073
1426,3.3915758,0.05418718,3.329654,0.12442039,0.0939013,0.096668914
1427,3.3915758,0.04892707,3.329654,0.12442039,0.0939013,0.09093787
1428,3.3915758,0.037560582,3.329654,0.12442039,0.0939013,0.104152694
1429,3.3915758,0.04141736,3.329654,0.12442039,0.0939013,0.11145265
1430,3.3915758,0.043303013,3.329654,0.12442039,0.0939013,0.10426347
1431,3.3915758,0.053108096,3.329654,0.12442039,0.0939013,0.10398948
1432,3.3915758,0.036568046,3.329654,0.12442039,0.0939013,0.10575615
1433,3.3915758,0.035890102,3.329654,0.12442039,0.0939013,0.11525647
1434,3.3915758,0.04013908,3.329654,0.12442039,0.0939013,0.11042004
1435,3.3915758,0.03955221,3.329654,0.12442039,0.0939013,0.10556392
1436,3.3915758,0.040180445,3.329654,0.12442039,0.0939013,0.10722074
1437,3.3915758,0.036844492,3.329654,0.12442039,0.0939013,0.1162719
1438,3.3915758,0.04410875,3.329654,0.12442039,0.0939013,0.11020706
1439,3.3915758,0.03800559,3.329654,0.12442039,0.0939013,0.11027277
1440,3.3915758,0.051849008,3.329654,0.12442039,0.0939013,0.09999344
1441,3.3915758,0.040339828,3.329654,0.12442039,0.0939013,0.098006584
1442,3.3915758,0.04229963,3.329654,0.12442039,0.0939013,0.105418265
1443,3.3915758,0.040789843,3.329654,0.12442039,0.0939013,0.10776417
1444,3.3915758,0.03824091,3.329654,0.12442039,0.0939013,0.11600444
1445,3.3915758,0.03838122,3.329654,0.12442039,0.0939013,0.121813804
1446,3.3915758,0.039904,3.329654,0.12442039,0.0939013,0.1200008
1447,3.3915758,0.037860155,3.329654,0.12442039,0.0939013,0.12137869
1448,3.3915758,0.040309906,3.329654,0.12442039,0.0939013,0.11993796
1449,3.3915758,0.040746212,3.329654,0.12442039,0.0939013,0.11490354
1450,3.3915758,0.04019618,3.329654,0.12442039,0.0939013,0.11410302
1451,3.3915758,0.040393353,3.329654,0.12442039,0.0939013,0.11436396
1452,3.3915758,0.03763151,3.329654,0.12442039,0.0939013,0.11974545
1453,3.3915758,0.04001367,3.329654,0.12442039,0.0939013,0.12053315
1454,3.3915758,0.037703395,3.329654,0.12442039,0.0939013,0.12173043
1455,3.3915758,0.03871596,3.329654,0.12442039,0.0939013,0.1235581
1456,3.3915758,0.039115667,3.329654,0.12442039,0.0939013,0.12162831
1457,3.3915758,0.038452744,3.329654,0.12442039,0.0939013,0.121876545
1458,3.3915758,0.038029075,3.329654,0.12442039,0.0939013,0.12382993
1459,3.3915758,0.041050196,3.329654,0.12442039,0.0939013,0.11882897
1460,3.3915758,0.040980577,3.329654,0.12442039,0.0939013,0.11303391
1461,3.3915758,0.041054964,3.329654,0.12442039,0.0939013,0.11154838
1462,3.3915758,0.042096496,3.329654,0.12442039,0.0939013,0.108944386
1463,3.3915758,0.042963862,3.329654,0.12442039,0.0939013,0.10491417
1464,3.3915758,0.040985823,3.329654,0.12442039,0.0939013,0.10658692
1465,3.3915758,0.038814068,3.329654,0.12442039,0.0939013,0.1144925
1466,3.3915758,0.039066315,3.329654,0.12442039,0.0939013,0.11932124
1467,3.3915758,0.04517889,3.329654,0.12442039,0.0939013,0.10769776
1468,3.3915758,0.037246346,3.329654,0.12442039,0.0939013,0.11144566
1469,3.3915758,0.04219222,3.329654,0.12442039,0.0939013,0.11463919
1470,3.3915758,0.042064548,3.329654,0.12442039,0.0939013,0.108012035
1471,3.3915758,0.039679527,3.329654,0.12442039,0.0939013,0.11141187
1472,3.3915758,0.043935418,3.329654,0.12442039,0.0939013,0.107305676
1473,3.3915758,0.04309857,3.329654,0.12442039,0.0939013,0.101471946
1474,3.3915758,0.059069276,3.329654,0.12442039,0.096251145,0.09104675
1475,3.3915758,0.037557125,3.329654,0.12442039,0.0939013,0.098443136
1476,3.3915758,0.04123652,3.329654,0.12442039,0.0939013,0.11267316
1477,3.3915758,0.043649316,3.329654,0.12442039,0.0939013,0.105783254
1478,3.3915758,0.057908177,3.329654,0.12442039,0.09571322,0.09176892
1479,3.3915758,0.039694667,3.329654,0.12442039,0.0939013,0.09598636
1480,3.3915758,0.04415381,3.329654,0.12442039,0.0939013,0.10254438
1481,3.3915758,0.050222754,3.329654,0.12442039,0.0939013,0.094790995
1482,3.3915758,0.042204022,3.329654,0.12442039,0.0939013,0.096497335
1483,3.3915758,0.044831157,3.329654,0.12442039,0.0939013,0.09864627
1484,3.3915758,0.061650276,3.329654,0.12442039,0.09755296,0.08771549
1485,3.3915758,0.079616666,3.329654,0.12442039,0.10618523,0.09551901
1486,3.3915758,0.103238106,3.329654,0.12442039,0.117393985,0.118191846
1487,3.3915758,0.14394426,3.329654,0.16358872,0.13653423,0.16311538
1488,3.3915758,0.059240103,3.329654,0.12442039,0.09888999,0.09284632
1489,3.3915758,0.13947535,3.329654,0.14602959,0.133389,0.1494458
1490,3.3915758,0.06642771,3.329654,0.12442039,0.10207669,0.09788166
1491,3.3915758,0.15016341,3.329654,0.18332645,0.13844237,0.16147229
1492,3.3915758,0.10297167,3.329654,0.12442039,0.11867712,0.13200305
1493,3.3915758,0.060017467,3.329654,0.12442039,0.09777836,0.08589299
1494,3.3915758,0.06807625,3.329654,0.12442039,0.10024881,0.08511035
1495,3.3915758,0.07841611,3.329654,0.12442039,0.10498271,0.09433436
1496,3.3915758,0.10310614,3.329654,0.12442039,0.11611025,0.11556196
1497,3.3915758,0.09932649,3.329654,0.12442039,0.114900775,0.11642071
1498,3.3915758,0.10457027,3.329654,0.12442039,0.11704132,0.1205329
1499,3.3915758,0.10136914,3.329654,0.12442039,0.1159966,0.118692964
1500,3.3915758,0.14126146,3.329654,0.1520634,0.13499638,0.15881458
1501,3.3915758,0.1441729,3.329654,0.16612849,0.13755724,0.17103055
1502,3.3915758,0.14689887,3.329654,0.1756742,0.13886358,0.17424491
1503,3.3915758,0.15195489,3.329654,0.19328298,0.14123581,0.17978127
1504,3.3915758,0.12738478,3.329654,0.12442039,0.13015209,0.1565938
1505,3.3915758,0.14616835,3.329654,0.1723558,0.1381138,0.17003727
1506,3.3915758,0.09311986,3.329654,0.12442039,0.114388674,0.121694475
1507,3.3915758,0.12752748,3.329654,0.12442039,0.12877141,0.14463277
1508,3.3915758,0.12928855,3.329654,0.12442039,0.13044143,0.15362518
1509,3.3915758,0.14911509,3.329654,0.18265077,0.1395139,0.173412
1510,3.3915758,0.12330055,3.329654,0.12442039,0.12822631,0.15204209
1511,3.3915758,0.1637696,3.329654,0.23302683,0.1460427,0.18655494
1512,3.3915758,0.15375233,3.329654,0.20030281,0.14247866,0.18509383
1513,3.3915758,0.13099098,3.329654,0.12442039,0.13183405,0.16046026
1514,3.3915758,0.13989556,3.329654,0.15083258,0.13534051,0.1645906
1515,3.3915758,0.07851815,3.329654,0.12442039,0.10757301,0.1072596
1516,3.3915758,0.07076311,3.329654,0.12442039,0.10252359,0.091075376
1517,3.3915758,0.24967194,3.329654,0.33575636,0.22613329,0.26065698
1518,3.3915758,0.27612674,3.329654,0.38583285,0.32894653,0.32356083
1519,3.3915758,0.11900759,3.329654,0.12442039,0.12934104,0.17353225
1520,3.3915758,0.4264573,3.329654,0.4555893,0.7365236,0.4441808
1521,3.3915758,0.39342093,3.329654,0.5113524,0.6900087,0.4753928
1522,3.3915758,0.2342453,3.329654,0.38517636,0.23083958,0.3106596
1523,3.3915758,0.41109526,3.329654,0.46706027,0.7101708,0.45236146
1524,3.3915758,0.4266957,3.329654,0.52546406,0.7821336,0.5046512
1525,3.3915758,0.24385262,3.329654,0.3974927,0.2633498,0.32703248
1526,3.3915758,0.17167938,3.329654,0.26580858,0.15250394,0.21823585
1527,3.3915758,0.47677374,3.329654,0.49723798,0.88799244,0.50473017
1528,3.3915758,0.21796525,3.329654,0.38999355,0.17536366,0.30656675
1529,3.3915758,0.15556729,3.329654,0.12442039,0.13011698,0.13955167
1530,3.3915758,0.27420998,3.329654,0.35065222,0.1868698,0.24572125
1531,3.3915758,0.51570725,3.329654,0.5383985,0.82768154,0.49601984
1532,3.3915758,0.23449206,3.329654,0.32384193,0.16533145,0.27286288
1533,3.3915758,0.6360594,3.329654,0.62187123,1.0056293,0.60509914
1534,3.3915758,0.7025311,3.329654,0.7294828,1.0056293,0.8021188
1535,3.3915758,0.63145137,3.329654,0.6935239,1.0056293,0.74425995
1536,3.3915758,0.7095835,3.329654,0.73847604,1.0056293,0.7821219
1537,3.3915758,0.23907018,3.329654,0.3022512,0.16470234,0.29871747
1538,3.3915758,0.75544524,3.329654,0.71893805,1.0056293,0.70136595
1539,3.3915758,0.35560048,3.329654,0.5151302,0.365111,0.40041104
1540,3.3915758,0.9900332,3.329654,0.9572156,1.0056293,0.93328863
