,site0,site1,site2,site3,site4,site5,site6,site7
3961,2.7071833968162538,1.7399453952908517,2.092182868719101,2.302105703949928,2.4447545230388643,2.3346780627965926,2.1505813121795656,2.0863527834415434
3962,2.7060507878661157,1.7388003557920455,2.09162979722023,2.298580375313759,2.448654571175575,2.3342905074357985,2.149187895655632,2.0868441611528397
3963,2.705188384652138,1.7397946134209632,2.0892345786094664,2.297346131503582,2.443693679571152,2.332975150644779,2.151699547469616,2.089520883560181
3964,2.7054298341274263,1.739239864051342,2.093083792924881,2.2972116231918336,2.443531867861748,2.3356279730796814,2.151192697882652,2.0884050905704497
3965,2.705038034915924,1.7387365326285362,2.091817519068718,2.3009592950344087,2.4464786440134048,2.3350441455841064,2.1508841782808306,2.089985027909279
3966,2.7070379078388216,1.738527348637581,2.0911369919776917,2.299857971072197,2.443721589446068,2.333787414431572,2.151020500063896,2.087580570578575
3967,2.705679976940155,1.7390661031007766,2.0916256949305536,2.2996452659368516,2.444199928641319,2.33316555917263,2.1527198255062103,2.0877952575683594
3968,2.7064604610204697,1.7391831398010253,2.090027076005936,2.297647053003311,2.4471835076808928,2.3329102754592896,2.1500359013676644,2.0889346092939376
3969,2.7064829647541044,1.7379667550325393,2.0910824596881867,2.2986024409532546,2.4450095295906067,2.3329148918390272,2.155502162873745,2.08572356402874
3970,2.705953377485275,1.739314928650856,2.090300476551056,2.3011335521936416,2.4440700978040697,2.3350834965705873,2.149740904569626,2.0874679148197175
3971,2.7084071218967436,1.7393110394477844,2.0920815467834473,2.302251470088959,2.446498581767082,2.3332529082894324,2.150969225168228,2.0881312027573586
3972,2.708210417628288,1.737739771604538,2.0935253247618677,2.2980309277772903,2.4457713752985,2.3336497262120246,2.151366037130356,2.085745656490326
3973,2.705222338438034,1.7383061170578002,2.0900041446089745,2.2991943418979646,2.4465110540390014,2.332212421298027,2.149174505472183,2.0873130738735197
3974,2.706252172589302,1.7387070268392564,2.0934187814593317,2.299133187532425,2.4436467081308364,2.3340301305055617,2.154562343657017,2.0912460938096045
3975,2.707892370223999,1.7380551666021347,2.0894324511289595,2.297671741247177,2.4468470960855484,2.333779639005661,2.1528116330504417,2.0880782932043074
3976,2.7065167158842085,1.7396414488554002,2.0894900783896446,2.2979941964149475,2.4428959459066393,2.3348670229315758,2.150779676437378,2.0873224437236786
3977,2.704958292841911,1.7379642203450203,2.092778441309929,2.2991419792175294,2.4459340453147886,2.333130753040314,2.150542487204075,2.087208589911461
3978,2.708871674537659,1.7380322992801667,2.0914883613586426,2.297960004210472,2.4467692375183105,2.3367161244153976,2.1539937406778336,2.085901215672493
3979,2.7071425050497053,1.7388258635997773,2.0923393964767456,2.2983435899019242,2.4425003424286844,2.3350053995847704,2.15396429002285,2.0894546121358872
3980,2.707822325825691,1.7380010187625885,2.0907906711101534,2.298116850852966,2.442714574933052,2.334704577922821,2.1491266399621964,2.0865231469273566
3981,2.704049822688103,1.7406462714076043,2.0901044845581054,2.2969207763671875,2.4463702142238617,2.3340316653251647,2.151948109269142,2.0868187993764877
3982,2.7063309282064436,1.739885538816452,2.0905438542366026,2.301805889606476,2.4453264236450196,2.33486744761467,2.150252231955528,2.087031972408295
3983,2.704747796058655,1.7381264060735702,2.0905138820409777,2.2988412857055662,2.4448501229286195,2.3366019785404206,2.1519869357347488,2.0895103245973585
3984,2.7057323545217513,1.738245701789856,2.089608931541443,2.2975547671318055,2.446228602528572,2.333753138780594,2.14953850209713,2.0867231830954553
3985,2.710051026940346,1.7377841532230378,2.091905876994133,2.2977873772382735,2.443550759553909,2.3364695966243745,2.150839141011238,2.0893867000937463
3986,2.7063174694776535,1.7386068850755692,2.089703857898712,2.298122389614582,2.448646166920662,2.3339250937104223,2.1497082859277725,2.086389294266701
3987,2.7078533723950384,1.739815354347229,2.096511897444725,2.299957886338234,2.4451732248067857,2.334796926379204,2.1493385434150696,2.086222621798515
3988,2.708919662237167,1.7378467202186585,2.0919669538736345,2.297435614466667,2.4446431040763854,2.334823974967003,2.1497540205717085,2.088217261433601
3989,2.704976662993431,1.738861045241356,2.0907976225018503,2.3003702253103255,2.445091262459755,2.3347502559423448,2.1490343645215035,2.087890273332596
3990,2.706398752331734,1.7381008356809615,2.091546894609928,2.2998406440019608,2.4435249984264376,2.335587799549103,2.149604332447052,2.0879985734820368
3991,2.703832444548607,1.7415046900510789,2.092054459452629,2.297267456352711,2.4444338113069533,2.3330653846263885,2.151902812719345,2.086600732803345
3992,2.705450141429901,1.7389493837952614,2.090962153673172,2.2985628664493563,2.4428810358047484,2.3339021027088167,2.1523254215717316,2.090158686041832
3993,2.7059514045715334,1.7384061634540557,2.0895085379481317,2.3014468371868135,2.4447032809257507,2.3357542365789414,2.1503992646932604,2.086753860116005
3994,2.7070810973644255,1.7392885953187942,2.0893531441688538,2.298598897457123,2.443524941802025,2.3380034118890762,2.151713082194328,2.0881091088056563
3995,2.7060386657714846,1.7389657706022263,2.0900279581546783,2.298735162615776,2.444353184103966,2.3338800966739655,2.1488480776548387,2.0861807733774187
3996,2.707329031825066,1.738567516207695,2.09005343914032,2.2992650121450424,2.4469234466552736,2.332616627216339,2.1486859202384947,2.0865348875522614
3997,2.7082324802875517,1.7383896723389625,2.093707136809826,2.3010351240634916,2.4433043003082275,2.333212611079216,2.1487452417612074,2.0914542719721796
3998,2.7062144577503204,1.7392025351524354,2.090881821513176,2.2976350843906403,2.4448819935321806,2.339025801420212,2.151100662350655,2.0893770650029184
3999,2.706918329000473,1.738525454699993,2.0959181293845175,2.3003288567066194,2.4451564818620684,2.3342536270618437,2.1483551383018495,2.085941086709499
4000,2.71752153635025,1.7393092140555382,2.093430794775486,2.3008790880441667,2.442752519249916,2.3346489161252975,2.1501377671957016,2.089389808475971
4001,2.7056169748306274,1.7403557538986205,2.09130654335022,2.298810011148453,2.4439768463373186,2.3351073414087296,2.1487753346562384,2.0882337749004365
4002,2.7066285967826844,1.7377663880586625,2.091409960389137,2.2990181267261507,2.4438541769981383,2.337032675743103,2.150482785701752,2.0903379559516906
4003,2.711714494228363,1.739603853225708,2.0922593250870705,2.298409417271614,2.4460184216499328,2.3343731701374053,2.152671331167221,2.0871392086148264
4004,2.7047291547060013,1.7384666994214057,2.0913524255156517,2.3013233661651613,2.4499971210956573,2.335054436326027,2.150387391448021,2.0880358800292016
4005,2.706192007660866,1.7399311512708664,2.0908767148852347,2.2979332983493803,2.4446825802326204,2.3372451961040497,2.14990573823452,2.0872776418924333
4006,2.705277317762375,1.7386373460292817,2.0902735888957977,2.299954813718796,2.4450676262378694,2.3328252643346787,2.14983668923378,2.0881059378385545
4007,2.70546170771122,1.7376260668039323,2.090738207101822,2.2963858410716056,2.4438595324754715,2.334056928753853,2.1498640418052672,2.085969576239586
4008,2.7082406103610994,1.7392772734165192,2.0906471818685533,2.2979059487581255,2.4436401039361955,2.3330995410680773,2.151586648821831,2.0882878109812735
4009,2.7071956962347032,1.739675399661064,2.090877744555473,2.2988797634840012,2.4444581806659698,2.3336629778146745,2.1513425558805466,2.0884725779294966
4010,2.705546733736992,1.7388755589723588,2.0902782499790193,2.2997641548514367,2.445279675722122,2.332983186841011,2.1499364346265795,2.087652713060379
4011,2.7060916423797607,1.739384788274765,2.0895581513643267,2.3012865871191024,2.445169600844383,2.3344563126564024,2.1486222371459007,2.086605966091156
4012,2.706807053089142,1.739272314310074,2.0890479505062105,2.2974955290555954,2.4455768406391143,2.3343889504671096,2.150534822046757,2.086751489341259
4013,2.7079072058200837,1.7383675515651702,2.091666740179062,2.29882156252861,2.442691779136658,2.3324568301439284,2.1508307218551637,2.08652333766222
4014,2.7056737780570983,1.7381498217582703,2.092259830236435,2.2980468809604644,2.4428803473711014,2.3341398745775224,2.1495740219950674,2.0876431286334993
4015,2.708282306790352,1.7402875885367393,2.0904205814003944,2.297796681523323,2.4475989282131194,2.3363877177238463,2.1509644955396654,2.088299371302128
4016,2.7068749517202377,1.7412435993552209,2.0898696020245553,2.2979366302490236,2.446147385239601,2.3360143080353737,2.1496036857366563,2.0929920196533205
4017,2.707491692900658,1.7392282381653785,2.0925721555948256,2.298478086292744,2.4424964755773546,2.3338324308395384,2.1508196130394936,2.087330362200737
4018,2.710558131337166,1.7404575511813163,2.090790343284607,2.2973636239767075,2.4443887054920195,2.3328007459640503,2.150018909573555,2.0911224275827407
4019,2.7067762851715087,1.7395163178443909,2.0916136845946314,2.2973592072725295,2.4455685660243036,2.3337901562452315,2.148984248936176,2.0887638956308363
4020,2.7097342014312744,1.7406729191541672,2.090660482645035,2.3000033378601072,2.4430392175912856,2.332579481601715,2.1514751315116882,2.086940360069275
4021,2.7068312913179398,1.7392383754253387,2.0899671375751496,2.298046538233757,2.4431398689746855,2.3345687836408615,2.1507996678352357,2.0906782746315002
4022,2.706110894680023,1.7380917429924012,2.0899553135037423,2.299950736761093,2.4447244971990587,2.335262754559517,2.1487759798765182,2.087097039818764
4023,2.707679259777069,1.7381543159484862,2.0915511786937713,2.300113633275032,2.4443810671567916,2.3332202255725862,2.149915924668312,2.086730647087097
4024,2.706693580746651,1.7388602420687675,2.0901097118854524,2.2983559370040894,2.4452073723077774,2.332449996471405,2.148867116868496,2.0872941255569457
4025,2.7071924269199372,1.7393135130405426,2.0970590710639954,2.2984338492155074,2.4439794421195984,2.332900497317314,2.15081892311573,2.0895997673273086
4026,2.70586012005806,1.7381413131952286,2.0909426540136336,2.2969410330057145,2.444564092159271,2.3340876013040543,2.148575446009636,2.0879651814699174
4027,2.706677970290184,1.740202370285988,2.089675298333168,2.2961533799767495,2.4451174676418304,2.335055321455002,2.1527036100625994,2.088890329003334
4028,2.705940282344818,1.739025628566742,2.0916805446147917,2.3014538794755937,2.4445293724536894,2.3335827976465224,2.1514409303665163,2.0870813325047495
4029,2.7050775796175004,1.7378577947616578,2.091431809961796,2.302808438241482,2.446625691652298,2.3366204649209976,2.1559294879436495,2.088709218800068
4030,2.705706086754799,1.739580750465393,2.0912623316049577,2.3006680965423585,2.443883454799652,2.33392476439476,2.1504014790058137,2.086769571900368
4031,2.7057436645030974,1.7387490451335907,2.0946078091859817,2.2983864843845367,2.4444347620010376,2.3335855543613433,2.1504132375121117,2.0874316290020944
4032,2.7078478038311005,1.7385939598083495,2.090419292449951,2.3007279992103578,2.4433610528707503,2.3338873416185377,2.150995248556137,2.0866445004940033
4033,2.7055072456598284,1.738898402452469,2.0913630560040475,2.3000694304704665,2.446413888037205,2.3363800585269927,2.1496872335672377,2.0912481024861336
4034,2.7077492445707323,1.738850298523903,2.0924539774656297,2.2990705758333205,2.443667834997177,2.333369529247284,2.1490842193365096,2.08683120906353
4035,2.7057230323553085,1.7393954157829286,2.092547503113747,2.298942157626152,2.4451928466558455,2.333889013528824,2.1498584315180778,2.0858947694301606
4036,2.710166722536087,1.7391807794570924,2.091720826923847,2.298320007324219,2.443771243095398,2.332811766862869,2.1507741257548334,2.0867603182792664
4037,2.705732950568199,1.7380146712064743,2.089412713050842,2.2979652389883993,2.4451188147068024,2.3349775612354278,2.151014718413353,2.086311486363411
4038,2.706781432032585,1.7409781157970428,2.0897872358560563,2.300670716166496,2.444456323981285,2.334241619706154,2.1484817653894424,2.0870497703552244
4039,2.7091721504926682,1.7379380702972411,2.089514437317848,2.2996259808540342,2.4431503027677537,2.3335961252450943,2.151151120662689,2.0870383083820343
4040,2.7060243636369705,1.739218893647194,2.0897265017032622,2.3012024849653243,2.4437024027109144,2.334497648477554,2.1494466722011567,2.0877853482961655
4041,2.706443637609482,1.7401175498962402,2.0915825948119164,2.299951560795307,2.443791726231575,2.3337223678827286,2.149134686589241,2.0879349648952483
4042,2.7063577473163605,1.7393507450819015,2.0910594716668127,2.299404239654541,2.4440073281526566,2.332185995578766,2.1514116406440733,2.0862619400024416
4043,2.7101440340280534,1.7392048984766006,2.0906049400568008,2.297443833947182,2.4465194433927535,2.335469502210617,2.151410537958145,2.086461828649044
4044,2.7082449942827225,1.7376796364784242,2.0924840599298475,2.2992793411016463,2.446937957406044,2.3349273040890695,2.1498834133148192,2.093205863237381
4045,2.7082190841436384,1.7392898738384246,2.092017063498497,2.298797056078911,2.4439773142337797,2.3355626195669172,2.149080029129982,2.0857622385025025
4046,2.7063604444265366,1.7378201127052306,2.0895091891288757,2.297845207154751,2.44686906337738,2.3340352684259416,2.1517165869474413,2.087027558684349
4047,2.7077684491872787,1.7393984615802764,2.0920532941818237,2.298708030581474,2.446023887395859,2.3338817089796065,2.149748522043228,2.08629624247551
4048,2.708925983309746,1.7388084828853607,2.090065613389015,2.297656524181366,2.4457877606153486,2.333832013607025,2.1498633474111557,2.087074762582779
4049,2.706921452283859,1.7392475873231887,2.0947030603885652,2.2990808218717573,2.4438690811395647,2.334967142343521,2.151624046266079,2.090255105495453
4050,2.70808584690094,1.7392465025186539,2.094307169318199,2.2994202792644503,2.446273738145828,2.333942010998726,2.1499755322933196,2.089582660794258
4051,2.7074750393629072,1.7388226211071014,2.0915381729602815,2.3007318794727327,2.4484297186136246,2.335079973936081,2.1500594556331634,2.0867296755313873
4052,2.7064038068056107,1.7398020654916764,2.0920624285936356,2.3005856603384016,2.4439325839281083,2.3356449991464614,2.1479471549391747,2.085377198457718
4053,2.7052983790636063,1.7393244177103042,2.090439847111702,2.3035624027252197,2.4456641227006912,2.3346380621194838,2.151641656458378,2.0908327490091323
4054,2.7078775256872176,1.7393161043524743,2.0907032072544096,2.300717036426067,2.44566887319088,2.332947885990143,2.1523056000471117,2.0859362706542015
4055,2.7082050144672394,1.7385139927268027,2.090458816289902,2.299117863178253,2.4434257596731186,2.333762028813362,2.1512137413024903,2.085507056117058
4056,2.707810381054878,1.7387077659368515,2.0903301894664765,2.298063261806965,2.4425898015499117,2.334005007147789,2.1483454793691634,2.0895941644906997
4057,2.706464150547981,1.7388752907514573,2.0925095826387405,2.298125782608986,2.4442549750208853,2.3353963017463686,2.1512103378772736,2.0865775763988497
4058,2.7045560747385027,1.7392546832561493,2.0929268151521683,2.298098137974739,2.4450204014778136,2.336313968896866,2.1522488340735437,2.08942105025053
4059,2.7089825540781023,1.7376755371689796,2.0908898785710335,2.297152614593506,2.4441104888916017,2.336057963967323,2.1510195821523665,2.088296365737915
4060,2.708066186308861,1.7396535247564315,2.090309190750122,2.298733374476433,2.444041332602501,2.3355830758810043,2.150201177597046,2.088463172316551
4061,2.707099312543869,1.7379147946834563,2.0901608169078827,2.2983426839113235,2.445097401738167,2.3376438677310944,2.1495818197727203,2.0884581208229065
4062,2.7091831773519517,1.7381481692194938,2.09039386510849,2.3026077091693877,2.4449574142694472,2.3339840710163116,2.150192844867706,2.0867992848157884
4063,2.710452365875244,1.7404879495501517,2.0915776580572127,2.2992072701454163,2.448770609498024,2.333032265305519,2.151073679327965,2.089214935898781
4064,2.7100932598114014,1.7387854412198067,2.0903162106871607,2.298022064566612,2.444403177499771,2.332504391670227,2.150732746720314,2.0911128908395766
4065,2.707298719882965,1.737821987271309,2.092257189750671,2.29838071167469,2.4446254044771196,2.335425865650177,2.15010125041008,2.0863168850541114
4066,2.7104666501283647,1.7398465365171432,2.090299850702286,2.297687405347824,2.4449607610702513,2.3385250002145765,2.1513700008392336,2.0893978774547577
4067,2.705484139919281,1.7392495334148408,2.0908690333366393,2.297186177968979,2.4433914959430694,2.3342147022485733,2.1484086513519287,2.0880539059638976
4068,2.7084863871335982,1.7376657262444497,2.0918049663305283,2.2997576504945756,2.4455836683511736,2.3341606974601747,2.1494772255420687,2.087425619363785
4069,2.7045360565185548,1.7405947983264922,2.0926755890250206,2.2985327422618864,2.4453537583351137,2.3327950805425646,2.1501764178276064,2.0868087619543076
4070,2.7067231476306914,1.7381110280752181,2.089364042878151,2.2971788704395295,2.4441535621881485,2.3340083926916124,2.1506493896245957,2.089736756682396
4071,2.7087278425693513,1.7381884723901748,2.0917527347803118,2.299594667553902,2.4452706545591356,2.333807960152626,2.149737925827503,2.0886318042874334
4072,2.7105940878391266,1.740331843495369,2.091445529460907,2.2969433560967447,2.4477145701646803,2.334230276942253,2.1502019107341765,2.0875047504901887
4073,2.705468252301216,1.7404913276433944,2.0919363111257554,2.2986417979002,2.4446757793426515,2.3358866333961488,2.149148961901665,2.0880093708634377
4074,2.706876626610756,1.738379244506359,2.090044668316841,2.3003896579146383,2.4425867944955826,2.3340718150138855,2.1504380643367766,2.0858380258083344
4075,2.705461710691452,1.7388315126299858,2.089384864270687,2.2978365451097487,2.4436400085687637,2.335231828689575,2.151886123418808,2.08999904692173
4076,2.7075900197029115,1.7379287093877793,2.0937339156866073,2.297557124495506,2.445152673125267,2.3328006684780123,2.1504904329776764,2.0870789855718614
4077,2.7052091330289842,1.7389963805675506,2.0946405589580537,2.2990842133760454,2.444693145155907,2.3351049602031706,2.1503870099782945,2.0885972872376444
4078,2.7086097985506057,1.738222098350525,2.090441586077213,2.2987983405590056,2.4456697940826415,2.3344942331314087,2.153168338537216,2.0852541118860244
4079,2.7088818699121475,1.7392175048589706,2.0896564364433288,2.2986826807260514,2.4440624862909317,2.334772002696991,2.151349127292633,2.0901460707187653
4080,2.7106758683919905,1.7398172661662101,2.089693945646286,2.297905743122101,2.4462818682193754,2.3383232548832895,2.1503547757863997,2.087127962708473
4081,2.7090819120407104,1.7399468392133712,2.091460606455803,2.3029114425182344,2.444879934191704,2.334598833322525,2.1490759044885634,2.087397201359272
4082,2.7081497430801393,1.7394703149795532,2.0905581951141357,2.3008792370557787,2.4435815036296846,2.333215203881264,2.1509274423122404,2.0901883080601693
4083,2.7081676095724108,1.7397110283374786,2.0889602065086366,2.2988261014223097,2.447333553433418,2.3353342413902283,2.1481896355748176,2.0871747374534606
4084,2.7054623693227766,1.7399199724197387,2.0896612852811813,2.2985481411218642,2.4456199586391447,2.332637256383896,2.149623253941536,2.0872946992516517
4085,2.70662907063961,1.7388894736766816,2.093736079335213,2.3000453144311903,2.4443479418754577,2.333948054909706,2.1507777258753777,2.0866091728210447
4086,2.706312248110771,1.7391579464077949,2.090014897286892,2.2985377848148345,2.445121577382088,2.3319864094257357,2.149823373556137,2.0875017613172533
4087,2.7112135976552962,1.7384087413549423,2.0899263620376587,2.3004032716155054,2.4418980464339257,2.333034563064575,2.148762735724449,2.0906886577606203
4088,2.7068042695522307,1.7397459745407104,2.0919600814580916,2.3001477807760238,2.4429157227277756,2.3333270221948625,2.150203949213028,2.0895197123289107
4089,2.7059794545173643,1.7398915067315102,2.0899254113435743,2.2978628471493723,2.444949072599411,2.340077906847,2.148956459760666,2.0865357622504233
4090,2.7074786126613617,1.739173236489296,2.0905016109347345,2.2992970675230024,2.4460367411375046,2.332524371147156,2.1479953825473785,2.085775676369667
4091,2.7066313922405243,1.7376470610499382,2.0913714826107026,2.298397406935692,2.4465294927358627,2.3343529909849168,2.150862592458725,2.0872983917593957
4092,2.705437645316124,1.7385023549199103,2.0899044811725616,2.297513672709465,2.4444043397903443,2.33607332110405,2.1497557029128074,2.0880061224102975
4093,2.7070562571287153,1.740793713927269,2.091270212829113,2.2999990925192835,2.443557795882225,2.3358502268791197,2.15293148458004,2.088664969801903
4094,2.707351005077362,1.7382683604955673,2.090545284748077,2.298596167564392,2.4449465185403825,2.3328649282455443,2.150187721848488,2.0862530797719954
4095,2.705344080924988,1.738215872645378,2.0909262210130692,2.2974915534257887,2.4438139736652373,2.3345947176218034,2.151156860589981,2.0869261622428894
4096,2.705699288845062,1.7380307257175445,2.093436434864998,2.297951740026474,2.443009063601494,2.336720824241638,2.1551493793725967,2.0872253328561783
4097,2.706401711702347,1.7396177411079408,2.0910572692751885,2.2988783746957777,2.4454000532627105,2.3351671040058135,2.15235498547554,2.092854318022728
4098,2.705861431360245,1.738950815796852,2.0915551245212556,2.2996294677257536,2.4437729120254517,2.333084487915039,2.1499475866556166,2.0879424065351486
4099,2.706728109717369,1.739731141924858,2.0927787989377977,2.2973427027463913,2.4440542638301848,2.3350269496440887,2.1520631194114683,2.0864973053336144
4100,2.709488996863365,1.7390197783708572,2.090598537027836,2.299664032459259,2.444585660099983,2.3327491879463196,2.1503539979457855,2.086347985267639
4101,2.708264321088791,1.7386901438236237,2.0914593786001205,2.3004652947187423,2.444994184374809,2.3372881054878234,2.148574286699295,2.0892298594117165
4102,2.7057959139347076,1.738183331489563,2.094589999318123,2.2982078701257707,2.441576990485191,2.3328818678855896,2.152882343530655,2.0873246401548387
4103,2.7097249060869215,1.738175955414772,2.0911977112293245,2.299051195383072,2.4440229147672654,2.334692895412445,2.151733782887459,2.0858251199126245
4104,2.707030975818634,1.7380908697843551,2.0918780982494356,2.2986047491431236,2.4425111263990402,2.334109103679657,2.1501963555812837,2.0882961973547935
4105,2.7087198168039324,1.738542827963829,2.0920753300189974,2.3009492695331573,2.446187460422516,2.3359757229685782,2.1512041807174684,2.0883831292390824
4106,2.7082413762807844,1.7386406987905503,2.0887634679675102,2.2970214158296587,2.445384132862091,2.336981025338173,2.1486929684877394,2.091527983546257
4107,2.7084563344717028,1.738860124349594,2.089955474436283,2.298309105634689,2.4432106256484984,2.3325872153043745,2.1495149195194245,2.088168852031231
4108,2.7039634555578234,1.7393159061670302,2.092728951573372,2.2998593538999557,2.448855611681938,2.334744852781296,2.1519540309906007,2.0873014271259307
4109,2.7071818321943284,1.7395084291696548,2.0907600477337835,2.298248553276062,2.444282093644142,2.336404433846474,2.1506274044513702,2.0871461167931558
4110,2.7058405965566634,1.7402887016534805,2.0905486166477205,2.297400987148285,2.4457010447978975,2.3331204146146773,2.1504474759101866,2.0897678434848785
4111,2.7057872235774996,1.739355817437172,2.089561142027378,2.297372043132782,2.4433092698454857,2.332453954219818,2.1493371084332464,2.0865261033177376
4112,2.706410679221153,1.7380201548337937,2.09032898247242,2.296444061398506,2.4485088378190993,2.332458022236824,2.148331481218338,2.0911184698343277
4113,2.708508479595184,1.7388185024261475,2.091043274104595,2.2984618172049522,2.4430256992578507,2.336546039581299,2.1494702488183974,2.0878351658582686
4114,2.706348791718483,1.7401277139782905,2.093017320334911,2.300197806954384,2.4429471850395204,2.3353690087795256,2.1509863525629043,2.089381694793701
4115,2.7102597296237945,1.7405679941177368,2.089332717657089,2.2993189305067063,2.4440860122442247,2.336039164662361,2.1507917910814287,2.0899087876081466
4116,2.7058226734399797,1.7377753853797913,2.0894807428121567,2.2986045315861703,2.4440976858139036,2.3347700208425524,2.148986130952835,2.087153081595898
4117,2.7066378027200697,1.7394439220428466,2.0913074165582657,2.298022228479385,2.4453463912010194,2.3342043280601503,2.1506055921316145,2.0888257801532744
4118,2.7076660245656967,1.738527500629425,2.091543771326542,2.2978867143392563,2.4436632692813873,2.3331396758556364,2.1512646973133087,2.088846023380756
4119,2.7058367788791657,1.7395490914583207,2.0894943669438364,2.299078291654587,2.4438154250383377,2.3330308139324187,2.1497815787792205,2.087395277619362
4120,2.7072581142187118,1.7393310964107513,2.089480620622635,2.2998172491788864,2.443922057747841,2.3348415076732634,2.1490083560347557,2.0889214396476747
4121,2.704357236623764,1.739842636883259,2.0924140483140947,2.297882929444313,2.444758602976799,2.3351322576403617,2.15044447183609,2.0866322964429855
4122,2.706590270996094,1.7395320281386375,2.0899488523602487,2.297920882701874,2.443013808131218,2.332402136921883,2.148566846549511,2.0900576293468474
4123,2.704747626185417,1.7379808634519578,2.090923511981964,2.29951850771904,2.444344994425774,2.335218834877014,2.1536558121442795,2.0884831607341767
4124,2.7075100153684617,1.7376388162374496,2.090090973675251,2.2993310004472733,2.442728523910046,2.332426902651787,2.151809439063072,2.0877718731760977
4125,2.7068804442882537,1.739420199394226,2.091262701153755,2.299708703160286,2.4432225108146666,2.3321930050849913,2.149208590388298,2.0889299660921097
4126,2.7066630601882933,1.7389195442199707,2.0925946205854418,2.2988542556762694,2.4441519379615784,2.3360702067613603,2.151309606432915,2.0881227001547815
4127,2.7067298352718354,1.7388805985450744,2.0900522023439407,2.2967326909303667,2.443691518902779,2.339328810572624,2.1525021880865096,2.0868617981672286
4128,2.7081705778837204,1.740083432197571,2.0908324882388114,2.2980476796627043,2.4435020953416826,2.334460163116455,2.149252602458,2.0890211030840873
4129,2.7078423708677293,1.7385343611240387,2.0927388846874235,2.2965274304151535,2.4454028069972993,2.333825612068176,2.1512370258569717,2.0905912578105927
4130,2.710006910562515,1.7381735280156136,2.089375364780426,2.3058698773384094,2.443538573384285,2.333050176501274,2.1510122269392014,2.0873487263917925
4131,2.7060505926609038,1.739632174372673,2.0924359917640687,2.2982131808996202,2.4441458374261855,2.336275601387024,2.149988666176796,2.0869729623198507
4132,2.708191505074501,1.738649669289589,2.0920679435133933,2.2984761863946916,2.4435367941856385,2.3335162833333016,2.1503093242645264,2.08762486577034
4133,2.70626280605793,1.7380760595202447,2.0911803275346754,2.3000001311302185,2.4445385575294494,2.3327016800642015,2.151204615831375,2.0908435940742494
4134,2.70696202814579,1.7396334558725357,2.0903257742524146,2.2996891766786574,2.444159170985222,2.3359821110963823,2.1489174723625184,2.086435669660568
4135,2.707047235965729,1.7388498857617378,2.0903689101338387,2.2980950593948366,2.4478383272886277,2.3329649597406386,2.148510789871216,2.088481366634369
4136,2.706906759738922,1.739127840101719,2.0901518896222115,2.301122185587883,2.444417643547058,2.333644762635231,2.151377555727959,2.087387792766094
4137,2.706795483827591,1.7377503678202628,2.0900843277573586,2.300652751326561,2.4450505524873734,2.3347237855196,2.149040211737156,2.087706044316292
4138,2.70757657289505,1.7374599158763886,2.089406418800354,2.298606199026108,2.4452544301748276,2.3374697774648667,2.152398507297039,2.0898968786001206
4139,2.7069414392113686,1.7381608933210373,2.0939252570271494,2.299356383085251,2.4442581087350845,2.3327360808849336,2.1495564222335815,2.089528751373291
4140,2.7076554626226423,1.740294149518013,2.0898425340652467,2.298093543946743,2.4481848180294037,2.3336762309074404,2.1502990514039992,2.086151523888111
4141,2.707824409008026,1.7391027182340622,2.0913144409656526,2.298544105887413,2.443676543235779,2.3334439903497697,2.1500371977686883,2.0868328332901003
4142,2.7055760741233827,1.739175508916378,2.0897821187973022,2.298824369907379,2.445923939347267,2.3370215594768524,2.155217355489731,2.0873151302337645
4143,2.7111731082201005,1.7409522965550424,2.089438134431839,2.299371452629566,2.4437162548303606,2.3319396913051604,2.153950135409832,2.088340401649475
4144,2.7075510948896406,1.7404814660549164,2.091300943493843,2.2976330906152724,2.443470171093941,2.337096470594406,2.1513144791126253,2.088280111551285
4145,2.707201984524727,1.7375456601381303,2.089760494232178,2.2993939965963364,2.4470755457878113,2.3335803627967833,2.1497823715209963,2.0879757940769195
4146,2.70634286403656,1.7414720177650451,2.088834431767464,2.298639863729477,2.446081966161728,2.3354220539331436,2.1516789555549622,2.0903096377849577
4147,2.7057203352451324,1.7380941808223724,2.0926627576351167,2.2976946383714676,2.443802538514137,2.333766484260559,2.1506143897771834,2.0867084711790085
4148,2.705156943202019,1.7388692140579223,2.0925348460674287,2.298790043592453,2.4443973898887634,2.333326464891434,2.1512102633714676,2.0870855808258058
4149,2.7059973567724227,1.739322793483734,2.090925584733486,2.3000992476940154,2.4450163900852204,2.3361460834741594,2.151027777791023,2.089609664678574
4150,2.7045076876878738,1.7397472575306892,2.089644727110863,2.2970052659511566,2.444224143028259,2.3357253670692444,2.149563592672348,2.088814468681812
4151,2.708747258782387,1.7420921951532364,2.090596169233322,2.2973666340112686,2.44422926902771,2.33721484541893,2.1506719172000883,2.0879078209400177
4152,2.707196870446205,1.7395176708698272,2.0918940871953966,2.298509678244591,2.443493354320526,2.332761546969414,2.152181860804558,2.0889436483383177
4153,2.7064760237932206,1.7393873780965805,2.0906981363892556,2.298123672604561,2.4436008751392366,2.3343285426497458,2.1520302057266236,2.086359092593193
4154,2.7094684839248657,1.7390362352132798,2.0923634707927703,2.299661199748516,2.4439544141292573,2.335604026913643,2.151197960972786,2.0869048327207564
