,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
1145,0.07769265,0.1267178,0.0877265,0.087508656,0.050463676,0.1310488
1146,0.07769265,0.1267178,0.0877265,0.087508656,0.045535803,0.1310488
1147,0.07769265,0.1267178,0.0877265,0.087508656,0.04856205,0.1310488
1148,0.07769265,0.1267178,0.0877265,0.087508656,0.04922104,0.1310488
1149,0.07769265,0.1267178,0.0877265,0.087508656,0.051291466,0.1310488
1150,0.07769265,0.1267178,0.0877265,0.087508656,0.052740574,0.1310488
1151,0.07769265,0.1267178,0.0877265,0.087508656,0.056907415,0.1310488
1152,0.07769265,0.1267178,0.0877265,0.087508656,0.088272095,0.1310488
1153,0.07769265,0.1267178,0.0877265,0.087508656,0.10705638,0.1310488
1154,0.07769265,0.1267178,0.0877265,0.087508656,0.114807844,0.1310488
1155,0.13042767,0.1267178,0.0877265,0.087508656,0.1287036,0.1310488
1156,0.07769265,0.1267178,0.0877265,0.087508656,0.09392381,0.1310488
1157,0.07769265,0.1267178,0.0877265,0.087508656,0.07939386,0.1310488
1158,0.18329042,0.1267178,0.09178111,0.087508656,0.117881775,0.1310488
1159,0.07769265,0.1267178,0.0877265,0.087508656,0.08253646,0.1310488
1160,0.1653253,0.1267178,0.0877265,0.087508656,0.12229204,0.1310488
1161,0.07769265,0.1267178,0.0877265,0.087508656,0.0937233,0.1310488
1162,0.2500203,0.1267178,0.21524142,0.1870758,0.17237973,0.1310488
1163,0.08939216,0.1267178,0.0877265,0.087508656,0.14615583,0.1310488
1164,0.25622854,0.1267178,0.28887215,0.2508352,0.19653988,0.1310488
1165,0.58767074,0.1267178,0.4492625,0.40158316,0.31570435,0.1310488
1166,0.24767414,0.1267178,0.16134584,0.18236026,0.16691852,0.1310488
1167,0.21075377,0.1267178,0.091848984,0.14923541,0.14856863,0.1310488
1168,0.20964539,0.1267178,0.0877265,0.12863289,0.13859248,0.1310488
1169,0.14198117,0.1267178,0.0877265,0.087508656,0.12540507,0.1310488
1170,0.118438974,0.1267178,0.0877265,0.087508656,0.12985373,0.1310488
1171,0.10706531,0.1267178,0.0877265,0.087508656,0.115618706,0.1310488
1172,0.07769265,0.1267178,0.0877265,0.118069395,0.13666439,0.1310488
1173,0.22311357,0.1267178,0.13504905,0.2747268,0.20027041,0.1310488
1174,0.5380858,0.1267178,0.4538895,0.5322991,0.4746672,0.1310488
1175,0.6123534,0.4507898,0.4195229,0.4772301,0.41409957,0.1310488
1176,0.36423504,0.43486583,0.15505072,0.26749608,0.23753881,0.1310488
1177,0.52181786,0.55934453,0.26862222,0.38408437,0.36460757,0.1310488
1178,0.3641401,0.1267178,0.2964365,0.3178057,0.27998686,0.1310488
1179,0.43751854,0.1267178,0.40541062,0.46819115,0.48014235,0.1310488
1180,0.48385003,0.1267178,0.4387757,0.5469532,0.6073693,0.1310488
1181,0.35090703,0.1267178,0.3818339,0.49129924,0.48180234,0.1310488
1182,0.55492806,0.1267178,0.5875633,0.6469428,0.7008258,0.1310488
1183,0.47258213,0.22404575,0.5000073,0.58493954,0.6678561,0.1310488
1184,0.79696524,0.9764056,0.8250276,0.72304976,0.89446473,0.59511936
1185,0.8838006,0.95551586,0.7898867,0.74265665,0.95562017,0.7178246
1186,1.4763608,0.9000362,1.1520178,1.0739378,1.209348,0.84829116
1187,0.44477144,0.1267178,0.42481974,0.4796063,0.48914897,0.1310488
1188,0.49803907,0.1267178,0.65755475,0.65475297,0.7166774,0.1310488
1189,0.7665345,0.57319784,0.9709444,1.0618242,1.098829,0.6196351
1190,0.5645047,0.1267178,0.7450317,0.709376,0.7968738,0.48901725
1191,1.0583507,0.7688309,1.2771336,1.3457079,1.2602317,0.8273767
1192,1.0411984,0.87047195,1.4118348,1.3616706,1.4820511,1.3157363
1193,1.620792,0.7706653,1.6177667,1.6431215,1.7189276,1.3651505
1194,2.1191719,1.4812698,2.2194362,1.8446383,1.9679201,1.8495191
1195,1.6990806,0.959942,1.6491474,1.6062652,1.7827117,1.5520833
1196,2.3202353,2.3721173,2.2774308,1.9238453,2.0850658,2.1254714
1197,2.2068012,1.946753,2.297904,1.871767,1.9388709,2.0321484
1198,2.313387,2.3373086,2.626583,2.0094109,2.178519,2.1254714
1199,1.9679347,2.3373086,2.1815314,1.7620941,1.8479096,2.1254714
1200,1.742016,0.81508076,1.8109261,1.7878513,1.8518054,1.9196599
1201,1.9167284,1.0554459,1.9321941,1.9046415,1.9363644,2.1254714
1202,1.909043,2.6326954,2.411995,1.880198,1.9824828,2.1254714
1203,2.2838006,2.7070472,2.5037155,1.9013778,2.0894117,2.1254714
1204,2.4419928,3.1473708,2.2952585,1.5991566,2.243323,2.343149
1205,2.3456452,2.3373086,2.6044984,1.8159622,2.004432,2.1457045
1206,2.314509,1.3581667,2.1936173,2.0735755,2.0374303,2.1254714
1207,2.280951,2.3373086,2.5214095,2.6360154,2.2444808,2.2166908
1208,2.0477805,2.3373086,2.231103,2.1289504,2.243323,2.1254714
1209,2.5485837,3.5491087,3.333694,3.6422648,3.1409335,3.1601973
1210,3.2396846,3.8121173,3.3891299,3.6450834,3.8286915,3.2241232
1211,2.3156774,2.3373086,2.448975,1.7849765,1.9139649,2.3987963
1212,5.066361,4.7996883,4.081906,4.791448,4.9493723,4.014323
1213,1.6197823,1.2930962,1.6298146,1.9433799,1.9744993,2.1254714
1214,1.9103976,1.528508,2.0018237,1.7849765,1.9557261,2.5511825
1215,2.3155177,2.3373086,2.3390126,1.7849765,2.1225502,2.6725435
1216,3.7913904,3.2688406,4.0422254,3.5496473,3.5746176,3.4834743
1217,5.542297,5.2527485,4.2468643,5.1641088,5.4114165,4.5206165
1218,2.4069536,2.7347028,3.0075426,2.9235234,2.9063575,3.122157
1219,5.2556314,5.253178,4.690111,4.9192243,5.19785,4.540251
1220,4.7977753,4.3890295,4.317165,4.3364596,4.704438,4.161415
1221,4.3748693,3.724778,4.1190434,3.921848,4.0555086,4.009239
1222,2.315817,1.7133524,1.9133133,1.7849765,2.0903058,2.989322
1223,2.3645566,2.584077,2.193955,2.9375873,1.9360849,3.3563128
1224,2.427807,2.9033735,2.36766,3.1848934,2.9144068,3.6957154
1225,4.4953337,3.7858589,4.4371614,4.188004,3.9968138,4.5245557
1226,5.721228,5.7698936,5.406584,5.6447263,5.6256275,5.757773
1227,4.872846,4.9557104,5.100528,4.6958184,4.888789,4.836341
1228,5.6154284,6.27794,5.8720145,6.1229362,5.698311,6.1691895
1229,5.704124,7.107527,6.7987537,6.580383,5.5888157,6.598711
1230,5.20459,6.950016,6.415006,6.0889335,5.0080814,6.3315163
1231,5.7695966,6.816452,6.6573577,6.4130282,5.6341686,6.5488615
1232,4.1397653,4.116666,4.5469933,4.156516,4.0714607,4.9676423
1233,7.3737197,7.4943914,8.05069,7.745552,7.305768,7.7293606
1234,7.3165293,7.5679474,7.6561894,7.897326,7.0303555,7.632082
1235,6.9884276,7.583785,7.2314615,7.387172,6.7237034,7.222499
1236,8.050229,8.2902775,7.9638443,8.209275,7.985983,8.04195
1237,3.431381,3.5121722,2.9052193,3.02427,3.317778,3.5963807
1238,3.875106,3.3753915,3.7329373,3.4521878,3.5815654,3.9888926
1239,5.3366103,5.5071907,6.1145024,5.1027727,5.250427,5.6137705
1240,5.978965,5.968216,6.235916,5.42914,5.722709,6.0949297
1241,4.917494,4.8679595,5.365195,4.6128755,4.763301,5.546282
1242,4.5927796,4.223126,4.5229387,4.1452556,4.065551,4.956242
1243,6.2730317,6.5094604,6.5335402,5.569179,5.796235,6.1027384
1244,7.2579308,7.3200836,7.122675,6.490047,7.0277777,7.34762
1245,9.397384,9.608143,8.875422,8.874122,9.395027,9.83407
1246,9.627815,10.115219,9.154505,9.378116,9.705611,9.981018
1247,8.5235195,9.08012,9.280581,8.370635,8.308423,8.6806135
1248,9.112578,9.453918,10.130513,8.952256,9.039353,9.451956
1249,8.318084,8.477975,9.352993,7.8895054,8.279401,8.632218
1250,8.499774,8.513449,9.140376,7.9662185,8.207392,8.560238
1251,8.912798,8.943177,8.968126,8.086831,8.604694,9.08436
1252,9.130317,9.359744,9.728093,8.381987,9.026529,9.478437
1253,9.449596,9.768138,10.559393,9.038189,9.3172035,9.736303
1254,7.9199834,8.17785,9.271716,7.6064973,7.518076,7.962084
1255,10.113402,10.230142,10.559393,9.826172,9.867892,10.363069
1256,6.766361,6.9786234,8.060915,6.379726,6.4657526,6.7391977
1257,4.6139207,4.473093,4.592765,4.051104,3.9491897,4.4493437
1258,7.5142097,7.529702,8.335613,6.7100205,6.996709,7.5555773
1259,8.5788965,8.6079445,9.394271,7.9526157,8.317155,9.084578
1260,5.2539306,5.1859875,5.981086,4.7066894,4.9515038,5.1160927
1261,10.407031,10.970615,10.559393,9.826377,10.108751,10.626538
1262,9.7973585,10.164995,10.559393,9.271084,9.721817,10.125798
1263,8.089264,8.247923,8.730598,7.469098,7.7488756,8.28115
1264,8.254071,8.412246,8.931944,7.723027,7.8540297,8.583032
1265,9.978824,10.269586,10.503854,9.630624,9.884096,10.438387
1266,10.38538,10.870129,10.559393,9.860357,10.2796955,10.726222
1267,10.578445,11.483676,10.559393,10.232557,10.331672,11.172804
1268,10.493043,11.104896,10.559393,10.070319,10.528764,10.911108
1269,10.413464,10.715247,10.559393,10.039437,10.1939745,10.623926
1270,9.007961,9.305821,9.440932,8.829715,8.548083,9.075874
1271,10.401616,10.753244,10.559393,9.86897,10.276851,10.720843
1272,10.707267,12.19683,10.559393,10.49367,9.612861,9.747861
1273,10.485569,11.200736,10.559393,10.049766,10.527928,10.873345
1274,10.533772,11.135113,10.559393,10.324451,10.533817,10.904891
1275,10.104928,10.126306,10.082491,9.910715,9.840425,10.1739
1276,10.0995035,10.1917925,9.785205,9.868379,9.900853,10.333575
1277,10.499016,11.108595,10.559393,10.225932,10.548939,10.943418
1278,10.603565,11.501961,10.559393,10.533511,10.30577,11.150578
1279,10.501609,9.792426,10.559393,10.414668,10.389869,10.718365
1280,10.61621,9.786914,10.559393,10.695261,10.375352,11.01977
1281,10.168026,9.603906,9.879382,9.994711,9.939596,10.219394
1282,9.055053,9.420005,8.622774,9.034818,9.026382,9.436072
1283,9.485665,9.94256,9.4561405,9.707122,9.504174,9.936215
1284,10.036842,10.242122,9.630963,9.950074,9.85172,10.164856
1285,10.238898,10.416073,9.937978,10.061327,9.990853,10.334973
1286,10.508102,10.976213,10.559393,10.465376,10.432815,10.735283
1287,10.486646,8.74384,10.559393,10.544693,10.305512,10.569629
1288,10.337144,8.215633,10.098095,10.38248,9.947174,10.085656
1289,8.554854,7.759285,7.7469454,9.097936,8.158489,8.192223
1290,10.249071,10.402308,10.225819,10.110831,9.904972,10.103953
1291,9.231957,9.570553,8.821559,9.637983,8.871965,8.843557
1292,10.469984,10.761382,10.388664,10.392295,10.313761,10.503783
1293,8.781453,9.156985,8.149333,9.297439,8.428286,8.26147
1294,10.56639,11.117453,10.559393,10.592919,10.56652,10.699961
1295,9.263331,9.563355,8.428611,9.510083,9.10879,8.825049
1296,9.696117,10.038161,9.211862,9.78136,9.480482,9.3635435
1297,10.006237,10.224921,9.522342,9.9745245,9.819683,9.625757
1298,10.550627,11.14991,10.502896,10.44637,10.4304695,10.059009
1299,9.380533,9.579012,8.6150255,9.283801,9.15364,8.597139
1300,8.283275,8.345036,7.657474,7.975963,7.8662577,7.375205
1301,9.02514,9.4654455,8.898241,9.605574,8.669273,8.46843
1302,9.355182,9.605947,8.718975,9.854147,9.074688,8.630493
1303,10.429896,10.612325,10.137796,10.375274,10.215293,9.994788
1304,9.335632,7.933234,9.271044,9.978417,8.784518,8.119362
1305,9.303601,7.8367167,7.9704075,9.775333,8.898764,8.032907
1306,7.8965144,7.8285427,7.1216836,8.108096,7.564537,6.620023
1307,10.051471,10.168762,9.372456,9.950605,9.790245,9.803824
1308,8.8396,9.0601225,8.356194,9.276233,8.517611,7.5081377
1309,8.98331,9.048248,8.256919,9.303057,8.661878,8.334532
1310,5.608965,5.6305723,7.06985,5.117311,5.030188,6.1804724
1311,8.317492,8.918441,8.27757,8.023009,8.076374,8.734993
1312,10.008979,10.290704,9.733468,9.935245,9.832753,9.793884
1313,8.511757,8.760248,8.133232,8.829133,8.325165,7.979697
1314,8.137437,8.295658,7.87284,8.644242,7.9428787,7.150259
1315,7.8121724,7.6527576,7.371338,7.9444966,7.7470016,7.9437943
1316,7.5328655,8.026928,7.5122423,7.363343,7.45053,8.243189
1317,7.498577,7.8620634,7.5194387,7.382865,7.361432,8.042941
1318,9.454131,9.563472,9.288124,9.678828,9.367826,9.169339
1319,8.7730465,9.049197,8.795745,9.28262,8.531645,8.584062
1320,8.071271,8.092132,7.8696556,8.190808,7.9001503,8.294027
1321,8.982003,9.128632,8.938192,9.332573,9.090875,8.8213005
1322,9.887183,9.938051,9.630377,9.849437,9.847429,8.866759
1323,8.724895,8.758082,8.491472,8.745167,8.367597,8.354663
1324,9.37355,9.4270315,9.160365,9.624234,9.011693,8.796491
1325,9.433736,9.376614,9.0199795,9.612966,9.163647,8.596332
1326,8.812501,8.787399,8.660318,8.832843,8.349187,8.259943
1327,6.7589364,6.4700336,5.6659455,6.5805764,6.3394985,6.4376497
1328,7.966961,7.727605,7.973897,7.9109287,7.6907816,8.059591
1329,6.3571086,6.4277296,6.0339403,6.112692,5.9746666,7.0675774
1330,5.3739157,6.039526,4.8752623,5.208986,5.221586,5.982501
1331,6.9455523,7.5042305,7.1915836,6.547956,6.637041,7.4114866
1332,5.229569,6.0424166,4.3342505,5.2387924,5.149368,4.785423
1333,5.844918,6.224641,4.8051357,5.8899837,5.371358,4.8011756
1334,5.4174795,5.7489047,4.7315683,5.3007283,5.0318584,5.0654573
1335,5.711466,6.0217743,5.0094395,5.721712,5.27967,5.867449
1336,6.011719,5.85813,5.359455,6.154204,5.5651445,6.1047564
1337,5.6276298,5.5036125,5.072301,5.820189,5.3787756,5.996808
1338,5.9989614,5.91975,5.9850216,6.1485553,5.6444883,6.529728
1339,5.974261,5.8469267,5.7382545,6.084091,5.6357756,6.484165
1340,4.2632766,3.7374694,2.9312181,4.119091,3.785268,2.8625321
1341,5.277545,5.294374,4.952323,5.3869233,4.880484,5.3611937
1342,4.8166285,4.546628,4.4624295,4.8266387,4.4255304,4.542637
1343,5.328877,5.800782,5.751564,5.6916757,5.2774525,6.278762
1344,5.1521344,5.3431273,5.8028607,5.526685,5.1323233,6.071538
1345,4.3674717,3.9013577,3.985684,4.634764,4.06515,3.6234407
1346,4.8751183,4.524543,4.991742,5.3247104,4.640713,4.6735296
1347,5.0945053,5.0243835,5.4579477,5.4692574,5.072813,5.632653
1348,3.5214744,3.3159885,2.4832735,3.727707,3.4433956,2.0999854
1349,3.9583354,3.535359,3.2605963,4.2415676,3.6404562,2.2605326
1350,2.8960853,2.3373086,2.2033324,3.007071,2.2673404,1.860323
1351,3.4518235,2.7425528,3.2865906,3.474166,3.1443315,3.0878084
1352,2.4803326,2.3373086,1.8594991,2.8887033,2.1003191,1.7528648
1353,4.054428,3.4111671,3.7217689,4.2397227,3.6302655,3.1798406
1354,4.0129337,3.5910716,3.752513,4.119574,3.6867373,3.5063267
1355,3.5490134,3.2846727,3.359961,3.558736,3.3248794,3.2151356
1356,3.2666137,2.8670504,2.8467312,3.246983,2.8598204,2.7697406
1357,3.998823,3.8211222,4.1763015,3.9937978,3.6934488,4.266605
1358,2.2455127,2.130978,1.787454,1.7849765,1.9621099,2.0779102
1359,3.3116019,3.2156749,3.1195369,3.3279283,3.081696,3.2601838
1360,2.9456525,2.8734393,2.1812236,3.0422282,2.360311,2.1254714
1361,3.031935,3.1016457,2.6025972,3.191352,2.7327807,2.2644913
1362,2.8960853,2.3373086,2.263933,3.0918388,2.3694232,2.1254714
1363,4.220789,4.6836004,4.9887843,4.3823185,3.90853,4.595327
1364,3.731499,3.794116,4.6371474,3.6655927,3.5461283,4.3950005
1365,3.7231896,3.6646895,4.674279,3.6000104,3.4981365,4.4502964
1366,3.0100024,3.4264193,3.9527922,3.320342,3.2884057,4.08342
1367,3.4793723,3.6237035,4.114771,3.381374,3.3546104,4.094603
1368,3.3263252,3.4942794,3.7156324,3.205625,3.2057745,3.7799764
1369,2.5186698,2.3373086,2.071955,2.6071258,2.2673404,2.1254714
1370,2.3160872,2.3373086,2.1530523,2.2582765,2.0224004,2.1112616
1371,2.5923536,2.3373086,2.9235315,2.8438768,2.2673404,2.4519641
1372,2.916773,3.0014057,3.208355,2.9122171,2.3078933,3.0501525
1373,3.0006573,3.130359,3.580586,2.9640884,2.4359274,3.4080029
1374,2.3874333,2.3373086,3.2575805,2.6945953,2.0273833,2.9992275
1375,2.3153696,1.9505205,1.4596277,1.7849765,1.9754115,1.6992322
1376,2.2730794,2.3373086,1.7525105,1.7849765,2.2673404,1.7205509
1377,2.615082,2.3373086,2.3792787,1.7849765,2.2673404,1.9629769
1378,2.299314,2.1146166,2.621069,1.7849765,1.9734864,2.12063
1379,2.313261,1.9819351,2.3322124,2.2188058,2.230597,2.068867
1380,2.3216317,2.087448,2.3737814,1.9771416,2.0079067,2.1254714
1381,1.7840134,1.9333532,1.8456119,1.7345903,1.6771306,1.8456683
1382,1.7030479,1.8558055,1.5348707,1.7941555,1.7000933,1.5483682
1383,1.3658472,1.8273551,2.0387583,1.5624096,1.5370741,1.862961
1384,1.4835743,1.6597667,1.8478974,1.5208191,1.3576754,1.757097
1385,1.6474565,1.6938422,2.1320252,1.6018337,1.4553125,1.8251288
1386,1.5799037,0.9916564,1.0035923,1.625708,1.4689307,1.1584048
1387,1.5096184,1.2733548,0.9946631,1.620276,1.5002291,1.1773903
1388,1.8488158,1.8420751,1.4535395,1.6954968,1.4811912,1.3517911
1389,1.2202106,1.130198,1.4091679,1.1960472,0.9620223,1.3059225
1390,0.79921424,0.95492756,1.5518806,0.83983207,0.8240973,1.347785
1391,0.9017818,0.8688121,0.7809305,0.93860656,0.86268795,0.943372
1392,0.88880646,0.84194505,0.8234873,0.98198783,0.86115825,0.9194219
1393,0.8628737,0.9025667,0.92994297,0.8880747,0.83308697,0.9795064
1394,0.9002359,1.1242031,1.2334415,0.8920844,0.8482386,1.1378233
1395,0.47178492,0.6951196,0.5660742,0.6027078,0.61796844,0.73139715
1396,1.2540697,1.2010752,1.2857479,1.2362258,1.1734548,1.0849695
1397,0.8773744,0.85282326,0.6118125,0.81575495,0.86360705,0.72211134
1398,0.7729288,0.76761496,0.5683372,0.75273323,0.82522106,0.6711639
1399,1.2779449,0.9634166,0.7681234,1.2416942,1.1771603,0.7260891
1400,1.6329914,1.4486735,1.2604167,1.253049,1.1650051,0.98029804
1401,0.35884944,0.5721153,0.5119091,0.41470575,0.3854108,0.6227915
1402,0.6612207,0.76816046,0.53455985,0.5746662,0.5822823,0.6014867
1403,0.70996445,0.64643276,0.5314921,0.6321495,0.6126183,0.5582731
1404,0.6956455,0.64063895,0.5573113,0.627738,0.59592533,0.52270985
1405,0.562628,0.54965115,0.6519345,0.5383229,0.49020565,0.51978576
1406,0.58369493,0.5001255,0.5547481,0.5259972,0.44733524,0.50714743
1407,0.33026892,0.1267178,0.38111654,0.27667254,0.19195557,0.50603604
1408,0.22177297,0.1267178,0.35817567,0.24094415,0.18519187,0.5274792
1409,0.4247657,0.51020265,0.49047077,0.4592737,0.35545003,0.52910733
1410,0.44454667,0.1267178,0.45475405,0.45643184,0.33376622,0.16790271
1411,0.28796947,0.1267178,0.36151034,0.26508275,0.19459128,0.1310488
1412,0.38786072,0.1267178,0.4360435,0.37753356,0.25583792,0.1310488
1413,0.23816893,0.1267178,0.3142363,0.20573968,0.17543149,0.1310488
1414,0.44474173,0.1267178,0.3613234,0.39814728,0.27515686,0.1310488
1415,0.2946528,0.1267178,0.32224798,0.26106903,0.19260502,0.1310488
1416,0.16375524,0.1267178,0.15069464,0.13103287,0.13290763,0.1310488
1417,0.2051448,0.1267178,0.15691692,0.16815013,0.13997483,0.1310488
1418,0.12659785,0.1267178,0.11033398,0.087508656,0.12177658,0.1310488
1419,0.18004896,0.1267178,0.15340999,0.14077729,0.13152218,0.1310488
1420,0.1727446,0.1267178,0.16448592,0.087508656,0.116178036,0.1310488
1421,0.07769265,0.1267178,0.11156526,0.087508656,0.08403659,0.1310488
1422,0.07769265,0.1267178,0.0877265,0.087508656,0.08189082,0.1310488
1423,0.124811545,0.1267178,0.0877265,0.087508656,0.10413337,0.1310488
1424,0.07769265,0.1267178,0.0877265,0.087508656,0.05685544,0.1310488
1425,0.07769265,0.1267178,0.0877265,0.087508656,0.055407286,0.1310488
1426,0.07769265,0.1267178,0.0877265,0.087508656,0.05668354,0.1310488
1427,0.07769265,0.1267178,0.0877265,0.087508656,0.055270433,0.1310488
1428,0.07769265,0.1267178,0.0877265,0.087508656,0.05242443,0.1310488
1429,0.07769265,0.1267178,0.0877265,0.087508656,0.05585003,0.1310488
1430,0.07769265,0.1267178,0.0877265,0.087508656,0.08039689,0.1310488
1431,0.07769265,0.1267178,0.0877265,0.087508656,0.07716322,0.1310488
1432,0.07769265,0.1267178,0.0877265,0.087508656,0.05735469,0.1310488
1433,0.07769265,0.1267178,0.0877265,0.087508656,0.057501316,0.1310488
1434,0.07769265,0.1267178,0.0877265,0.087508656,0.05697012,0.1310488
1435,0.07769265,0.1267178,0.0877265,0.087508656,0.05794406,0.1310488
1436,0.07769265,0.1267178,0.0877265,0.087508656,0.058455467,0.1310488
1437,0.07769265,0.1267178,0.0877265,0.087508656,0.06577921,0.1310488
1438,0.07769265,0.1267178,0.0877265,0.087508656,0.05736828,0.1310488
1439,0.07769265,0.1267178,0.0877265,0.087508656,0.052022696,0.1310488
1440,0.07769265,0.1267178,0.0877265,0.087508656,0.052035093,0.1310488
1441,0.07769265,0.1267178,0.0877265,0.087508656,0.05047655,0.1310488
1442,0.07769265,0.1267178,0.0877265,0.087508656,0.04765892,0.1310488
1443,0.07769265,0.1267178,0.0877265,0.087508656,0.04812479,0.1310488
1444,0.07769265,0.1267178,0.0877265,0.087508656,0.047795534,0.1310488
1445,0.07769265,0.1267178,0.0877265,0.087508656,0.053015947,0.1310488
1446,0.07769265,0.1267178,0.0877265,0.087508656,0.05369258,0.1310488
1447,0.07769265,0.1267178,0.0877265,0.087508656,0.045912504,0.1310488
1448,0.07769265,0.1267178,0.0877265,0.087508656,0.045600653,0.1310488
1449,0.07769265,0.1267178,0.0877265,0.087508656,0.047852516,0.1310488
1450,0.07769265,0.1267178,0.0877265,0.087508656,0.048098326,0.1310488
1451,0.07769265,0.1267178,0.0877265,0.087508656,0.045659304,0.1310488
1452,0.07769265,0.1267178,0.0877265,0.087508656,0.0408628,0.1310488
1453,0.07769265,0.1267178,0.0877265,0.087508656,0.04044032,0.1310488
1454,0.07769265,0.1267178,0.0877265,0.087508656,0.04257536,0.1310488
1455,0.07769265,0.1267178,0.0877265,0.087508656,0.045864105,0.1310488
1456,0.07769265,0.1267178,0.0877265,0.087508656,0.048383236,0.1310488
1457,0.07769265,0.1267178,0.0877265,0.087508656,0.04925418,0.1310488
1458,0.07769265,0.1267178,0.0877265,0.087508656,0.04783511,0.1310488
1459,0.07769265,0.1267178,0.0877265,0.087508656,0.047922134,0.1310488
1460,0.07769265,0.1267178,0.0877265,0.087508656,0.051710367,0.1310488
1461,0.07769265,0.1267178,0.0877265,0.087508656,0.053129673,0.1310488
1462,0.07769265,0.1267178,0.0877265,0.087508656,0.0486598,0.1310488
1463,0.07769265,0.1267178,0.0877265,0.087508656,0.048039436,0.1310488
1464,0.07769265,0.1267178,0.0877265,0.087508656,0.04633093,0.1310488
1465,0.07769265,0.1267178,0.0877265,0.087508656,0.04691267,0.1310488
1466,0.07769265,0.1267178,0.0877265,0.087508656,0.0488472,0.1310488
1467,0.07769265,0.1267178,0.0877265,0.087508656,0.05294776,0.1310488
1468,0.07769265,0.1267178,0.0877265,0.087508656,0.054134846,0.1310488
1469,0.07769265,0.1267178,0.0877265,0.087508656,0.057712793,0.1310488
1470,0.07769265,0.1267178,0.0877265,0.087508656,0.05772829,0.1310488
1471,0.07769265,0.1267178,0.0877265,0.087508656,0.057331324,0.1310488
1472,0.07769265,0.1267178,0.0877265,0.087508656,0.051902294,0.1310488
1473,0.07769265,0.1267178,0.0877265,0.087508656,0.05134082,0.1310488
1474,0.07769265,0.1267178,0.0877265,0.087508656,0.051496267,0.1310488
1475,0.07769265,0.1267178,0.0877265,0.087508656,0.043056965,0.1310488
1476,0.07769265,0.1267178,0.0877265,0.087508656,0.04619193,0.1310488
1477,0.07769265,0.1267178,0.0877265,0.087508656,0.055640697,0.1310488
1478,0.07769265,0.1267178,0.0877265,0.087508656,0.056571484,0.1310488
1479,0.07769265,0.1267178,0.0877265,0.087508656,0.05645895,0.1310488
1480,0.07769265,0.1267178,0.0877265,0.087508656,0.055532455,0.1310488
1481,0.07769265,0.1267178,0.0877265,0.087508656,0.05002761,0.1310488
1482,0.07769265,0.1267178,0.0877265,0.087508656,0.053110123,0.1310488
1483,0.07769265,0.1267178,0.0877265,0.087508656,0.0526011,0.1310488
1484,0.07769265,0.1267178,0.0877265,0.087508656,0.053207636,0.1310488
1485,0.07769265,0.1267178,0.0877265,0.087508656,0.0528872,0.1310488
1486,0.07769265,0.1267178,0.0877265,0.087508656,0.047463894,0.1310488
1487,0.07769265,0.1267178,0.0877265,0.087508656,0.053613663,0.1310488
1488,0.07769265,0.1267178,0.0877265,0.087508656,0.058482885,0.1310488
1489,0.07769265,0.1267178,0.0877265,0.087508656,0.06993675,0.1310488
1490,0.07769265,0.1267178,0.0877265,0.087508656,0.055418015,0.1310488
1491,0.07769265,0.1267178,0.0877265,0.087508656,0.056860924,0.1310488
1492,0.07769265,0.1267178,0.0877265,0.087508656,0.06452227,0.1310488
1493,0.07769265,0.1267178,0.0877265,0.087508656,0.060512543,0.1310488
1494,0.07769265,0.1267178,0.0877265,0.087508656,0.057857037,0.1310488
1495,0.07769265,0.1267178,0.0877265,0.087508656,0.058086634,0.1310488
1496,0.07769265,0.1267178,0.0877265,0.087508656,0.057885885,0.1310488
1497,0.07769265,0.1267178,0.0877265,0.087508656,0.061739683,0.1310488
1498,0.07769265,0.1267178,0.0877265,0.087508656,0.05641961,0.1310488
1499,0.07769265,0.1267178,0.0877265,0.087508656,0.0622046,0.1310488
1500,0.07769265,0.1267178,0.0877265,0.087508656,0.05388379,0.1310488
1501,0.07769265,0.1267178,0.0877265,0.087508656,0.05107522,0.1310488
1502,0.07769265,0.1267178,0.0877265,0.087508656,0.04912281,0.1310488
1503,0.07769265,0.1267178,0.0877265,0.087508656,0.05206871,0.1310488
1504,0.07769265,0.1267178,0.0877265,0.087508656,0.05205679,0.1310488
1505,0.07769265,0.1267178,0.0877265,0.087508656,0.04742956,0.1310488
1506,0.07769265,0.1267178,0.0877265,0.087508656,0.04714632,0.1310488
1507,0.07769265,0.1267178,0.0877265,0.087508656,0.050017357,0.1310488
1508,0.07769265,0.1267178,0.0877265,0.087508656,0.0479393,0.1310488
1509,0.07769265,0.1267178,0.0877265,0.087508656,0.048993826,0.1310488
1510,0.07769265,0.1267178,0.0877265,0.087508656,0.049875736,0.1310488
1511,0.07769265,0.1267178,0.0877265,0.087508656,0.05167985,0.1310488
1512,0.07769265,0.1267178,0.0877265,0.087508656,0.05111909,0.1310488
1513,0.07769265,0.1267178,0.0877265,0.087508656,0.05307579,0.1310488
1514,0.07769265,0.1267178,0.0877265,0.087508656,0.05136013,0.1310488
1515,0.07769265,0.1267178,0.0877265,0.087508656,0.0502913,0.1310488
1516,0.07769265,0.1267178,0.0877265,0.087508656,0.055269957,0.1310488
1517,0.16339242,0.1267178,0.17391784,0.12976956,0.11180401,0.1310488
1518,0.20527774,0.1267178,0.0877265,0.1211706,0.07065177,0.1310488
