,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
1129,0.38254416,0.62732214,-0.756283,3.3570426,3.739072,3.2709217
1130,0.3825463,,-0.756283,3.3570426,3.739072,3.270975
1131,0.38254523,0.62732214,-0.756283,3.3570426,3.739072,3.270531
1132,0.3825395,0.62732214,-0.756283,3.3570426,3.739072,3.2691376
1133,0.38253638,0.62732214,-0.756283,3.3570426,3.739072,3.2680292
1134,0.38253295,0.62732214,-0.756283,3.3570426,3.739072,3.2679965
1135,0.3825483,0.62732214,-0.756283,3.3570426,3.739072,3.271506
1136,0.38259265,0.62732214,-0.756283,3.3570426,3.739072,3.2744331
1137,0.38255444,0.62732214,-0.756283,3.3570426,3.739072,3.2762215
1138,0.38254598,0.62732214,-0.756283,3.3570426,3.739072,3.2728658
1139,0.38255647,0.62732214,-0.756283,3.3570426,3.739072,3.275483
1140,0.38260555,0.62732214,-0.756283,3.3570426,3.739072,3.2729764
1141,0.38254344,0.62732214,-0.756283,3.3570426,3.739072,3.270168
1142,0.38255432,0.62732214,-0.756283,3.3570426,3.739072,3.2715664
1143,0.3825984,0.62732214,-0.756283,3.3570426,3.739072,3.2749681
1144,0.38297898,0.62732214,-0.756283,3.3570426,2.0171936,3.276027
1145,0.38257626,0.62732214,-0.756283,3.3570426,3.739072,3.2792172
1146,0.38339052,0.62732214,-0.756283,3.3570426,-1.3839862,3.2802324
1147,0.38257527,0.62732214,-0.756283,3.3570426,3.739072,3.281416
1148,0.38279933,0.62732214,-0.756283,3.3570426,3.3249164,3.2774334
1149,0.38304827,0.62732214,-0.756283,3.3570426,1.2586417,3.2801216
1150,0.38311273,0.62732214,-0.756283,3.3570426,1.3482912,3.2774198
1151,0.38294637,0.62732214,-0.756283,3.3570426,3.2757952,3.272505
1152,0.3825472,0.62732214,-0.756283,3.3570426,3.739072,3.2706816
1153,0.38253868,0.62732214,-0.756283,3.3570426,3.739072,3.2682815
1154,0.38253266,0.62732214,-0.756283,3.3570426,3.739072,3.2671297
1155,0.38253945,0.62732214,-0.756283,3.3570426,3.739072,3.265035
1156,0.3826873,0.62732214,-0.756283,3.3570426,3.739072,3.2678554
1157,0.38292402,0.62732214,-0.756283,3.3570426,3.739072,3.2685356
1158,0.38343325,0.62732214,-0.756283,3.3570426,1.3841846,3.2684538
1159,0.38391963,0.62732214,-0.756283,3.3570426,-1.5043676,3.2700152
1160,0.3835451,0.62732214,-0.756283,3.3570426,0.7876005,3.2693057
1161,0.38382962,0.62732214,-0.756283,3.3570426,-0.8131726,3.270165
1162,0.3828703,0.62732214,-0.756283,3.3570426,3.739072,3.2667027
1163,0.38298094,0.62732214,-0.756283,3.3570426,3.739072,3.2672637
1164,0.38251194,0.62732214,-0.756283,3.3570426,3.739072,3.2644851
1165,0.38222918,0.62732214,-0.756283,3.3570426,3.739072,3.2636192
1166,0.38311392,0.62732214,-0.756283,3.3570426,3.739072,3.2666008
1167,0.3833702,0.62732214,-0.756283,3.3570426,2.4269838,3.267719
1168,0.38362882,0.62732214,-0.756283,3.3570426,0.88355017,3.269598
1169,0.3839,0.62732214,-0.756283,3.3570426,-0.6471188,3.2712035
1170,0.38376278,0.62732214,-0.756283,3.3570426,0.15550256,3.2708645
1171,0.38373762,0.62732214,-0.756283,3.3570426,0.47697854,3.270068
1172,0.38398612,0.62732214,-0.756283,3.3570426,-0.5248759,3.2692087
1173,0.38272104,0.4925488,-0.756283,3.3570426,3.739072,3.2654395
1174,0.38243738,0.62732214,-0.756283,3.3570426,3.739072,3.264129
1175,0.38298324,0.62732214,-0.756283,3.3570426,3.739072,3.266419
1176,0.38327926,0.62732214,-0.756283,3.3570426,3.2616758,3.2673895
1177,0.38289672,0.62732214,-0.756283,3.3570426,3.739072,3.2661312
1178,0.38316247,0.62732214,-0.756283,3.3570426,3.739072,3.2662292
1179,0.38287055,0.62732214,-0.756283,3.3570426,3.739072,3.2657454
1180,0.3822245,0.62732214,-0.756283,3.3570426,3.739072,3.2633324
1181,0.3825236,0.62732214,-0.756283,3.3570426,3.739072,3.2645593
1182,0.38247496,0.62732214,-0.756283,3.3570426,3.739072,3.2636127
1183,0.38255143,0.62732214,-0.756283,3.3570426,3.739072,3.2650912
1184,0.38250947,0.62732214,-0.756283,3.3570426,3.739072,3.2641358
1185,0.38226837,0.62732214,-0.756283,3.3570426,3.739072,3.2628841
1186,0.381047,0.62732214,-0.756283,3.3570426,3.739072,3.261059
1187,0.3810254,0.62732214,-0.756283,3.3570426,3.739072,3.261563
1188,0.38233486,0.62732214,-0.756283,3.3570426,3.739072,3.261531
1189,0.38248187,0.62732214,-0.756283,3.3570426,3.739072,3.262068
1190,0.38249514,0.62732214,-0.756283,3.3570426,3.739072,3.2633274
1191,0.38247824,0.62732214,-0.756283,3.3570426,3.739072,3.2629309
1192,0.38250008,0.62732214,-0.756283,3.3570426,3.739072,3.264276
1193,0.38156918,0.62732214,-0.756283,3.3570426,3.739072,3.2618878
1194,0.38159204,0.62732214,-0.756283,3.3570426,3.739072,3.2621224
1195,0.3812815,0.62732214,-0.756283,3.3570426,3.739072,3.2617676
1196,0.3815462,0.62732214,-0.756283,3.3570426,3.739072,3.2617087
1197,0.38045818,0.62732214,-0.756283,3.3570426,3.739072,3.2616005
1198,0.37982893,0.62732214,-0.756283,3.3570426,3.739072,3.2616436
1199,0.3806847,0.62732214,-0.756283,3.3570426,3.739072,3.2625499
1200,0.38121346,0.62732214,-0.756283,3.3570426,3.739072,3.2620924
1201,0.38172343,0.62732214,-0.756283,3.3570426,3.739072,3.2623417
1202,0.3823817,0.62732214,-0.756283,3.3570426,3.739072,3.26395
1203,0.3822022,0.62732214,-0.756283,3.3570426,3.739072,3.26357
1204,0.3820238,0.62732214,-0.756283,3.3570426,3.739072,3.2636862
1205,0.38156483,0.62732214,-0.756283,3.3570426,3.739072,3.2634227
1206,0.37989625,0.62732214,-0.756283,3.3570426,3.739072,3.262858
1207,0.37995285,0.62732214,-0.756283,3.3570426,3.739072,3.2626498
1208,0.3823379,0.62732214,-0.756283,3.3570426,3.739072,3.2639349
1209,0.3823681,0.62732214,-0.756283,3.3570426,3.739072,3.2642517
1210,0.38075092,0.62732214,-0.756283,3.3570426,3.739072,3.2620742
1211,0.3794645,0.62732214,-0.756283,3.3570426,3.739072,3.2612789
1212,0.38019362,0.62732214,-0.756283,3.3570426,3.739072,3.261393
1213,0.38099316,0.62732214,-0.756283,3.3570426,3.739072,3.2630877
1214,0.38185865,0.62732214,-0.756283,3.3570426,3.739072,3.2631092
1215,0.3806336,0.62732214,-0.756283,3.3570426,3.739072,3.2597535
1216,0.37997776,0.62732214,-0.756283,3.3570426,3.739072,3.258436
1217,0.3810382,0.62732214,-0.756283,3.3570426,3.739072,3.262309
1218,0.3798227,0.62732214,-0.756283,3.3570426,3.739072,3.2630455
1219,0.3812224,0.62732214,-0.756283,3.3570426,3.739072,3.2619789
1220,0.3804196,0.62732214,-0.756283,3.3570426,3.739072,3.2621844
1221,0.380558,0.62732214,-0.756283,3.3570426,3.739072,3.2624717
1222,0.3801871,0.62732214,-0.756283,3.3570426,3.739072,3.2618265
1223,0.38118967,0.62732214,-0.756283,3.3570426,3.739072,3.2629118
1224,0.37989983,0.62732214,-0.756283,3.3570426,3.739072,3.2620807
1225,0.380544,0.62732214,-0.756283,3.3570426,3.739072,3.26156
1226,0.38075095,0.62732214,-0.756283,3.3570426,3.739072,3.2600381
1227,0.3704071,0.62732214,-0.756283,3.3570426,3.739072,3.2615259
1228,0.37110767,0.62732214,-0.756283,3.3570426,3.739072,3.2579195
1229,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.267961
1230,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2711034
1231,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2704725
1232,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2643685
1233,0.37720323,0.62732214,-0.756283,3.3570426,3.739072,3.2552984
1234,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2655137
1235,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.272725
1236,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2678885
1237,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2643917
1238,0.3788837,0.62732214,-0.756283,3.3570426,3.739072,3.2518759
1239,0.3806398,0.62732214,-0.756283,3.3570426,3.739072,3.2543032
1240,0.37981817,0.62732214,-0.756283,3.3570426,3.739072,3.2592876
1241,0.37971926,0.62732214,-0.756283,3.3570426,3.739072,3.258282
1242,0.3806,0.62732214,-0.756283,3.3570426,3.739072,3.2591941
1243,0.38183078,0.62732214,-0.756283,3.3570426,3.739072,3.2556608
1244,0.38096008,0.62732214,-0.756283,3.3570426,3.739072,3.2582827
1245,0.3790426,0.62732214,-0.756283,3.3570426,3.739072,3.259386
1246,0.37206182,0.62732214,-0.756283,3.3570426,3.739072,3.261328
1247,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2642345
1248,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2661374
1249,0.36709625,0.62732214,-0.756283,3.3570426,3.739072,3.2619512
1250,0.37407944,0.62732214,-0.756283,3.3570426,3.739072,3.2610586
1251,0.37580997,0.62732214,-0.756283,3.3570426,3.739072,3.2618675
1252,0.3767853,0.62732214,-0.756283,3.3570426,3.739072,3.260146
1253,0.3744809,0.62732214,-0.756283,3.3570426,3.739072,3.2609076
1254,0.36974308,0.62732214,-0.756283,3.3570426,3.739072,3.262627
1255,0.36631677,0.62732214,-0.756283,3.3570426,3.739072,3.2627032
1256,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2635334
1257,0.37083942,0.62732214,-0.756283,3.3570426,3.739072,3.2593474
1258,0.3812592,0.62732214,-0.756283,3.3570426,3.739072,3.2501576
1259,0.38006383,0.62732214,-0.756283,3.3570426,3.739072,3.2575378
1260,0.37661055,0.62732214,-0.756283,3.3570426,3.739072,3.2587557
1261,0.38122225,0.62732214,-0.756283,3.3570426,3.739072,3.2522194
1262,0.37339142,0.62732214,-0.756283,3.3570426,3.739072,3.2613568
1263,0.3716213,0.62732214,-0.756283,3.3570426,3.739072,3.2611773
1264,0.3738571,0.62732214,-0.756283,3.3570426,3.739072,3.2587729
1265,0.37245077,0.62732214,-0.756283,3.3570426,3.739072,3.2574236
1266,0.37271053,0.62732214,-0.756283,3.3570426,3.739072,3.2589374
1267,0.3716806,0.62732214,-0.756283,3.3570426,3.739072,3.261158
1268,0.36653793,0.62732214,-0.756283,3.3570426,3.739072,3.2629275
1269,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.263302
1270,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2666318
1271,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2624397
1272,0.37230396,0.62732214,-0.756283,3.3570426,3.739072,3.258013
1273,0.37063116,0.62732214,-0.756283,3.3570426,3.739072,3.2613661
1274,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.263951
1275,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.268086
1276,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2660983
1277,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.26167
1278,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2620919
1279,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.268952
1280,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.272484
1281,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.271395
1282,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2656531
1283,0.36800584,0.62732214,-0.756283,3.3570426,3.739072,3.2561574
1284,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2617493
1285,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2631452
1286,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2644973
1287,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2702715
1288,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2774458
1289,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2767243
1290,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2613764
1291,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2663271
1292,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.265247
1293,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2666795
1294,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2637568
1295,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2669466
1296,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2602346
1297,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2620778
1298,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2645066
1299,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2620828
1300,0.36893988,0.62732214,-0.756283,3.3570426,3.739072,3.2601535
1301,0.37078902,0.62732214,-0.756283,3.3570426,3.739072,3.256102
1302,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.265207
1303,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2655227
1304,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.267418
1305,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2788222
1306,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2611742
1307,0.36800808,0.62732214,-0.756283,3.3570426,3.739072,3.2581055
1308,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.261582
1309,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2627518
1310,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2592278
1311,0.37159646,0.62732214,-0.756283,3.3570426,3.739072,3.2451448
1312,0.36693084,0.62732214,-0.756283,3.3570426,3.739072,3.2587984
1313,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638826
1314,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.260794
1315,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.26077
1316,0.37415168,0.62732214,-0.756283,3.3570426,3.739072,3.252886
1317,0.37622285,0.62732214,-0.756283,3.3570426,3.739072,3.25084
1318,0.37283468,0.62732214,-0.756283,3.3570426,3.739072,3.2543721
1319,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2608216
1320,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2644618
1321,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2556958
1322,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2590551
1323,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2621412
1324,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2619357
1325,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2629263
1326,0.36704886,0.62732214,-0.756283,3.3570426,3.739072,3.262072
1327,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2626362
1328,0.3737058,0.62732214,-0.756283,3.3570426,3.739072,3.25683
1329,0.37067148,0.62732214,-0.756283,3.3570426,3.739072,3.2576349
1330,0.37829438,0.62732214,-0.756283,3.3570426,3.739072,3.253528
1331,0.38081825,0.62732214,-0.756283,3.3570426,3.739072,3.255306
1332,0.3787287,0.62732214,-0.756283,3.3570426,3.739072,3.2557182
1333,0.3805443,0.62732214,-0.756283,3.3570426,3.739072,3.257638
1334,0.37980625,0.62732214,-0.756283,3.3570426,3.739072,3.2593734
1335,0.38141048,0.62732214,-0.756283,3.3570426,3.739072,3.2574568
1336,0.37910578,0.62732214,-0.756283,3.3570426,3.739072,3.2592661
1337,0.37785786,0.62732214,-0.756283,3.3570426,3.739072,3.2598214
1338,0.37809056,0.62732214,-0.756283,3.3570426,3.739072,3.2591681
1339,0.37705925,0.62732214,-0.756283,3.3570426,3.739072,3.2594032
1340,0.37885404,0.62732214,-0.756283,3.3570426,3.739072,3.2604454
1341,0.38142917,0.62732214,-0.756283,3.3570426,3.739072,3.2593038
1342,0.37937847,0.62732214,-0.756283,3.3570426,3.739072,3.2605383
1343,0.37895587,0.62732214,-0.756283,3.3570426,3.739072,3.2583098
1344,0.37645808,0.62732214,-0.756283,3.3570426,3.739072,3.257981
1345,0.37252566,0.62732214,-0.756283,3.3570426,3.739072,3.2584302
1346,0.374269,0.62732214,-0.756283,3.3570426,3.739072,3.257688
1347,0.37127435,0.62732214,-0.756283,3.3570426,3.739072,3.2589734
1348,0.37522703,0.62732214,-0.756283,3.3570426,3.739072,3.25725
1349,0.37753716,0.62732214,-0.756283,3.3570426,3.739072,3.2578948
1350,0.3754694,0.62732214,-0.756283,3.3570426,3.739072,3.2572308
1351,0.37556246,0.62732214,-0.756283,3.3570426,3.739072,3.2522323
1352,0.3750868,0.62732214,-0.756283,3.3570426,3.739072,3.255803
1353,0.37632212,0.62732214,-0.756283,3.3570426,3.739072,3.2561247
1354,0.37653732,0.62732214,-0.756283,3.3570426,3.739072,3.2593129
1355,0.3781375,0.62732214,-0.756283,3.3570426,3.739072,3.2585363
1356,0.37840053,0.62732214,-0.756283,3.3570426,3.739072,3.2573142
1357,0.37891915,0.62732214,-0.756283,3.3570426,3.739072,3.2580256
1358,0.37989253,0.62732214,-0.756283,3.3570426,3.739072,3.2585678
1359,0.38078263,0.62732214,-0.756283,3.3570426,3.739072,3.255134
1360,0.37927365,0.62732214,-0.756283,3.3570426,3.739072,3.2580233
1361,0.38003728,0.62732214,-0.756283,3.3570426,3.739072,3.2582977
1362,0.3789516,0.62732214,-0.756283,3.3570426,3.739072,3.25664
1363,0.3798908,0.62732214,-0.756283,3.3570426,3.739072,3.2575104
1364,0.3803819,0.62732214,-0.756283,3.3570426,3.739072,3.2606013
1365,0.380786,0.62732214,-0.756283,3.3570426,3.739072,3.261863
1366,0.3808061,0.62732214,-0.756283,,3.739072,3.261569
1367,0.38061276,0.62732214,-0.756283,3.3570426,3.739072,3.2610178
1368,0.38065514,0.62732214,-0.756283,3.3570426,3.739072,3.2608006
1369,0.3808333,0.62732214,-0.756283,3.3570426,3.739072,3.2610915
1370,0.3821294,0.62732214,-0.756283,3.3570426,3.739072,3.2630963
1371,0.38159576,0.62732214,-0.756283,3.3570426,3.739072,3.2607586
1372,0.3800917,0.62732214,-0.756283,3.3570426,3.739072,3.2604125
1373,0.38035923,0.62732214,-0.756283,3.3570426,3.739072,3.260624
1374,0.38045466,0.62732214,-0.756283,3.3570426,3.739072,3.2611468
1375,0.37950563,0.62732214,-0.756283,3.3570426,3.739072,3.260456
1376,0.38181725,0.62732214,-0.756283,3.3570426,3.739072,3.2590616
1377,0.38150838,0.62732214,-0.756283,3.3570426,3.739072,3.258979
1378,0.38056412,0.62732214,-0.756283,3.3570426,3.739072,3.2610028
1379,0.3805946,0.62732214,-0.756283,3.3570426,3.739072,3.261832
1380,0.38203076,0.62732214,-0.756283,3.3570426,3.739072,3.2634711
1381,0.38220066,0.62732214,-0.756283,3.3570426,3.739072,3.263527
1382,0.38246104,0.62732214,-0.756283,3.3570426,3.739072,3.2641325
1383,0.3825486,0.62732214,-0.756283,3.3570426,3.739072,3.2647421
1384,0.3824717,0.62732214,-0.756283,3.3570426,3.739072,3.2643683
1385,0.38219598,0.62732214,-0.756283,3.3570426,3.739072,3.2633264
1386,0.38109306,0.62732214,-0.756283,3.3570426,3.739072,3.2618055
1387,0.38173342,0.62732214,-0.756283,3.3570426,3.739072,3.2616441
1388,0.38217065,0.62732214,-0.756283,3.3570426,3.739072,3.2608645
1389,0.38259307,0.62732214,-0.756283,3.3570426,3.739072,3.2648776
1390,0.3830409,0.62732214,-0.756283,3.3570426,3.739072,3.2664773
1391,0.38223594,0.62732214,-0.756283,3.3570426,3.739072,3.263581
1392,0.38251126,0.62732214,-0.756283,3.3570426,3.739072,3.264503
1393,0.38261336,0.62732214,-0.756283,3.3570426,3.739072,3.264944
1394,0.38258946,0.62732214,-0.756283,3.3570426,3.739072,3.265016
1395,0.38268653,0.6194208,-0.756283,3.3570426,3.739072,3.2657979
1396,0.3818927,0.62732214,-0.756283,3.3570426,3.739072,3.2610636
1397,0.38160005,0.62732214,-0.756283,3.3570426,3.739072,3.260954
1398,0.3817469,0.62732214,-0.756283,3.3570426,3.739072,3.2604468
1399,0.3813568,0.62732214,-0.756283,3.3570426,3.739072,3.2588966
1400,0.38156065,0.62732214,-0.756283,3.3570426,3.739072,3.260427
1401,0.38245633,0.62732214,-0.756283,3.3570426,3.739072,3.2641826
1402,0.38227668,0.62732214,-0.756283,3.3570426,3.739072,3.2592342
1403,0.38197175,0.62732214,-0.756283,3.3570426,3.739072,3.2610068
1404,0.38228765,0.62732214,-0.756283,3.3570426,3.739072,3.2634082
1405,0.38262355,0.62732214,-0.756283,3.3570426,3.739072,3.264982
1406,0.38259152,0.62732214,-0.756283,3.3570426,3.739072,3.264806
1407,0.3829586,0.62732214,-0.756283,3.3570426,3.739072,3.2662535
1408,0.38292953,0.62732214,-0.756283,3.3570426,3.739072,3.268395
1409,0.382541,0.62732214,-0.756283,3.3570426,3.739072,3.2648957
1410,0.38255286,0.62732214,-0.756283,3.3570426,3.739072,3.264706
1411,0.38269228,0.62732214,-0.756283,3.3570426,3.739072,3.265313
1412,0.38249284,0.62732214,-0.756283,3.3570426,3.739072,3.2643979
1413,0.38258746,0.62732214,-0.756283,3.3570426,3.739072,3.2648213
1414,0.38217252,0.62732214,-0.756283,3.3570426,3.739072,3.2626264
1415,0.38268596,0.3556579,-0.756283,3.3570426,3.739072,3.2659094
1416,0.3827498,0.62732214,-0.756283,3.3570426,3.739072,3.268397
1417,0.38323662,0.62732214,-0.756283,3.3570426,3.739072,3.2687159
1418,0.38372508,0.62732214,-0.756283,3.3570426,3.7246928,3.2698646
1419,0.38349235,0.62732214,-0.756283,3.3570426,3.739072,3.2688239
1420,0.38379067,0.62732214,-0.756283,3.3570426,3.643195,3.269674
1421,0.38449234,0.62732214,-0.756283,3.3570426,1.9197754,3.2718043
1422,0.38373056,0.62732214,-0.756283,3.3570426,3.3877068,3.272108
1423,0.38287604,0.62732214,-0.756283,3.3570426,3.739072,3.2701156
1424,0.38401157,0.62732214,-0.756283,3.3570426,2.8734171,3.27198
1425,0.38430247,0.62732214,-0.756283,3.3570426,1.9507902,3.2740486
1426,0.3844373,0.62732214,-0.756283,3.3570426,1.617774,3.2744286
1427,0.3852105,0.62732214,-0.756283,3.3570426,0.03217101,3.2749245
1428,0.38590455,0.62732214,-0.756283,3.3570426,-1.625129,3.2768762
1429,0.38374686,0.62732214,-0.756283,3.3570426,3.0160704,3.274398
1430,0.38286325,0.62732214,-0.756283,3.3570426,3.739072,3.2704182
1431,0.3834355,0.62732214,-0.756283,3.3570426,3.739072,3.2690346
1432,0.3839581,0.62732214,-0.756283,3.3570426,3.185962,3.2709527
1433,0.38390407,0.62732214,-0.756283,3.3570426,3.3437448,3.2706811
1434,0.38359797,0.62732214,-0.756283,3.3570426,3.739072,3.2689848
1435,0.38350973,0.62732214,-0.756283,3.3570426,3.739072,3.2694438
1436,0.38316163,0.62732214,-0.756283,3.3570426,3.739072,3.269719
1437,0.3827606,0.62732214,-0.756283,3.3570426,3.739072,3.2686975
1438,0.3835651,0.62732214,,3.3570426,3.739072,3.2697837
1439,0.3844195,0.62732214,-0.756283,3.3570426,2.0446339,3.272715
1440,0.384405,0.62732214,-0.756283,3.3570426,1.9079642,3.2737281
1441,0.38509402,0.62732214,-0.756283,3.3570426,0.38861728,3.2749703
1442,0.3855787,0.62732214,-0.756283,3.3570426,-0.8820636,3.2771695
1443,0.38431692,0.62732214,-0.756283,3.3570426,1.5071571,3.277472
1444,0.38348746,0.62732214,-0.756283,3.3570426,3.0783749,3.2776864
1445,0.38401836,0.62732214,-0.756283,3.3570426,2.9937744,3.2720277
1446,0.3839209,0.62732214,-0.756283,3.3570426,3.3770523,3.2708614
1447,0.3854529,0.62732214,-0.756283,3.3570426,-0.63795495,3.2776387
1448,0.3850034,0.62732214,-0.756283,3.3570426,0.4027512,3.276588
1449,0.38502797,0.62732214,-0.756283,3.3570426,0.33024168,3.276735
1450,0.38385388,0.62732214,-0.756283,3.3570426,2.8327692,3.2751503
1451,0.3833245,0.62732214,-0.756283,3.3570426,3.1271152,3.279538
1452,0.3861105,0.62732214,-0.756283,3.3570426,-2.4535081,3.2814982
1453,0.38643265,0.62732214,-0.756283,3.3570426,-3.071161,3.2816973
1454,0.38543952,0.62732214,-0.756283,3.3570426,-0.4733827,3.2773888
1455,0.3851024,0.62732214,-0.756283,3.3570426,0.15537238,3.2773857
1456,0.3846175,0.62732214,-0.756283,3.3570426,1.6359751,3.273951
1457,0.38369125,0.62732214,-0.756283,3.3570426,3.29703,3.2744815
1458,0.38301423,0.62732214,-0.756283,3.3570426,3.739072,3.2742724
1459,0.38448176,0.62732214,-0.756283,3.3570426,1.6490049,3.2755108
1460,0.38408297,0.62732214,-0.756283,3.3570426,3.0669346,3.2714553
1461,0.3812662,0.62732214,-0.756283,3.3570426,2.1864347,3.2699463
1462,0.38094288,0.62732214,-0.756283,3.3570426,-0.5428808,3.2727804
1463,0.38121545,0.62732214,-0.756283,3.3570426,-0.58890414,3.2739024
1464,0.3817509,0.62732214,-0.756283,3.3570426,0.9706559,3.2762647
1465,0.38228497,0.62732214,-0.756283,3.3570426,3.7079427,3.2761667
1466,0.38227051,0.62732214,-0.756283,3.3570426,3.739072,3.271912
1467,0.38204646,0.62732214,-0.756283,3.3570426,2.3827195,3.2698011
1468,0.38232386,0.62732214,-0.756283,3.3570426,3.739072,3.268018
1469,0.3825092,0.62732214,-0.756283,3.3570426,3.739072,3.2652228
1470,0.38249066,0.62732214,-0.756283,3.3570426,3.739072,3.2650359
1471,0.3824962,0.58362824,-0.756283,3.3570426,3.739072,3.2653334
1472,0.38248503,0.62732214,-0.756283,3.3570426,3.739072,3.267382
1473,0.38236922,0.62732214,-0.756283,3.3570426,3.2050376,3.2693422
1474,0.38238758,0.62732214,-0.756283,3.3570426,2.508029,3.271904
1475,0.38242245,0.62732214,-0.756283,3.3570426,1.6197639,3.2779396
1476,0.38232398,0.62732214,-0.756283,3.3570426,-2.9992526,3.2755108
1477,0.38250148,0.62732214,-0.756283,3.3570426,3.739072,3.2674382
1478,0.3825222,0.62732214,-0.756283,3.3570426,3.739072,3.2652705
1479,0.38252154,0.62732214,-0.756283,3.3570426,3.739072,3.2661989
1480,0.382533,0.62732214,-0.756283,3.3570426,3.739072,3.2681084
1481,0.38254473,0.62732214,-0.756283,3.3570426,3.739072,3.2714705
1482,0.38259146,0.62732214,-0.756283,3.3570426,2.392383,3.269973
1483,0.3825853,0.62732214,-0.756283,3.3570426,3.6762104,3.269673
1484,0.38254544,0.62732214,-0.756283,3.3570426,3.739072,3.2679038
1485,0.38266578,0.62732214,-0.756283,3.3570426,2.0401907,3.270633
1486,0.38275114,0.62732214,-0.756283,3.3570426,-0.2954495,3.2757802
1487,0.38259074,0.62732214,-0.756283,3.3570426,3.739072,3.270678
1488,0.3825664,0.62732214,-0.756283,3.3570426,3.739072,3.265623
1489,0.3825583,-0.76398605,-0.756283,3.3570426,3.739072,3.2658308
1490,0.3825808,0.62732214,-0.756283,3.3570426,3.739072,3.2685523
1491,0.38269168,0.62732214,-0.756283,3.3570426,3.739072,3.2679174
1492,0.38256818,0.62732214,-0.756283,3.3570426,3.739072,3.2658856
1493,0.3825337,0.62732214,-0.756283,3.3570426,3.739072,3.2651658
1494,0.38262025,0.62732214,-0.756283,3.3570426,3.739072,3.266313
1495,0.38263413,0.62732214,-0.756283,3.3570426,3.739072,3.2675195
1496,0.3825886,0.62732214,-0.756283,3.3570426,3.739072,3.2678356
