,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1146,0.14378238,0.1861639,0.1536982,0.08709264,0.10625565,0.098459244
1147,0.14378238,0.1861639,0.1536982,0.08420849,0.10625565,0.098459244
1148,0.14378238,0.1861639,0.1536982,0.08408904,0.10625565,0.098459244
1149,0.14378238,0.1861639,0.1536982,0.081403494,0.10625565,0.098459244
1150,0.14378238,0.1861639,0.1536982,0.08132815,0.10625565,0.098459244
1151,0.14378238,0.1861639,0.1536982,0.068971395,0.10625565,0.098459244
1152,0.14378238,0.1861639,0.1536982,0.07536936,0.10625565,0.098459244
1153,0.14378238,0.1861639,0.1536982,0.09498,0.10625565,0.098459244
1154,0.14378238,0.1861639,0.1536982,0.10977101,0.10625565,0.098459244
1155,0.14378238,0.1861639,0.1536982,0.13619518,0.10625565,0.098459244
1156,0.14378238,0.1861639,0.1536982,0.0949111,0.10625565,0.098459244
1157,0.14378238,0.1861639,0.1536982,0.08351064,0.10625565,0.098459244
1158,0.14378238,0.1861639,0.1536982,0.15811896,0.10625565,0.098459244
1159,0.14378238,0.1861639,0.1536982,0.08527589,0.10625565,0.098459244
1160,0.14378238,0.1861639,0.1536982,0.1433593,0.10625565,0.098459244
1161,0.14378238,0.1861639,0.1536982,0.09002638,0.10625565,0.098459244
1162,0.14378238,0.1861639,0.1536982,0.20144713,0.10625565,0.098459244
1163,0.14378238,0.1861639,0.1536982,0.15323389,0.10625565,0.098459244
1164,0.14378238,0.1861639,0.1536982,0.20803046,0.10625565,0.098459244
1165,0.14378238,0.1861639,0.1536982,0.4138384,0.10625565,0.098459244
1166,0.14378238,0.1861639,0.1536982,0.19237113,0.10625565,0.098459244
1167,0.14378238,0.1861639,0.1536982,0.17082107,0.10625565,0.098459244
1168,0.14378238,0.1861639,0.1536982,0.16624486,0.10625565,0.098459244
1169,0.14378238,0.1861639,0.1536982,0.14315104,0.10625565,0.098459244
1170,0.14378238,0.1861639,0.1536982,0.14274979,0.10625565,0.098459244
1171,0.14378238,0.1861639,0.1536982,0.12677288,0.10625565,0.098459244
1172,0.14378238,0.1861639,0.1536982,0.17362499,0.10625565,0.098459244
1173,0.14378238,0.1861639,0.1536982,0.23094583,0.10625565,0.098459244
1174,0.14378238,0.1861639,0.1536982,0.5415895,0.10625565,0.11060357
1175,0.14378238,0.1861639,0.1536982,0.4942417,0.89402384,0.098459244
1176,0.14378238,0.1861639,0.1536982,0.26054883,0.72239935,0.098459244
1177,0.14378238,0.1861639,0.1536982,0.37233663,0.83253336,0.098459244
1178,0.14378238,0.1861639,0.1536982,0.31217194,0.32623863,0.098459244
1179,0.14378238,0.1861639,0.1536982,0.48642826,0.6010597,0.098459244
1180,0.14378238,0.1861639,0.1536982,0.534075,0.10625565,0.3555094
1181,0.14378238,0.1861639,0.1536982,0.46733475,0.10625565,0.22603416
1182,0.14378238,0.1861639,0.1536982,0.6692364,0.40334475,0.46913052
1183,0.14378238,0.1861639,0.1536982,0.60239923,0.49514818,0.44833517
1184,0.863114,0.1861639,0.1536982,0.77809775,1.0025916,0.7541441
1185,0.9813459,0.1861639,0.1536982,0.8273256,1.0376301,0.7999189
1186,1.0581952,0.1861639,0.5696275,1.1480807,1.0278664,1.1597055
1187,0.14378238,0.1861639,0.1536982,0.43595195,0.10625565,0.45463073
1188,0.14378238,0.1861639,0.1536982,0.7249327,0.10625565,0.5709584
1189,0.74543643,0.1861639,0.1536982,1.0957574,0.64012194,1.0955657
1190,0.6899303,0.1861639,0.1536982,0.66873467,0.46034336,0.8980355
1191,0.975824,0.1861639,0.6200857,1.5397768,0.9321717,1.439091
1192,1.4388391,0.1861639,1.1276817,1.41067,1.1440555,1.5958427
1193,1.4391468,0.1861639,1.1274045,1.5397768,1.0096626,1.8991401
1194,1.9597696,1.7336001,1.6039611,1.8007665,1.8504245,1.9886208
1195,1.6137893,1.1330984,1.3124933,1.5397768,1.1649718,1.9709253
1196,2.0728118,1.9164445,1.8409907,1.87864,1.9527333,2.1034436
1197,1.988482,1.8296546,1.7285961,1.6831076,1.4836348,2.1492999
1198,2.133673,1.9289162,2.0183573,2.413079,1.923113,2.310629
1199,2.0673,1.9130124,1.8363676,1.5911764,1.5450356,2.130734
1200,1.8656327,1.565594,1.607744,1.5397768,1.1633339,2.2220483
1201,2.049582,1.8260386,1.811981,1.7162338,1.5637139,2.3229213
1202,2.172074,1.9307256,2.1647983,1.8102146,2.0313988,2.1444485
1203,2.189271,2.0424724,2.2908492,1.7830452,2.04725,2.2623358
1204,2.4875345,2.755702,2.638464,1.5976062,2.582065,2.2649965
1205,2.212618,2.4574606,2.4651103,1.7666098,2.244101,2.307267
1206,2.132556,1.9771866,2.148357,2.342565,1.1772954,2.3632987
1207,2.2139149,2.4776053,2.3944054,2.4978013,1.8896171,2.5196197
1208,2.1829402,2.398376,2.335341,2.378868,1.8178383,2.3523607
1209,3.4781055,3.4451432,3.1049864,3.4995213,3.2114844,3.2209964
1210,3.5458708,3.4451432,3.2173266,3.6032963,3.5711899,3.5556307
1211,2.2172413,2.47656,2.50765,1.9377278,2.072205,2.4604745
1212,4.274767,4.3449893,4.1461434,4.864606,4.4600544,4.478508
1213,2.1185553,1.9316515,2.1440825,1.5727758,0.9321717,2.162737
1214,2.2240124,2.5981336,2.5221531,2.2192106,1.5233626,2.1706796
1215,2.2852783,2.6691658,2.6883645,2.4978013,1.7852644,2.2269595
1216,3.5762494,3.517378,3.3859577,3.5093613,3.0455437,4.066663
1217,4.6953516,4.785062,4.558183,5.2705584,5.026819,4.632951
1218,3.19703,3.402647,3.0147367,2.0015547,2.780073,3.0571165
1219,4.671585,4.656786,4.5036964,4.9240894,4.817257,4.6986647
1220,4.317604,4.383235,4.2631474,4.399379,4.3083744,4.3752418
1221,4.070205,4.2264585,4.084875,3.8899689,3.842592,4.213419
1222,2.3919516,3.0842705,2.8599615,2.5511498,1.6387565,2.1267958
1223,3.0825343,3.4451432,3.1549034,2.4978013,2.093801,2.3054268
1224,3.5120988,3.4451432,3.401681,3.02942,2.6011481,2.4418416
1225,4.386405,4.580063,4.2924714,4.233368,3.876931,4.5839367
1226,5.630947,5.6731133,5.492399,5.6372476,5.7481356,5.483059
1227,4.7106423,4.7845507,4.680445,4.7154417,4.9083505,5.161124
1228,5.7506986,6.3902817,6.1059675,6.181032,6.2389584,5.7737145
1229,5.7159805,6.9411154,6.1990914,6.693636,6.388688,6.371469
1230,5.2269425,6.7227936,5.635678,6.1733923,5.8004894,6.3500304
1231,5.9315367,6.6670313,5.8686395,6.570115,6.25986,6.9511185
1232,4.4873147,4.7254305,4.387333,4.304509,4.399301,4.774014
1233,7.595257,7.673566,7.9661775,7.8673086,7.7473106,8.033967
1234,7.1511846,8.246645,7.886229,7.9883356,7.754838,7.3773007
1235,6.8461313,7.7708697,7.045638,7.5004044,7.314476,7.272417
1236,7.9419684,8.119934,7.9235654,8.430544,8.290212,8.1040745
1237,3.7138767,3.9836175,3.9496412,2.6723008,3.120152,2.8591387
1238,4.2222247,4.478172,4.271603,3.5128937,3.2778852,3.6088195
1239,5.8468075,6.272933,5.590316,5.140166,5.2129164,6.414991
1240,6.3701515,6.6311255,5.9991055,5.4632607,5.7568846,6.8411937
1241,5.3464537,5.614148,5.00072,4.5876837,4.8010855,5.8326674
1242,4.798533,4.9418716,4.7296658,4.181555,4.1069937,5.0725174
1243,6.642741,6.886322,6.2465687,5.6187153,5.771384,7.013505
1244,7.520905,7.7031054,7.2130713,6.5165405,6.8906374,7.6626325
1245,9.940302,9.415749,9.5709,8.860397,9.327301,8.804035
1246,9.918845,9.922451,10.015643,9.287565,9.8152685,8.915207
1247,8.650505,9.688929,8.972801,8.393811,8.799508,8.767432
1248,9.560463,9.767022,9.198883,9.008033,9.264458,9.803307
1249,8.568283,9.139473,8.38717,8.035444,8.377994,9.355572
1250,8.652406,9.387222,8.53933,8.030924,8.230947,9.317593
1251,9.014341,9.341575,8.70772,8.119301,8.486227,8.877461
1252,9.53014,9.707597,9.19042,8.41443,8.952592,9.196085
1253,9.729809,10.09626,9.7542,8.949656,9.400059,9.779075
1254,8.182555,9.056395,8.345964,7.5551147,7.9328775,9.044714
1255,10.588093,10.590818,10.775114,10.045887,9.820454,10.256907
1256,7.0986304,7.4536247,7.1768303,6.4192295,6.8106117,7.479245
1257,4.777792,4.4956565,4.744152,4.1199865,4.078708,4.2712727
1258,8.053551,8.26201,7.5741343,6.7407455,6.925209,8.592775
1259,9.135473,9.710543,8.877302,7.9726486,8.431927,9.223532
1260,5.7653437,5.7018814,5.614194,4.6733074,4.9629135,5.6837983
1261,11.131152,10.794331,11.141866,10.030425,10.2460375,10.550121
1262,10.480732,10.565992,10.042182,9.13831,9.799313,9.838472
1263,8.388382,8.844921,8.248211,7.4752903,7.9988165,8.744827
1264,8.698454,9.117082,8.528559,7.7273226,8.1482525,8.907814
1265,10.835739,10.55237,10.385471,9.598655,10.052522,9.856251
1266,10.747979,10.966946,11.062176,10.164025,10.217105,10.241396
1267,11.145062,11.3445,11.446708,10.179873,10.252664,10.836332
1268,10.972739,11.277235,11.406737,10.353953,9.865403,10.519349
1269,10.862516,10.930129,11.449811,10.411844,9.662987,10.368472
1270,9.057892,9.620664,9.319616,8.809113,9.012217,9.182594
1271,10.760195,10.736496,10.699072,10.232831,9.865778,9.878582
1272,10.350144,11.624424,10.815855,10.005613,10.680757,11.15234
1273,10.936946,11.304671,11.287559,10.399349,9.994967,10.546404
1274,10.812978,11.201738,11.458679,10.11093,9.756869,10.632379
1275,10.543852,10.084299,10.608661,10.202803,9.177872,9.650962
1276,10.712093,9.97356,10.405701,10.163841,9.4590645,9.461752
1277,10.743817,10.867527,10.975309,10.164854,10.066009,10.23252
1278,10.936112,11.427279,11.220947,10.002514,10.042666,10.886947
1279,10.799181,10.783441,11.202517,10.01028,9.334375,10.39308
1280,10.933491,11.017245,10.781636,10.025731,9.370788,10.546825
1281,10.202554,9.979132,10.5020485,10.433407,9.066918,9.51108
1282,9.4664135,9.1377125,8.918143,9.030021,9.288297,8.692057
1283,9.7807865,9.660479,10.000811,9.733205,9.990826,9.4031925
1284,10.105246,9.749451,10.383898,10.360239,9.787617,9.490002
1285,10.634749,10.0113325,10.664169,10.363173,9.741757,9.675325
1286,10.80617,10.665772,10.612452,9.993694,9.788529,10.337389
1287,10.7959,10.528719,10.695268,10.003112,9.322672,10.318088
1288,10.4168415,9.718877,10.519354,10.027982,8.864124,9.738117
1289,8.227349,7.7245326,8.145845,9.099875,8.580645,7.2830873
1290,10.166024,10.15264,9.630355,10.277577,9.890162,9.892642
1291,8.81909,8.928953,9.0546,9.520304,9.224205,8.980848
1292,10.252178,10.247763,9.693965,10.005769,9.813376,9.946554
1293,8.21251,8.25706,8.365046,9.1778145,9.124515,8.420187
1294,10.402958,10.586691,9.94121,10.012461,10.079083,10.244197
1295,8.804789,8.758184,8.453413,9.401335,9.28084,8.667967
1296,9.510563,9.358147,9.292208,9.874132,9.895282,9.261454
1297,9.417541,9.564567,9.1501255,10.383115,9.795472,9.4534
1298,10.326294,10.53145,9.980708,10.000962,10.097998,9.988389
1299,8.832285,9.009254,8.4715605,9.177419,9.312309,8.858662
1300,7.2949696,8.029893,6.898389,7.9271803,8.130512,7.4694276
1301,8.205189,8.895847,8.579235,9.336315,9.439418,9.140756
1302,8.525137,8.64749,8.79081,10.135809,9.525714,8.958834
1303,10.168543,9.988056,9.727688,10.014192,9.851495,9.8504505
1304,7.9543047,8.779177,8.858682,10.291907,9.197563,9.365463
1305,8.562947,8.081432,8.795349,10.022523,8.9022455,7.800709
1306,6.5423374,7.04626,6.298749,8.181676,7.9340286,6.717055
1307,9.277967,9.471023,9.27791,10.314011,10.047244,9.432375
1308,7.8527865,8.475706,8.447044,9.134953,8.970703,8.742971
1309,8.497503,8.50613,8.689369,9.219622,8.949868,8.630993
1310,6.4096136,6.557597,6.900132,5.2366266,4.9195213,6.2863426
1311,9.417849,8.847321,8.636152,8.089584,7.9704266,8.773016
1312,9.989448,9.776127,9.413227,10.269631,10.126725,9.642577
1313,8.532683,8.35527,8.498302,8.794071,8.728752,8.342139
1314,7.459824,8.006968,7.9905043,8.660788,8.452739,7.968554
1315,7.9227695,7.4941792,7.814303,8.132281,7.8728476,6.722873
1316,7.8727503,7.8831387,7.750939,7.4960394,7.387968,7.2746835
1317,7.611468,7.881831,7.562063,7.4708977,7.3282166,7.406892
1318,9.753368,9.477207,9.225946,9.68708,9.394024,9.379778
1319,8.980732,8.84259,8.811197,9.141671,8.9027605,9.00724
1320,9.051052,8.23114,8.516865,8.338377,8.038745,7.617262
1321,9.178259,9.237404,9.000383,9.339148,9.094337,9.086103
1322,8.783116,9.791435,9.2797575,10.217155,9.729177,9.559136
1323,9.207463,8.7351055,8.710634,8.712302,8.328264,8.79349
1324,8.963482,9.282637,8.986242,9.514661,8.999592,9.227655
1325,8.569183,9.236208,8.915104,9.580639,8.939506,9.126901
1326,8.931637,8.856094,8.6565275,8.768468,8.23781,8.913464
1327,7.188372,6.5213237,6.918047,6.6054306,6.1310835,5.7063007
1328,8.801659,8.363398,8.297073,7.973856,7.499262,8.199505
1329,7.1362424,6.685724,7.183613,6.2624416,5.7797003,5.978945
1330,5.809642,5.5087433,5.651937,5.289342,4.9451265,4.9496117
1331,7.732028,7.484574,7.7100224,6.551344,6.683133,6.7834773
1332,4.4779205,4.8014207,4.054318,5.297121,5.034469,4.2972736
1333,4.2357664,5.2498994,5.315035,5.891986,5.7709236,4.9304533
1334,4.8880506,5.0686445,5.328766,5.299737,5.153291,4.5611353
1335,5.4392614,5.5333223,5.675555,5.621887,5.499219,5.5626197
1336,5.9186764,5.8452463,6.625846,6.0346727,5.807804,5.904747
1337,5.8568115,5.5898824,6.2817397,5.6964636,5.337357,5.5224915
1338,6.310533,6.211719,6.9357076,6.056467,5.7829285,6.172363
1339,6.3122654,6.111454,6.7961593,6.034088,5.643562,6.026348
1340,2.356443,3.14482,3.3308506,4.0324287,3.4399493,3.2460482
1341,5.1481276,5.2112226,5.8529034,5.2416396,5.4551544,5.3320184
1342,4.4932013,4.388109,4.6649723,4.6637,4.4374466,4.2751665
1343,5.8842535,6.014016,6.147962,5.619147,5.7008295,5.9354067
1344,5.7000313,5.942608,5.8973074,5.4754763,5.2064595,5.910102
1345,3.9627233,3.6581278,3.751195,4.5753784,3.7551074,3.854746
1346,4.681299,5.0185604,5.2477007,5.3055263,4.767889,5.2019334
1347,5.694446,5.7945414,5.4313745,5.4935293,4.918767,5.557027
1348,1.9227898,2.2084947,2.5957932,3.6014092,2.9490447,2.7165537
1349,2.0746088,3.1814785,3.2529573,4.2186346,3.7396042,3.4586184
1350,1.2806511,1.7742113,1.9793003,2.4978013,2.0635798,2.3502162
1351,3.133163,3.1919057,4.0643487,3.5109322,2.584207,3.4546595
1352,1.1645358,1.4305179,1.5298438,2.4978013,1.9586637,2.1063366
1353,3.521513,3.4451432,4.1719875,4.2816763,3.6646087,3.8081145
1354,3.843814,3.4451432,4.1124487,4.1315446,3.63469,3.7536883
1355,3.2212472,3.3212209,3.497652,3.5021849,3.112453,3.405065
1356,2.8733113,2.8724732,2.8377092,3.2937675,2.570157,2.9635358
1357,4.3267083,4.0739655,4.2594905,3.9702098,3.9110281,3.853749
1358,1.0186,1.5306051,1.4734385,1.4629642,2.0068474,1.9314622
1359,3.1286426,3.1626682,3.1672661,3.442357,3.1051023,3.2389617
1360,1.9251711,2.0029855,1.8960549,2.4978013,2.5354426,2.2847786
1361,2.1896696,2.5406067,2.2067213,3.2285583,2.9160233,2.6222835
1362,1.7867672,2.0322187,1.9816054,2.9415307,2.7518005,2.324306
1363,4.4259906,5.05057,4.530257,4.48171,4.8828993,4.9445086
1364,4.1108127,4.349169,4.0543895,3.5850525,3.7621403,4.071747
1365,4.1069784,4.4081936,4.109602,3.499516,3.6553106,4.0380507
1366,3.8722525,3.652033,3.8300254,3.4291935,3.2565541,3.73854
1367,3.9295769,4.048997,3.9742756,3.5223017,3.5837212,3.754903
1368,3.7474947,3.5852509,3.5453024,3.3125472,3.1880016,3.5075984
1369,1.726974,1.9859487,2.0012898,2.4978013,2.1478398,2.121595
1370,1.5218978,2.1013083,2.005221,2.5132134,2.1651936,2.147072
1371,2.8238988,3.0376356,2.8142598,2.4978013,2.720981,2.825661
1372,3.1316738,3.2948132,3.2181401,2.4978013,2.6894379,2.998486
1373,3.399366,3.4451432,3.5332298,2.4978013,2.8223145,3.3139958
1374,3.336467,3.3154898,3.132606,2.514526,2.393391,2.974094
1375,1.4432824,1.112416,1.3381557,2.3001866,1.7970626,1.4113995
1376,1.0636554,1.4960599,1.4675788,2.4978013,2.0271716,1.74064
1377,1.7832069,2.209691,2.2497802,2.4978013,2.1334176,2.2570047
1378,2.2729385,2.6474776,2.7038434,1.8387177,2.0785265,2.394421
1379,2.3034449,2.2980561,2.618397,2.53201,2.0013237,2.1748288
1380,2.4459398,2.5217538,2.6209884,2.0237172,2.004942,2.1795406
1381,2.1154919,1.8295169,1.9486153,1.5397768,1.7860402,1.7639729
1382,1.5992672,1.3975489,1.5366657,1.5397768,1.7283045,1.5424083
1383,1.8829409,1.992898,1.9767963,1.3013487,1.8117234,1.9897691
1384,2.1673014,1.8776186,1.9890782,1.4749434,1.6637533,1.7550161
1385,2.2914004,2.220303,2.1156726,1.5397768,1.7091779,1.950285
1386,0.9721801,0.7628865,1.1160731,1.5397768,1.103946,0.7832221
1387,0.82900333,0.7807617,1.1482081,1.5397768,1.1635232,0.7832221
1388,1.3473115,1.3229754,1.61922,1.5397768,1.4467604,1.420449
1389,1.6174787,1.3258905,1.5897962,1.1253111,1.2811584,1.5621302
1390,2.0258539,1.6072888,1.473099,0.83340025,1.19384,1.638566
1391,0.688216,0.6312754,0.9738393,0.8328043,0.9321717,0.76053524
1392,0.6696701,0.6528394,1.0292726,0.95901823,0.95074695,0.85065234
1393,0.8214154,0.77544093,1.0879438,0.8469901,0.97230077,0.69712615
1394,1.4808509,1.261461,1.2918231,0.8533497,1.0998514,1.4811493
1395,0.58642316,0.5222025,0.61930513,0.600512,0.7633499,0.6282034
1396,1.4575288,1.3536861,1.1469626,1.2715362,1.0153141,1.2640233
1397,0.6145525,0.503526,0.6827471,0.76751494,0.7335386,0.7252457
1398,0.58535695,0.48006868,0.6313231,0.8177434,0.66497755,0.66373944
1399,0.70096827,0.661556,0.73445964,1.3078554,0.88196325,0.76303196
1400,1.429906,1.3424706,1.1387255,1.2134314,0.9820932,1.432199
1401,0.675266,0.53234816,0.48932076,0.399894,0.37160826,0.5457305
1402,0.57309675,0.4874041,0.5722251,0.6015115,0.47400832,0.61001706
1403,0.54905844,0.43104315,0.5702214,0.6626488,0.53099966,0.6038797
1404,0.48034263,0.45261383,0.5521307,0.62864256,0.6074536,0.5875386
1405,0.54309106,0.59933853,0.5521982,0.538772,0.5953567,0.5115651
1406,0.43867183,0.43900466,0.49559665,0.5046246,0.52801335,0.49121714
1407,0.14378238,0.26414537,0.4538734,0.20882094,0.10625565,0.35541368
1408,0.14378238,0.27687526,0.46453857,0.20902646,0.10625565,0.33600688
1409,0.14378238,0.38259768,0.4610517,0.42127943,0.33585906,0.3901266
1410,0.14378238,0.31244302,0.46477485,0.41288304,0.10625565,0.38216567
1411,0.14378238,0.21690798,0.47513604,0.20897579,0.10625565,0.34321678
1412,0.14378238,0.28376365,0.47044897,0.38362157,0.10625565,0.34779358
1413,0.14378238,0.18547034,0.1536982,0.2034415,0.10625565,0.3207233
1414,0.14378238,0.21215749,0.47686744,0.41960716,0.10625565,0.3442694
1415,0.14378238,0.19021583,0.2906711,0.20583272,0.10625565,0.30786598
1416,0.14378238,0.082304955,0.1536982,0.15121913,0.10625565,0.25083518
1417,0.14378238,0.08608341,0.1536982,0.17965865,0.10625565,0.24668431
1418,0.14378238,0.07235384,0.1536982,0.14675856,0.10625565,0.22341394
1419,0.14378238,0.09256458,0.1536982,0.15978909,0.10625565,0.2295177
1420,0.14378238,0.11275172,0.1536982,0.14126861,0.10625565,0.20523238
1421,0.14378238,0.12494779,0.1536982,0.09765291,0.10625565,0.098459244
1422,0.14378238,0.07886648,0.1536982,0.087132215,0.10625565,0.098459244
1423,0.14378238,0.031228542,0.1536982,0.11473632,0.10625565,0.098459244
1424,0.14378238,-0.04518318,0.1536982,0.06261444,0.10625565,0.098459244
1425,0.14378238,-0.08180809,0.1536982,0.064135075,0.10625565,0.098459244
1426,0.14378238,-0.0023252964,0.1536982,0.058528185,0.10625565,0.098459244
1427,0.14378238,-0.034024715,0.1536982,0.06559515,0.10625565,0.098459244
1428,0.14378238,-0.09677768,0.1536982,0.07785106,0.10625565,0.098459244
1429,0.14378238,-0.004118204,0.1536982,0.067156315,0.10625565,0.098459244
1430,0.14378238,0.034342527,0.1536982,0.080429316,0.10625565,0.098459244
1431,0.14378238,-0.01415658,0.1536982,0.06478596,0.10625565,0.098459244
1432,0.14378238,-0.07828784,0.1536982,0.06007743,0.10625565,0.098459244
1433,0.14378238,0.1861639,0.1536982,0.05988002,0.10625565,0.098459244
1434,0.14378238,0.1861639,0.1536982,0.06326771,0.10625565,0.098459244
1435,0.14378238,0.1861639,0.1536982,0.056527376,0.10625565,0.098459244
1436,0.14378238,0.1861639,0.1536982,0.05784774,0.10625565,0.098459244
1437,0.14378238,0.1861639,0.1536982,0.056630373,0.10625565,0.098459244
1438,0.14378238,0.1861639,0.1536982,0.060794115,0.10625565,0.098459244
1439,0.14378238,0.1861639,0.1536982,0.081236124,0.10625565,0.098459244
1440,0.14378238,0.1861639,0.1536982,0.078977585,0.10625565,0.098459244
1441,0.14378238,0.1861639,0.1536982,0.081947565,0.10625565,0.098459244
1442,0.14378238,0.1861639,0.1536982,0.084294796,0.10625565,0.098459244
1443,0.14378238,0.1861639,0.1536982,0.0841527,0.10625565,0.098459244
1444,0.14378238,0.1861639,0.1536982,0.084759,0.10625565,0.098459244
1445,0.14378238,0.1861639,0.1536982,0.07851505,0.10625565,0.098459244
1446,0.14378238,0.1861639,0.1536982,0.07472706,0.10625565,0.098459244
1447,0.14378238,0.1861639,0.1536982,0.0856967,0.10625565,0.098459244
1448,0.14378238,0.1861639,0.1536982,0.0861609,0.10625565,0.098459244
1449,0.14378238,0.1861639,0.1536982,0.08392596,0.10625565,0.098459244
1450,0.14378238,0.1861639,0.1536982,0.084500074,0.10625565,0.098459244
1451,0.14378238,0.1861639,0.1536982,0.08587837,0.10625565,0.098459244
1452,0.14378238,0.1861639,0.1536982,0.089576244,0.10625565,0.098459244
1453,0.14378238,0.1861639,0.1536982,0.090010166,0.10625565,0.098459244
1454,0.14378238,0.1861639,0.1536982,0.08875179,0.10625565,0.098459244
1455,0.14378238,0.1861639,0.1536982,0.08541441,0.10625565,0.098459244
1456,0.14378238,0.1861639,0.1536982,0.08412671,0.10625565,0.098459244
1457,0.14378238,0.1861639,0.1536982,0.08357215,0.10625565,0.098459244
1458,0.14378238,0.1861639,0.1536982,0.085114956,0.10625565,0.098459244
1459,0.14378238,0.1861639,0.1536982,0.08428264,0.10625565,0.098459244
1460,0.14378238,0.1861639,0.1536982,0.08181858,0.10625565,0.098459244
1461,0.14378238,0.1861639,0.1536982,0.07924819,0.10625565,0.098459244
1462,0.14378238,0.1861639,0.1536982,0.08419633,0.10625565,0.098459244
1463,0.14378238,0.1861639,0.1536982,0.08438134,0.10625565,0.098459244
1464,0.14378238,0.1861639,0.1536982,0.085973024,0.10625565,0.098459244
1465,0.14378238,0.1861639,0.1536982,0.085858345,0.10625565,0.098459244
1466,0.14378238,0.1861639,0.1536982,0.084557295,0.10625565,0.098459244
1467,0.14378238,0.1861639,0.1536982,0.077414274,0.10625565,0.098459244
1468,0.14378238,0.1861639,0.1536982,0.07873464,0.10625565,0.098459244
1469,0.14378238,0.1861639,0.1536982,0.06402254,0.10625565,0.098459244
1470,0.14378238,0.1861639,0.1536982,0.06340861,0.10625565,0.098459244
1471,0.14378238,0.1861639,0.1536982,0.06566882,0.10625565,0.098459244
1472,0.14378238,0.1861639,0.1536982,0.082500696,0.10625565,0.098459244
1473,0.14378238,0.1861639,0.1536982,0.081427574,0.10625565,0.098459244
1474,0.14378238,0.1861639,0.1536982,0.0816319,0.10625565,0.098459244
1475,0.14378238,0.1861639,0.1536982,0.08899164,0.10625565,0.098459244
1476,0.14378238,0.1861639,0.1536982,0.08599758,0.10625565,0.098459244
1477,0.14378238,0.1861639,0.1536982,0.071994066,0.10625565,0.098459244
1478,0.14378238,0.1861639,0.1536982,0.07024288,0.10625565,0.098459244
1479,0.14378238,0.1861639,0.1536982,0.066143036,0.10625565,0.098459244
1480,0.14378238,0.1861639,0.1536982,0.07173252,0.10625565,0.098459244
1481,0.14378238,0.1861639,0.1536982,0.08386135,0.10625565,0.098459244
1482,0.14378238,0.1861639,0.1536982,0.077825785,0.10625565,0.098459244
1483,0.14378238,0.1861639,0.1536982,0.08180261,0.10625565,0.098459244
1484,0.14378238,0.1861639,0.1536982,0.081184864,0.10625565,0.098459244
1485,0.14378238,0.1861639,0.1536982,0.076587915,0.10625565,0.098459244
1486,0.14378238,0.1861639,0.1536982,0.085511446,0.10625565,0.098459244
1487,0.14378238,0.1861639,0.1536982,0.08114886,0.10625565,0.098459244
1488,0.14378238,0.1861639,0.1536982,0.06184554,0.10625565,0.098459244
1489,0.14378238,0.1861639,0.1536982,0.057128668,0.10625565,0.098459244
1490,0.14378238,0.1861639,0.1536982,0.07509875,0.10625565,0.098459244
1491,0.14378238,0.1861639,0.1536982,0.06605458,0.10625565,0.098459244
1492,0.14378238,0.1861639,0.1536982,0.0602324,0.10625565,0.098459244
1493,0.14378238,0.1861639,0.1536982,0.06283784,0.10625565,0.098459244
1494,0.14378238,0.1861639,0.1536982,0.06149149,0.10625565,0.098459244
1495,0.14378238,0.1861639,0.1536982,0.06199789,0.10625565,0.098459244
1496,0.14378238,0.1861639,0.1536982,0.06456971,0.10625565,0.098459244
1497,0.14378238,0.1861639,0.1536982,0.05877185,0.10625565,0.098459244
1498,0.14378238,0.1861639,0.1536982,0.07041383,0.10625565,0.098459244
1499,0.14378238,0.1861639,0.1536982,0.058659315,0.10625565,0.098459244
1500,0.14378238,0.1861639,0.1536982,0.075135946,0.10625565,0.098459244
1501,0.14378238,0.1861639,0.1536982,0.08269739,0.10625565,0.098459244
1502,0.14378238,0.1861639,0.1536982,0.084378004,0.10625565,0.098459244
1503,0.14378238,0.1861639,0.1536982,0.08122039,0.10625565,0.098459244
1504,0.14378238,0.1861639,0.1536982,0.081810236,0.10625565,0.098459244
1505,0.14378238,0.1861639,0.1536982,0.08562589,0.10625565,0.098459244
1506,0.14378238,0.1861639,0.1536982,0.0850904,0.10625565,0.098459244
1507,0.14378238,0.1861639,0.1536982,0.08270502,0.10625565,0.098459244
1508,0.14378238,0.1861639,0.1536982,0.08478618,0.10625565,0.098459244
1509,0.14378238,0.1861639,0.1536982,0.08382964,0.10625565,0.098459244
1510,0.14378238,0.1861639,0.1536982,0.083608866,0.10625565,0.098459244
1511,0.14378238,0.1861639,0.1536982,0.08191037,0.10625565,0.098459244
1512,0.14378238,0.1861639,0.1536982,0.082383394,0.10625565,0.098459244
1513,0.14378238,0.1861639,0.1536982,0.079797745,0.10625565,0.098459244
1514,0.14378238,0.1861639,0.1536982,0.082280636,0.10625565,0.098459244
1515,0.14378238,0.1861639,0.1536982,0.08294177,0.10625565,0.098459244
1516,0.14378238,0.1861639,0.1536982,0.07155132,0.10625565,0.098459244
1517,0.14378238,0.1861639,0.1536982,0.12860835,0.10625565,0.098459244
1518,0.14378238,0.1861639,0.1536982,0.14020467,0.10625565,0.098459244
1519,0.14378238,0.1861639,0.1536982,0.08436799,0.10625565,0.098459244
