,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
1139,0.11794996,0.11868912,0.2723868,0.31009257,0.14843658,0.24885583
1140,0.11789036,0.11868912,0.31719232,0.33652484,0.14843658,0.2693066
1141,0.11769283,0.11868912,0.38620007,0.3773502,0.14843658,0.25867325
1142,0.117746234,0.11868912,0.37861216,0.34820163,0.14843658,0.22874415
1143,0.117770314,0.11868912,0.1550067,0.17924583,0.14843658,0.19021034
1144,0.1179328,0.11868912,0.16076523,0.21404064,0.14843658,0.20245212
1145,0.11799133,0.11868912,0.12607682,0.14983821,0.14843658,0.1949578
1146,0.11837089,0.11868912,0.1415264,0.22302234,0.14843658,0.18114394
1147,0.118180156,0.11868912,0.20821321,0.26923943,0.14843658,0.19171512
1148,0.11810839,0.11868912,0.23612767,0.24128246,0.14843658,0.07970315
1149,0.117702246,0.11868912,0.19138879,0.25245845,0.14843658,0.14984506
1150,0.11783314,0.11868912,0.17299932,0.17913759,0.14843658,0.20266008
1151,0.11769092,0.11868912,0.3111332,0.32188904,0.14843658,0.2243787
1152,0.117528915,0.11868912,0.4238702,0.39930487,0.14843658,0.26188487
1153,0.117489815,0.11868912,0.49224305,0.44809175,0.14843658,0.24624467
1154,0.11742997,0.11868912,0.53629565,0.4884658,0.14843658,0.21842372
1155,0.11721909,0.11868912,0.55272186,0.47241414,0.14843658,0.15781611
1156,0.117298245,0.11868912,0.50075865,0.4701625,0.14843658,0.14895529
1157,0.11732018,0.11868912,0.47367883,0.4587102,0.14843658,0.13251102
1158,0.1168946,0.11868912,0.4033246,0.33557403,0.14843658,0.19446975
1159,0.117283106,0.11868912,0.1454264,0.15612721,0.14843658,0.169115
1160,0.11701608,0.11868912,0.1909917,0.12572742,0.14843658,0.16026765
1161,0.117268324,0.11868912,0.20860279,0.2165575,0.14843658,0.19611639
1162,0.116832614,0.11868912,0.30588955,0.19654179,0.14843658,0.18218654
1163,0.11703086,0.11868912,0.32542753,0.30113518,0.14843658,0.20690936
1164,0.11678648,0.11868912,0.42578304,0.36425972,0.14843658,0.21377212
1165,0.32189786,0.11868912,0.3792026,0.21528709,0.14843658,0.17394942
1166,0.15872462,0.12177231,0.2971036,0.19681938,0.15151976,0.16276367
1167,0.11686146,0.11868912,0.34179938,0.22329652,0.14843658,0.13836634
1168,0.11680436,0.11868912,0.31565648,0.17324173,0.14843658,0.11489779
1169,0.11682713,0.11868912,0.27838206,0.15847361,0.14843658,0.13591027
1170,0.116904974,0.11868912,0.33673465,0.23383152,0.14843658,0.17019701
1171,0.117067814,0.11868912,0.39886153,0.26962125,0.14843658,0.09557432
1172,0.11685765,0.11868912,0.48751295,0.45078993,0.14843658,0.18594384
1173,0.12129679,0.12322292,0.6599519,0.5570979,0.15297037,0.22555873
1174,0.3733718,0.14015628,0.6983909,0.5154901,0.16990374,0.24640228
1175,0.46952882,0.18598382,0.4835694,0.2227103,0.19569106,0.20919637
1176,0.47525224,0.20027822,0.4011303,0.16674754,0.21652198,0.1977211
1177,0.60568845,0.23201765,0.43323553,0.1942227,0.23282735,0.19797786
1178,0.51136726,0.20703816,0.5117703,0.31708902,0.23678562,0.24248856
1179,0.5786119,0.27104792,0.6485217,0.40792137,0.27910885,0.31732655
1180,0.5220972,0.1916257,0.7499047,0.55697376,0.22137316,0.28237402
1181,0.29685238,0.19004187,0.88994616,0.64401096,0.21978933,0.31953517
1182,0.5979291,0.22843416,0.9447495,0.71464896,0.25818163,0.51919854
1183,0.5434068,0.2570914,0.9518632,0.67488426,0.2868389,0.5483996
1184,0.8931786,0.4980586,0.99789476,0.65380394,0.7256879,0.79595226
1185,1.1246805,1.1730888,0.9710649,0.64428306,1.1076671,0.78258634
1186,1.3107551,1.3951609,1.0381464,0.6883403,1.2445271,0.9166131
1187,0.5437213,0.28029197,1.0293156,0.7292136,0.31003946,0.45238525
1188,0.7660154,0.28444833,1.1849086,0.9512968,0.31419578,0.749922
1189,0.8366083,0.2759391,1.1895382,0.90384626,0.49756336,0.9682088
1190,0.5402409,0.2697019,1.2247354,0.8594774,0.29944935,1.002083
1191,1.2391558,1.0895026,0.7399069,0.79038304,0.9783954,0.915271
1192,1.7983631,1.5671372,1.1763566,1.1826949,1.2839043,1.4040171
1193,1.725718,1.5779567,1.2006314,1.2023308,1.3092451,1.3985376
1194,2.275969,2.0271168,1.7359109,1.6469474,1.9297117,1.9660054
1195,1.9569783,1.8994222,1.5123858,1.4824529,1.6859974,1.7347534
1196,2.5265167,2.248085,1.991593,1.8975377,2.0929122,2.2136793
1197,2.4050608,2.2227092,1.9449235,1.9096013,2.059899,2.1923838
1198,2.7098565,2.445267,2.1941,2.0964735,2.3410277,2.414585
1199,2.5861533,2.4154053,2.0986161,2.0121121,2.3436496,2.2911003
1200,2.2628722,2.0599678,1.7710373,1.7195914,1.911483,1.8508763
1201,2.5651405,2.156304,1.9604795,1.8327097,2.0581653,2.020878
1202,2.805751,2.4914486,2.207275,2.0688703,2.460313,2.3940728
1203,2.7969747,2.4644833,2.1676354,2.0283117,2.5537415,2.4512804
1204,2.989917,2.608505,2.3370626,2.154549,2.720266,2.7113624
1205,2.785178,2.4616375,2.1909235,2.1093814,2.5019038,2.5477185
1206,2.424796,2.0763526,1.8546029,1.8278818,2.2075815,2.087326
1207,2.710247,2.600594,2.1787734,2.0905993,2.4446282,2.388739
1208,2.4746592,2.288284,1.8626213,1.8512486,2.1468968,2.1344454
1209,3.423073,3.1841536,2.804461,2.6525578,2.9387076,3.1966257
1210,3.3556676,3.145788,2.9497848,2.810301,2.8730252,2.8839302
1211,2.521754,2.6050613,2.1852758,2.1742926,2.3606904,2.2376926
1212,3.9406307,3.725462,3.3743193,3.1297731,3.4839785,3.5406404
1213,1.4867077,1.4881153,1.0827317,1.1377307,1.2776139,1.1564188
1214,2.1530192,1.706552,1.6092198,1.5633917,1.6949122,1.8501477
1215,2.6658578,2.3114707,2.2509124,2.1512752,2.2387836,1.9419761
1216,3.4627433,3.2916822,3.1056461,2.9919794,3.355011,3.2121494
1217,4.319167,4.3525276,3.820878,3.6736944,3.9016163,3.8296723
1218,3.0443296,3.0727491,2.6788056,2.589495,3.1101403,2.9229338
1219,4.3245654,4.4596963,3.7792773,3.7164068,4.0784097,4.052044
1220,3.9723616,3.9204493,3.5078483,3.2912188,3.8331776,3.5375516
1221,3.8024397,3.622838,3.3355663,3.1532617,3.749667,3.5994923
1222,1.8105452,1.3499382,1.2777305,1.238672,1.5664396,1.4581432
1223,2.6418362,2.1442604,2.0410671,2.021326,2.15926,1.9628928
1224,2.4149928,2.0991938,2.0307274,2.0264187,2.3588955,2.6078544
1225,3.8824522,3.5203714,3.3912761,3.3208764,3.8835268,4.1586776
1226,5.008221,5.2712064,4.6517067,4.5743866,4.9214334,4.811132
1227,4.932146,5.0375776,4.795013,4.5793686,4.4590807,3.960992
1228,5.6621213,5.5944314,5.508697,5.513381,5.616463,5.404666
1229,6.277757,5.9685993,6.0566187,5.890007,6.170002,6.194769
1230,6.3669124,6.2476096,6.143171,6.1098824,6.3205395,6.626914
1231,6.9795127,7.234139,6.7725377,6.763389,7.056581,7.3860774
1232,4.73452,5.0239367,4.7960577,4.59825,5.093062,5.3161902
1233,8.835032,8.63468,8.4842615,8.21093,8.62206,8.674531
1234,8.357783,7.815047,8.294177,7.835566,8.042654,8.047601
1235,7.7775345,7.82919,7.839173,7.5564113,7.7210484,7.7553473
1236,8.562123,8.570289,8.524006,8.145787,8.415347,8.296977
1237,4.6606894,4.6282706,4.6582155,4.387776,4.449581,3.56808
1238,4.36067,4.271308,4.569661,4.4599204,4.4448447,3.8301475
1239,6.9868746,7.2980356,6.99336,6.9064736,6.831551,6.584256
1240,7.5884604,7.764078,7.397429,7.200987,7.3716097,7.0706816
1241,5.5745296,5.7422824,5.4433174,5.3298025,5.6140056,5.396508
1242,5.093836,4.9657674,4.840122,4.618408,4.9919424,4.143222
1243,7.3679147,7.5377207,7.2988753,7.111234,7.2242646,6.9782515
1244,7.995976,8.40874,7.8397446,7.7328615,8.027277,7.784224
1245,9.634069,9.87522,9.782998,9.413188,9.455763,9.357229
1246,9.766325,9.628879,9.935697,9.436928,9.458472,9.560223
1247,9.206971,9.049564,9.3130045,8.922963,8.945977,8.911779
1248,9.510571,9.663665,9.598333,9.308458,9.315869,9.155423
1249,9.100737,9.327099,8.983945,8.733065,9.000979,8.698651
1250,9.27387,9.557501,9.365253,9.02398,9.1329565,8.962643
1251,9.192234,9.8955555,9.22935,9.103069,9.09477,8.931395
1252,9.412572,9.837864,9.477253,9.132849,9.270807,9.116114
1253,9.753148,9.869613,9.948095,9.453156,9.505353,9.391329
1254,8.691478,8.949441,8.7746935,8.47148,8.605464,8.501844
1255,10.78223,10.47512,10.915729,10.6349,10.276121,10.553413
1256,7.8332467,8.279543,7.9575825,7.9083037,7.401015,7.525559
1257,4.4295464,4.858043,4.6281013,4.4677095,4.54044,3.9963932
1258,7.9094996,8.420852,8.099521,8.095808,7.577965,7.9116488
1259,9.357324,9.683422,9.066419,9.108674,9.16658,9.168118
1260,6.0534854,6.4237337,6.109257,5.8887653,5.915415,5.729151
1261,11.233524,11.124779,10.929156,10.619014,10.4057865,11.083355
1262,10.225361,10.330051,10.299477,9.994339,9.913266,10.04561
1263,8.598491,9.112062,8.6266365,8.475988,8.438998,8.55079
1264,8.855703,9.383631,8.785056,8.623793,8.575403,8.835982
1265,10.640129,10.742,10.220702,10.160649,10.148976,10.321615
1266,11.167369,10.949282,10.987005,10.631525,10.601449,10.809787
1267,11.673485,11.301931,11.774616,11.240621,10.974675,11.381904
1268,11.187613,10.904794,11.30819,10.824321,10.617963,10.956954
1269,10.899961,10.52858,11.145686,10.665067,10.412376,10.837754
1270,9.609251,9.741607,9.443109,9.313464,8.997988,9.652984
1271,10.728183,11.00711,10.444124,10.4013195,10.308876,10.476659
1272,11.541075,11.800423,12.100934,11.590599,11.504088,11.939415
1273,11.114807,10.859376,11.297777,10.7947035,10.657173,11.108778
1274,10.935095,10.823068,11.637692,11.106827,10.726469,11.265986
1275,10.277893,10.148938,10.552457,10.252475,9.988163,10.163229
1276,10.456313,10.379513,10.385821,10.216171,10.0544815,10.074902
1277,11.067864,11.140059,11.347328,11.033835,10.866337,11.011314
1278,10.931889,11.054164,11.918731,11.381958,11.042426,11.6259365
1279,10.262344,10.483095,11.440769,10.964743,10.531845,11.03815
1280,10.296822,10.827664,11.847088,11.3630085,10.833666,11.29722
1281,9.914837,10.141659,10.400632,10.200028,9.966157,10.024326
1282,9.348853,9.502067,8.843298,8.844751,8.955469,8.838819
1283,10.019727,9.9416685,9.6889,9.646536,9.796959,9.809778
1284,10.274937,10.256964,10.313044,10.184355,10.108361,10.222433
1285,10.439604,10.44135,10.663959,10.469376,10.276499,10.407347
1286,10.530909,10.761564,11.484204,11.129524,10.761231,11.125862
1287,9.940035,10.328324,11.3885145,10.99144,10.525377,11.028977
1288,9.511793,9.937426,10.842223,10.573786,10.104171,10.431451
1289,8.533221,8.516735,8.15685,8.225986,8.138905,8.265338
1290,10.948916,10.653826,10.1008,10.402172,10.070038,11.003979
1291,8.893531,9.310232,9.186792,9.172035,9.104542,9.219055
1292,10.43875,10.713924,11.157545,10.958377,10.61574,10.854979
1293,8.930704,8.760053,8.635279,8.684028,8.6651325,8.75328
1294,10.824619,11.071565,11.665371,11.409551,10.948825,11.257284
1295,9.274673,9.294416,8.946915,9.020715,9.033935,8.972876
1296,10.072541,9.777315,9.496482,9.599626,9.506547,9.593523
1297,9.523496,9.621772,9.658511,9.635788,9.519478,9.628626
1298,9.456185,9.964876,10.1864805,10.020153,9.804711,9.850906
1299,8.261012,8.076227,7.6141086,7.7238317,7.70746,7.673174
1300,6.5917225,7.006845,6.4240294,6.3233137,6.3522573,6.274599
1301,8.426052,8.007773,7.810428,7.9350057,7.8873053,8.083365
1302,7.615579,7.6251597,7.626648,7.762349,7.6543436,7.8833237
1303,7.853959,8.250176,8.571946,8.440454,8.189758,8.423285
1304,6.8011503,6.716097,7.4585037,7.3047085,7.0679445,7.3705387
1305,6.2165384,6.51126,6.181322,6.412342,6.2214994,6.457991
1306,5.34797,5.327649,4.6212673,4.7963133,5.0129175,5.042347
1307,7.372615,7.0888367,6.957947,6.9729314,6.835895,7.0252676
1308,6.249915,5.795457,5.518388,5.649587,5.6708064,5.705332
1309,5.919592,5.7972126,5.159062,5.436024,5.4055324,5.443854
1310,4.6291404,5.124742,5.0041475,4.633224,4.586856,4.912838
1311,7.8805532,8.608746,8.686716,8.900746,7.8555174,8.328902
1312,10.248789,9.905535,9.939161,9.945116,9.853147,9.870191
1313,8.885698,8.551862,8.325469,8.314837,8.402939,8.341181
1314,8.587963,8.168761,7.896097,7.930504,8.092976,8.132306
1315,7.54675,7.7256303,7.2651443,7.0159006,7.255974,7.118851
1316,7.4957275,7.77162,7.500428,7.239056,7.167442,7.0373406
1317,7.5957665,7.755281,7.491672,7.333267,7.2108,7.0589247
1318,9.97755,9.557371,9.210957,9.390774,9.418036,9.355008
1319,9.467854,8.769657,8.820095,8.840736,8.81112,8.76926
1320,8.284663,8.30457,8.321982,8.143371,7.829771,7.6489534
1321,9.321677,9.08835,9.039783,8.884645,8.992828,8.775567
1322,10.075302,9.579705,9.537212,9.678949,9.63833,9.586065
1323,9.069485,8.6670885,8.795583,8.719888,8.557932,8.388537
1324,9.73932,9.165912,9.238221,9.343046,9.082466,9.029302
1325,9.775646,9.136065,9.259415,9.276819,9.071396,8.942894
1326,8.696977,8.263138,8.498148,8.44067,8.163672,8.069345
1327,5.811681,6.2357373,6.165997,6.08614,5.64346,5.6784773
1328,7.4058037,7.3867736,7.451685,7.3234973,7.10848,7.111375
1329,5.6669216,6.2513604,6.0365167,5.846891,5.412671,5.1896434
1330,5.0337024,5.785116,5.5061307,5.440507,4.939849,4.5696125
1331,6.9894795,7.5738516,7.353406,7.258896,6.742094,6.6243052
1332,3.8256874,4.4099736,4.1345744,4.073374,3.8471332,3.7851038
1333,4.85507,5.2001295,4.9431133,4.8594923,4.7575655,4.9478045
1334,4.9704447,5.4173737,5.0740347,4.9517813,4.8183813,4.415669
1335,6.5264344,5.4238534,5.694325,5.575571,6.0245643,6.110857
1336,6.751899,6.355403,6.22878,6.0908556,6.556525,6.450795
1337,6.389879,6.1059656,5.8407316,5.7773314,6.245572,6.0133233
1338,6.6940813,6.6444526,6.1004205,6.0217724,6.6302867,6.38135
1339,6.5561094,6.389082,5.963912,5.8633184,6.3942966,6.22034
1340,3.945952,2.7321553,2.6730628,3.3282328,2.810697,3.9427319
1341,5.9424877,5.4087048,5.3801546,5.3906775,5.6658263,5.679658
1342,5.0791245,4.7443657,4.470956,4.6334076,4.9823685,4.5260158
1343,6.109824,6.2087593,5.356218,5.4816265,6.215228,5.6322656
1344,5.947569,6.143359,5.0669937,5.219899,6.2496753,5.4720955
1345,4.710232,4.7401533,3.6307719,3.9795027,4.8583255,4.0044208
1346,5.6817265,5.714898,4.696063,4.959384,5.8727603,5.0595446
1347,5.587749,5.854923,4.6500545,4.9513106,5.8250785,4.875963
1348,2.9826527,2.44644,1.931052,2.16964,2.875792,2.4434874
1349,3.890613,3.6980524,2.7970147,3.368205,3.8788269,3.2863402
1350,2.3651583,1.745869,2.1923447,1.7563013,1.6395655,1.8885928
1351,3.4984846,3.5784726,3.8240762,3.6699786,3.4705129,2.722785
1352,1.602773,1.289635,1.8575816,1.7623901,1.529558,1.1722451
1353,4.1101856,4.2645774,3.8275638,3.649012,4.173078,4.217907
1354,3.8949847,4.1849413,3.7411342,3.5915718,4.1635146,4.064733
1355,3.5821314,3.5142522,3.4828932,3.1961787,3.558322,3.5599933
1356,3.056209,2.6879382,3.0946686,2.9018419,2.9790227,2.8274653
1357,3.8248818,4.156906,3.9000359,3.6876273,4.2144713,4.0651236
1358,1.5167449,0.97168624,1.4520893,1.1953673,1.0288694,0.8326955
1359,2.985305,2.8785317,3.1307287,2.9977102,3.1295002,3.1574605
1360,1.7916187,1.435371,1.8052957,1.6496084,1.9693522,1.7549522
1361,2.2553186,2.0804024,2.1876442,1.9782726,2.4107099,2.159462
1362,1.7553871,1.4792438,1.7431484,1.5412339,1.9582088,1.6836948
1363,4.4358525,4.5944295,4.274991,4.0021095,4.7367063,4.567975
1364,3.938467,3.740098,3.7826922,3.5617273,4.1150813,3.9018033
1365,3.879762,3.634417,3.7,3.4863138,3.9760234,3.753363
1366,3.495832,3.2132616,3.3546124,3.1700726,3.5698144,3.3039303
1367,4.534786,4.4643497,4.6740823,4.5224648,4.4193373,4.385766
1368,3.996871,4.2145314,4.1383023,4.0843387,3.9028227,3.7974815
1369,1.7724928,2.443786,1.8292522,1.8991377,1.9343612,1.7119823
1370,1.7644325,2.359853,1.7414546,1.8386228,1.8248477,1.9356431
1371,2.816418,3.0806947,2.8762054,2.919746,2.6805227,2.863266
1372,3.2251883,3.3784304,3.339263,3.3144627,3.0972662,3.1971219
1373,3.617859,3.6454582,3.7547483,3.6623178,3.4531088,3.436228
1374,3.360854,3.335366,3.5032277,3.406447,3.1677418,3.185083
1375,0.32845473,0.95591104,0.41462266,0.47625655,0.42622805,0.4790848
1376,0.58052254,1.1151564,0.62334514,0.72873497,0.55834794,0.7895021
1377,2.1537766,2.3717844,2.2220118,2.2401314,2.0238795,2.0464406
1378,2.7488596,2.8369656,2.843766,2.7773952,2.614526,2.61349
1379,2.520193,2.8034744,2.5889595,2.4802718,2.5286837,2.203743
1380,2.4946532,2.8358836,2.5411272,2.4056134,2.5116951,2.2325282
1381,1.8005031,2.3685484,1.7823656,1.6569138,1.9438503,1.0691682
1382,1.0932343,1.7199025,1.1125425,1.0589623,1.2458112,0.749084
1383,1.823269,1.0723963,1.4255193,1.3210306,1.1021438,1.0623062
1384,1.6634449,1.0702155,1.296171,1.1762795,1.0999628,1.0676669
1385,1.7082659,1.1577084,1.3934842,1.2891756,1.2118167,1.1981546
1386,0.922822,0.45753068,0.7001035,0.6337855,0.48727813,0.46347642
1387,0.9019228,0.36479086,0.66556966,0.5747379,0.3945383,0.37421596
1388,1.3874285,0.82234055,1.0727786,0.9673555,0.852088,0.7664116
1389,1.3969448,0.8791561,1.0027499,0.95823985,0.9089036,0.8489839
1390,1.3817095,0.9186048,0.9777692,0.9401033,0.9483522,0.91248214
1391,0.8864973,0.43356097,0.55189127,0.5261676,0.46330842,0.37631893
1392,0.8936633,0.44725674,0.5624893,0.57452214,0.4770042,0.4316635
1393,0.9830254,0.5137645,0.5996577,0.58296055,0.543512,0.49987352
1394,1.112066,0.68970275,0.7267914,0.705381,0.71945024,0.66705793
1395,0.5305176,0.2203831,0.23861127,0.2847643,0.25013053,0.20128576
1396,0.8828577,0.5781175,0.71453846,0.7175071,0.6298425,0.6446469
1397,0.46430874,0.24805538,0.3027652,0.3196746,0.2819212,0.17644633
1398,0.2960205,0.16488378,0.24355374,0.31587458,0.20787533,0.12304692
1399,0.26149678,0.24010102,0.24845402,0.3507384,0.24449646,0.30306226
1400,0.8924513,0.76042473,0.69869924,0.7376482,0.80933607,0.79424727
1401,0.2284762,0.29360625,0.08069828,0.18063429,0.3233537,0.14020732
1402,0.14231771,0.30530018,0.16987062,0.3194126,0.31966388,0.1290139
1403,0.19488174,0.33697748,0.15678471,0.33996022,0.3574914,0.24501568
1404,0.38105103,0.40491953,0.16538587,0.3288928,0.4586755,0.36637357
1405,0.5137596,0.49788097,0.21743399,0.37779102,0.56920797,0.4901642
1406,0.4590716,0.46068856,0.13722521,0.3024067,0.52669036,0.41920915
1407,0.3181162,0.3152222,-0.05065082,0.1146446,0.3449697,0.15643556
1408,0.08015017,0.20852958,-0.18477987,0.064028725,0.23827703,0.107662305
1409,0.17096256,0.26883584,-0.0747426,0.13330083,0.32929814,0.22906844
1410,0.14886686,0.24652365,-0.121748686,0.09057525,0.3242667,0.21590093
1411,0.11294497,0.19124186,-0.21774113,0.0013200119,0.24391547,0.08256299
1412,0.09818633,0.22313084,-0.15849365,0.104711786,0.28207505,0.19797118
1413,0.11656041,0.17041534,-0.2513568,-0.025059573,0.23818263,0.0298068
1414,-0.043280646,0.15182902,-0.25430566,0.03499414,0.2005284,0.08785321
1415,0.32444125,0.16024445,0.33715487,0.3843462,0.1899919,0.22665672
1416,0.14520507,0.14698718,0.2340834,0.29785636,0.17673464,0.15919112
1417,0.20668821,0.16371988,0.21693246,0.33382958,0.19346733,0.21334265
1418,0.14821164,0.14996336,0.1572672,0.26616696,0.17971082,0.22610234
1419,0.16254376,0.16436677,0.1634119,0.26586187,0.19411422,0.22779982
1420,0.17826417,0.18004403,0.13165978,0.2387251,0.20979148,0.22720191
1421,0.1679909,0.16957155,0.06656769,0.18804392,0.199319,0.21796575
1422,0.13772148,0.13923013,0.034928147,0.17370921,0.16897759,0.1997338
1423,0.12746246,0.12911834,0.042805575,0.17758282,0.1588658,0.16661938
1424,0.12237224,0.12362018,0.0041619833,0.14777824,0.15336764,0.07822171
1425,0.11734164,0.11868912,-0.027467012,0.18919325,0.14843658,0.06665546
1426,0.117241025,0.11868912,-0.07463211,0.1400584,0.14843658,0.1176399
1427,0.11739445,0.11868912,-0.13344294,0.069428444,0.14843658,0.13791275
1428,0.117703676,0.11868912,-0.15969974,0.06778872,0.14843658,0.17377329
1429,0.117586374,0.11868912,-0.108934045,0.09099293,0.14843658,0.16743332
1430,0.11723399,0.11868912,-0.08307421,0.11715233,0.14843658,0.15927708
1431,0.11721802,0.11868912,0.56480706,0.57181203,0.14843658,0.292386
1432,0.117428064,0.11868912,0.49217916,0.5171133,0.14843658,0.30503345
1433,0.117455125,0.11868912,0.4836526,0.51841474,0.14843658,0.31558663
1434,0.117531896,0.11868912,0.50255466,0.50923336,0.14843658,0.23966527
1435,0.117316365,0.11868912,0.48717093,0.54014814,0.14843658,0.27063125
1436,0.11742389,0.11868912,0.46926868,0.4955157,0.14843658,0.30382258
1437,0.11737645,0.11868912,0.4611385,0.49220216,0.14843658,0.29099715
1438,0.117446065,0.11868912,0.42458916,0.46181428,0.14843658,0.28366917
1439,0.11781597,0.11868912,0.3739872,0.43965447,0.14843658,0.24830335
1440,0.11768758,0.11868912,0.34841752,0.43709922,0.14843658,0.24398905
1441,0.1177814,0.11868912,0.30221647,0.40447104,0.14843658,0.26382333
1442,0.11805284,0.11868912,0.266703,0.3682536,0.14843658,0.28032488
1443,0.1180321,0.11868912,0.26567364,0.36701512,0.14843658,0.28084952
1444,0.11813581,0.11868912,0.25115293,0.3833524,0.14843658,0.30130255
1445,0.1178112,0.11868912,0.31765193,0.4179325,0.14843658,0.28749412
1446,0.11766803,0.11868912,0.3230772,0.4028635,0.14843658,0.24106836
1447,0.118195534,0.11868912,0.20485067,0.35615325,0.14843658,0.26035738
1448,0.118241906,0.11868912,0.22031826,0.35927165,0.14843658,0.20732266
1449,0.11799741,0.11868912,0.21943814,0.3856249,0.14843658,0.25159568
1450,0.118091226,0.11868912,0.22823316,0.33519936,0.14843658,0.21316403
1451,0.11808455,0.11868912,0.1579712,0.32505715,0.14843658,0.22984385
1452,0.11849129,0.11868912,0.09267461,0.28058267,0.14843658,0.26136154
1453,0.11859453,0.11868912,0.088998914,0.28822374,0.14843658,0.27642274
1454,0.1184994,0.11868912,0.15966111,0.32197142,0.14843658,0.18138069
1455,0.1181227,0.11868912,0.17338824,0.3882525,0.14843658,0.22595823
1456,0.11811566,0.11868912,0.20044076,0.34909213,0.14843658,0.22948313
1457,0.118050694,0.11868912,0.1972593,0.34968066,0.14843658,0.24839193
1458,0.118186116,0.11868912,0.18746692,0.33298254,0.14843658,0.20104921
1459,0.11810517,0.11868912,0.15955937,0.35779655,0.14843658,0.26081783
1460,0.11797559,0.11868912,0.17137659,0.32807112,0.14843658,0.27163577
1461,0.11785269,0.11868912,0.18582284,0.32386923,0.14843658,0.2502032
1462,0.118156075,0.11868912,0.14576614,0.3000102,0.14843658,0.22208923
1463,0.11811423,0.11868912,0.14049888,0.3040414,0.14843658,0.20937097
1464,0.1182611,0.11868912,0.11631614,0.28794968,0.14843658,0.22330898
1465,0.118293524,0.11868912,0.11935222,0.3022176,0.14843658,0.24384385
1466,0.11820042,0.11868912,0.16477889,0.33227682,0.14843658,0.1831519
1467,0.11781335,0.11868912,0.1843648,0.37323165,0.14843658,0.2518533
1468,0.11796832,0.11868912,0.21345311,0.33905363,0.14843658,0.24146682
1469,0.11762142,0.11868912,0.23382998,0.38514066,0.14843658,0.24333364
1470,0.11769569,0.11868912,0.24238503,0.3613137,0.14843658,0.2498312
1471,0.11770332,0.11868912,0.24830681,0.3598659,0.14843658,0.23149353
1472,0.11804247,0.11868912,0.22135234,0.3460374,0.14843658,0.120488524
1473,0.11782396,0.11868912,0.1958186,0.39064085,0.14843658,0.16773319
1474,0.11785567,0.11868912,0.14387882,0.28291333,0.14843658,0.21246576
1475,0.11853874,0.11868912,0.045345485,0.24888062,0.14843658,0.21773815
1476,0.11840415,0.11868912,0.14438027,0.34425414,0.14843658,0.2787845
1477,0.11786032,0.11868912,0.2599302,0.37702012,0.14843658,0.26746768
1478,0.11777961,0.11868912,0.2756009,0.3777684,0.14843658,0.20348579
1479,0.11766946,0.11868912,0.26686835,0.40385783,0.14843658,0.24927163
1480,0.11781895,0.11868912,0.25364655,0.35020947,0.14843658,0.26134133
1481,0.1182071,0.11868912,0.20171463,0.3309561,0.14843658,0.21020472
1482,0.117866755,0.11868912,0.22874427,0.38658237,0.14843658,0.26271337
1483,0.11811054,0.11868912,0.25007802,0.3484627,0.14843658,0.2419653
1484,0.11791444,0.11868912,0.26932418,0.3801304,0.14843658,0.15857184
1485,0.11773026,0.11868912,0.21448189,0.34440517,0.14843658,0.21695065
1486,0.11833894,0.11868912,0.13018215,0.26146972,0.14843658,0.28054404
1487,0.11796713,0.11868912,0.19501561,0.30952907,0.14843658,0.27485073
1488,0.11767781,0.11868912,0.2930662,0.37711668,0.14843658,0.27516806
1489,0.11759913,0.11868912,0.30565447,0.3367597,0.14843658,0.26182383
1490,0.11784065,0.11868912,0.2556988,0.3566209,0.14843658,0.25267136
1491,0.11777842,0.11868912,0.2827593,0.3508247,0.14843658,0.2786116
1492,0.11897102,0.11998877,0.2125813,0.294256,0.14973623,0.24255404
1493,0.11901409,0.12002278,0.24935651,0.3452291,0.14977023,0.19767231
1494,0.11965068,0.12067081,0.25786617,0.36499807,0.15041827,0.21968605
1495,0.12024743,0.1212473,0.25121027,0.34286636,0.15099475,0.24878168
1496,0.121618696,0.12258423,0.23405547,0.32688457,0.1523317,0.24414177
1497,0.12144901,0.12250443,0.25448808,0.33093873,0.15225188,0.2524397
1498,0.12229494,0.123105384,0.26374462,0.32404807,0.15285283,0.22068974
1499,0.12058946,0.1217859,0.27207717,0.34762046,0.15153337,0.18862388
1500,0.11781132,0.11868912,0.17405587,0.23831677,0.14843658,0.22138047
1501,0.118011475,0.11868912,0.13373351,0.1871568,0.14843658,0.19994569
1502,0.11810124,0.11868912,0.12566882,0.2154876,0.14843658,0.16594714
1503,0.11783016,0.11868912,0.15587467,0.23753786,0.14843658,0.21060443
1504,0.117904544,0.11868912,0.15738237,0.19275081,0.14843658,0.20983195
1505,0.118192315,0.11868912,0.116279304,0.16998613,0.14843658,0.15090722
1506,0.11811459,0.11868912,0.1555028,0.26514804,0.14843658,0.17741442
1507,0.11796498,0.11868912,0.17195213,0.20805764,0.14843658,0.20818311
1508,0.118106246,0.11868912,-0.0747031,0.035756588,0.14843658,0.1656844
1509,0.11805403,0.11868912,-0.03884369,0.051102757,0.14843658,0.1792264
1510,0.11804557,0.11868912,0.015495002,0.09720886,0.14843658,0.16697007
1511,0.117863536,0.11868912,0.019030452,0.093268275,0.14843658,0.16707927
1512,0.11793828,0.11868912,0.032737434,0.10185349,0.14843658,0.1722883
