,site0,site1,site2,site3,site4,site5,site6,site7
3919,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3920,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3921,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3922,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3923,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3924,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3925,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3926,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3927,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3928,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3929,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3930,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3931,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3932,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3933,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3934,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3935,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3936,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3937,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3938,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3939,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3940,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3941,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3942,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3943,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3944,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3945,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3946,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3947,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3948,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3949,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3950,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3951,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3952,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3953,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3954,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3955,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3956,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3957,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3958,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3959,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3960,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3961,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3962,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3963,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3964,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3965,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3966,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3967,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3968,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3969,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3970,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3971,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3972,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3973,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3974,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3975,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3976,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3977,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3978,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3979,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3980,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3981,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3982,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3983,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3984,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3985,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3986,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3987,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3988,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3989,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3990,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3991,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3992,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3993,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3994,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3995,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3996,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3997,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3998,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
3999,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4000,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4001,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4002,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4003,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4004,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4005,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4006,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4007,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4008,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4009,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4010,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4011,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4012,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4013,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4014,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4015,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4016,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4017,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4018,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4019,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4020,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4021,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4022,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4023,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4024,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4025,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4026,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4027,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4028,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4029,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4030,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4031,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4032,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4033,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4034,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4035,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4036,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4037,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4038,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4039,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4040,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4041,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4042,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4043,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4044,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4045,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4046,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4047,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4048,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4049,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4050,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4051,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4052,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4053,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4054,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4055,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4056,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4057,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4058,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4059,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4060,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4061,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4062,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4063,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4064,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4065,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4066,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4067,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4068,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4069,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4070,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4071,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4072,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4073,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4074,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4075,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4076,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4077,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4078,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4079,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4080,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4081,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4082,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4083,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4084,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4085,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4086,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4087,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4088,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4089,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4090,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4091,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4092,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4093,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4094,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4095,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4096,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4097,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4098,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4099,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4100,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4101,1.5086325407028198,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4102,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4103,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4104,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4105,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4106,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4107,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4108,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
4109,1.5086326599121094,7.825736999511719,6.973428249359131,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.5111894607543945,3.2778501510620117
