,site0,site1,site2,site3,site4,site5,site6,site7
3899,1.8624083995819092,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3900,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3901,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3902,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3903,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3904,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3905,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3906,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3907,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3908,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3909,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3910,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3911,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3912,1.8624085187911987,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374722480773926
3913,1.8624085187911987,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3914,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3915,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3916,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3917,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3918,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3919,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3920,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3921,1.8624085187911987,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3922,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3923,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3924,1.8624087572097778,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3925,1.862408995628357,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.2576498985290527,6.553394794464111,9.374723434448242
3926,1.862408995628357,9.896510124206543,7.036380767822266,6.179956912994385,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3927,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3928,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3929,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3930,1.862408995628357,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3931,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3932,1.8624087572097778,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3933,1.8624088764190674,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3934,1.8624088764190674,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3935,1.8624088764190674,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3936,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3937,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3938,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3939,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3940,1.862408995628357,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3941,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3942,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3943,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3944,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3945,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3946,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374723434448242
3947,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374724388122559
3948,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3949,1.862409234046936,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3950,1.8624093532562256,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3951,1.8624093532562256,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3952,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3953,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3954,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3955,1.862409234046936,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3956,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3957,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3958,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374724388122559
3959,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374724388122559
3960,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3961,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3962,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374724388122559
3963,1.862409234046936,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3964,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3965,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3966,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3967,1.862409234046936,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3968,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3969,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3970,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3971,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3972,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3973,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3974,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3975,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3976,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3977,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3978,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3979,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3980,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3981,1.8624093532562256,9.896510124206543,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3982,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3983,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3984,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3985,1.8624093532562256,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374726295471191
3986,1.8624093532562256,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374726295471191
3987,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3988,1.8624093532562256,9.896510124206543,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3989,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3990,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3991,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3992,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3993,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3994,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3995,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3996,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
3997,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3998,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
3999,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4000,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4001,1.8624093532562256,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4002,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374725341796875
4003,1.8624095916748047,9.89651107788086,7.036381721496582,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374725341796875
4004,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4005,1.8624093532562256,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4006,1.8624093532562256,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374725341796875
4007,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4008,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4009,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
4010,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4011,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
4012,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4013,1.8624095916748047,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
4014,1.8624097108840942,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4015,1.8624097108840942,9.89651107788086,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4016,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4017,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4018,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4019,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4020,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4021,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4022,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4023,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4024,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4025,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4026,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4027,1.8624098300933838,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4028,1.8624098300933838,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4029,1.8624098300933838,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
4030,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374727249145508
4031,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4032,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4033,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4034,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4035,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4036,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4037,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4038,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4039,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4040,1.8624098300933838,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4041,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4042,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4043,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4044,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4045,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4046,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4047,1.8624097108840942,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4048,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4049,1.8624097108840942,9.896510124206543,7.036380290985107,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4050,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374727249145508
4051,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4052,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4053,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4054,1.8624095916748047,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4055,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374728202819824
4056,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374728202819824
4057,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374730110168457
4058,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.37472915649414
4059,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.37472915649414
4060,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374730110168457
4061,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374730110168457
4062,1.8624095916748047,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650136947632,6.553394794464111,9.374730110168457
4063,1.8624095916748047,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650375366211,6.553394794464111,9.374730110168457
4064,1.8624095916748047,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374728202819824
4065,1.8624095916748047,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.257650375366211,6.553394794464111,9.374730110168457
4066,1.8624095916748047,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.257650136947632,6.553394794464111,9.374730110168457
4067,1.8624098300933838,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4068,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4069,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4070,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4071,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4072,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4073,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4074,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4075,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4076,1.8624097108840942,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4077,1.8624097108840942,9.896510124206543,7.036380767822266,6.179956436157227,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4078,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4079,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4080,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4081,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4082,1.8624098300933838,9.896510124206543,7.036380767822266,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4083,1.862410068511963,9.896510124206543,7.036380767822266,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4084,1.8624098300933838,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4085,1.8624098300933838,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4086,1.862410068511963,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4087,1.862410068511963,9.896510124206543,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4088,1.8624098300933838,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4089,1.8624098300933838,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4090,1.8624098300933838,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4091,1.8624098300933838,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4092,1.862410068511963,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4093,1.8624098300933838,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4094,1.8624098300933838,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4095,1.8624098300933838,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4096,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4097,1.862410068511963,9.89651107788086,7.036381721496582,6.17995548248291,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4098,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4099,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4100,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4101,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4102,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374730110168457
4103,1.862410068511963,9.89651107788086,7.036381721496582,6.179955005645752,6.281572341918945,2.2576498985290527,6.553394794464111,9.374731063842773
