,site0,site1,site2,site3,site4,site5,site6,site7
4564,2.9226975809782743,2.046648773737252,2.750651222746819,2.504972876701504,3.2339842377230523,3.332755076093599,3.0689510913565754,2.96224558444228
4565,2.930597856733948,2.0485333863645794,2.7580355667509138,2.5147174912504853,3.2420196840539575,3.333636564947665,3.07108559650369,2.9655562822706996
4566,2.9211171489208936,2.0452354229055345,2.764191574510187,2.5037783092819152,3.2351386529393493,3.3487591916695236,3.0621167239267377,2.966628778073937
4567,2.927759067947045,2.047948750946671,2.7520467289024966,2.503719727694988,3.2357181459199635,3.331041366257705,3.0678796557709576,2.97412013951689
4568,2.9207262790296227,2.0457682203501464,2.757522401260212,2.499858411960304,3.2376592149026693,3.335032546427101,3.0626031277701258,2.9624429382849486
4569,2.9229764226824044,2.0459434195421635,2.8115161020774395,2.513094401312992,3.2354078175034373,3.3324706910178064,3.0646578611340374,2.960522936563939
4570,2.9222528922371565,2.0499562664888797,2.7504160019569097,2.505547221144661,3.238878973759711,3.337788089830428,3.0628516593016686,2.9949546423740685
4571,2.9214068467961622,2.046917796228081,2.7499763880390673,2.508641202375293,3.241490478115156,3.3460502227768303,3.067373961396515,2.9585285206791014
4572,2.9277371818199756,2.048794465418905,2.752131797652692,2.5001667986158282,3.2342970465309917,3.33237436497584,3.071613104175776,2.959475021576509
4573,2.931745257275179,2.0503284108359368,2.750039390847087,2.500741157960147,3.2394228294491767,3.3330018945038318,3.06958743147552,2.9592356921639293
4574,2.922125655878335,2.045244208257645,2.7531307818833737,2.5008065178990364,3.2411378937307744,3.331625142227858,3.064237741660327,2.9579093983396887
4575,2.924261204851791,2.0647786517161877,2.75689484430477,2.500947060273029,3.2473612590692937,3.3315461507998405,3.0671488653868435,2.9595869820564986
4576,2.9241724991705267,2.0527832102030517,2.7493973651435226,2.501077258447185,3.2462388809770344,3.3307344320230188,3.067710100393742,2.963179648993537
4577,2.925205272110179,2.0490927591454238,2.75393712525256,2.501016011671163,3.2370727509260178,3.336404992919415,3.063830271875486,2.959454811643809
4578,2.9239029067568483,2.0496826929971577,2.7513109900522976,2.515291000250727,3.237909936904907,3.3303852214943617,3.0648556957021356,2.958036264358088
4579,2.927118930686265,2.0516778165474534,2.751693908125162,2.525993011565879,3.233784797089174,3.3306336370296776,3.0639583584852517,2.958571861963719
4580,2.928602280654013,2.045935608819127,2.753443362051621,2.501285105710849,3.2455707031302152,3.3399281683843585,3.069935621833429,2.964258839562535
4581,2.9222435432951896,2.049236618867144,2.7510115183889865,2.502761902054772,3.2336071335710583,3.3367640354670582,3.0658327218145134,3.0004372676834463
4582,2.9394452166743577,2.0468417936586776,2.7599692795425654,2.5049370050663127,3.2338147602044045,3.3393623376730828,3.071275211684406,2.959844970796257
4583,2.921028151642531,2.0457465418148786,2.751710765203461,2.510432893515099,3.238299049064517,3.3340246472507715,3.0619089745450765,2.961118230968714
4584,2.9421568464487793,2.0574862123001365,2.7498749423306434,2.503551635146141,3.242048228951171,3.3360681288875638,3.0623174554202706,2.960760915116407
4585,2.9222121416591107,2.0456942368298767,2.749610288068652,2.5005531318020076,3.2334807901410385,3.3356553809717298,3.0642473299987616,2.9612469849176706
4586,2.921738411206752,2.0464568240917287,2.7520970014855264,2.5049353492679076,3.235059773782268,3.350540126487613,3.062592118233442,2.9601265389937907
4587,2.9265972315333784,2.045317475637421,2.7496467945631595,2.5075246258173136,3.2496832598000767,3.337428859621286,3.075191582040861,2.962338115181774
4588,2.9234439985826612,2.048683457588777,2.749959366861731,2.5050496378913523,3.2337103993166236,3.3409160612151028,3.0656739881262185,2.965161887742579
4589,2.926073410920799,2.0456253621727227,2.751708811940625,2.5014803762780504,3.240390648692846,3.3340929268859325,3.065778606850654,2.9618525484576823
4590,2.928234043624252,2.045659816870466,2.750021452642977,2.5031334056286143,3.237856496497989,3.343498283717781,3.0649150380399077,2.9606289795599876
4591,2.9252480822149662,2.0475363813806324,2.7548552753869444,2.5018173727206885,3.2469917395152152,3.3337921143509446,3.0727806120645256,2.9801195507869123
4592,2.9221204230561852,2.0451831080950797,2.752978856861591,2.5005435166880488,3.2365421201102436,3.3476112209260465,3.0716874921694397,2.9620282352901994
4593,2.9275823257863522,2.0496367280837147,2.754394865222275,2.500741307111457,3.2401384050026536,3.332335540652275,3.0671421982813625,2.9605651198420673
4594,2.923117519309744,2.046971210371703,2.766232926864177,2.4995306308032013,3.2507727363146843,3.3693453901447357,3.065805499907583,2.9643033432774244
4595,2.9273545265197756,2.0477950932923705,2.7539976147934793,2.50027534305118,3.233889650832862,3.334547768952325,3.063485124986619,2.9622904852032663
4596,2.9236180522013457,2.0456515539204703,2.7628133789636196,2.5019093118142335,3.246876646205783,3.3312890511006117,3.069600014016032,2.962315414659679
4597,2.9268306301906706,2.049240232957527,2.749591213883832,2.5135699014179407,3.2500494885724036,3.341070840321481,3.065859107114375,2.9627903718966992
4598,2.9249127031303943,2.0464231946039946,2.7499701612628997,2.5064748137723654,3.25065206233412,3.337743917386979,3.062006685556844,2.9615186111070217
4599,2.931683428119868,2.0461257092189045,2.7526949855498968,2.499880345771089,3.2407685444690286,3.336781552992761,3.062078650202602,2.961442546080798
4600,2.927023178013042,2.0514348078984765,2.7628726994618775,2.499688045773655,3.240865517966449,3.333503790944815,3.0621570677962153,2.966542579885572
4601,2.9321099541615694,2.0509121926501392,2.75009150612168,2.5027996838092803,3.245749185793102,3.333753119688481,3.065100898500532,2.9738445638213307
4602,2.925775847863406,2.0473509589675816,2.7541974790859967,2.502687121229246,3.2351419313810768,3.3359379841014745,3.0638210845179854,2.9664548637811095
4603,2.9292202936951073,2.048149782931432,2.750792220328003,2.5002370327245442,3.2420930285938083,3.3307493563741444,3.0700807915069164,2.9583718901500107
4604,2.9253361728508027,2.044936031062389,2.7503095029387623,2.5007441367488354,3.2359346856363116,3.343055373430252,3.077854918688536,2.978148638829589
4605,2.9263455755077303,2.0487265481613575,2.7497517633251847,2.5066739794332533,3.235069988574833,3.3525040496140717,3.0646277291700246,2.9660371974110604
4606,2.920901809306815,2.0469299141317605,2.7509050534805284,2.5000636604148894,3.242349862679839,3.339089353289455,3.071543655451387,2.9597099330741914
4607,2.922901881393045,2.0456578292883933,2.7513962795957925,2.499587677884847,3.2340008398517965,3.3411042987369,3.06433892371133,2.9606369581539185
4608,2.9234640133567154,2.0594528103247285,2.7667240895796565,2.5335011885734273,3.2431974404491486,3.3332488743588327,3.081090934481472,2.9716425294056537
4609,2.9261738780885933,2.045204264111817,2.752316284691915,2.499506960331928,3.236361971590668,3.330978345964104,3.079891834408045,2.9589744509663434
4610,2.935052622994408,2.0469494339078667,2.7540833114646377,2.4998637780547144,3.2438523750868624,3.330767169967294,3.0638505898416044,2.976794214081019
4611,2.9273205677047374,2.050266355345957,2.74974846560508,2.5010707440553235,3.250455139996484,3.335170411458239,3.0646242909133434,2.9699452739208936
4612,2.926800116058439,2.045810061483644,2.7500134989153593,2.500574538204819,3.23565150462091,3.3317130823619663,3.063306685257703,2.963457565475255
4613,2.943348266556859,2.0487823716481217,2.7539779420010744,2.5022742121946067,3.2352951019071043,3.3387713932432233,3.0653770356439054,2.957725251442753
4614,2.9302059454377742,2.0494373474270104,2.794418849237263,2.5004141059238463,3.2407635749317705,3.3335639260243624,3.0617278819554485,2.967532335501164
4615,2.9301439376082272,2.0547500299755486,2.7552690009120853,2.4996707869926467,3.234321254817769,3.336289717629552,3.071548242866993,2.9627138102427124
4616,2.928948675934225,2.046032973844558,2.7529103494714944,2.501079198671505,3.233890208788216,3.3360896962694824,3.0621520758606495,2.9718273438047618
4617,2.9211724820546805,2.048715951340273,2.7497494272887706,2.5023064386099576,3.237267660209909,3.332234370242804,3.062305413512513,2.958414184674621
4618,2.9208228471223263,2.046159931458533,2.7503441671840845,2.5013958966126664,3.2379600112792106,3.3323985767550766,3.062982548074797,2.959360720869154
4619,2.9237801602110265,2.050676903920248,2.7514328646473585,2.5038197494111953,3.237285573873669,3.332302054716274,3.0632266245782374,2.9612783133517953
4620,2.9227137932088225,2.0454854514915497,2.757655661413446,2.507884787523653,3.238197799399495,3.3315611835569143,3.066348128672689,2.9724085584282873
4621,2.9223897162359207,2.0517834377940742,2.7504652955103666,2.5067032750695946,3.244279741263017,3.338175054313615,3.077107302378863,2.9625356481410563
4622,2.9319843030534685,2.059822950628586,2.756764684477821,2.500483357277699,3.236082509998232,3.3343049651943146,3.0687407156452537,2.967411348130554
4623,2.923290711408481,2.0484997446415947,2.7537652204744516,2.500065048923716,3.235492041800171,3.3311935148900376,3.062632902432233,2.965297942003235
4624,2.925894451420754,2.050265694502741,2.7574460098985583,2.515579834766686,3.2357076460495593,3.33203450134024,3.06278874957934,2.95940515557304
4625,2.922178732836619,2.050713646924123,2.7527645261958242,2.5018840129021553,3.2339177960529923,3.33038306934759,3.062630676943809,2.964501747908071
4626,2.92251967638731,2.047100992128253,2.794450007285923,2.524070945661515,3.237832070142031,3.341935102036223,3.062496748426929,2.959762109350413
4627,2.921648248238489,2.044939745654119,2.7500718156807125,2.5016514367889613,3.23496894990094,3.331125143263489,3.064890986820683,2.96227868408896
4628,2.9286949993111193,2.047264395467937,2.755604663770646,2.5050887037999927,3.2348030663095413,3.330112522118725,3.0694564155302944,2.9633286388590934
4629,2.929630008339882,2.0491920611122625,2.7506538335233928,2.501398747926578,3.2338980994652955,3.3316597692668437,3.0775261629372834,2.957958534453064
4630,2.923062942735851,2.048308909125626,2.7504744917619974,2.509319965355098,3.2369834606535735,3.330450772959739,3.063860398856923,2.9589986010454594
4631,2.938982702093199,2.0454279029741884,2.749992980901152,2.501420453726314,3.2482810894493013,3.3322135337628422,3.0632007703185082,2.967232530238107
4632,2.924381542112678,2.0503980337176473,2.750151112326421,2.4998313264455647,3.236213908717036,3.3322025426663457,3.0655328223481773,2.9647591122426094
4633,2.9391316663473845,2.058654372720048,2.7500501255039125,2.5033226386643945,3.235006939759478,3.349165023304522,3.070776978088543,2.9636341160163284
4634,2.9209414531942457,2.046015715925023,2.7743358430452645,2.5125271970871834,3.277721708174795,3.3322512787766754,3.0658887973986566,2.966590546630323
4635,2.9211771317757664,2.0486392861232163,2.769204033818096,2.500252292701043,3.2441225054673852,3.3306831302121283,3.071431371383369,2.965572201134637
4636,2.9222498894669116,2.0611127886455507,2.752597099542618,2.502499703178182,3.249930343637243,3.3326591077726335,3.0623660922050475,2.960297008790076
4637,2.9497419689781963,2.0454179569613187,2.7605810232460497,2.500561036588624,3.237156655918807,3.3310181679669766,3.0646961313672363,2.961471681762487
4638,2.926387593569234,2.050963555416092,2.7508423980791123,2.499738192651421,3.2390912920236588,3.3384408559650183,3.061809157556854,2.9598114925436674
4639,2.9269255892373622,2.048301634006202,2.7497159415856003,2.503815554827452,3.235151255596429,3.3348957740236074,3.065069165918976,2.965697941510007
4640,2.921027015708387,2.0455617152154444,2.7500967465341093,2.505513390386477,3.244303616695106,3.3337321300059557,3.069152942299843,2.9679499563761054
4641,2.9310849589295684,2.0491911867167802,2.750588257284835,2.500838321610354,3.2361975602805613,3.343779033818282,3.064133083028719,2.9623397196177392
4642,2.9397897049318997,2.0468249251600357,2.751536885648966,2.50003309790045,3.2441514131147415,3.333504398632795,3.0701327049173415,2.986871440242976
4643,2.924808431137353,2.0451280110981314,2.7511993654072286,2.5039910526014864,3.2341063410043716,3.3488618506118657,3.0643880383111535,2.9656917161308227
4644,2.9208934015128762,2.0501671547070144,2.7496538808569313,2.4995008255995343,3.2388717006891965,3.3330930084455757,3.066965323127806,2.958210343471728
4645,2.935695561673492,2.045532135153189,2.7495757292490453,2.503348449943587,3.2952320602722467,3.3412047379184515,3.0671500471420585,2.9665296643041072
4646,2.9309700768440963,2.0480852781794967,2.7506311065517366,2.5136319200973958,3.2388200513087213,3.335492933820933,3.067579493392259,2.960824478790164
4647,2.9257602717727424,2.0491659126710147,2.7511266936082395,2.5131166719365865,3.235035641491413,3.3309660894330593,3.062715822272003,2.961481349961832
4648,2.9298908662050964,2.0490740180946885,2.757555890735239,2.4995727302040907,3.286840528808534,3.330709634628147,3.069287507236004,2.958056468423456
4649,2.937236926611513,2.045575832296163,2.7493543066782875,2.502642716607079,3.2363231766968967,3.339072023471817,3.0618770328816027,2.9606112458743157
4650,2.9226149164140223,2.046042942814529,2.7705500844400377,2.501228397525847,3.234911183081567,3.330941364215687,3.0665987205225975,2.9623750637285413
4651,2.9212117087095977,2.0479817390441895,2.7497016607318074,2.518719378206879,3.2348274183925243,3.331972046662122,3.0629638850688936,2.962442489946261
4652,2.921313253277913,2.0488262865226714,2.750982724223286,2.499725917354226,3.242657554615289,3.3450400704983623,3.0786893130280077,2.95848186747171
4653,2.9277447280474007,2.05899412361905,2.7540662347339095,2.5005466065835207,3.233575784601271,3.3395520803052934,3.063191870134324,2.9592398768290877
4654,2.9226133558899163,2.0475708786398172,2.7527492968831213,2.4995759306941183,3.2396702053491024,3.341973125934601,3.066540321521461,2.9609727689996364
4655,2.921473952778615,2.0454368703067303,2.7498087089974432,2.504076554160565,3.2361400740221145,3.33072267472744,3.062979317083955,2.959006072115153
4656,2.9418859195895495,2.047218990791589,2.750754320062697,2.4995144951855766,3.2354286245070396,3.3386494973208753,3.064038073923439,2.9602137172594665
4657,2.921642857324332,2.051267636753619,2.7591149945976214,2.5086986892623826,3.236020738305524,3.3307783687952908,3.0622841957956553,2.961076842295006
4658,2.932616894226521,2.051604994153604,2.7497121749445794,2.50452571855858,3.233922408334911,3.3335666545666753,3.0646782799158245,2.972437429148704
4659,2.927036624588072,2.0544122856575995,2.7493708599125966,2.511020553484559,3.2453180369688197,3.337426826171577,3.0634161133319138,2.9702421450056136
4660,2.9242497297003864,2.0573235869640483,2.751682374579832,2.5007476658094676,3.234126520715654,3.332838392211124,3.078262308333069,2.9783259336836636
4661,2.9252785384655,2.045331174787134,2.755220867320895,2.524674735311419,3.2384148781653495,3.335268984781578,3.0731157646514475,2.9580675864592196
4662,2.9250873799435793,2.0509563374798745,2.752855754410848,2.499527488683816,3.240767785301432,3.330207670107484,3.0625095214694737,2.9620822423137723
4663,2.921646711276844,2.046064109914005,2.759418055275455,2.499592492962256,3.238632761919871,3.331609138660133,3.0625035637058318,2.9608826668933035
4664,2.9283785428851843,2.0504896465223283,2.750059754308313,2.504199010785669,3.2481767778284847,3.3355391900986433,3.0631915098056197,2.95958086354658
4665,2.922960981260985,2.047463356656954,2.750598578597419,2.5025619242805988,3.2359943295829,3.3351812831126155,3.0631236722692847,2.9633141406811774
4666,2.921109966188669,2.04572455920279,2.7501536547672005,2.5032396088819953,3.2414680421352386,3.3312005951069295,3.0618712745606897,2.9618465527892113
4667,2.933532658033073,2.0483246120624243,2.7527122993487865,2.501376570155844,3.2415944969281556,3.335526534542441,3.06429709168151,2.9583211327437313
4668,2.935186274535954,2.0462400673422962,2.749967298982665,2.50157065410167,3.2467911995947363,3.3529880894348025,3.0623574709054084,2.958389545697719
4669,2.937594763794914,2.046713323984295,2.7508686692919584,2.5098329689819368,3.2353629764169454,3.337163771642372,3.0782036875374614,2.976220487244427
4670,2.92159483730793,2.051912466902286,2.7498951348476113,2.5001857687253506,3.237052512075752,3.33099898211658,3.062032771250233,2.9601109038107096
4671,2.9206935495254585,2.0461086896713825,2.7513100108131767,2.503302315529436,3.2346468278206886,3.3322436793707313,3.0697749096900226,2.963150149397552
4672,2.922435586899519,2.051365092722699,2.7527785588987173,2.5010483580175786,3.2374368952587247,3.3312351187225433,3.0676841001957653,2.963580660801381
4673,2.9214443143922835,2.047590588941239,2.750545812211931,2.5020660211332144,3.2429422554560006,3.332744776736945,3.0627123032696546,2.9596322549507024
4674,2.921767553081736,2.0450485991779717,2.7561035216553136,2.5018449050374327,3.2353775745257733,3.332370215188712,3.0809933679178356,2.9610010388307275
4675,2.931683740764856,2.0474307271651924,2.751031526643783,2.50201705514919,3.2347653180360796,3.336430863849819,3.0689950699917974,2.964702532393858
4676,2.922137766703963,2.0462411512620746,2.7523639188380913,2.5162404505070297,3.2354438100010157,3.3346237296238543,3.068355694413185,2.960833417065442
4677,2.92404009308666,2.0480596794281154,2.7495055785402656,2.528721573972143,3.2348297733813522,3.336355649959296,3.0801234676502647,2.961992155946791
4678,2.92888111397624,2.049968819716014,2.750926465913653,2.5009188609197737,3.237574987858534,3.3354902683757244,3.0653982179239394,2.9627307014074176
4679,2.9219898344017565,2.0496354496572167,2.754799628676847,2.5037554162554443,3.233749642269686,3.330560325458646,3.0779376945458354,2.9594600500073285
4680,2.9229991343803703,2.045319097256288,2.766863326705061,2.5001811780733987,3.2368462456390263,3.3565374019090086,3.0718788440339266,2.9619289075024424
4681,2.923149902932346,2.0498654504306613,2.752735177334398,2.499546874081716,3.23419552044943,3.3404748568776994,3.0685475833714007,2.9588877052534373
4682,2.935412030434236,2.0648910806979983,2.758850838150829,2.499749554367736,3.236506818700582,3.335655091423541,3.068702092859894,2.9583948964253066
4683,2.921148776495829,2.048772868863307,2.75419605167117,2.501316453167237,3.233888917742297,3.330080545274541,3.0848638884723187,2.959954893309623
4684,2.9294699107296767,2.0508644230663777,2.749731762474403,2.51680696583353,3.23353530135937,3.3349448984488843,3.0624538522213696,2.9590565233957022
4685,2.930260834749788,2.0517520934576168,2.750531501416117,2.5000496327411383,3.2404166891705244,3.3384187548421322,3.0630959207657726,2.957847919501364
4686,2.933063453901559,2.0456544989254324,2.757766041648574,2.4996859304374084,3.2366983108222485,3.3341301570646467,3.072703762724996,2.9763542590662837
4687,2.9245707143098114,2.050376290595159,2.7493655348429455,2.511907543661073,3.2363390245474877,3.3319649971090257,3.071121867466718,2.9590234922245147
4688,2.927872839663178,2.045846269885078,2.751624506036751,2.516343063628301,3.2370063667185605,3.337457105470821,3.066243880894035,2.960595735348761
4689,2.9277966562192885,2.0465091263409705,2.7583491690456867,2.5074167221784593,3.239873789716512,3.331507119257003,3.065850681066513,2.958229479799047
4690,2.9215220347046853,2.0466128698550166,2.7498467883560807,2.5022838095668702,3.2340140608139336,3.3309920012485237,3.0643375422805548,2.9577126892632806
4691,2.928161690197885,2.053354025585577,2.7654273815220223,2.4999190968461336,3.2335063747130333,3.3321787427645178,3.0740626910701394,2.958182183280587
4692,2.9345872975885867,2.0497772110626102,2.799393853964284,2.506065973127261,3.233521201601252,3.3316095733083784,3.0801549749681727,2.95815462237224
4693,2.923627514438704,2.046179211558774,2.7496886920183896,2.5003487100824713,3.247470374032855,3.3302790785674006,3.07398666376248,2.958077202620916
4694,2.9209596985951065,2.0449649155838414,2.7738592443987726,2.4998586074449123,3.2357291765511036,3.332776904013008,3.065257486142218,2.9583275598473846
4695,2.925993914110586,2.0474874521140007,2.7510436715558173,2.5001266973558813,3.2435370680876074,3.3345727768260987,3.0624964823946357,2.9585043316707016
4696,2.920824755821377,2.0510375223355366,2.751867930451408,2.4999250983819366,3.2361938937567176,3.3476312378887085,3.062374426983297,2.962459383904934
4697,2.928203090559691,2.0525226454716177,2.75098348101601,2.499779381416738,3.235163079109043,3.3325030358508227,3.0624739290215075,2.963149175886065
4698,2.925684877578169,2.048073994042352,2.749653030373156,2.499658866878599,3.2385209439322353,3.3305504797026515,3.073504863679409,2.958462211722508
4699,2.9232318395748735,2.0500854811631144,2.7502042275853453,2.5004824517294764,3.23416668404825,3.3599370043026284,3.095914390543476,2.963017858425155
4700,2.9230734832584857,2.0463718673214317,2.757778861094266,2.509646858740598,3.238059490500018,3.33952953312546,3.06318167001009,2.962002133950591
4701,2.920810653176159,2.0458299660123886,2.7496248528361322,2.499716659169644,3.238212378509343,3.3529422894353047,3.081118555320427,2.961986848432571
4702,2.9234108882024885,2.046788786863908,2.750732068158686,2.500311365001835,3.2338023114483803,3.334033528715372,3.070464622601867,2.9585465693846347
4703,2.922306535951793,2.054162971698679,2.754911353252828,2.500729052256793,3.2396126370178537,3.3312603322789074,3.0652901846915483,2.9629550078418108
4704,2.93252394143492,2.046245643310249,2.749503144295886,2.5115188968367876,3.24263513404876,3.339814630802721,3.0630970101803543,2.9583363330923023
4705,2.9213873676024376,2.049377928301692,2.7518011877313255,2.5105329328682275,3.2362131216563284,3.330461080558598,3.0631669129244985,2.9713421183638276
4706,2.9216124067083,2.0561554243788125,2.751587209012359,2.502227975195274,3.2357306454796344,3.3452322627417743,3.0807762819807976,2.9640045585576447
4707,2.921053211251274,2.055933106597513,2.749800756853074,2.50329994156491,3.233859155885875,3.3379301272332667,3.0630246359854936,2.957867353130132
4708,2.9223891793750227,2.0495290069375187,2.751420403737575,2.516616380913183,3.2372222939506172,3.3347673217300327,3.0657755794003605,2.9595108804292978
4709,2.925564615614712,2.0454900874756277,2.7494529746007172,2.5058943138225005,3.235892674699426,3.3365704151801765,3.0689425996970385,2.9581979466602206
4710,2.920898545300588,2.0450057064415885,2.7602063980419187,2.5037218396086245,3.250161154428497,3.339477067627013,3.064988891221583,2.970847425609827
4711,2.9266788883134724,2.0492952357511967,2.7506228022277357,2.520863850461319,3.234676418546587,3.3376978205516936,3.0787784315180033,2.962919730413705
4712,2.934728751517832,2.0472570843063296,2.754062305111438,2.500529121607542,3.239375822339207,3.331819689879194,3.0658866971731187,2.9594228712376207
4713,2.9234778362326326,2.0515218974556775,2.7508342462591826,2.5022170723415913,3.2358118215575815,3.3369636945426464,3.0636086047627034,2.958015852048993
4714,2.924041954148561,2.046336241089739,2.7515390359796585,2.502901876461692,3.239152826508507,3.3429246064741163,3.069767097849399,2.9645584639627485
4715,2.929238221934065,2.0451451051048934,2.750389207713306,2.506173088774085,3.24805572591722,3.3332484803162514,3.0641662047244607,2.9602103346027433
4716,2.923121738806367,2.045215809857473,2.764682976529002,2.499724630988203,3.2472798905335365,3.3312639743089676,3.064416320528835,2.967061148537323
4717,2.9220310161355885,2.0451579222455623,2.7501932422164828,2.4999061555135995,3.233868404198438,3.331137160677463,3.0691103398334234,2.9578027377836404
4718,2.9296341666486114,2.0469864546786996,2.752228084206581,2.507962526101619,3.2358752612024544,3.3331143207848073,3.061885651573539,2.966388708911836
4719,2.9237302338704465,2.0454336896073073,2.7509904724545775,2.5035077079664916,3.2418512288015338,3.3458383697085083,3.0627126425039024,2.9649475732352584
4720,2.9233300718013195,2.0458292102441193,2.7547572270967065,2.5116533706896007,3.2371522592380644,3.3301784488372506,3.0671711479313672,2.9597941234707834
4721,2.9242481634020807,2.0451156984549015,2.750890811905265,2.504810473276302,3.242210421059281,3.3396464206278322,3.0799812465440484,2.9611375527922066
4722,2.9392566991038622,2.052823834354058,2.764676390076056,2.5002537488006054,3.236286008823663,3.3325053391978146,3.0621317088603974,2.9580074106808754
4723,2.926234517712146,2.059040865814313,2.7551751905586572,2.5001434520818293,3.240613512787968,3.3313757947646083,3.0622351626399906,2.960999086452648
4724,2.9391332060098647,2.060277054738253,2.762305714422837,2.5003783379215747,3.2336165639571846,3.3412844402715565,3.0726787333376704,2.963814559020102
4725,2.9221735376864673,2.046975534921512,2.749493434140459,2.500235089310445,3.2460599987767638,3.3328610303346067,3.0635585193522274,2.9906934780534358
4726,2.9339226744137705,2.0450271031586453,2.7622618898982183,2.503637900529429,3.2371316387318076,3.331252272753045,3.0696781549602745,2.9651301300618798
4727,2.9225899864919485,2.0478348422795536,2.751386803900823,2.5040192977758124,3.236686168424785,3.333138679806143,3.0647251062560827,2.9592882624361665
4728,2.928551909560338,2.0453426146879794,2.7499136976432057,2.5047826955560595,3.2359491227194668,3.3316483756061643,3.0624812798574568,2.963353986572474
4729,2.9208707476966085,2.0469843413680793,2.7593645547516643,2.499495440290775,3.2336077491287143,3.331591486465186,3.0627927207387984,2.9603866326622663
4730,2.9357679745182397,2.047431338345632,2.7497760052327065,2.5058373196516186,3.235673813521862,3.33017086556647,3.062091213883832,2.9600505183450876
4731,2.9534219803288577,2.052486696559936,2.7515557565260678,2.5189937797840685,3.2397722992114724,3.3314990548416974,3.088860757928342,2.9597973577678203
4732,2.9233954252209515,2.050338938389905,2.7496792206075042,2.5014092372730374,3.236277790367603,3.3321716765873135,3.0705554553307595,2.958181880414486
4733,2.9240049166139217,2.0458036767318846,2.7601956960279495,2.5036893627140673,3.2386231574695556,3.332066447287798,3.062115358794108,2.962264105351642
4734,2.9257941249758006,2.0468980852514504,2.759653290384449,2.5059877175837757,3.23364963484928,3.3448866721242667,3.0656357827596366,2.9610385267995296
4735,2.921027968870476,2.0498611072078345,2.750999460928142,2.4997198270866647,3.2426772746257484,3.3381268373690545,3.061982665164396,2.9655968012753875
4736,2.9219974271021782,2.045833165664226,2.751888441061601,2.5007181024877356,3.2350253412965686,3.339968779264018,3.062630076613277,2.975861083669588
4737,2.927331823017448,2.0460311153903605,2.7506282559596,2.5031363452086226,3.2356617274694144,3.331108054332435,3.087313790200278,2.959568840940483
4738,2.9416316960006954,2.0473300254903735,2.758162824064493,2.5174072689842433,3.237501251231879,3.336102737346664,3.0647448177449403,2.963089779904112
4739,2.9236513663548975,2.047440959047526,2.750408828770742,2.5007725719828158,3.233457216946408,3.3518017132766547,3.0626024019904436,2.9629241433925926
4740,2.925177528290078,2.045656077400781,2.7586806340608745,2.5006283031310885,3.2345439200289547,3.331113214744255,3.0620500200428067,2.9590198398102077
4741,2.930162891559303,2.0591546193230896,2.7496622094884513,2.502141352975741,3.23461231701076,3.33940106080845,3.06273098080419,2.9577755433390847
4742,2.9215326834470035,2.045075646205805,2.7496963035780935,2.50404511699453,3.239636303065345,3.3366150707006454,3.072864090371877,2.9617754216771575
4743,2.9217205551918597,2.0462773435749115,2.760682621318847,2.508328662416898,3.234647127892822,3.3359188050031663,3.062776931049302,2.9590139483101665
4744,2.923901490867138,2.0462645423598587,2.761601939750835,2.5025596851482987,3.2420452039223164,3.3313244060613214,3.070028564753011,2.9645949910394847
4745,2.9257221612147988,2.046266587264836,2.749986503366381,2.499740952369757,3.245155280455947,3.340946982987225,3.0622919495450334,2.9637598000466823
4746,2.922824048344046,2.047625358728692,2.752305471734144,2.501031666388735,3.2339680577628314,3.3355028076795863,3.062858325988054,2.9584503467194736
4747,2.929172446485609,2.0450680466368794,2.765079769399017,2.5001589937368407,3.243349327053875,3.331255006045103,3.070273768901825,2.960499279387295
4748,2.9301475741900505,2.050499691301957,2.7831490504555405,2.50168061372824,3.2512523151002823,3.330466399528086,3.06572237694636,2.965392293408513
4749,2.925023041386157,2.0451844270341097,2.762887479458004,2.502645696187392,3.2386067364364863,3.330401078192517,3.0675285398960113,2.9593825617805125
4750,2.93442049305886,2.0518351489212363,2.7493625580566006,2.5011968284612522,3.237491040164605,3.3355469518341123,3.062868315819651,2.961302392138168
4751,2.9210910234134646,2.045455379690975,2.752858236571774,2.5019808070734144,3.235623221565038,3.333033720077947,3.0786605491302907,2.966184346308
4752,2.921478378959,2.04605371626094,2.75499039106071,2.5017407339531927,3.2452679807320237,3.352784065483138,3.0652602024376394,2.9626762041356414
4753,2.9224957124330104,2.0458980657625943,2.764678603829816,2.503920221515,3.234243617532775,3.332149076042697,3.0674022557213902,2.960837942361832
4754,2.9254965518601237,2.054006867809221,2.7503352233208718,2.504263811232522,3.2467304452322425,3.3412820579018443,3.0789947074837984,2.9716088307090103
4755,2.9208280740305783,2.0496307688299567,2.750271621067077,2.5029283904936164,3.2385512576438487,3.3387687663547694,3.0655269947834314,2.9663853683043273
4756,2.920818502572365,2.0492311554029583,2.7498216785956173,2.5013883577194065,3.2557157444767655,3.365000202320516,3.0663889137096705,2.966123311500996
4757,2.9206945463316516,2.0523740033153444,2.7518288183026014,2.499742878251709,3.2343924207612873,3.3320534344762565,3.064426444284618,2.958473960729316
4758,2.925289072515443,2.0456715913489463,2.757516386685893,2.5038631529780107,3.2359763178508727,3.3320973158348353,3.0620030588936062,2.9607621418777854
