,site0,site1,site2,site3,site4,site5,site6,site7
3515,1.5228533744812012,1.3200139909982682,1.3594569116830826,1.4700767397880554,1.58402369171381,1.5696385830640793,1.5881331503391265,1.3314630314707756
3516,1.525714972615242,1.320107065141201,1.3604219481348991,1.469829024374485,1.5841595113277436,1.5689131632447242,1.5855694517493248,1.3322169914841653
3517,1.522746978700161,1.3204611822962762,1.360159656405449,1.4698180437088013,1.5836711183190346,1.5686341986060142,1.5875889003276824,1.3334658429026605
3518,1.5242045253515244,1.319938498735428,1.359874741733074,1.4702248334884644,1.5843370601534843,1.5697301775217056,1.5867654338479042,1.3321872994303703
3519,1.525658731162548,1.319783827662468,1.3609942108392716,1.4703454107046128,1.5834520027041434,1.5698752284049988,1.586357483267784,1.3315792322158813
3520,1.5233178749680518,1.3194622099399567,1.3592691197991371,1.4692137345671654,1.5851886764168739,1.5690614938735963,1.5857295766472816,1.3313801407814025
3521,1.5228212475776672,1.3190306842327117,1.3617227137088777,1.4700048506259917,1.5846177726984023,1.5685324937105178,1.5864855006337166,1.3310817807912827
3522,1.523682175576687,1.3196250155568123,1.360058991611004,1.4700957387685776,1.5845704689621924,1.5696089938282967,1.5864041835069655,1.3323358848690987
3523,1.5230747759342194,1.3198998332023621,1.3605700254440307,1.4696787968277931,1.5837030053138732,1.5689781218767167,1.5876737475395202,1.3326035916805268
3524,1.5239151567220688,1.3198710232973099,1.3604936838150024,1.4686827063560486,1.5831193566322326,1.5689401149749755,1.5872989147901535,1.3323196008801461
3525,1.5235930860042572,1.3195257276296615,1.3609485283493996,1.4696221709251405,1.5839788973331452,1.568929947912693,1.5860114470124245,1.3327760860323905
3526,1.5237448289990425,1.3205373227596282,1.3597839429974556,1.4706566244363786,1.5846491813659669,1.569602869451046,1.586816167831421,1.331481508910656
3527,1.5228321641683578,1.3215885311365128,1.361745023727417,1.4699915751814843,1.5828946575522422,1.5697260081768036,1.5851778626441955,1.331862723082304
3528,1.5234670490026474,1.320775005221367,1.360321831703186,1.469365757703781,1.5839282527565957,1.5705996394157409,1.5859122663736342,1.3315617725253106
3529,1.5241912305355072,1.3199743822216987,1.360468965768814,1.469289694726467,1.5827745765447616,1.5695581689476967,1.587293118238449,1.331873169541359
3530,1.5239739149808884,1.3203280821442605,1.36004538834095,1.4707783728837966,1.5837287664413453,1.5684971272945405,1.587042334675789,1.3322322726249696
3531,1.5239439576864242,1.3197274148464202,1.3593590676784515,1.4705504074692726,1.5825693234801292,1.568955135345459,1.5861569359898566,1.3325640603899955
3532,1.5227250024676322,1.3196731045842172,1.359258033335209,1.4701136469841003,1.5844898462295531,1.5712612926959992,1.586750178039074,1.3318130433559419
3533,1.5235875874757767,1.3200081244111062,1.358692429959774,1.4694025740027428,1.5839137434959412,1.5699301838874817,1.5853564903140067,1.332731455564499
3534,1.5239330008625984,1.3204267516732215,1.3596976295113563,1.4699059516191482,1.5841607183218003,1.568548245728016,1.5854451417922975,1.3314299136400223
3535,1.5232965171337127,1.319346484541893,1.3603994086384774,1.4707369700074195,1.5848762199282647,1.5683158040046692,1.5867531940340995,1.333434909582138
3536,1.5229341864585877,1.3205740123987197,1.359756001830101,1.4699054852128028,1.5848178252577783,1.5706963926553725,1.5860699713230133,1.3306873962283134
3537,1.5237410724163056,1.3201057627797126,1.359647461771965,1.470691406726837,1.584164696931839,1.5676987633109092,1.5857444018125535,1.3321829169988633
3538,1.5239241480827332,1.3198547959327698,1.3611933395266533,1.4691704362630844,1.583394142985344,1.5692749857902526,1.5861630633473396,1.33212501257658
3539,1.523759526014328,1.3197946280241013,1.3607477620244026,1.4694911167025566,1.5858598962426185,1.5691136837005615,1.5859255999326707,1.3316901594400405
3540,1.5233039066195488,1.3198169067502021,1.3598638758063317,1.4714975640177728,1.5845272168517113,1.5705881431698798,1.5865869358181954,1.331296694278717
3541,1.524240578711033,1.3200901567935943,1.3598352432250977,1.4687786504626275,1.583255861699581,1.5689551949501037,1.585307204723358,1.3322298347949981
3542,1.5232087612152099,1.3196990668773652,1.3589384004473686,1.4713525623083115,1.5851560264825821,1.5692237734794616,1.5876053094863891,1.3308329716324807
3543,1.524604080617428,1.3198941469192504,1.3599312230944633,1.4705498039722442,1.584738950431347,1.569600422680378,1.584390291571617,1.3310500726103782
3544,1.5229072347283363,1.3190614104270935,1.3591601118445396,1.469768114387989,1.5828695833683013,1.5701064586639404,1.586374507844448,1.3321363165974618
3545,1.523140624165535,1.3212665185332297,1.360471773147583,1.4705590829253197,1.5831586450338364,1.5691196590662002,1.586544919013977,1.332047802209854
3546,1.524548241496086,1.3196446970105171,1.3600467786192894,1.46909392029047,1.5836279332637786,1.5681293666362763,1.5855406939983367,1.3326723292469977
3547,1.5225960299372674,1.320166566967964,1.3595840141177178,1.4700440913438797,1.5831042274832725,1.5679872065782547,1.588392123579979,1.3326204106211663
3548,1.5237906470894813,1.3209758251905441,1.3593403935432433,1.4701295748353005,1.5835800051689148,1.5699557110667228,1.5856324940919877,1.3319348588585853
3549,1.5244209915399551,1.320456375181675,1.3601662084460258,1.4701667845249176,1.5838684394955636,1.5703371897339822,1.5858278796076775,1.3323734730482102
3550,1.5230782240629197,1.3212241694331168,1.3596492841839791,1.4709454268217086,1.5836361050605774,1.5697106957435607,1.586633639037609,1.3335290238261224
3551,1.5227810174226761,1.3197732836008071,1.3633799999952316,1.4689876839518548,1.5853249311447144,1.568937397003174,1.586317765712738,1.3313970372080803
3552,1.5235946834087373,1.3194830477237702,1.3605040252208709,1.4700768992304802,1.5835054144263268,1.569970953464508,1.5861135140061378,1.333376871049404
3553,1.5235175773501397,1.3196056082844734,1.35873441696167,1.4722192093729973,1.5844063088297844,1.5693128541111947,1.5854504764080048,1.3319921433925628
3554,1.5229357406497002,1.320070143043995,1.3589993312954902,1.4696519166231155,1.5849681347608566,1.5692015662789345,1.585324577987194,1.331341940164566
3555,1.5233304232358933,1.319895675778389,1.3598630353808403,1.4701352268457413,1.5834673330187798,1.568220292031765,1.5853089779615401,1.331175984442234
3556,1.52391537129879,1.3195747405290603,1.3600557819008827,1.4700442418456077,1.585743424296379,1.569306494295597,1.5858349174261093,1.3309402927756309
3557,1.5238353163003922,1.3195315033197403,1.3597453117370606,1.4696189537644386,1.5835838600993157,1.5680307120084762,1.584939755499363,1.3326165318489074
3558,1.5247440367937088,1.31942038834095,1.3600735023617745,1.4695772871375083,1.5833713918924333,1.5699600785970689,1.5850354894995689,1.332901167869568
3559,1.5242558389902114,1.3196689903736114,1.3601417616009712,1.4724482968449593,1.5832737252116202,1.5703324005007744,1.5866904944181441,1.3313672930002212
3560,1.5235097736120224,1.3196336314082147,1.359670713543892,1.4701186999678613,1.582732731103897,1.569370086491108,1.5866139873862266,1.3320782154798507
3561,1.5235791206359863,1.3193211123347282,1.3602081701159476,1.4721914380788803,1.5845308184623719,1.5692832887172699,1.584835210442543,1.3316967517137528
3562,1.5232741340994835,1.3197483375668526,1.3608024194836617,1.4705594345927238,1.583950126171112,1.568991658091545,1.5859100729227067,1.3315495908260346
3563,1.5250827372074127,1.3198531940579414,1.3595819130539895,1.4700779259204864,1.5832932367920876,1.5688056185841561,1.5859113857150078,1.3318564161658286
3564,1.5234119310975074,1.31914072483778,1.3600016355514526,1.4689226031303406,1.5832185372710228,1.5698065727949142,1.5859600514173509,1.3327808901667595
3565,1.5242221295833587,1.3198521479964256,1.3611591577529907,1.4694093331694602,1.5841976910829545,1.5698800310492516,1.586961181461811,1.3323752194643022
3566,1.5239349335432053,1.3196259334683418,1.3595990002155305,1.4698078632354736,1.5829908832907678,1.569733601808548,1.5852934285998344,1.3322318285703658
3567,1.5242306873202325,1.3201625391840934,1.3611030220985412,1.4701861396431923,1.5826790496706962,1.5683629304170608,1.585916781425476,1.3329789236187934
3568,1.523230256140232,1.32030099183321,1.3591922670602798,1.4693416222929954,1.5840607792139054,1.5694070369005204,1.5864014089107514,1.3323456048965454
3569,1.5225585922598839,1.319036403298378,1.36023388504982,1.4709784910082817,1.584245991706848,1.5685866370797157,1.5875420033931733,1.331282813847065
3570,1.5237050354480743,1.3214923307299613,1.3605991035699845,1.470680943131447,1.5841357201337813,1.5682750642299652,1.5857626408338548,1.3317179828882217
3571,1.5237859606742858,1.3194128066301345,1.3591498404741287,1.4699489876627923,1.5832995235919953,1.5688126862049103,1.586262148618698,1.3319141641259193
3572,1.5244062781333922,1.3193386018276214,1.3584323674440384,1.4702796906232833,1.5839354619383812,1.5691140174865723,1.5884837329387664,1.3322890192270278
3573,1.5231735423207282,1.319787386059761,1.3594768032431603,1.4701209679245948,1.5832762196660042,1.5698220282793045,1.5861277446150779,1.3318647861480712
3574,1.5254959806799888,1.3199141815304756,1.3600945696234703,1.4704943910241126,1.584127241373062,1.570424172282219,1.5875754863023759,1.331442828476429
3575,1.5249977082014083,1.3191358715295791,1.3605642065405845,1.4699337229132652,1.5835732340812683,1.569226935505867,1.5861348420381547,1.331623312830925
3576,1.5230629116296768,1.3200086906552315,1.3610322788357734,1.472578738629818,1.5831934720277787,1.5708896309137343,1.5850894644856452,1.331963050365448
3577,1.524454091489315,1.3190841913223266,1.3599059611558915,1.4709570482373238,1.5832699477672576,1.5690666764974595,1.585472945868969,1.331932257115841
3578,1.5232062831521034,1.320391209423542,1.3602910548448564,1.4695728972554207,1.5843804240226746,1.5708685889840126,1.5856121301651,1.3316709011793137
3579,1.523588065803051,1.3196522638201713,1.3604266971349717,1.4711658969521522,1.5838856399059296,1.570226038992405,1.5849291861057282,1.3330490738153458
3580,1.5235064148902893,1.3199016898870468,1.359630647301674,1.4715329825878143,1.5835809588432312,1.5691411077976227,1.5855893984436988,1.3331650972366333
3581,1.5234798476099969,1.3202647238969802,1.3590572714805602,1.470619261264801,1.5826986134052277,1.5706784591078757,1.585287021100521,1.330795630812645
3582,1.5246371150016784,1.3195163160562515,1.3590292647480964,1.4695779249072074,1.5834773629903793,1.569598650932312,1.5856495410203935,1.3316290810704232
3583,1.523344798386097,1.3186847418546677,1.3591588616371155,1.4699146881699563,1.5831472128629684,1.5688318878412246,1.586005826294422,1.3319942608475686
3584,1.5227355480194091,1.3202234834432602,1.35968014895916,1.4695298120379447,1.5832258760929108,1.568319743871689,1.58705675303936,1.3312065556645394
3585,1.5237852901220321,1.319808591902256,1.3599643602967262,1.4708780765533447,1.5831451684236526,1.5686656281352043,1.5858524456620215,1.331491108238697
3586,1.5228772535920143,1.3194104596972465,1.3600948438048364,1.4698376059532166,1.5840101927518844,1.56855166554451,1.5855742290616035,1.332925869524479
3587,1.5236057952046393,1.3213742986321448,1.3622269034385681,1.4707292705774306,1.5822905480861664,1.5690653532743455,1.5872728809714318,1.3319278344511987
3588,1.5239603608846664,1.3200571998953818,1.3602182999253274,1.4698464184999467,1.5843387246131897,1.5691462561488152,1.5869600623846054,1.331700323522091
3589,1.5250407338142395,1.3195088863372804,1.358811454474926,1.470330110192299,1.5828570812940597,1.5698849827051162,1.585477316379547,1.3321079760789871
3590,1.523702445626259,1.3201399907469749,1.3593134254217147,1.469003687798977,1.5841922134160995,1.5695683300495147,1.5861901700496674,1.3328744068741798
3591,1.5254220351576806,1.3192989096045493,1.360312482714653,1.4700960025191308,1.5840391591191292,1.569516409933567,1.5859452217817307,1.3323213741183282
3592,1.5250976145267487,1.3195513010025024,1.360467766225338,1.4703568428754807,1.5825409531593322,1.5688801065087319,1.5867132678627969,1.333193275332451
3593,1.5248226687312125,1.320392221212387,1.3608245834708215,1.469747579097748,1.5857544824481011,1.5694864481687545,1.5869313463568688,1.3308534443378448
3594,1.5237194001674652,1.3199530348181725,1.361959122121334,1.469389334321022,1.5837399289011955,1.570987842977047,1.5863983750343322,1.3317094326019288
3595,1.5239658981561661,1.3215875267982482,1.3622450247406959,1.471146622300148,1.5845855310559274,1.5698423877358436,1.5866317719221115,1.3321737766265869
3596,1.524319350719452,1.320049551129341,1.3610030278563499,1.4697582855820657,1.5862168058753014,1.569211097061634,1.5877270683646203,1.3315510883927346
3597,1.5232911199331283,1.3197615683078765,1.3604840740561486,1.4709928318858148,1.5840423166751862,1.5679351344704628,1.5891808554530145,1.3320940658450127
3598,1.5243243396282196,1.319942830502987,1.3598864451050758,1.4713530629873275,1.584466427564621,1.5707680687308312,1.5861414790153503,1.3322234258055687
3599,1.5236547783017158,1.320280782878399,1.3607509955763817,1.4721051007509232,1.585118682682514,1.5688268661499023,1.5863933876156806,1.3318394601345063
3600,1.5250070571899415,1.3213262632489204,1.3609879910945892,1.469553504884243,1.5830313965678215,1.5692696467041969,1.585823342204094,1.331465880572796
3601,1.5239635318517686,1.3206798329949379,1.3594812080264091,1.4698721438646316,1.5832945361733437,1.5688825696706772,1.5858185648918153,1.3306414157152175
3602,1.523806244134903,1.3189203187823295,1.3599835455417633,1.470021617412567,1.5847206622362138,1.5696102902293205,1.5863875806331635,1.333775632083416
3603,1.522628691792488,1.3201587095856666,1.3601665690541267,1.4701890364289283,1.5841602355241775,1.5702776610851288,1.5847257316112517,1.3320196151733399
3604,1.5240801751613617,1.3203518867492676,1.359549769759178,1.469559122622013,1.5824013993144035,1.5688138708472252,1.585639326274395,1.33191971629858
3605,1.5232428044080735,1.3209590747952462,1.3588116005063058,1.4708976775407792,1.5838442981243133,1.5691849604249,1.586498223245144,1.332856373488903
3606,1.5237533688545226,1.3202654629945756,1.3606412544846536,1.4696761086583137,1.584856703877449,1.5689792528748512,1.586685910820961,1.3312274649739266
3607,1.5256741553545,1.3194483757019042,1.3594987317919731,1.4691058903932572,1.5845994606614113,1.571676430106163,1.5859068915247918,1.33184861689806
3608,1.5235985398292542,1.3191738665103911,1.3595190927386285,1.4697829604148864,1.5839561954140664,1.5701201140880585,1.5852296844124794,1.3321577921509742
3609,1.524339346587658,1.3199885115027428,1.3602717384696006,1.4695322901010512,1.5839101791381835,1.569522699713707,1.5855405658483506,1.3326699540019036
3610,1.524364110827446,1.3199165925383567,1.36051005423069,1.4698081612586975,1.584760567545891,1.5700291007757188,1.5860338896512984,1.3312279045581819
3611,1.523709809780121,1.319087851047516,1.3597474113106727,1.4705220744013787,1.5850458115339279,1.570229209959507,1.5890031456947327,1.3332736238837242
3612,1.5238486424088478,1.319717986881733,1.360725063085556,1.469172404706478,1.5828262850642205,1.5687364399433137,1.586302711069584,1.3314723998308182
3613,1.5231438547372818,1.3191626846790314,1.360038335621357,1.469937765598297,1.584393984079361,1.5697114586830139,1.585350225865841,1.333031502366066
3614,1.5226176351308822,1.3188950151205063,1.3600450441241265,1.4695710390806198,1.5837353214621543,1.5680220693349838,1.5857915744185447,1.3316453695297241
3615,1.5247520744800567,1.320666055381298,1.3601922616362572,1.4693340241909028,1.5836540833115578,1.5695047795772552,1.5863950297236442,1.333728338778019
3616,1.5240663900971412,1.3205975249409676,1.3600689336657523,1.469345749914646,1.583081142604351,1.5692922174930573,1.5861173182725907,1.3320581942796708
3617,1.5233755588531495,1.3195109710097312,1.359540006518364,1.470928655564785,1.5835092872381211,1.5683768525719644,1.5855359524488448,1.3308093696832657
3618,1.5249983474612236,1.3196976587176323,1.3603069975972175,1.4694536969065666,1.584848940372467,1.5680330097675323,1.586208125948906,1.3332606211304665
3619,1.5224301517009735,1.3188679844141007,1.3596520453691483,1.4698719263076783,1.5840553879737853,1.5686248645186425,1.585143405199051,1.331193670630455
3620,1.523408517241478,1.3188886418938637,1.3602297499775886,1.46980362534523,1.5843053996562957,1.5707066670060157,1.5863722652196883,1.3316123500466346
3621,1.5229966580867766,1.3200882256031037,1.3599087432026864,1.469610607624054,1.586071603000164,1.569155316054821,1.5860101938247682,1.331026029586792
3622,1.523798793554306,1.3194232344627381,1.3596967801451683,1.4691691890358924,1.5836977541446686,1.5694336354732514,1.585588888823986,1.3317872405052185
3623,1.5227285668253898,1.3192452266812325,1.3598720863461495,1.4703942880034446,1.5837135136127471,1.5709002673625947,1.5857101902365685,1.331627357006073
3624,1.5234683990478515,1.3199049696326255,1.3596376687288285,1.4705362722277642,1.5835204139351844,1.5708810150623322,1.5855300053954124,1.3311633691191673
3625,1.5239313945174218,1.319937352836132,1.3617945939302445,1.4699404701590537,1.5834201291203498,1.568896982073784,1.5866247907280921,1.3310670286417008
3626,1.523471549153328,1.31904639005661,1.3591279789805413,1.469315868616104,1.5863659113645554,1.5697525873780251,1.5865591168403625,1.3318371936678886
3627,1.525649654865265,1.321180360019207,1.3616440266370773,1.4704010680317878,1.582793128490448,1.5685826510190963,1.5864342883229257,1.3311964020133018
3628,1.5227761551737786,1.3201192542910576,1.3596257492899895,1.4702778309583664,1.5840600609779358,1.5690902858972549,1.5865366652607917,1.3320617139339448
3629,1.5232879683375358,1.3210306823253632,1.3602274149656295,1.4705824092030526,1.5831581309437752,1.5693503424525261,1.5867435857653618,1.3322987154126167
3630,1.525081205368042,1.3202044129371644,1.35978302359581,1.4703762605786324,1.5829557076096534,1.5702206641435623,1.5858081832528115,1.3333171755075455
3631,1.5230134084820748,1.3191232919692992,1.3610725834965707,1.469361525774002,1.584422914683819,1.5681075185537339,1.5855400547385217,1.332339456677437
3632,1.5232850521802903,1.321440076828003,1.3600365415215492,1.470477406680584,1.5837479069828988,1.5709921777248383,1.5856597200036049,1.331688553094864
3633,1.52514328956604,1.3207491353154182,1.3597159951925277,1.4694639667868614,1.584173174202442,1.5683203339576721,1.5850668758153916,1.332553893327713
3634,1.5229448512196542,1.3195413455367089,1.359951190650463,1.4697701781988144,1.584208819270134,1.5704602897167206,1.5866848036646843,1.333429104089737
3635,1.5252067029476166,1.3194068670272827,1.361298181116581,1.4693501859903335,1.583477759361267,1.5711347073316575,1.5858817517757415,1.3323044925928116
3636,1.523059682548046,1.319702047109604,1.3606878235936164,1.4697995781898499,1.5837488710880279,1.5702292501926423,1.5851667448878288,1.3329641416668891
3637,1.5245362117886543,1.318943938612938,1.3608999222517013,1.4705618470907211,1.5845134466886521,1.5688077002763747,1.584864266216755,1.3316419869661331
3638,1.524263010919094,1.3203100010752677,1.35991583019495,1.46951474994421,1.5835278168320657,1.5684305548667907,1.5884481802582742,1.3312180519104004
3639,1.5235882535576821,1.3204710215330124,1.3626822084188461,1.469974187016487,1.5839042887091637,1.5693279206752777,1.5857271507382393,1.3313237860798837
3640,1.5241495341062545,1.3200395941734313,1.361132401227951,1.4710870325565337,1.5830752342939376,1.5694530382752419,1.5847969070076942,1.3305922999978066
3641,1.524040512740612,1.3204808041453362,1.3594299048185348,1.470766381919384,1.5854407623410225,1.5707366973161698,1.5865742892026902,1.3331963896751404
3642,1.5241611078381538,1.3193628817796708,1.3608916848897934,1.4700165167450905,1.5855989411473275,1.568641972541809,1.586450570821762,1.331905695796013
3643,1.5227651432156564,1.3204664945602418,1.3596973657608031,1.4701821133494377,1.5841515392065049,1.570841556787491,1.5870530769228934,1.3326844215393066
3644,1.5241111055016519,1.3191505044698715,1.3599188819527626,1.4702103167772294,1.5839895009994507,1.570267814397812,1.5868114873766899,1.3310790285468102
3645,1.5228648245334626,1.3195597916841506,1.3595367163419723,1.4701209038496017,1.5827092126011848,1.5706338629126548,1.585126194357872,1.33158540725708
3646,1.5231368005275727,1.3194011703133584,1.3605031967163086,1.4692104950547218,1.5840709641575814,1.5683630019426347,1.5877407565712929,1.3320973366498947
3647,1.5243050277233123,1.3204277023673057,1.360947223007679,1.4701878398656845,1.5835810393095016,1.5700335308909417,1.5869770020246505,1.332530787587166
3648,1.5236402869224548,1.3198156893253326,1.3599636837840081,1.469657838344574,1.5851874575018883,1.5695043131709099,1.5855509787797928,1.3318761348724366
3649,1.523467317223549,1.319583910703659,1.3599907517433167,1.4706068143248558,1.5835133835673332,1.5687130749225617,1.5871419459581375,1.3320706486701965
3650,1.523923310637474,1.3197154521942138,1.3595653995871544,1.4696543887257576,1.5828917771577835,1.5687611892819404,1.5853474617004395,1.3322282955050468
3651,1.5240875750780105,1.31977471858263,1.3599115267395974,1.4707657858729362,1.5838165923953056,1.569584034383297,1.585351899266243,1.3326649770140648
3652,1.524023249745369,1.3199482902884483,1.3599080234766006,1.4697168946266175,1.584102538228035,1.5696657449007034,1.5862066596746445,1.3323928400874139
3653,1.52415728867054,1.3196971446275712,1.359587861597538,1.469910480082035,1.5833505243062973,1.5689811497926711,1.5873019367456436,1.3318882927298545
3654,1.523457857966423,1.3211738467216492,1.360606549680233,1.470053768157959,1.5831604063510896,1.5698690846562386,1.5850522488355636,1.3317564517259597
3655,1.5229482382535935,1.3197509914636611,1.3592129543423652,1.4713081270456314,1.584041380882263,1.5697621941566466,1.5868765205144881,1.331025530397892
3656,1.5222908481955528,1.3196184501051902,1.3599508449435234,1.471078173816204,1.584240585565567,1.5688840329647065,1.585547775030136,1.3322483971714973
3657,1.5249015510082244,1.3205998077988625,1.3602284967899323,1.4702495485544205,1.5835841923952103,1.5690467000007629,1.5862958550453186,1.331246580183506
3658,1.523665677011013,1.3201122537255288,1.359444934129715,1.4687420934438706,1.5840523570775986,1.5697657689452171,1.5862172663211822,1.3322435036301612
3659,1.5243285655975343,1.320383110642433,1.3612354919314384,1.469948187470436,1.5842179864645005,1.5692714780569077,1.5864581599831582,1.3314202636480332
3660,1.5234355315566064,1.3198450401425361,1.361347384750843,1.4696583494544029,1.5841720566153525,1.5696312695741654,1.586419627070427,1.3312130883336066
3661,1.5226365074515342,1.319478765130043,1.3602443471550942,1.47046467512846,1.58381677120924,1.5705285638570785,1.5861950531601905,1.3329415023326874
3662,1.5239545091986657,1.3200431555509566,1.359344370663166,1.4691348254680634,1.5841262549161912,1.5693228021264076,1.5854622006416321,1.3311817660927772
3663,1.5232554435729981,1.319291825592518,1.3603735193610191,1.4713625103235244,1.5840437725186347,1.5705781638622285,1.5879910960793495,1.3321320936083794
3664,1.524052082002163,1.321127724647522,1.3602948427200316,1.4724712058901788,1.5841174215078353,1.5693030446767806,1.5850343376398086,1.33398430198431
3665,1.5244066566228867,1.3200821205973625,1.3590333238244057,1.470575150847435,1.5834031462669373,1.5684372916817666,1.586159048974514,1.3323696836829186
3666,1.5242554187774657,1.320296697318554,1.359252393245697,1.470617626607418,1.5834015890955926,1.5691984862089157,1.5855566412210464,1.3321541488170623
3667,1.5247683852910996,1.3197506174445153,1.3587864503264426,1.4706293419003487,1.5844367101788521,1.5688003480434418,1.5859218269586564,1.331486600637436
3668,1.524164153635502,1.3196409523487092,1.3606018751859665,1.4691333010792733,1.583089207112789,1.5686644420027733,1.5857872769236565,1.3320581883192062
3669,1.523857918381691,1.320244202017784,1.3599601671099664,1.4702844083309174,1.5838489770889281,1.5702991962432862,1.5864375114440918,1.3314311549067497
3670,1.5254282638430596,1.3183195568621158,1.3592946156859398,1.4706457629799843,1.5836314603686332,1.5704860866069794,1.5861869499087333,1.3313165694475173
3671,1.523131337761879,1.3192433580756187,1.3606854185461998,1.4689142093062402,1.5853546902537345,1.5705845683813096,1.5852379515767097,1.331756231188774
3672,1.5231739744544028,1.3207266062498093,1.3603032931685448,1.469850343465805,1.5849482327699662,1.57076648324728,1.585818812251091,1.3323970973491668
3673,1.5236258268356324,1.319695170223713,1.3595758616924285,1.4696840293705464,1.584836408495903,1.569009791314602,1.5857854783535004,1.3331443831324576
3674,1.523230990767479,1.320157790184021,1.359835259616375,1.469343450665474,1.5840814650058745,1.5695537090301515,1.5861716240644455,1.33219685703516
3675,1.523153579235077,1.3188484221696855,1.3614236190915108,1.4708399325609207,1.5836491599678992,1.5689475402235984,1.5866009160876273,1.3313271656632424
3676,1.523767240345478,1.3192221164703368,1.3598607674241066,1.470655383169651,1.5841208651661873,1.5715993732213973,1.5855865880846978,1.3322483852505684
3677,1.5226999580860139,1.31908687800169,1.3593546077609062,1.469877801835537,1.583447489142418,1.569680492579937,1.5859338521957398,1.3325697928667068
3678,1.523902641236782,1.31995180696249,1.360252059996128,1.4693474099040031,1.5841582477092744,1.5709137111902236,1.5859176814556122,1.3319065257906915
3679,1.5231100901961327,1.320796962082386,1.3588926285505294,1.4699796244502068,1.5845009803771972,1.568858827650547,1.5869911327958106,1.3311984822154046
3680,1.5225543409585953,1.3194292947649955,1.3597712829709052,1.4702424183487892,1.583972778916359,1.56851624250412,1.5850673586130142,1.3324725419282912
3681,1.5244723007082939,1.3198178872466086,1.3595545873045922,1.4707862868905068,1.5823389902710914,1.5691696673631668,1.5869976490736009,1.331070165336132
3682,1.523847359418869,1.319974160194397,1.359968899190426,1.470998603105545,1.5833629816770554,1.5691645279526711,1.5874405413866044,1.331639851629734
3683,1.524653010070324,1.3194683626294137,1.3593095794320107,1.469188740849495,1.58368027061224,1.5685286208987237,1.5850785747170448,1.3317318335175514
3684,1.5232182040810585,1.3198311507701874,1.359419147670269,1.4702629148960114,1.5828884705901145,1.5688799515366554,1.5855714678764343,1.331553690135479
3685,1.5227286487817764,1.3188932090997696,1.3601084053516388,1.4688304632902145,1.5840500742197037,1.568799662590027,1.5869839623570443,1.3313440188765526
3686,1.5233915388584136,1.3206773668527603,1.3605233252048492,1.4713972181081771,1.583429504930973,1.569417878985405,1.586399157345295,1.332103544473648
3687,1.5243719577789308,1.3206771716475487,1.3592580005526542,1.4707336232066155,1.5837232619524002,1.5709300756454467,1.5869788736104966,1.3310959190130234
3688,1.523683725297451,1.3200110465288162,1.3597285255789757,1.4702856108546256,1.5838984116911887,1.5686909303069114,1.5850914284586906,1.3318709433078766
3689,1.5247205272316933,1.3206349611282349,1.3594920098781587,1.4698958918452263,1.584330004453659,1.5680490642786027,1.584850576519966,1.3312216401100159
3690,1.524529904127121,1.319554577767849,1.3591044157743455,1.4700568258762359,1.584393860399723,1.5688814401626587,1.5854817375540733,1.3325267434120178
3691,1.5250021383166312,1.321931417286396,1.3591482222080231,1.4705037608742715,1.58423340767622,1.569517320394516,1.585055136680603,1.3319088146090508
3692,1.5250571891665459,1.3205727949738502,1.3598995432257652,1.4699727892875671,1.5844322070479393,1.5687353670597077,1.5876883253455163,1.3331953838467598
3693,1.5243895560503007,1.3196431010961533,1.3613248407840728,1.4699285164475442,1.584697787463665,1.5699556812644004,1.5851375699043273,1.3325721129775048
3694,1.523360788822174,1.320771986246109,1.3601585447788238,1.4721742823719979,1.5828447386622428,1.5702228367328643,1.5859449714422227,1.3333795487880706
3695,1.5228358328342437,1.3197822332382203,1.3589632987976075,1.4689523577690125,1.584149506688118,1.5691833555698396,1.5857524544000625,1.331567831337452
3696,1.5252278074622154,1.3196901753544807,1.3604528963565827,1.4697486564517022,1.5864416852593421,1.5696311295032501,1.586057248711586,1.332030473649502
3697,1.5229249596595764,1.319477416574955,1.3596148401498795,1.4693660274147988,1.5841136276721954,1.569449234008789,1.5859819069504737,1.3323748633265495
3698,1.5240529477596283,1.320395541191101,1.3598334193229675,1.4703738898038865,1.5831098169088365,1.5695219323039056,1.586145466566086,1.3314836606383325
3699,1.5247298285365105,1.319105753302574,1.3599011093378066,1.4701737329363822,1.5838510036468505,1.5680857613682746,1.5849704563617706,1.331116460263729
3700,1.5239359587430954,1.3204895183444023,1.3603573217988014,1.4707737237215042,1.5823560252785682,1.5688821479678154,1.5849096477031708,1.3313040532171727
3701,1.5237687811255456,1.3202703028917313,1.3600329965353013,1.4707066625356675,1.585312607884407,1.57141672372818,1.5852684512734414,1.3322129115462302
3702,1.5241689264774323,1.3195487171411515,1.3607258707284928,1.4706721603870392,1.5834340661764146,1.5689483076333999,1.5856149047613144,1.33106659501791
3703,1.5256381139159203,1.3188303858041763,1.3601264894008636,1.4689490765333175,1.5838074773550033,1.5695208311080933,1.587116104364395,1.3315807476639747
3704,1.5229630574584008,1.3201132714748383,1.3599459260702134,1.4708904832601548,1.583390587568283,1.568324725329876,1.587552060186863,1.331014049053192
3705,1.524121779203415,1.3217401266098023,1.36008480489254,1.4696895509958268,1.5836318612098694,1.5690548121929169,1.5860763400793076,1.3322139009833336
