,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
1337,2.385375,,0.6511379,1.1961527,1.9610279,115.261986
1338,1.9498587,,0.6511379,3.612433,3.1097188,450.81552
1339,2.378707,,0.6511379,1.1863418,1.9737839,115.26022
1340,1.8887625,,0.6511379,3.612433,3.1097245,450.6679
1341,1.9211569,,0.6511379,1.1572624,2.0002925,115.25981
1342,1.8618002,,0.6511379,3.612433,3.1097255,450.57254
1343,2.1290884,,0.6511379,1.174199,1.9839213,115.25561
1344,1.9566641,,0.6511379,3.612433,3.1097121,450.7858
1345,2.5392447,,0.6511379,1.1830631,1.9843084,115.25611
1346,2.0296621,,0.6511379,3.612433,3.1097112,449.7798
1347,2.565215,,0.6511379,1.1667279,2.0084624,115.258415
1348,1.9114523,,0.6511379,3.612433,3.1097102,450.17258
1349,2.157607,,0.6511379,1.1497769,2.0215034,115.253845
1350,1.9008627,,0.6511379,3.612433,3.1097102,449.81277
1351,2.4866781,,0.6511379,1.1512986,2.022586,115.229965
1352,2.29045,,0.6511379,3.612433,3.1097026,450.148
1353,2.4959555,,0.6511379,1.1455094,2.027438,115.24639
1354,2.1973104,,0.6511379,3.612433,3.1097198,450.00674
1355,2.3114614,,0.6511379,1.1664339,1.9923112,115.25656
1356,1.9565573,,0.6511379,3.612433,3.1097093,449.80167
1357,2.2685537,,0.6511379,1.1608523,2.0080507,115.25441
1358,1.7507925,,0.6511379,3.612433,3.109716,450.13187
1359,1.9710531,,0.6511379,1.1447963,2.028487,115.24221
1360,1.8401937,,0.6511379,3.612433,3.109713,449.9318
1361,2.0651693,,0.6511379,1.1516206,2.0180473,115.255554
1362,1.789382,,0.6511379,3.612433,3.1097074,449.50018
1363,2.054412,,0.6511379,1.1463835,2.0279214,115.25224
1364,1.7602377,,0.6511379,3.612433,3.1097255,450.14236
1365,2.0987692,,0.6511379,1.1668484,2.0012815,115.2706
1366,1.7357779,,0.6511379,3.612433,3.1097293,450.02853
1367,2.0823965,,0.6511379,1.1621554,2.0054445,115.26703
1368,1.7196493,,0.6511379,3.612433,3.1097264,449.98962
1369,2.029296,,0.6511379,1.1675273,1.9979303,115.26734
1370,1.491149,,0.6511379,3.612433,3.109737,449.69412
1371,1.87889,,0.6511379,1.1548811,2.01646,115.265945
1372,1.7130117,,0.6511379,3.612433,3.1097245,449.808
1373,2.0179892,,0.6511379,1.1630002,2.0041952,115.26538
1374,1.6712027,,0.6511379,3.612433,3.1097274,450.01712
1375,2.0742025,,0.6511379,1.1639416,2.0059736,115.26467
1376,1.4627676,,0.6511379,3.612433,3.1097178,449.13403
1377,1.8302145,,0.6511379,1.1418375,2.0382326,115.25843
1378,1.6225119,,0.6511379,3.612433,3.1097264,449.49017
1379,1.9783316,,0.6511379,1.1564088,2.017638,115.27047
1380,1.4846029,,0.6511379,3.612433,3.1097388,449.64615
1381,1.7927542,,0.6511379,1.1532229,2.0160708,115.277626
1382,1.4044333,,0.6511379,3.612433,3.1097417,449.35883
1383,1.7226095,,0.6511379,1.1451072,2.0309896,115.282745
1384,1.4016104,,0.6511379,3.612433,3.1097436,449.4443
1385,1.7894735,,0.6511379,1.1490191,2.025741,115.27678
1386,1.5601645,,0.6511379,3.612433,3.1097312,449.49808
1387,1.8252401,,0.6511379,1.1383551,2.036386,115.269684
1388,1.4288015,,0.6511379,3.612433,3.1097264,448.96274
1389,1.7086477,,0.6511379,1.1435772,2.0380192,115.28332
1390,0.9215078,,0.6511379,3.612433,3.1097522,449.3293
1391,1.782424,,0.6511379,1.1440948,2.0339243,115.277855
1392,1.3916159,,0.6511379,3.612433,3.1097445,449.03897
1393,1.7027731,,0.6511379,1.137941,2.042371,115.28361
1394,1.3683767,,0.6511379,3.612433,3.1097455,449.09628
1395,1.6581259,,0.6511379,1.1414899,2.0368478,115.28721
1396,1.4621572,,0.6511379,3.612433,3.1097274,448.9125
1397,1.827529,,0.6511379,1.1403278,2.040652,115.26678
1398,1.4808493,,0.6511379,3.612433,3.1097245,448.88422
1399,1.8475943,,0.6511379,1.1335624,2.049509,115.25809
1400,1.4943991,,0.6511379,3.612433,3.1097245,448.93842
1401,1.7460012,,0.6511379,1.1460419,2.0291271,115.280396
1402,1.4197989,,0.6511379,3.612433,3.1097188,448.97498
1403,1.8238058,,0.6511379,1.136707,2.0484128,115.267
1404,1.4486685,,0.6511379,3.612433,3.1097388,448.99896
1405,1.6898642,,0.6511379,1.1391379,2.0411956,115.28377
1406,1.3642111,,0.6511379,3.612433,3.1097455,449.09885
1407,1.373702,,0.6511379,1.135182,2.046467,115.28914
1408,2.6271505,,0.6511379,3.612433,3.1097617,448.90436
1409,1.7226248,,0.6511379,1.1321874,2.0491364,115.283394
1410,1.3784018,,0.6511379,3.612433,3.1097445,448.88443
1411,1.6571493,,0.6511379,1.1345607,2.0483508,115.285164
1412,1.3980551,,0.6511379,3.612433,3.1097436,448.94476
1413,1.7072897,,0.6511379,1.1371291,2.0444849,115.28308
1414,1.4684439,,0.6511379,3.612433,3.109734,448.94656
1415,1.6263113,,0.6511379,1.1347641,2.0445726,115.28768
1416,1.6196432,,0.6511379,3.612433,3.1097617,448.97543
1417,2.493331,,0.6511379,1.1338178,2.0526278,115.299515
1418,1.7949057,,0.6511379,3.612433,3.1097684,449.01712
1419,2.2562551,,0.6511379,1.1339272,2.0486836,115.29998
1420,1.8058157,,0.6511379,3.612433,3.1097674,448.9987
1421,2.0548086,,0.6511379,1.134251,2.0488544,115.312546
1422,1.5829916,,0.6511379,3.612433,3.109779,449.01434
1423,1.8304892,,0.6511379,1.1325577,2.0480165,115.305435
1424,1.6132803,,0.6511379,3.612433,3.109778,448.9523
1425,2.0039053,,0.6511379,1.1321663,2.052123,115.32202
1426,1.6701651,,0.6511379,3.612433,3.1097894,449.0118
1427,2.023757,,0.6511379,1.132289,2.0521781,115.325714
1428,1.6565084,,0.6511379,3.612433,3.1098018,449.03854
1429,1.8657217,,0.6511379,1.1322194,2.0473711,115.323494
1430,1.4858999,,0.6511379,3.612433,3.1097703,448.99814
1431,2.1078176,,0.6511379,1.1320261,2.0553749,115.30087
1432,1.6656027,,0.6511379,3.612433,3.109775,448.93286
1433,2.0072012,,0.6511379,1.1320791,2.0514653,115.307816
1434,1.7988882,,0.6511379,3.612433,3.1097636,448.9438
1435,2.2130423,,0.6511379,1.13207,2.0513206,115.3026
1436,1.606246,,0.6511379,3.612433,3.1097684,448.93198
1437,1.8708029,,0.6511379,1.1321105,2.0494359,115.29944
1438,1.6708059,,0.6511379,,3.1097674,
1439,1.9515982,,0.6511379,1.1320418,2.0524325,115.31639
1440,1.6159506,,0.6511379,3.612433,3.1097865,448.98892
1441,1.9683065,,0.6511379,1.1320423,2.0523927,115.32591
1442,1.588561,,0.6511379,3.612433,3.1098027,449.03146
1443,1.8479452,,0.6511379,1.1321257,2.0488267,115.33647
1444,1.4492788,,0.6511379,3.612433,3.1098056,449.0649
1445,1.923522,,0.6511379,1.1319779,2.0548944,115.31351
1446,1.62918,,0.6511379,3.612433,3.109774,448.96817
1447,1.904006,,0.6511379,1.1320585,2.0518322,115.33717
1448,1.5586996,,0.6511379,3.612433,3.109799,449.0621
1449,1.9402761,,0.6511379,1.1320473,2.052137,115.33336
1450,1.5074759,,0.6511379,3.612433,3.1097932,449.0453
1451,1.7826223,,0.6511379,1.1321088,2.049663,115.345184
1452,1.5527639,,0.6511379,3.612433,3.1098228,449.1055
1453,1.9012747,,0.6511379,1.1320504,2.0520027,115.354294
1454,1.5743093,,0.6511379,3.612433,3.1098027,449.11566
1455,1.9625082,,0.6511379,1.1320537,2.0518694,115.336105
1456,1.6350241,,0.6511379,3.612433,3.1097875,449.0478
1457,1.8703909,,0.6511379,1.1321311,2.0486188,115.32385
1458,1.4458761,,0.6511379,3.612433,3.1097894,449.01352
1459,1.9442892,,0.6511379,1.1319634,2.0557067,115.32819
1460,1.6684866,,0.6511379,3.612433,3.109776,449.0139
1461,3.3126974,,0.6511379,1.1329864,2.050163,115.30472
1462,2.4850607,,0.6511379,3.612433,3.1097827,448.9925
1463,2.733962,,0.6511379,1.1332821,2.0494895,115.3214
1464,1.9058065,,0.6511379,3.612433,3.109798,449.06577
1465,1.9185934,,0.6511379,1.1334779,2.0470693,115.33096
1466,1.8164816,,0.6511379,3.612433,3.109779,449.05203
1467,3.8485403,,0.6511379,1.1325442,2.056313,115.30411
1468,4.0950613,,0.6511379,3.612433,3.1097598,448.97034
1469,1.6636953,,0.6511379,1.1326064,2.0479136,115.28478
1470,1.2306662,,0.6511379,3.612433,3.1097455,448.88763
1471,1.5604239,,0.6511379,1.1330237,2.0471427,115.28525
1472,-0.9958506,,0.6511379,3.612433,3.109757,448.89954
1473,4.7130575,,0.6511379,1.1330951,2.0555809,115.30217
1474,2.3124075,,0.6511379,3.612433,3.109779,448.98474
1475,2.0405111,,0.6511379,1.1340295,2.0460286,115.33844
1476,2.4234152,,0.6511379,3.612433,3.109796,449.0996
1477,-18.818392,,0.6511379,1.133053,2.0469048,115.29413
1478,1.31816,,0.6511379,3.612433,3.1097465,448.92914
1479,0.87506,,0.6511379,1.1333319,2.0551906,115.2889
1480,3.6394491,,0.6511379,3.612433,3.1097608,448.92105
1481,2.0936117,,0.6511379,1.1335466,2.0466697,115.31114
1482,2.981017,,0.6511379,3.612433,3.1097684,449.0154
1483,2.6485586,,0.6511379,1.1335331,2.0463777,115.30356
1484,7.7348013,,0.6511379,3.612433,3.1097598,448.97806
1485,3.2229452,,0.6511379,1.1337264,2.0546553,115.30761
1486,1.9579,,0.6511379,3.612433,3.109797,449.04852
1487,2.1102743,,0.6511379,1.134113,2.0456128,115.3078
1488,0.9899892,,0.6511379,3.612433,3.1097484,449.0031
1489,1.4202261,,0.6511379,1.133551,2.046348,115.287346
1490,2.016326,,0.6511379,3.612433,3.1097627,448.95123
1491,4.603286,,0.6511379,1.1332257,2.055319,115.29614
1492,1.0919943,,0.6511379,3.612433,3.1097493,448.9714
1493,1.6885061,,0.6511379,1.1343061,2.0454075,115.284546
1494,0.6360616,,0.6511379,3.612433,3.1097522,448.9227
1495,-42.00023,,0.6511379,1.1342281,2.0453613,115.29447
1496,2.874343,,0.6511379,3.612433,3.1097598,448.9672
1497,-1.8640146,,0.6511379,1.133367,2.0550973,115.292114
1498,2.5530386,,0.6511379,3.612433,3.1097617,448.92825
1499,1.4010153,,0.6511379,1.132555,2.048024,115.29123
1500,2.16249,,0.6511379,3.612433,3.1097798,448.91553
1501,2.1526175,,0.6511379,1.1323786,2.0481906,115.323685
1502,1.5902548,,0.6511379,3.612433,3.109797,449.03967
1503,2.425002,,0.6511379,1.1324824,2.0564368,115.32352
1504,1.803237,,0.6511379,3.612433,3.1097913,449.0309
1505,1.9111624,,0.6511379,1.1327614,2.0478673,115.33775
1506,1.9969931,,0.6511379,3.612433,3.1098065,449.1102
1507,2.1257162,,0.6511379,1.1334845,2.046489,115.33978
1508,1.5685415,,0.6511379,3.612433,3.1098142,449.15634
1509,2.2793722,,0.6511379,1.134534,2.0533578,115.33854
1510,1.7371817,,0.6511379,3.612433,3.1098027,449.18002
1511,1.9016714,,0.6511379,1.1354862,2.0437033,115.33803
1512,1.9125967,,0.6511379,3.612433,3.109798,449.20694
1513,2.0729513,,0.6511379,1.136492,2.041956,115.330795
1514,1.5460806,,0.6511379,3.612433,3.1098065,449.22733
1515,2.2173605,,0.6511379,1.1363546,2.0506458,115.33652
1516,1.7257681,,0.6511379,3.612433,3.1097922,449.13058
1517,0.8247823,,0.6511379,1.1328468,2.0509596,115.29084
1518,-22.045427,,0.6511379,3.612433,3.1097474,448.88535
1519,7.9530935,,0.6511379,1.1319541,2.0684035,115.283394
1520,9.516982,,0.6511379,3.612433,3.1097417,448.8613
1521,0.53611654,,0.6511379,1.1345361,2.0261838,115.28291
1522,-1.2331095,,0.6511379,3.612433,3.1097445,448.95056
1523,1.2115164,,0.6511379,1.1337658,2.058917,115.28183
1524,-1.4937754,,0.6511379,3.612433,3.1097465,448.8838
1525,-1.5183573,,0.6511379,1.1322404,2.0628028,115.282394
1526,-5.811387,,0.6511379,3.612433,3.1097436,448.87555
1527,-1.1671762,,0.6511379,1.1338542,2.0272107,115.28357
1528,1.0621023,,0.6511379,3.612433,3.1097436,448.9697
1529,1.8836966,,0.6511379,1.1342396,2.0582078,115.28203
1530,0.6005849,,0.6511379,3.612433,3.1097445,448.90268
1531,-10.633195,,0.6511379,1.1335565,2.06083,115.28261
1532,-19.64171,,0.6511379,3.612433,3.1097426,448.95517
1533,-1.2713327,,0.6511379,1.1349043,2.0256326,115.28374
1534,13.777526,,0.6511379,3.612433,3.1097455,448.97604
1535,-19.846788,,0.6511379,1.1352059,2.0567434,115.28113
1536,-20.319658,,0.6511379,3.612433,3.1097474,448.97284
1537,1.2137899,,0.6511379,1.1348772,2.058831,115.2821
1538,-3.31981,,0.6511379,3.612433,3.1097436,448.89832
1539,-1.1232767,,0.6511379,1.1345849,2.02611,115.28348
1540,-0.050858557,,0.6511379,3.612433,3.1097445,448.87848
1541,3.393218,,0.6511379,1.1333052,2.0596178,115.28311
1542,1.2980642,,0.6511379,3.612433,3.1097436,448.9197
1543,214.41107,,0.6511379,1.1334347,2.0610192,115.28284
1544,8.223876,,0.6511379,3.612433,3.1097407,448.87973
1545,8.508178,,0.6511379,1.1334141,2.0278957,115.28644
1546,-28.095964,,0.6511379,3.612433,3.1097445,448.88586
1547,-16.256258,,0.6511379,1.1324965,2.0608194,115.281105
1548,19.55557,,0.6511379,3.612433,3.1097474,448.9034
1549,-36.897537,,0.6511379,1.133196,2.0613585,115.28268
1550,-15.515077,,0.6511379,3.612433,3.1097436,448.86612
1551,0.5058736,,0.6511379,1.1339645,2.027038,115.28296
1552,1.9904928,,0.6511379,3.612433,3.1097445,448.96173
1553,3.0997305,,0.6511379,1.1353503,2.0565445,115.28279
1554,2.409377,,0.6511379,3.612433,3.1097407,449.00436
1555,2.959075,,0.6511379,1.1435257,2.04585,115.281364
1556,2.5451193,,0.6511379,3.612433,3.1097445,449.13022
1557,2.3493948,,0.6511379,1.1419555,2.0150058,115.28099
1558,2.190261,,0.6511379,3.612433,3.1097445,449.2546
1559,2.9544363,,0.6511379,1.1476058,2.0381186,115.28252
1560,2.3572989,,0.6511379,3.612433,3.1097417,449.5543
1561,2.3589926,,0.6511379,1.142748,2.0470212,115.28175
1562,2.611434,,0.6511379,3.612433,3.1097445,449.34262
1563,2.7300253,,0.6511379,1.1519476,1.9999735,115.27966
1564,2.6604147,,0.6511379,3.612433,3.1097436,449.58627
1565,3.4003744,,0.6511379,1.1571139,2.0238307,115.28329
1566,2.7179403,,0.6511379,3.612433,3.1097388,449.7233
1567,3.3385305,,0.6511379,1.1582762,2.0236835,115.280426
1568,2.9958181,,0.6511379,3.612433,3.1097455,449.7761
1569,2.6898642,,0.6511379,1.1611165,1.9861828,115.2794
1570,2.4438162,,0.6511379,3.612433,3.1097436,449.3555
1571,2.9568777,,0.6511379,1.1595261,1.9955224,115.27681
1572,3.105239,,0.6511379,3.612433,3.1097417,449.84317
1573,3.6253195,,0.6511379,1.1719471,1.9988791,115.282845
1574,3.1563406,,0.6511379,3.612433,3.1097407,450.20212
1575,3.4793386,,0.6511379,1.1683301,1.9958429,115.27817
1576,2.7835531,,0.6511379,3.612433,3.109733,450.171
1577,2.8756552,,0.6511379,1.1775147,1.9783351,115.2735
1578,2.6093893,,0.6511379,3.612433,3.1097388,450.47852
1579,3.2095022,,0.6511379,1.174079,2.0023158,115.28142
1580,2.704009,,0.6511379,3.612433,3.1097445,450.38074
1581,2.576171,,0.6511379,1.1727244,1.9801193,115.281006
1582,2.0103903,,0.6511379,3.612433,3.1097426,450.28143
1583,2.3554068,,0.6511379,1.1682836,1.987812,115.279236
1584,2.1332998,,0.6511379,3.612433,3.1097388,450.34476
1585,2.6489553,,0.6511379,1.1750067,1.9899186,115.27591
1586,2.7468252,,0.6511379,3.612433,3.1097445,450.74667
1587,3.1695395,,0.6511379,1.1850524,1.972031,115.28302
1588,2.8760214,,0.6511379,3.612433,3.1097436,450.59497
1589,3.1490774,,0.6511379,1.1807154,1.9740716,115.27831
1590,2.735427,,0.6511379,3.612433,3.1097388,450.95032
1591,2.8517904,,0.6511379,1.187248,1.9570673,115.268295
1592,2.4981527,,0.6511379,3.612433,3.1097264,450.66818
1593,3.1694326,,0.6511379,1.1999425,1.9710463,115.28126
1594,2.846694,,0.6511379,3.612433,3.1097445,451.5618
1595,2.9603567,,0.6511379,1.1896937,1.9502825,115.276184
1596,2.5595999,,0.6511379,3.612433,3.109735,450.405
1597,3.1382895,,0.6511379,1.1847413,1.9683104,115.27102
1598,2.8243704,,0.6511379,3.612433,3.109733,451.08438
1599,3.1177053,,0.6511379,1.1701111,1.9927942,115.27135
1600,3.7249594,,0.6511379,3.612433,3.1097465,451.2637
1601,3.9414968,,0.6511379,1.2004691,1.9490228,115.28407
1602,3.47058,,0.6511379,3.612433,3.1097436,451.3374
1603,3.5394278,,0.6511379,1.1755167,1.9691485,115.2708
1604,3.226119,,0.6511379,3.612433,3.1097322,450.82632
1605,3.204009,,0.6511379,1.1868502,1.9627591,115.27191
1606,3.154891,,0.6511379,3.612433,3.1097388,451.59402
1607,3.6544943,,0.6511379,1.1919261,1.9681811,115.27928
1608,3.582244,,0.6511379,3.612433,3.1097417,451.0002
1609,3.3452291,,0.6511379,1.1693164,1.9772186,115.27188
1610,3.45111,,0.6511379,3.612433,3.109734,450.89795
1611,4.260146,,0.6511379,1.2147068,1.9348327,115.27588
1612,3.496459,,0.6511379,3.612433,3.1097255,451.6677
1613,3.7139578,,0.6511379,1.2133043,1.9323063,115.27231
1614,3.9337454,,0.6511379,3.612433,3.1097474,452.0341
1615,4.2446127,,0.6511379,1.2159601,1.9236795,115.28383
1616,3.606307,,0.6511379,3.612433,3.1097445,452.09793
1617,3.7088156,,0.6511379,1.2141191,1.9184266,115.27527
1618,3.3421469,,0.6511379,3.612433,3.109733,451.8108
1619,3.4327536,,0.6511379,1.2207972,1.9116561,115.26596
1620,3.175582,,0.6511379,3.612433,3.1097322,452.2559
1621,3.9528189,,0.6511379,1.2246715,1.9282205,115.287186
1622,3.4852285,,0.6511379,3.612433,3.1097474,452.4839
1623,3.4043417,,0.6511379,1.2141796,1.9116286,115.26927
1624,3.0872183,,0.6511379,3.612433,3.109716,449.84207
1625,3.192336,,0.6511379,1.1771649,1.9793696,115.26954
1626,3.0911093,,0.6511379,3.612433,3.1097255,451.3581
1627,4.2664633,,0.6511379,1.249245,1.8918489,115.27399
1628,4.558898,,0.6511379,3.612433,3.1097455,453.1683
1629,4.4212484,,0.6511379,1.2190137,1.9121221,115.27632
1630,3.994338,,0.6511379,3.612433,3.109737,452.3693
1631,4.053939,,0.6511379,1.2201087,1.9131824,115.272
1632,3.661605,,0.6511379,3.612433,3.1097322,452.3428
1633,3.797347,,0.6511379,1.2414756,1.879971,115.26495
1634,3.2120352,,0.6511379,3.612433,3.1097217,451.19803
1635,4.488143,,0.6511379,1.2291361,1.9277244,115.27861
1636,4.1972494,,0.6511379,3.612433,3.1097407,452.13394
1637,4.5275717,,0.6511379,1.2541889,1.8657068,115.27896
1638,4.2577505,,0.6511379,3.612433,3.1097407,452.9279
1639,4.4715414,,0.6511379,1.2378503,1.8875295,115.274254
1640,3.8586721,,0.6511379,3.612433,3.1097255,452.34586
1641,4.4254904,,0.6511379,1.2288488,1.9117402,115.27202
1642,4.3772116,,0.6511379,3.612433,3.1097417,451.76062
1643,4.6162252,,0.6511379,1.2130268,1.9311637,115.28163
1644,3.1909628,,0.6511379,3.612433,3.1097236,450.29694
1645,3.4706717,,0.6511379,1.1782974,1.9848104,115.26892
1646,2.966506,,0.6511379,3.612433,3.1097264,451.2383
1647,3.5574636,,0.6511379,1.2584064,1.8687692,115.26832
1648,4.109771,,0.6511379,3.612433,3.109756,453.3124
1649,4.6356344,,0.6511379,1.2596097,1.8681015,115.30228
1650,3.2620077,,0.6511379,3.612433,3.1097245,452.79752
1651,3.2874594,,0.6511379,1.2471042,1.8637156,115.246445
1652,2.9943686,,0.6511379,3.612433,3.109716,452.4891
1653,2.184432,,0.6511379,1.1970276,1.920433,115.20921
1654,2.3756247,,0.6511379,3.612433,3.109713,451.81735
1655,3.7060232,,0.6511379,1.2640003,1.8783859,115.268234
1656,2.8250265,,0.6511379,3.612433,3.1097121,452.14813
1657,2.39569,,0.6511379,1.2373263,1.8736166,115.23953
1658,2.7161398,,0.6511379,3.612433,3.109714,451.708
1659,4.208373,,0.6511379,1.2393563,1.9174465,115.27214
1660,2.8298635,,0.6511379,3.612433,3.1097121,451.25247
1661,4.0024557,,0.6511379,1.2347481,1.9206233,115.271095
1662,1.9268637,,0.6511379,3.612433,3.109652,450.18744
1663,4.899276,,0.6511379,1.2182276,1.9849741,115.28491
1664,3.494399,,0.6511379,3.612433,3.1097207,452.1051
1665,3.4634237,,0.6511379,1.2226046,1.9075952,115.25728
1666,3.6407156,,0.6511379,3.612433,3.1097312,452.39792
1667,4.487975,,0.6511379,1.2205017,1.933683,115.282135
1668,4.6387167,,0.6511379,3.612433,3.1097617,451.4361
1669,4.1833334,,0.6511379,1.2130488,1.9111531,115.28006
1670,3.344573,,0.6511379,3.612433,3.1097302,451.6694
1671,3.084609,,0.6511379,1.218101,1.9067246,115.25978
1672,3.2262259,,0.6511379,3.612433,3.109735,452.41718
1673,2.6205893,,0.6511379,1.2422225,1.8568062,115.26042
1674,2.7652426,,0.6511379,3.612433,3.1097302,453.0749
1675,3.7842398,,0.6511379,1.2440213,1.908646,115.286385
1676,2.5899496,,0.6511379,3.612433,3.1097121,452.00644
1677,2.924346,,0.6511379,1.2206024,1.9194732,115.259125
1678,2.083953,,0.6511379,3.612433,3.1096978,450.68216
1679,3.094634,,0.6511379,1.2123982,1.9422925,115.23489
1680,2.694747,,0.6511379,3.612433,3.1096969,452.16693
1681,2.410964,,0.6511379,1.2192146,1.9044545,115.24662
1682,2.2249594,,0.6511379,3.612433,3.109715,452.03537
1683,2.8511953,,0.6511379,1.2226404,1.9234701,115.26001
1684,2.8640585,,0.6511379,3.612433,3.1097236,451.42868
1685,3.6013021,,0.6511379,1.2059196,1.9510207,115.26799
1686,2.9667501,,0.6511379,3.612433,3.1097236,451.79233
1687,2.476058,,0.6511379,1.2021087,1.9230416,115.24806
1688,1.9639578,,0.6511379,3.612433,3.1096988,450.6737
1689,2.5735922,,0.6511379,1.2184681,1.9263927,115.22633
1690,1.7291098,,0.6511379,3.612433,3.1096835,450.7957
1691,3.0720968,,0.6511379,1.2327214,1.9276909,115.25841
1692,2.1302176,,0.6511379,3.612433,3.1097102,451.82455
1693,2.2461843,,0.6511379,1.1990087,1.944189,115.245895
1694,1.9824514,,0.6511379,3.612433,3.1097026,451.60684
1695,2.2253103,,0.6511379,1.202889,1.9424174,115.24034
1696,2.1569357,,0.6511379,3.612433,3.1097064,451.9543
1697,2.472762,,0.6511379,1.2130748,1.929716,115.24681
1698,2.2952871,,0.6511379,3.612433,3.1097054,451.19888
1699,3.4196615,,0.6511379,1.2057594,1.9666992,115.2655
1700,2.4251242,,0.6511379,3.612433,3.1097112,451.07095
1701,2.227004,,0.6511379,1.2051288,1.9245945,115.24996
1702,1.8242788,,0.6511379,3.612433,3.1097083,451.22958
1703,2.265441,,0.6511379,1.1853436,1.970017,115.22902
1704,1.7353506,,0.6511379,3.612433,3.1097007,450.4415
1705,1.9291372,,0.6511379,1.1905074,1.9592379,115.229774
1706,1.7964163,,0.6511379,3.612433,3.1097093,450.95706
1707,2.4497519,,0.6511379,1.2122364,1.9400706,115.25383
1708,2.4244375,,0.6511379,3.612433,3.1097121,451.67914
1709,2.1901236,,0.6511379,1.1823161,1.9595808,115.23833
1710,1.9293814,,0.6511379,3.612433,3.1097026,450.45172
1711,2.1184378,,0.6511379,1.1835331,1.9695739,115.24712
1712,1.6313925,,0.6511379,3.612433,3.1096978,450.12247
1713,2.052947,,0.6511379,1.1837305,1.97627,115.24884
1714,2.1122122,,0.6511379,3.612433,3.109714,450.99582
1715,2.0486135,,0.6511379,1.157545,2.000476,115.23518
1716,1.5616293,,0.6511379,3.612433,3.1096892,449.5885
1717,1.9060965,,0.6511379,1.1586589,2.0117857,115.21705
1718,1.5729513,,0.6511379,3.612433,3.109675,450.0145
1719,1.9321127,,0.6511379,1.1554219,2.0173059,115.25029
1720,1.8412619,,0.6511379,3.612433,3.1097121,450.65594
1721,2.2562551,,0.6511379,1.187202,1.9715945,115.26036
1722,1.7341604,,0.6511379,3.612433,3.1097007,449.98782
1723,2.0807943,,0.6511379,1.1796155,1.9796015,115.24068
1724,1.5600882,,0.6511379,3.612433,3.1096892,449.64328
1725,1.8619833,,0.6511379,1.1554667,2.0152743,115.245605
1726,1.7000875,,0.6511379,3.612433,3.1097121,450.10593
1727,1.9785452,,0.6511379,1.1643232,2.00201,115.264694
1728,1.7604513,,0.6511379,3.612433,3.1097236,450.1331
1729,1.9728537,,0.6511379,1.1700548,1.9891226,115.25869
1730,1.9362173,,0.6511379,3.612433,3.1097093,450.42856
1731,2.1173239,,0.6511379,1.1627897,2.0008101,115.258545
1732,1.5860281,,0.6511379,3.612433,3.1097102,449.4356
1733,2.758834,,0.6511379,1.1682212,2.021937,115.25693
1734,1.8883047,,0.6511379,3.612433,3.1097236,450.19177
1735,2.1073904,,0.6511379,1.1626685,2.0008776,115.261116
1736,1.6143484,,0.6511379,3.612433,3.1097226,449.78387
1737,1.8879843,,0.6511379,1.1494905,2.0224,115.25635
1738,1.8972769,,0.6511379,3.612433,3.1097198,450.0186
1739,1.8339224,,0.6511379,1.1454383,2.0172524,115.24141
1740,1.8496237,,0.6511379,3.612433,3.1097198,449.6969
1741,2.0482016,,0.6511379,1.1656729,1.9965034,115.264084
1742,1.6041403,,0.6511379,3.612433,3.1097312,449.89142
1743,1.8205099,,0.6511379,1.1428183,2.0285008,115.2567
1744,1.4874105,,0.6511379,3.612433,3.109717,449.46457
1745,1.8517752,,0.6511379,1.1590155,2.0135274,115.27254
1746,1.5897665,,0.6511379,3.612433,3.1097322,449.4813
1747,1.9064474,,0.6511379,1.1622392,2.0092742,115.27699
1748,1.5895529,,0.6511379,3.612433,3.1097322,449.6821
1749,1.9870138,,0.6511379,1.1421866,2.036478,115.26647
1750,1.7125845,,0.6511379,3.612433,3.1097274,449.42154
1751,2.0929708,,0.6511379,1.1380244,2.0434637,115.26354
1752,1.5694265,,0.6511379,3.612433,3.1097245,449.42737
1753,1.9837637,,0.6511379,1.1546482,2.021043,115.26805
1754,1.5539541,,0.6511379,3.612433,3.109733,449.6238
1755,1.8636618,,0.6511379,1.1415294,2.034027,115.26651
1756,1.4352255,,0.6511379,3.612433,3.1097302,449.23776
1757,1.8693228,,0.6511379,1.1482917,2.0314994,115.26694
1758,1.5974722,,0.6511379,3.612433,3.1097274,449.53787
1759,1.8061819,,0.6511379,1.1448396,2.02614,115.269226
1760,1.4306173,,0.6511379,3.612433,3.1097312,449.1871
1761,1.7835379,,0.6511379,1.1371595,2.043833,115.26305
1762,1.5392141,,0.6511379,3.612433,3.1097255,449.42953
1763,1.8454428,,0.6511379,1.1373955,2.0414422,115.26328
1764,1.4829245,,0.6511379,3.612433,3.1097207,449.28384
1765,1.7812643,,0.6511379,1.1393117,2.03853,115.26396
1766,1.5555258,,0.6511379,3.612433,3.109716,448.89355
1767,1.7896109,,0.6511379,1.1409508,2.0327768,115.26053
1768,1.4531851,,0.6511379,3.612433,3.1097217,449.03912
1769,1.9192038,,0.6511379,1.1377889,2.050971,115.263596
1770,1.553649,,0.6511379,3.612433,3.1097274,449.01346
1771,1.7770071,,0.6511379,1.1372709,2.0352733,115.26588
